UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;4;0;567;32;603;
;3;0;568;32;603;
;3;0;584;32;619;
;3;0;585;32;620;
;3;0;568;31;602;
;4;0;645;32;681;
;3;0;572;31;606;
;3;0;571;31;605;
;4;0;600;32;636;
;3;0;588;31;622;
;3;0;572;32;607;
;3;0;573;31;607;
;4;0;588;32;624;
;3;0;570;32;605;
;3;1;576;32;612;
;3;1;583;32;619;
;3;1;591;32;627;
;3;0;564;32;599;
;4;0;572;33;609;
;4;0;577;37;618;
;3;0;571;32;606;
;3;0;562;31;596;
;4;0;570;32;606;
;3;0;580;34;617;
;3;0;575;32;610;
;3;0;575;31;609;
;3;1;587;34;625;
;3;1;569;39;612;
;3;0;591;32;626;
;3;0;585;31;619;
;3;0;617;32;652;
;3;0;577;36;616;
;3;0;576;32;611;
;3;1;571;35;610;
;3;0;571;32;606;
;3;0;569;35;607;
;4;0;580;34;618;
;3;1;590;32;626;
;3;0;567;32;602;
;4;0;574;32;610;
;4;0;568;34;606;
;4;0;585;32;621;
;3;1;580;32;616;
;4;0;579;31;614;
;4;0;576;37;617;
;3;0;577;32;612;
;3;0;588;32;623;
;3;0;569;32;604;
;3;0;607;32;642;
;3;0;594;32;629;
;3;1;586;32;622;
;4;0;602;32;638;
;3;1;569;33;606;
;3;0;576;32;611;
;3;0;585;32;620;
;3;1;588;31;623;
;3;0;575;31;609;
;4;0;595;34;633;
;4;0;582;32;618;
;3;0;581;31;615;
;3;1;577;31;612;
;3;1;576;41;621;
;4;0;589;33;626;
;3;0;579;32;614;
;3;1;587;33;624;
;3;0;592;32;627;
;3;0;574;32;609;
;3;0;581;32;616;
;3;0;595;32;630;
;3;0;585;35;623;
;4;0;577;32;613;
;3;0;585;38;626;
;3;1;581;32;617;
;3;1;578;34;616;
;2;1;574;35;612;
;3;0;590;32;625;
;3;1;584;31;619;
;3;1;591;33;628;
;3;1;574;36;614;
;3;0;586;34;623;
;4;0;591;34;629;
;3;0;585;32;620;
;3;0;584;32;619;
;4;0;595;43;642;
;3;1;599;37;640;
;4;0;618;32;654;
;3;1;605;32;641;
;4;0;595;32;631;
;4;0;612;32;648;
;3;1;582;31;617;
;4;0;587;33;624;
;3;1;604;33;641;
;3;1;612;34;650;
;3;1;580;32;616;
;4;0;575;32;611;
;4;0;584;33;621;
;4;0;596;39;639;
;4;0;586;32;622;
;3;0;590;32;625;
;4;0;601;32;637;
;3;0;588;32;623;
;3;0;589;32;624;
;3;0;583;34;620;
;3;0;610;36;649;
;3;0;579;38;620;
;4;0;576;32;612;
;4;0;592;32;628;
;4;0;624;35;663;
;3;0;594;40;637;
;4;0;612;32;648;
;3;0;593;34;630;
;3;0;594;32;629;
;3;0;615;32;650;
;4;0;593;33;630;
;3;1;592;33;629;
;3;0;604;33;640;
;3;0;595;32;630;
;4;0;592;32;628;
;4;0;589;32;625;
;3;13;613;33;662;
;4;0;583;32;619;
;3;1;595;35;634;
;3;1;600;34;638;
;3;0;617;40;660;
;3;1;600;33;637;
;3;0;610;33;646;
;3;0;623;34;660;
;3;0;629;33;665;
;4;0;613;33;650;
;4;0;596;32;632;
;4;0;590;38;632;
;3;0;596;32;631;
;4;0;604;33;641;
;3;0;591;40;634;
;3;1;608;32;644;
;3;0;594;33;630;
;4;0;593;32;629;
;3;0;599;32;634;
;3;0;626;32;661;
;3;0;610;37;650;
;3;1;624;32;660;
;4;0;620;32;656;
;4;0;627;32;663;
;3;0;634;33;670;
;3;0;606;33;642;
;4;0;622;33;659;
;4;0;620;34;658;
;3;8;609;32;652;
;4;0;620;33;657;
;4;0;591;32;627;
;3;0;599;33;635;
;3;1;628;41;673;
;3;0;608;32;643;
;3;0;601;33;637;
;3;0;628;32;663;
;3;0;593;33;629;
;4;0;604;38;646;
;4;0;619;32;655;
;3;0;740;37;780;
;3;0;611;34;648;
;3;1;612;33;649;
;3;0;613;40;656;
;3;1;614;33;651;
;3;1;642;32;678;
;4;0;625;34;663;
;3;1;615;34;653;
;4;0;611;32;647;
;3;0;605;33;641;
;3;1;604;33;641;
;3;1;607;34;645;
;3;1;626;33;663;
;3;1;617;33;654;
;4;0;606;33;643;
;3;1;602;38;644;
;3;0;612;33;648;
;3;0;612;32;647;
;4;0;615;33;652;
;4;0;610;33;647;
;4;0;618;38;660;
;3;0;599;33;635;
;4;0;603;34;641;
;3;1;609;33;646;
;4;0;612;33;649;
;3;0;606;33;642;
;4;0;613;32;649;
;4;0;613;35;652;
;3;0;636;33;672;
;3;0;608;33;644;
;3;1;624;32;660;
;4;0;619;33;656;
;4;0;609;34;647;
;3;0;610;33;646;
;3;0;602;32;637;
;3;1;605;38;647;
;3;0;614;33;650;
;3;1;614;32;650;
;3;0;608;33;644;
;3;0;628;33;664;
;4;0;639;34;677;
;3;0;607;32;642;
;4;0;614;33;651;
;4;0;620;32;656;
;4;0;626;39;669;
;3;0;627;33;663;
;4;0;623;33;660;
;3;0;624;37;664;
;3;0;646;38;687;
;3;1;622;32;658;
;4;0;612;32;648;
;4;0;620;33;657;
;3;0;630;33;666;
;3;0;648;33;684;
;3;1;617;33;654;
;4;0;633;32;669;
;4;0;738;33;775;
;3;1;615;43;662;
;3;1;624;33;661;
;3;0;616;34;654;
;3;0;640;32;675;
;4;0;639;33;676;
;4;0;611;33;648;
;4;0;619;33;656;
;3;1;619;33;656;
;4;0;617;33;654;
;3;0;628;33;664;
;4;0;634;33;671;
;4;0;624;35;663;
;7;0;639;33;679;
;3;0;620;34;657;
;4;0;600;33;637;
;4;0;617;34;655;
;3;1;623;33;660;
;3;0;607;32;642;
;3;1;610;36;650;
;4;0;613;34;651;
;3;0;629;32;664;
;3;0;636;34;673;
;3;0;613;33;649;
;3;1;633;33;670;
;4;0;618;33;655;
;4;0;645;32;681;
;3;1;608;33;645;
;4;0;733;34;771;
;4;0;622;32;658;
;5;0;626;33;664;
;3;0;621;33;657;
;4;0;634;33;671;
;3;0;630;33;666;
;3;0;629;32;664;
;3;1;609;41;654;
;3;0;625;33;661;
;3;0;623;35;661;
;3;0;626;33;662;
;3;1;622;32;658;
;3;1;632;33;669;
;4;0;623;39;666;
;4;0;654;33;691;
;4;0;618;33;655;
;3;0;625;33;661;
;4;0;621;33;658;
;3;1;632;33;669;
;3;1;652;39;695;
;4;0;635;35;674;
;3;1;623;33;660;
;4;0;631;33;668;
;4;0;632;33;669;
;4;0;654;35;693;
;3;0;628;38;669;
;3;1;633;38;675;
;4;0;632;34;670;
;3;0;629;33;665;
;3;0;644;33;680;
;4;0;617;36;657;
;4;0;636;34;674;
;4;0;620;43;667;
;2;1;624;33;660;
;3;0;625;38;666;
;3;0;631;34;668;
;3;1;644;38;686;
;4;0;660;33;697;
;3;0;617;37;657;
;4;0;648;32;684;
;3;1;656;33;693;
;3;1;647;34;685;
;3;0;635;37;675;
;3;1;625;33;662;
;3;1;645;34;683;
;3;0;641;38;682;
;4;0;643;39;686;
;3;0;644;37;684;
;4;0;628;33;665;
;3;0;660;33;696;
;3;1;639;37;680;
;3;0;628;33;664;
;4;0;631;33;668;
;3;1;625;34;663;
;3;0;650;34;687;
;3;0;638;34;675;
;3;0;641;33;677;
;4;0;621;33;658;
;4;0;641;34;679;
;4;0;648;33;685;
;3;0;663;33;699;
;3;0;639;33;675;
;3;0;646;37;686;
;4;0;636;33;673;
;3;1;641;33;678;
;3;1;633;33;670;
;4;0;633;37;674;
;3;1;634;33;671;
;4;0;636;39;679;
;3;0;623;40;666;
;3;1;636;33;673;
;3;0;658;34;695;
;3;1;666;35;705;
;3;1;638;33;675;
;3;0;646;33;682;
;4;0;650;33;687;
;3;0;627;33;663;
;4;0;645;34;683;
;3;0;637;33;673;
;3;1;627;33;664;
;3;1;638;38;680;
;4;0;649;33;686;
;3;0;653;34;690;
;3;1;667;33;704;
;3;0;643;34;680;
;4;0;648;34;686;
;3;0;642;34;679;
;4;0;648;33;685;
;3;1;631;38;673;
;3;1;638;33;675;
;4;0;651;34;689;
;3;0;627;34;664;
;3;0;635;33;671;
;3;0;654;34;691;
;4;0;636;34;674;
;3;0;645;33;681;
;4;0;652;34;690;
;3;0;636;34;673;
;4;0;642;37;683;
;4;0;653;33;690;
;3;0;649;33;685;
;4;0;671;33;708;
;3;1;669;33;706;
;3;0;638;37;678;
;3;0;641;34;678;
;4;0;641;34;679;
;4;0;676;33;713;
;4;0;649;33;686;
;3;0;643;34;680;
;3;1;645;33;682;
;3;0;645;34;682;
;3;0;641;34;678;
;3;0;625;34;662;
;3;0;648;34;685;
;4;0;647;33;684;
;3;0;672;34;709;
;3;0;643;33;679;
;4;0;647;33;684;
;3;0;639;33;675;
;3;1;646;33;683;
;4;0;656;33;693;
;3;1;652;33;689;
;4;0;649;34;687;
;4;0;656;34;694;
;3;0;648;44;695;
;3;0;641;35;679;
;4;0;661;34;699;
;4;0;633;33;670;
;4;3;641;33;681;
;3;0;657;34;694;
;4;0;643;38;685;
;3;0;642;33;678;
;4;0;648;33;685;
;4;0;667;36;707;
;3;0;660;33;696;
;3;1;644;39;687;
;4;0;662;34;700;
;3;1;658;33;695;
;3;1;651;33;688;
;3;0;673;33;709;
;4;0;645;34;683;
;3;1;664;34;702;
;4;0;662;33;699;
;3;0;658;34;695;
;3;1;669;34;707;
;4;0;653;33;690;
;4;0;659;35;698;
;3;0;656;34;693;
;4;0;654;34;692;
;3;0;653;34;690;
;3;1;666;37;707;
;3;0;652;34;689;
;4;0;655;34;693;
;4;0;658;33;695;
;3;0;634;33;670;
;4;0;649;38;691;
;4;1;650;33;688;
;4;0;666;33;703;
;4;0;662;41;707;
;3;0;665;33;701;
;3;1;675;34;713;
;4;0;653;34;691;
;3;0;647;34;684;
;4;0;665;34;703;
;3;0;648;34;685;
;3;0;657;33;693;
;4;0;674;33;711;
;3;0;657;36;696;
;4;0;674;33;711;
;3;1;647;45;696;
;3;1;651;34;689;
;4;0;660;34;698;
;3;1;681;34;719;
;3;0;671;34;708;
;3;0;672;34;709;
;4;0;669;33;706;
;4;0;660;34;698;
;4;0;688;34;726;
;3;1;680;34;718;
;4;1;661;35;701;
;4;0;674;33;711;
;4;0;673;34;711;
;4;0;666;34;704;
;4;0;662;37;703;
;3;1;654;39;697;
;4;0;668;33;705;
;3;0;654;34;691;
;3;1;664;33;701;
;4;0;659;35;698;
;3;0;670;33;706;
;4;0;654;34;692;
;4;0;651;39;694;
;3;1;670;34;708;
;4;0;676;33;713;
;3;0;671;34;708;
;3;0;666;34;703;
;4;0;674;35;713;
;4;1;676;34;715;
;4;0;669;34;707;
;3;1;675;33;712;
;3;1;670;34;708;
;4;0;666;34;704;
;3;1;675;34;713;
;3;1;679;34;717;
;4;0;684;34;722;
;3;1;660;34;698;
;4;0;652;34;690;
;4;0;682;34;720;
;3;1;692;35;731;
;4;0;669;34;707;
;4;0;654;36;694;
;3;1;660;40;704;
;5;0;664;40;709;
;4;0;663;36;703;
;5;0;670;34;709;
;3;0;669;34;706;
;3;0;675;34;712;
;3;1;667;34;705;
;4;0;677;34;715;
;4;0;677;33;714;
;3;1;677;44;725;
;3;0;668;34;705;
;4;0;678;34;716;
;4;0;673;35;712;
;4;0;708;35;747;
;4;0;686;34;724;
;3;1;674;34;712;
;4;0;684;34;722;
;4;0;684;35;723;
;4;0;687;34;725;
;3;1;695;34;733;
;3;1;678;33;715;
;3;0;675;34;712;
;4;0;675;34;713;
;3;0;685;41;729;
;4;0;675;35;714;
;3;0;679;43;725;
;3;0;673;34;710;
;4;0;706;35;745;
;4;0;689;35;728;
;3;1;667;39;710;
;4;1;682;34;721;
;7;1;672;34;714;
;4;0;674;34;712;
;3;1;680;36;720;
;3;1;671;34;709;
;3;1;680;34;718;
;4;0;673;34;711;
;4;0;682;37;723;
;4;0;688;34;726;
;4;0;703;35;742;
;3;1;685;34;723;
;4;0;694;34;732;
;3;1;685;34;723;
;4;0;686;34;724;
;4;0;676;37;717;
;3;0;686;43;732;
;4;0;686;34;724;
;3;0;680;34;717;
;3;1;666;34;704;
;3;1;672;34;710;
;7;0;705;39;751;
;4;4;702;34;744;
;4;0;690;33;727;
;3;1;679;34;717;
;3;0;682;38;723;
;3;1;675;34;713;
;4;0;725;35;764;
;3;1;682;34;720;
;4;0;694;34;732;
;3;0;713;34;750;
;4;0;703;34;741;
;4;0;685;34;723;
;3;1;683;39;726;
;4;0;691;34;729;
;3;0;690;35;728;
;4;0;681;36;721;
;4;0;687;34;725;
;4;0;692;34;730;
;4;0;691;34;729;
;3;0;689;42;734;
;3;1;697;35;736;
;3;1;705;35;744;
;4;0;696;35;735;
;3;1;699;35;738;
;3;1;699;34;737;
;4;0;697;34;735;
;3;0;686;34;723;
;3;1;688;35;727;
;3;1;680;35;719;
;4;0;691;35;730;
;4;1;690;34;729;
;4;0;683;36;723;
;3;1;694;34;732;
;3;0;680;36;719;
;4;0;713;34;751;
;3;1;690;41;735;
;3;1;697;43;744;
;3;0;685;35;723;
;3;1;684;34;722;
;3;1;686;41;731;
;4;0;689;34;727;
;4;0;692;34;730;
;3;1;703;36;743;
;3;1;690;34;728;
;5;0;697;34;736;
;4;0;698;35;737;
;4;0;681;34;719;
;4;0;691;34;729;
;4;0;705;38;747;
;3;1;702;36;742;
;3;0;691;35;729;
;3;1;707;41;752;
;4;0;712;35;751;
;3;0;689;40;732;
;3;1;697;40;741;
;3;0;697;39;739;
;3;0;694;34;731;
;4;0;699;35;738;
;4;0;696;46;746;
;3;0;698;35;736;
;4;1;710;34;749;
;3;0;696;35;734;
;4;0;679;42;725;
;4;0;695;34;733;
;4;0;720;35;759;
;4;0;708;34;746;
;3;1;707;35;746;
;4;0;690;35;729;
;4;0;710;40;754;
;4;0;707;36;747;
;4;0;696;34;734;
;3;1;714;35;753;
;3;1;716;35;755;
;4;0;702;36;742;
;3;0;713;38;754;
;3;0;722;37;762;
;4;0;711;34;749;
;4;0;717;35;756;
;4;0;698;35;737;
;3;1;694;36;734;
;3;1;705;36;745;
;3;0;716;34;753;
;3;1;711;36;751;
;3;1;701;35;740;
;3;1;703;34;741;
;4;0;712;34;750;
;4;0;717;35;756;
;4;0;709;35;748;
;4;0;720;35;759;
;4;0;698;40;742;
;3;1;698;36;738;
;3;1;704;36;744;
;4;0;712;35;751;
;3;0;711;36;750;
;4;0;707;35;746;
;3;0;706;35;744;
;4;0;708;36;748;
;4;0;716;45;765;
;3;0;712;51;766;
;4;0;722;35;761;
;4;0;721;35;760;
;4;0;722;35;761;
;4;1;704;35;744;
;4;0;716;35;755;
;3;1;699;36;739;
;4;0;696;44;744;
;4;0;711;34;749;
;4;0;722;36;762;
;3;1;697;36;737;
;3;0;702;35;740;
;3;0;710;35;748;
;3;1;708;34;746;
;4;1;711;35;751;
;4;0;723;36;763;
;3;0;702;36;741;
;4;0;718;39;761;
;4;0;716;36;756;
;3;1;704;36;744;
;3;0;705;35;743;
;3;1;714;39;757;
;3;0;721;35;759;
;4;0;725;37;766;
;4;0;711;35;750;
;4;0;694;35;733;
;4;0;700;35;739;
;3;0;700;35;738;
;4;0;725;35;764;
;4;0;714;35;753;
;4;0;715;35;754;
;4;0;727;35;766;
;4;0;702;36;742;
;4;0;701;35;740;
;4;0;711;35;750;
;4;0;728;36;768;
;4;0;719;35;758;
;3;1;699;36;739;
;3;0;721;35;759;
;3;0;711;35;749;
;4;0;720;34;758;
;3;1;715;36;755;
;3;1;730;34;768;
;3;1;721;38;763;
;4;0;728;35;767;
;3;0;750;35;788;
;3;0;711;35;749;
;3;0;710;41;754;
;4;0;716;35;755;
;3;1;715;35;754;
;4;0;723;35;762;
;3;1;716;35;755;
;3;0;708;36;747;
;3;0;734;35;772;
;4;0;739;35;778;
;4;0;737;35;776;
;4;0;712;42;758;
;4;0;718;34;756;
;3;0;720;34;757;
;3;1;696;40;740;
;4;0;705;35;744;
;4;0;714;35;753;
;3;1;705;36;745;
;4;0;738;36;778;
;3;1;730;35;769;
;3;0;725;35;763;
;3;1;720;35;759;
;3;1;719;35;758;
;4;0;722;35;761;
;4;0;704;35;743;
;4;0;720;40;764;
;4;0;742;35;781;
;3;1;729;36;769;
;3;1;721;36;761;
;3;0;711;35;749;
;3;0;721;35;759;
;4;0;725;36;765;
;4;0;732;35;771;
;3;1;739;39;782;
;3;1;743;41;788;
;5;0;711;35;751;
;4;0;727;35;766;
;3;1;713;36;753;
;4;0;731;35;770;
;4;0;721;36;761;
;4;0;754;40;798;
;5;0;733;35;773;
;4;0;732;39;775;
;4;0;769;43;816;
;4;0;708;39;751;
;4;0;737;35;776;
;4;0;743;35;782;
;4;0;751;35;790;
;4;0;741;35;780;
;3;0;728;39;770;
;4;0;743;36;783;
;4;0;718;36;758;
;4;0;751;35;790;
;4;0;730;35;769;
;4;0;735;36;775;
;3;1;726;37;767;
;3;0;733;36;772;
;3;1;725;41;770;
;4;0;718;35;757;
;4;0;727;35;766;
;3;1;726;35;765;
;3;1;724;35;763;
;4;0;721;35;760;
;4;0;763;37;804;
;3;0;725;36;764;
;3;1;725;35;764;
;3;1;725;35;764;
;4;0;737;35;776;
;4;0;746;35;785;
;3;1;734;35;773;
;4;0;783;36;823;
;3;0;735;36;774;
;4;0;718;35;757;
;4;0;731;35;770;
;4;0;730;35;769;
;4;0;757;35;796;
;4;0;747;38;789;
;4;0;766;36;806;
;3;1;753;35;792;
;3;1;722;35;761;
;3;1;731;35;770;
;4;1;725;35;765;
;3;1;731;36;771;
;4;0;742;36;782;
;4;0;747;39;790;
;4;0;828;36;868;
;4;1;744;35;784;
;4;0;722;36;762;
;4;1;730;36;771;
;4;0;730;41;775;
;3;1;733;35;772;
;4;0;757;35;796;
;7;0;721;36;764;
;3;1;743;36;783;
;4;1;749;36;790;
;3;0;732;39;774;
;4;0;750;48;802;
;4;0;740;36;780;
;4;0;741;36;781;
;4;0;736;40;780;
;4;0;748;35;787;
;4;0;739;37;780;
;3;1;753;35;792;
;3;0;758;35;796;
;3;1;737;36;777;
;3;0;766;35;804;
;4;0;742;35;781;
;3;0;738;37;778;
;4;0;731;38;773;
;4;0;746;36;786;
;4;0;780;41;825;
;3;0;743;35;781;
;3;1;731;37;772;
;4;0;730;35;769;
;4;1;734;36;775;
;4;0;748;35;787;
;4;0;744;39;787;
;4;0;743;37;784;
;4;0;757;38;799;
;4;0;741;36;781;
;4;0;729;36;769;
;4;0;744;44;792;
;3;1;732;42;778;
;3;1;743;40;787;
;3;1;757;36;797;
;4;0;739;44;787;
;4;0;762;35;801;
;3;0;763;37;803;
;3;1;787;37;828;
;3;1;755;36;795;
;4;0;737;37;778;
;4;0;742;35;781;
;3;0;762;35;800;
;4;0;756;36;796;
;3;1;739;36;779;
;5;0;768;36;809;
;3;0;742;36;781;
;4;0;730;36;770;
;3;1;763;36;803;
;4;0;755;36;795;
;4;0;745;36;785;
;4;0;753;36;793;
;3;1;767;36;807;
;4;0;769;40;813;
;3;0;749;36;788;
;4;0;743;38;785;
;4;0;737;35;776;
;4;1;824;36;865;
;4;0;745;36;785;
;4;0;773;35;812;
;4;0;749;40;793;
;3;1;755;38;797;
;4;1;775;36;816;
;3;0;753;36;792;
;4;0;746;41;791;
;3;1;755;39;798;
;4;0;751;35;790;
;3;1;748;35;787;
;3;1;763;36;803;
;4;0;758;40;802;
;4;0;759;37;800;
;4;1;749;36;790;
;3;1;753;36;793;
;4;0;766;36;806;
;3;1;748;36;788;
;3;1;766;36;806;
;4;0;758;35;797;
;4;0;770;36;810;
;4;0;753;36;793;
;4;1;759;36;800;
;4;0;798;37;839;
;4;0;743;35;782;
;4;1;751;36;792;
;4;0;761;36;801;
;3;0;758;35;796;
;3;1;766;35;805;
;4;0;781;36;821;
;3;1;758;36;798;
;4;0;786;37;827;
;4;1;749;36;790;
;3;0;750;37;790;
;3;0;778;36;817;
;4;0;752;36;792;
;3;1;766;36;806;
;4;0;772;36;812;
;3;1;764;40;808;
;4;0;750;37;791;
;4;1;777;36;818;
;4;0;766;36;806;
;4;0;771;36;811;
;4;0;766;42;812;
;4;0;769;36;809;
;4;0;784;36;824;
;3;1;765;40;809;
;4;0;768;36;808;
;4;0;775;38;817;
;3;0;757;35;795;
;4;0;744;36;784;
;4;0;768;37;809;
;4;0;763;36;803;
;4;0;771;36;811;
;4;0;765;37;806;
;4;0;774;36;814;
;4;4;764;36;808;
;3;0;766;36;805;
;4;0;785;36;825;
;4;0;751;35;790;
;3;1;785;36;825;
;3;1;748;35;787;
;4;0;764;43;811;
;4;0;768;43;815;
;4;0;738;36;778;
;3;1;756;38;798;
;4;0;776;41;821;
;3;1;767;36;807;
;4;0;789;36;829;
;3;0;799;40;842;
;4;0;780;37;821;
;4;0;773;37;814;
;4;0;776;36;816;
;4;1;776;36;817;
;4;0;782;36;822;
;4;0;807;36;847;
;3;1;776;36;816;
;4;1;795;36;836;
;4;0;762;50;816;
;4;0;773;36;813;
;4;0;815;36;855;
;4;0;833;37;874;
;4;0;784;36;824;
;3;1;763;36;803;
;3;1;764;36;804;
;4;0;759;37;800;
;3;1;788;36;828;
;4;0;787;36;827;
;4;0;772;37;813;
;4;0;780;41;825;
;4;0;799;37;840;
;4;0;786;40;830;
;4;0;801;36;841;
;4;0;773;37;814;
;4;0;777;37;818;
;3;0;869;36;908;
;4;0;787;36;827;
;4;0;770;36;810;
;4;0;774;36;814;
;4;0;782;36;822;
;4;0;793;36;833;
;4;0;769;37;810;
;4;0;793;37;834;
;4;0;779;37;820;
;4;0;803;36;843;
;4;0;793;36;833;
;4;0;782;40;826;
;4;1;834;37;876;
;3;1;769;47;820;
;3;1;775;36;815;
;4;0;783;36;823;
;4;0;788;37;829;
;4;0;776;36;816;
;3;1;791;37;832;
;4;0;798;36;838;
;3;1;772;37;813;
;3;1;782;36;822;
;4;0;777;41;822;
;4;0;846;36;886;
;4;1;813;36;854;
;4;0;792;37;833;
;3;1;831;45;880;
;4;0;775;36;815;
;4;0;804;37;845;
;4;0;791;37;832;
;4;0;806;42;852;
;4;0;790;36;831;
;5;1;809;37;852;
;4;0;798;38;840;
;5;0;796;37;838;
;4;0;799;36;839;
;3;1;782;37;823;
;3;1;801;36;841;
;4;0;799;36;839;
;4;0;786;37;827;
;4;0;801;37;842;
;4;0;815;36;855;
;4;0;777;37;818;
;4;0;788;36;828;
;4;1;783;37;825;
;4;0;774;38;816;
;4;0;782;42;828;
;4;0;798;38;840;
;3;1;780;36;820;
;4;0;803;37;844;
;4;0;785;37;826;
;4;0;793;37;834;
;4;0;790;36;830;
;4;0;811;37;852;
;4;0;783;37;824;
;4;0;783;37;824;
;4;1;1026;46;1077;
;5;0;788;37;830;
;4;0;784;36;824;
;4;0;800;37;841;
;3;1;775;36;815;
;4;0;802;36;842;
;4;0;777;37;818;
;3;1;780;37;821;
;4;0;785;41;830;
;4;1;791;37;833;
;4;0;793;37;834;
;4;0;807;37;848;
;4;0;820;44;868;
;4;0;801;37;842;
;4;0;801;36;841;
;4;0;795;37;836;
;4;1;791;38;834;
;4;1;802;40;847;
;4;0;817;37;858;
;4;0;812;37;853;
;4;0;782;37;823;
;3;1;797;41;842;
;4;0;826;36;866;
;4;0;797;37;838;
;4;0;786;39;829;
;4;0;818;40;862;
;4;0;811;38;853;
;5;0;796;37;838;
;4;0;792;36;832;
;4;0;805;44;853;
;3;1;809;36;849;
;4;1;820;44;869;
;4;0;794;37;835;
;3;1;798;37;839;
;4;1;838;37;880;
;4;0;820;36;860;
;4;0;794;37;835;
;4;0;793;37;834;
;3;1;799;37;840;
;3;0;797;44;844;
;4;0;811;42;857;
;4;0;784;40;828;
;5;0;833;37;875;
;4;0;843;37;884;
;4;1;793;40;838;
;4;0;816;45;865;
;4;0;819;37;860;
;4;0;804;37;845;
;4;1;816;37;858;
;4;0;817;37;858;
;4;0;805;39;848;
;4;0;1083;37;1124;
;4;0;821;38;863;
;4;0;816;37;857;
;4;0;809;37;850;
;5;0;850;37;892;
;3;1;809;37;850;
;4;0;837;38;879;
;4;0;801;37;842;
;3;3;805;38;849;
;4;0;805;36;845;
;3;1;809;37;850;
;4;0;816;38;858;
;4;0;829;38;871;
;4;0;804;37;845;
;4;0;817;37;858;
;4;0;799;37;840;
;4;0;801;37;842;
;4;0;807;37;848;
;4;1;811;54;870;
;4;0;810;37;851;
;4;1;795;37;837;
;4;0;821;37;862;
;3;1;837;38;879;
;3;1;828;36;868;
;4;0;815;38;857;
;4;0;833;40;877;
;4;1;811;37;853;
;4;1;824;37;866;
;4;0;814;53;871;
;4;0;816;37;857;
;3;1;802;37;843;
;4;0;810;37;851;
;4;0;805;37;846;
;4;0;805;37;846;
;4;0;830;60;894;
;4;1;805;37;847;
;4;0;814;38;856;
;4;1;807;37;849;
;3;1;821;38;863;
;4;1;812;37;854;
;3;1;819;37;860;
;4;0;815;37;856;
;4;0;811;37;852;
;3;1;816;37;857;
;4;0;811;37;852;
;4;1;813;37;855;
;4;0;824;37;865;
;4;0;828;37;869;
;4;1;835;37;877;
;4;0;830;47;881;
;4;0;830;37;871;
;4;0;813;37;854;
;4;0;826;42;872;
;4;0;844;37;885;
;3;0;813;37;853;
;4;0;821;37;862;
;4;1;806;40;851;
;4;0;817;37;858;
;4;1;807;37;849;
;4;0;830;37;871;
;4;0;833;39;876;
;4;0;804;43;851;
;4;0;812;37;853;
;4;0;817;46;867;
;5;0;810;39;854;
;4;0;811;41;856;
;4;0;849;37;890;
;4;0;815;38;857;
;4;0;802;37;843;
;4;1;832;37;874;
;4;1;821;37;863;
;4;0;819;39;862;
;4;0;805;37;846;
;4;1;813;38;856;
;4;1;821;37;863;
;4;0;826;37;867;
;4;0;906;38;948;
;4;0;817;37;858;
;4;0;835;37;876;
;4;0;866;49;919;
;4;0;831;37;872;
;3;1;830;38;872;
;4;0;831;37;872;
;4;1;852;38;895;
;3;1;852;37;893;
;4;0;869;38;911;
;3;1;813;38;855;
;4;0;830;38;872;
;4;0;825;37;866;
;4;0;813;49;866;
;4;0;835;37;876;
;4;1;830;39;874;
;4;0;831;38;873;
;4;0;825;37;866;
;4;0;835;42;881;
;3;1;809;37;850;
;4;1;835;37;877;
;4;0;831;37;872;
;4;0;849;38;891;
;4;0;828;37;869;
;4;0;827;38;869;
;4;1;823;38;866;
;4;0;819;38;861;
;4;0;830;38;872;
;4;1;827;37;869;
;4;0;829;43;876;
;3;1;826;42;872;
;4;0;822;38;864;
;3;1;827;37;868;
;4;0;832;38;874;
;4;0;832;50;886;
;4;0;827;37;868;
;4;0;842;37;883;
;4;0;855;37;896;
;5;0;836;37;878;
;4;1;822;41;868;
;4;1;857;41;903;
;5;0;843;37;885;
;4;1;852;37;894;
;4;0;852;41;897;
;4;0;824;37;865;
;4;0;855;37;896;
;4;0;831;38;873;
;4;0;889;38;931;
;4;0;855;38;897;
;4;0;854;38;896;
;4;0;857;37;898;
;4;0;846;38;888;
;4;0;837;37;878;
;4;0;859;40;903;
;4;1;840;37;882;
;4;1;831;38;874;
;4;0;832;38;874;
;4;1;861;37;903;
;4;0;828;38;870;
;4;0;832;45;881;
;4;0;841;38;883;
;4;0;843;38;885;
;4;0;830;50;884;
;4;0;842;38;884;
;4;0;841;41;886;
;4;0;844;38;886;
;4;0;859;38;901;
;5;0;851;37;893;
;4;0;836;44;884;
;3;1;847;38;889;
;4;3;853;38;898;
;4;0;851;38;893;
;4;0;836;39;879;
;4;0;836;38;878;
;4;0;842;43;889;
;4;0;833;38;875;
;4;1;832;38;875;
;5;0;843;38;886;
;4;0;846;38;888;
;4;0;832;38;874;
;4;0;843;37;884;
;4;0;838;38;880;
;4;0;845;38;887;
;4;0;861;38;903;
;4;1;852;38;895;
;4;0;836;38;878;
;5;0;859;38;902;
;4;1;850;37;892;
;3;1;861;40;905;
;4;0;908;37;949;
