TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;10691;1539199891201;1539199901892;
;0;1;10630;1539199905364;1539199915994;
;0;1;10648;1539199919516;1539199930164;
;0;1;10605;1539199933624;1539199944229;
;0;1;10645;1539199947718;1539199958363;
;0;1;10612;1539199961864;1539199972476;
;0;1;10715;1539199975956;1539199986671;
;0;1;10764;1539199990145;1539200000909;
;0;1;10792;1539200004374;1539200015166;
;0;1;10550;1539200018620;1539200029170;
;0;1;10697;1539200032633;1539200043330;
;0;1;10705;1539200046876;1539200057581;
;0;1;10632;1539200061049;1539200071681;
;0;1;10734;1539200075152;1539200085886;
;0;1;10766;1539200089324;1539200100090;
;0;1;10679;1539200103595;1539200114274;
;0;1;10706;1539200117772;1539200128478;
;0;1;10714;1539200131963;1539200142677;
;0;1;10807;1539200146179;1539200156986;
;0;1;10770;1539200160468;1539200171238;
;0;1;10736;1539200174750;1539200185486;
;0;1;10764;1539200189041;1539200199805;
;0;1;10769;1539200203281;1539200214050;
;0;1;10824;1539200217536;1539200228360;
;0;1;10665;1539200231862;1539200242527;
;0;1;10786;1539200246017;1539200256803;
;0;1;10697;1539200260281;1539200270978;
;0;1;10796;1539200274461;1539200285257;
;0;1;10703;1539200288791;1539200299494;
;0;1;10695;1539200302948;1539200313643;
;0;1;10888;1539200317071;1539200327959;
;0;1;10740;1539200331432;1539200342172;
;0;1;10877;1539200345654;1539200356531;
;0;1;10768;1539200359978;1539200370746;
;0;1;10721;1539200374185;1539200384906;
;0;1;10872;1539200388369;1539200399241;
;0;1;10831;1539200402760;1539200413591;
;0;1;10796;1539200417037;1539200427833;
;0;1;10980;1539200431285;1539200442265;
;0;1;11041;1539200445839;1539200456880;
;0;1;10795;1539200460370;1539200471165;
;0;1;10900;1539200474647;1539200485547;
;0;1;10900;1539200489064;1539200499964;
;0;1;10979;1539200503467;1539200514446;
;0;1;10928;1539200517918;1539200528846;
;0;1;10899;1539200532322;1539200543221;
;0;1;10979;1539200546710;1539200557689;
;0;1;10905;1539200561138;1539200572043;
;0;1;10924;1539200575514;1539200586438;
;0;1;10819;1539200589932;1539200600751;
;0;1;10862;1539200604229;1539200615091;
;0;1;11102;1539200618552;1539200629654;
;0;1;10945;1539200633217;1539200644162;
;0;1;10955;1539200647642;1539200658597;
;0;1;10915;1539200662063;1539200672978;
;0;1;10951;1539200676504;1539200687455;
;0;1;10898;1539200690941;1539200701839;
;0;1;10928;1539200705392;1539200716320;
;0;1;10867;1539200719774;1539200730641;
;0;1;10960;1539200734105;1539200745065;
;0;1;11018;1539200748965;1539200759983;
;0;1;10932;1539200763602;1539200774534;
;0;1;10958;1539200778024;1539200788982;
;0;1;10898;1539200792471;1539200803369;
;0;1;10998;1539200806882;1539200817880;
;0;1;11032;1539200821364;1539200832396;
;0;1;11059;1539200835857;1539200846916;
;0;1;11007;1539200850368;1539200861375;
;0;1;11072;1539200864876;1539200875948;
;0;1;11241;1539200879445;1539200890686;
;0;1;11074;1539200894184;1539200905258;
;0;1;11027;1539200908737;1539200919764;
;0;1;11022;1539200923228;1539200934250;
;0;1;11079;1539200937734;1539200948813;
;0;1;11019;1539200952307;1539200963326;
;0;1;11002;1539200966836;1539200977838;
;0;1;11076;1539200981371;1539200992447;
;0;1;11069;1539200995942;1539201007011;
;0;1;10991;1539201010501;1539201021492;
;0;1;11190;1539201024995;1539201036185;
;0;1;11258;1539201039727;1539201050985;
;0;1;11233;1539201054490;1539201065723;
;0;1;11246;1539201069214;1539201080460;
;0;1;11127;1539201083961;1539201095088;
;0;1;11155;1539201098535;1539201109690;
;0;1;11148;1539201113201;1539201124349;
;0;1;11188;1539201127823;1539201139011;
;0;1;11130;1539201142503;1539201153633;
;0;1;11182;1539201157130;1539201168312;
;0;1;11269;1539201171859;1539201183128;
;0;1;11110;1539201186584;1539201197694;
;0;1;11171;1539201201183;1539201212354;
;0;1;11221;1539201215823;1539201227044;
;0;1;11215;1539201230911;1539201242126;
;0;1;11138;1539201245586;1539201256724;
;0;1;11259;1539201260220;1539201271479;
;0;1;11113;1539201274984;1539201286097;
;0;1;11102;1539201289559;1539201300661;
;0;1;11277;1539201304170;1539201315447;
;0;1;11192;1539201318968;1539201330160;
;0;1;11299;1539201333692;1539201344991;
;0;1;11205;1539201348469;1539201359674;
;0;1;11185;1539201363214;1539201374399;
;0;1;11391;1539201377848;1539201389239;
;0;1;11179;1539201392766;1539201403945;
;0;1;11398;1539201407393;1539201418791;
;0;1;11251;1539201422380;1539201433631;
;0;1;11306;1539201437127;1539201448433;
;0;1;11341;1539201451926;1539201463267;
;0;1;11502;1539201466741;1539201478243;
;0;1;11333;1539201481758;1539201493091;
;0;1;11419;1539201496580;1539201507999;
;0;1;11275;1539201511476;1539201522751;
;0;1;11385;1539201526240;1539201537625;
;0;1;11297;1539201541153;1539201552450;
;0;1;11278;1539201555929;1539201567207;
;0;1;11283;1539201570675;1539201581958;
;0;1;11434;1539201585420;1539201596854;
;0;1;11594;1539201600323;1539201611917;
;0;1;11329;1539201615388;1539201626717;
;0;1;11497;1539201630166;1539201641663;
;0;1;11484;1539201645143;1539201656627;
;0;1;11403;1539201660204;1539201671607;
;0;1;11291;1539201675112;1539201686403;
;0;1;11276;1539201689855;1539201701131;
;0;1;11850;1539201704607;1539201716457;
;0;1;11473;1539201719955;1539201731428;
;0;1;11365;1539201734948;1539201746313;
;0;1;11426;1539201749788;1539201761214;
;0;1;11656;1539201764678;1539201776334;
;0;1;11460;1539201779848;1539201791308;
;0;1;11524;1539201794805;1539201806329;
;0;1;11424;1539201809915;1539201821339;
;0;1;11505;1539201824901;1539201836406;
;0;1;11495;1539201839918;1539201851413;
;0;1;11494;1539201854915;1539201866409;
;0;1;11464;1539201869876;1539201881340;
;0;1;11562;1539201884829;1539201896391;
;0;1;11474;1539201899842;1539201911316;
;0;1;11406;1539201914783;1539201926189;
;0;1;11765;1539201929783;1539201941548;
;0;1;11444;1539201945147;1539201956591;
;0;1;11444;1539201960051;1539201971495;
;0;1;11480;1539201974985;1539201986465;
;0;1;11421;1539201989927;1539202001348;
;0;1;11575;1539202004837;1539202016412;
;0;1;11536;1539202019916;1539202031452;
;0;1;11603;1539202034987;1539202046590;
;0;1;11593;1539202050189;1539202061782;
;0;1;11495;1539202065297;1539202076792;
;0;1;11555;1539202080319;1539202091874;
;0;1;11534;1539202095365;1539202106899;
;0;1;11488;1539202110403;1539202121891;
;0;1;11901;1539202125383;1539202137284;
;0;1;11587;1539202140749;1539202152336;
;0;1;11497;1539202155795;1539202167292;
;0;1;11586;1539202170764;1539202182350;
;0;1;11576;1539202185842;1539202197418;
;0;1;11606;1539202200956;1539202212562;
;0;1;11586;1539202216037;1539202227623;
;0;1;11642;1539202231152;1539202242794;
;0;1;11643;1539202246330;1539202257973;
;0;1;11673;1539202261522;1539202273195;
;0;1;11605;1539202276743;1539202288348;
;0;1;11594;1539202291850;1539202303444;
;0;1;11709;1539202306927;1539202318636;
;0;1;11631;1539202322147;1539202333778;
;0;1;11502;1539202337226;1539202348728;
;0;1;11585;1539202352176;1539202363761;
;0;1;11864;1539202367259;1539202379123;
;0;1;11750;1539202383932;1539202395682;
;0;1;11880;1539202399175;1539202411055;
;0;1;11761;1539202414534;1539202426295;
;0;1;11667;1539202429772;1539202441439;
;0;1;11740;1539202444901;1539202456641;
;0;1;11717;1539202460173;1539202471890;
;0;1;11642;1539202475392;1539202487034;
;0;1;11833;1539202490534;1539202502367;
;0;1;11679;1539202505900;1539202517579;
;0;1;11716;1539202521044;1539202532760;
;0;1;11581;1539202536227;1539202547808;
;0;1;11996;1539202551296;1539202563292;
;0;1;11736;1539202566789;1539202578525;
;0;1;11800;1539202581993;1539202593793;
;0;1;11895;1539202597305;1539202609200;
;0;1;11872;1539202612787;1539202624659;
;0;1;11665;1539202628216;1539202639881;
;0;1;11694;1539202643345;1539202655039;
;0;1;11799;1539202658489;1539202670288;
;0;1;11706;1539202673737;1539202685443;
;0;1;11839;1539202688891;1539202700730;
;0;1;11887;1539202704267;1539202716154;
;0;1;11776;1539202719633;1539202731409;
;0;1;12164;1539202734912;1539202747076;
;0;1;11731;1539202750562;1539202762293;
;0;1;11824;1539202765771;1539202777595;
;0;1;11805;1539202781087;1539202792892;
;0;1;11818;1539202796387;1539202808205;
;0;1;11964;1539202811722;1539202823686;
;0;1;11736;1539202827156;1539202838892;
;0;1;11863;1539202842391;1539202854254;
;0;1;11942;1539202857721;1539202869663;
;0;1;11837;1539202873162;1539202884999;
;0;1;11864;1539202888491;1539202900355;
;0;1;11900;1539202903880;1539202915780;
;0;1;11924;1539202919261;1539202931185;
;0;1;11846;1539202934669;1539202946515;
;0;1;12117;1539202949987;1539202962104;
;0;1;11893;1539202965595;1539202977488;
;0;1;12129;1539202980973;1539202993102;
;0;1;11954;1539202996575;1539203008529;
;0;1;11845;1539203012030;1539203023875;
;0;1;11851;1539203027352;1539203039203;
;0;1;11871;1539203042709;1539203054580;
;0;1;11812;1539203058140;1539203069952;
;0;1;12017;1539203073407;1539203085424;
;0;1;11826;1539203088888;1539203100714;
;0;1;11954;1539203104200;1539203116154;
;0;1;11927;1539203119618;1539203131545;
;0;1;11979;1539203135027;1539203147006;
;0;1;11903;1539203150494;1539203162397;
;0;1;11942;1539203165859;1539203177801;
;0;1;11918;1539203181273;1539203193191;
;0;1;12018;1539203196652;1539203208670;
;0;1;12036;1539203212147;1539203224183;
;0;1;12001;1539203227717;1539203239718;
;0;1;12025;1539203243188;1539203255213;
;0;1;12036;1539203258682;1539203270718;
;0;1;12077;1539203274181;1539203286258;
;0;1;11927;1539203289784;1539203301711;
;0;1;12086;1539203305202;1539203317288;
;0;1;12098;1539203320776;1539203332874;
;0;1;11975;1539203336408;1539203348383;
;0;1;12042;1539203351873;1539203363915;
;0;1;12054;1539203367390;1539203379444;
;0;1;12075;1539203382948;1539203395023;
;0;1;12151;1539203398549;1539203410700;
;0;1;12122;1539203414197;1539203426319;
;0;1;12035;1539203429811;1539203441846;
;0;1;12087;1539203445337;1539203457424;
;0;1;12158;1539203460903;1539203473061;
;0;1;12051;1539203476541;1539203488592;
;0;1;12020;1539203492068;1539203504088;
;0;1;12134;1539203507604;1539203519738;
;0;1;12111;1539203523263;1539203535374;
;0;1;11961;1539203538856;1539203550817;
;0;1;12105;1539203554278;1539203566383;
;0;1;12144;1539203569848;1539203581992;
;0;1;12185;1539203585533;1539203597718;
;0;1;12112;1539203601215;1539203613327;
;0;1;12210;1539203616812;1539203629022;
;0;1;12217;1539203632523;1539203644740;
;0;1;12292;1539203648318;1539203660610;
;0;1;12282;1539203664185;1539203676467;
;0;1;12278;1539203679972;1539203692250;
;0;1;12398;1539203695772;1539203708170;
;0;1;12118;1539203711615;1539203723733;
;0;1;12262;1539203727242;1539203739504;
;0;1;12230;1539203743057;1539203755287;
;0;1;12213;1539203758810;1539203771023;
;0;1;12163;1539203774526;1539203786689;
;0;1;12230;1539203790160;1539203802390;
;0;1;12143;1539203805852;1539203817995;
;0;1;12177;1539203821466;1539203833643;
;0;1;12146;1539203837162;1539203849308;
;0;1;12146;1539203852829;1539203864975;
;0;1;12177;1539203868463;1539203880640;
;0;1;12241;1539203884127;1539203896368;
;0;1;12435;1539203899861;1539203912296;
;0;1;12330;1539203915793;1539203928123;
;0;1;12236;1539203931615;1539203943851;
;0;1;12274;1539203947357;1539203959631;
;0;1;12231;1539203963140;1539203975371;
;0;1;12347;1539203978839;1539203991186;
;0;1;12371;1539203994699;1539204007070;
;0;1;12339;1539204010582;1539204022921;
;0;1;12381;1539204026384;1539204038765;
;0;1;12207;1539204042278;1539204054485;
;0;1;12332;1539204057947;1539204070279;
;0;1;12240;1539204073742;1539204085982;
;0;1;12254;1539204089438;1539204101692;
;0;1;12230;1539204105136;1539204117366;
;0;1;12399;1539204120834;1539204133233;
;0;1;12451;1539204136836;1539204149287;
;0;1;12414;1539204152778;1539204165192;
;0;1;12459;1539204168673;1539204181132;
;0;1;12584;1539204184629;1539204197213;
;0;1;12337;1539204200706;1539204213043;
;0;1;12508;1539204216480;1539204228988;
;0;1;12282;1539204232534;1539204244816;
;0;1;12436;1539204248285;1539204260721;
;0;1;12405;1539204264225;1539204276630;
;0;1;12347;1539204280249;1539204292596;
;0;1;12409;1539204296064;1539204308473;
;0;1;12464;1539204312032;1539204324496;
;0;1;12311;1539204328007;1539204340318;
;0;1;12462;1539204343866;1539204356328;
;0;1;12639;1539204359809;1539204372448;
;0;1;12498;1539204375948;1539204388446;
;0;1;12500;1539204391974;1539204404474;
;0;1;12436;1539204407985;1539204420421;
;0;1;12603;1539204423919;1539204436522;
;0;1;12508;1539204440000;1539204452508;
;0;1;12418;1539204456038;1539204468456;
;0;1;12417;1539204471931;1539204484348;
;0;1;12574;1539204487858;1539204500432;
;0;1;12629;1539204503941;1539204516570;
;0;1;12701;1539204520074;1539204532775;
;0;1;12714;1539204536286;1539204549000;
;0;1;12548;1539204552506;1539204565054;
;0;1;12491;1539204568585;1539204581076;
;0;1;12571;1539204584580;1539204597151;
;0;1;12833;1539204600643;1539204613476;
;0;1;12508;1539204616934;1539204629442;
;0;1;12618;1539204632969;1539204645587;
;0;1;12548;1539204649079;1539204661627;
;0;1;12703;1539204665138;1539204677841;
;0;1;12648;1539204681405;1539204694053;
;0;1;12631;1539204697578;1539204710209;
;0;1;12582;1539204713709;1539204726291;
;0;1;12966;1539204729754;1539204742720;
;0;1;12512;1539204746171;1539204758683;
;0;1;12523;1539204762157;1539204774680;
;0;1;12676;1539204778165;1539204790841;
;0;1;12582;1539204794389;1539204806971;
;0;1;12591;1539204810471;1539204823062;
;0;1;12639;1539204826578;1539204839217;
;0;1;12575;1539204842727;1539204855302;
;0;1;12658;1539204858803;1539204871461;
;0;1;12725;1539204874951;1539204887676;
;0;1;12645;1539204891175;1539204903820;
;0;1;12642;1539204907317;1539204919959;
;0;1;12583;1539204923426;1539204936009;
;0;1;12714;1539204939524;1539204952238;
;0;1;12760;1539204955721;1539204968481;
;0;1;12628;1539204971999;1539204984627;
;0;1;12573;1539204988132;1539205000705;
;0;1;12754;1539205004185;1539205016939;
;0;1;12857;1539205020454;1539205033311;
;0;1;12807;1539205037061;1539205049868;
;0;1;12719;1539205053349;1539205066068;
;0;1;12807;1539205069575;1539205082382;
;0;1;12939;1539205085893;1539205098832;
;0;1;12788;1539205102327;1539205115115;
;0;1;12727;1539205118583;1539205131310;
;0;1;12921;1539205134799;1539205147720;
;0;1;12680;1539205151199;1539205163879;
;0;1;12697;1539205167332;1539205180029;
;0;1;12826;1539205183542;1539205196368;
;0;1;12783;1539205199866;1539205212649;
;0;1;12845;1539205216212;1539205229057;
;0;1;12859;1539205232551;1539205245410;
;0;1;12900;1539205248906;1539205261806;
;0;1;12786;1539205265305;1539205278091;
;0;1;12811;1539205281578;1539205294389;
;0;1;12787;1539205297943;1539205310730;
;0;1;12691;1539205314200;1539205326891;
;0;1;12954;1539205330408;1539205343362;
;0;1;12871;1539205346844;1539205359715;
;0;1;12959;1539205363254;1539205376213;
;0;1;12925;1539205379700;1539205392625;
;0;1;13150;1539205396105;1539205409255;
;0;1;12850;1539205412788;1539205425638;
;0;1;12773;1539205429141;1539205441914;
;0;1;12785;1539205445396;1539205458181;
;0;1;12823;1539205461676;1539205474499;
;0;1;13043;1539205477968;1539205491011;
;0;1;12983;1539205494479;1539205507462;
;0;1;12960;1539205510968;1539205523928;
;0;1;12898;1539205527428;1539205540326;
;0;1;13044;1539205543861;1539205556905;
;0;1;12890;1539205560428;1539205573318;
;0;1;12921;1539205576786;1539205589707;
;0;1;13117;1539205593190;1539205606307;
;0;1;12961;1539205609795;1539205622756;
;0;1;13178;1539205626269;1539205639447;
;0;1;12945;1539205643060;1539205656005;
;0;1;12861;1539205659515;1539205672376;
;0;1;13006;1539205675810;1539205688816;
;0;1;12979;1539205692297;1539205705276;
;0;1;12998;1539205708837;1539205721835;
;0;1;13053;1539205725311;1539205738364;
;0;1;13083;1539205741892;1539205754975;
;0;1;13281;1539205758438;1539205771719;
;0;1;13042;1539205775187;1539205788229;
;0;1;12920;1539205791682;1539205804602;
;0;1;13144;1539205808091;1539205821235;
;0;1;13193;1539205824786;1539205837979;
;0;1;12942;1539205841483;1539205854425;
;0;1;13024;1539205857927;1539205870951;
;0;1;13082;1539205874439;1539205887521;
;0;1;13292;1539205891031;1539205904323;
;0;1;13173;1539205907817;1539205920990;
;0;1;13191;1539205924456;1539205937647;
;0;1;13049;1539205941123;1539205954172;
;0;1;12988;1539205957636;1539205970624;
;0;1;13459;1539205974139;1539205987598;
;0;1;13577;1539205991685;1539206005262;
;0;1;13091;1539206008798;1539206021889;
;0;1;13229;1539206025385;1539206038614;
;0;1;13175;1539206042109;1539206055284;
;0;1;13069;1539206058764;1539206071833;
;0;1;13054;1539206075320;1539206088374;
;0;1;13199;1539206091878;1539206105077;
;0;1;13173;1539206108561;1539206121734;
;0;1;13273;1539206125223;1539206138496;
;0;1;13168;1539206141969;1539206155137;
;0;1;13090;1539206158670;1539206171760;
;0;1;13107;1539206175261;1539206188368;
;0;1;13094;1539206191816;1539206204910;
;0;1;13055;1539206208377;1539206221432;
;0;1;13217;1539206224941;1539206238158;
;0;1;13162;1539206241609;1539206254771;
;0;1;13182;1539206258240;1539206271422;
;0;1;13204;1539206274934;1539206288138;
;0;1;13482;1539206291635;1539206305117;
;0;1;13301;1539206308614;1539206321915;
;0;1;13248;1539206325384;1539206338632;
;0;1;13229;1539206342194;1539206355423;
;0;1;13309;1539206358910;1539206372219;
;0;1;13369;1539206375728;1539206389097;
;0;1;13330;1539206392575;1539206405905;
;0;1;13352;1539206409366;1539206422718;
;0;1;13240;1539206426214;1539206439454;
;0;1;13266;1539206442917;1539206456183;
;0;1;13315;1539206459633;1539206472948;
;0;1;13336;1539206476426;1539206489762;
;0;1;13484;1539206493288;1539206506772;
;0;1;13278;1539206510248;1539206523526;
;0;1;13322;1539206527017;1539206540339;
;0;1;13488;1539206543835;1539206557323;
;0;1;13320;1539206560800;1539206574120;
;0;1;13475;1539206577618;1539206591093;
;0;1;13328;1539206594658;1539206607986;
;0;1;13304;1539206611569;1539206624873;
;0;1;13408;1539206628358;1539206641766;
;0;1;13492;1539206645245;1539206658737;
;0;1;13426;1539206662210;1539206675636;
;0;1;13714;1539206679104;1539206692818;
;0;1;13577;1539206696309;1539206709886;
;0;1;13573;1539206713387;1539206726960;
;0;1;13323;1539206730525;1539206743848;
;0;1;13461;1539206747317;1539206760778;
;0;1;13533;1539206764276;1539206777809;
;0;1;13445;1539206781300;1539206794745;
;0;1;13398;1539206798238;1539206811636;
;0;1;13396;1539206815127;1539206828523;
;0;1;13512;1539206832007;1539206845519;
;0;1;13391;1539206849062;1539206862453;
;0;1;13363;1539206865917;1539206879280;
;0;1;13503;1539206882795;1539206896298;
;0;1;13579;1539206899776;1539206913355;
;0;1;13557;1539206916838;1539206930395;
;0;1;13533;1539206933853;1539206947386;
;0;1;13547;1539206950969;1539206964516;
;0;1;13520;1539206968032;1539206981552;
;0;1;13540;1539206985037;1539206998577;
;0;1;13579;1539207002080;1539207015659;
;0;1;13562;1539207019152;1539207032714;
;0;1;13557;1539207036180;1539207049737;
;0;1;13847;1539207053228;1539207067075;
;0;1;13636;1539207070545;1539207084181;
;0;1;13601;1539207087687;1539207101288;
;0;1;13531;1539207104774;1539207118305;
;0;1;13480;1539207121768;1539207135248;
;0;1;13619;1539207138737;1539207152356;
;0;1;13551;1539207155842;1539207169393;
;0;1;13669;1539207172928;1539207186597;
;0;1;13667;1539207190083;1539207203750;
;0;1;13623;1539207207242;1539207220865;
;0;1;13544;1539207224384;1539207237928;
;0;1;13611;1539207241398;1539207255009;
;0;1;13588;1539207258464;1539207272052;
;0;1;13593;1539207275555;1539207289148;
