UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;563;32;598;
;3;0;557;33;593;
;3;0;554;34;591;
;3;0;556;34;593;
;3;0;559;33;595;
;4;0;562;32;598;
;3;1;555;32;591;
;4;0;575;32;611;
;3;0;552;32;587;
;3;0;563;32;598;
;3;0;564;33;600;
;4;0;552;34;590;
;3;0;564;33;600;
;3;1;564;32;600;
;3;1;560;32;596;
;3;0;554;33;590;
;3;1;553;34;591;
;3;0;557;33;593;
;3;0;561;32;596;
;3;0;570;33;606;
;3;0;557;33;593;
;3;0;566;36;605;
;2;1;563;33;599;
;3;0;561;37;601;
;3;0;564;32;599;
;3;0;563;32;598;
;3;0;563;32;598;
;3;0;556;32;591;
;3;0;558;32;593;
;4;0;569;32;605;
;3;0;550;34;587;
;4;0;565;33;602;
;3;0;558;34;595;
;3;1;563;40;607;
;3;1;561;33;598;
;3;0;584;31;618;
;3;0;561;34;598;
;3;0;609;46;658;
;3;1;559;32;595;
;3;1;569;39;612;
;3;1;576;37;617;
;3;0;565;33;601;
;3;0;566;32;601;
;4;0;564;32;600;
;3;1;557;34;595;
;3;1;559;33;596;
;4;0;580;33;617;
;4;0;575;32;611;
;3;0;554;33;590;
;3;0;573;32;608;
;3;0;567;33;603;
;3;1;572;33;609;
;3;0;570;33;606;
;3;0;563;33;599;
;3;0;569;32;604;
;3;0;570;32;605;
;3;0;571;32;606;
;3;0;557;33;593;
;3;0;567;34;604;
;3;0;566;33;602;
;3;0;565;37;605;
;4;0;580;32;616;
;4;0;568;37;609;
;3;0;575;32;610;
;4;0;559;34;597;
;3;1;575;33;612;
;2;1;584;32;619;
;3;0;563;33;599;
;3;1;568;35;607;
;3;0;578;33;614;
;3;0;569;34;606;
;3;1;565;34;603;
;3;0;574;33;610;
;3;0;571;34;608;
;3;0;585;37;625;
;3;0;569;33;605;
;4;0;579;32;615;
;3;0;568;32;603;
;2;1;560;32;595;
;3;0;581;34;618;
;4;0;578;33;615;
;3;1;571;33;608;
;3;0;582;33;618;
;4;0;576;34;614;
;3;0;583;33;619;
;3;0;565;33;601;
;3;0;567;37;607;
;4;0;609;35;648;
;4;0;576;34;614;
;3;0;589;33;625;
;4;0;569;33;606;
;3;0;580;33;616;
;3;1;580;33;617;
;3;1;586;41;631;
;3;1;572;33;609;
;3;0;568;32;603;
;3;1;576;37;617;
;3;0;582;32;617;
;4;0;587;33;624;
;4;0;578;35;617;
;3;0;578;33;614;
;4;0;573;33;610;
;3;0;577;40;620;
;3;1;580;33;617;
;3;0;578;33;614;
;3;0;577;33;613;
;3;0;585;34;622;
;3;1;583;35;622;
;3;0;568;35;606;
;3;0;575;33;611;
;3;1;593;39;636;
;2;1;573;33;609;
;3;0;620;34;657;
;3;0;572;33;608;
;3;0;575;39;617;
;3;0;567;41;611;
;3;1;588;33;625;
;3;1;574;37;615;
;3;1;584;38;626;
;3;1;578;32;614;
;3;0;574;34;611;
;4;0;574;35;613;
;3;0;577;33;613;
;3;0;573;35;611;
;3;0;592;34;629;
;3;0;581;33;617;
;3;1;592;33;629;
;3;0;569;34;606;
;4;0;584;35;623;
;4;1;584;33;622;
;4;0;591;33;628;
;2;1;582;33;618;
;3;0;591;33;627;
;3;0;592;38;633;
;3;1;581;36;621;
;3;0;569;36;608;
;3;0;581;33;617;
;4;0;583;33;620;
;3;0;582;35;620;
;3;0;582;33;618;
;3;1;586;33;623;
;3;0;590;36;629;
;3;0;599;33;635;
;3;0;580;33;616;
;4;0;586;33;623;
;6;0;579;35;620;
;3;0;583;32;618;
;3;0;585;33;621;
;4;0;589;40;633;
;3;0;599;33;635;
;3;0;583;34;620;
;4;0;573;33;610;
;3;0;588;34;625;
;3;0;604;34;641;
;3;0;600;34;637;
;3;1;590;33;627;
;3;0;593;33;629;
;3;1;592;34;630;
;3;0;580;33;616;
;3;0;586;34;623;
;3;0;596;33;632;
;3;0;600;34;637;
;3;0;581;33;617;
;3;0;583;43;629;
;4;0;587;33;624;
;4;0;585;34;623;
;2;1;582;36;621;
;3;1;586;33;623;
;4;0;585;34;623;
;3;1;588;40;632;
;3;0;590;32;625;
;4;0;588;34;626;
;3;1;602;33;639;
;3;0;614;34;651;
;3;1;578;38;620;
;3;1;586;33;623;
;4;0;606;34;644;
;3;1;594;34;632;
;3;0;592;34;629;
;3;0;586;33;622;
;4;0;595;36;635;
;4;0;594;33;631;
;2;1;596;34;633;
;3;0;593;33;629;
;3;0;600;33;636;
;3;1;606;33;643;
;3;0;587;34;624;
;3;0;602;33;638;
;4;0;598;33;635;
;3;0;601;34;638;
;3;1;594;33;631;
;3;0;594;33;630;
;3;1;596;33;633;
;3;0;597;34;634;
;3;0;594;34;631;
;3;0;588;38;629;
;3;0;599;40;642;
;3;0;594;36;633;
;2;1;624;33;660;
;3;0;594;33;630;
;4;0;611;40;655;
;4;0;599;33;636;
;3;1;601;33;638;
;3;0;600;33;636;
;3;1;598;37;639;
;4;0;598;34;636;
;4;0;608;35;647;
;3;0;601;34;638;
;3;1;596;33;633;
;3;0;610;33;646;
;4;0;624;33;661;
;3;0;606;33;642;
;3;1;607;34;645;
;4;0;606;37;647;
;3;0;613;33;649;
;3;0;602;33;638;
;3;1;604;33;641;
;4;0;610;34;648;
;3;1;603;35;642;
;3;1;597;34;635;
;4;0;618;34;656;
;3;1;611;35;650;
;3;0;610;33;646;
;3;0;607;33;643;
;3;0;611;33;647;
;3;0;596;34;633;
;4;0;600;37;641;
;4;0;602;35;641;
;3;0;594;33;630;
;3;1;603;34;641;
;3;0;618;34;655;
;4;0;610;34;648;
;3;0;610;33;646;
;3;0;621;37;661;
;3;0;607;42;652;
;3;0;606;34;643;
;3;1;599;33;636;
;3;1;608;40;652;
;3;4;607;33;647;
;3;0;605;34;642;
;3;0;619;35;657;
;3;0;600;33;636;
;4;0;601;33;638;
;4;0;608;34;646;
;3;1;613;34;651;
;3;0;608;33;644;
;3;0;601;34;638;
;3;1;636;33;673;
;4;0;610;34;648;
;3;0;611;34;648;
;3;0;609;34;646;
;4;0;612;42;658;
;6;0;628;33;667;
;3;0;622;34;659;
;3;0;607;34;644;
;4;0;612;34;650;
;4;0;623;35;662;
;4;0;613;33;650;
;3;0;605;33;641;
;3;1;609;34;647;
;4;0;618;37;659;
;3;1;620;34;658;
;3;0;607;34;644;
;3;0;621;34;658;
;3;0;614;41;658;
;4;0;618;45;667;
;4;0;626;36;666;
;2;1;605;36;644;
;4;0;608;33;645;
;4;0;606;34;644;
;3;1;612;35;651;
;3;0;619;34;656;
;4;0;615;34;653;
;4;0;617;36;657;
;3;0;609;34;646;
;4;0;625;34;663;
;3;0;611;33;647;
;3;1;612;34;650;
;4;0;631;33;668;
;3;1;619;33;656;
;3;0;612;34;649;
;3;0;608;33;644;
;3;0;608;34;645;
;4;0;648;33;685;
;3;0;611;34;648;
;4;0;615;34;653;
;4;0;625;34;663;
;9;0;632;34;675;
;4;0;625;36;665;
;3;1;606;35;645;
;4;0;614;35;653;
;4;0;621;33;658;
;4;0;634;34;672;
;3;0;616;33;652;
;3;0;616;36;655;
;4;0;620;35;659;
;3;0;638;39;680;
;3;0;611;37;651;
;3;0;632;35;670;
;3;1;621;36;661;
;4;0;621;34;659;
;4;0;630;36;670;
;3;0;614;38;655;
;3;0;618;34;655;
;3;0;611;34;648;
;3;1;623;34;661;
;3;0;620;40;663;
;3;0;629;34;666;
;3;1;622;35;661;
;3;0;672;34;709;
;4;0;638;41;683;
;4;0;630;34;668;
;3;0;620;34;657;
;4;0;627;34;665;
;4;0;629;34;667;
;3;0;627;34;664;
;3;0;626;34;663;
;3;0;622;34;659;
;4;0;621;36;661;
;3;1;629;33;666;
;3;0;638;40;681;
;3;0;631;34;668;
;4;0;633;35;672;
;4;0;629;36;669;
;3;1;645;41;690;
;4;0;630;34;668;
;3;0;638;34;675;
;4;0;631;34;669;
;4;0;630;35;669;
;4;0;638;35;677;
;3;1;623;33;660;
;3;0;630;35;668;
;3;0;620;36;659;
;3;1;634;35;673;
;3;1;643;33;680;
;3;0;633;33;669;
;3;1;625;34;663;
;3;1;625;35;664;
;4;0;630;35;669;
;4;0;645;35;684;
;3;0;622;34;659;
;3;0;626;34;663;
;3;0;634;35;672;
;3;0;639;39;681;
;3;1;674;34;712;
;3;0;625;34;662;
;4;1;637;41;683;
;3;1;643;34;681;
;3;1;635;34;673;
;3;0;628;34;665;
;3;1;634;35;673;
;3;0;628;34;665;
;3;0;629;37;669;
;3;0;650;35;688;
;3;0;632;34;669;
;4;0;634;38;676;
;4;0;628;36;668;
;3;0;647;41;691;
;3;0;639;34;676;
;3;0;647;34;684;
;3;1;628;35;667;
;3;1;630;39;673;
;3;1;646;40;690;
;4;0;641;34;679;
;4;0;638;34;676;
;3;0;629;34;666;
;3;0;627;34;664;
;4;0;644;36;684;
;3;1;646;34;684;
;4;0;629;34;667;
;4;0;626;35;665;
;3;1;643;34;681;
;4;1;633;34;672;
;3;1;642;35;681;
;3;0;643;34;680;
;3;1;656;34;694;
;4;0;656;35;695;
;3;0;640;34;677;
;3;0;650;34;687;
;3;0;629;34;666;
;4;0;632;35;671;
;4;0;637;34;675;
;3;1;640;35;679;
;3;0;633;37;673;
;3;1;646;35;685;
;3;1;632;34;670;
;4;0;641;35;680;
;3;1;651;35;690;
;3;0;633;34;670;
;4;0;642;34;680;
;3;1;635;34;673;
;4;0;642;36;682;
;4;0;640;34;678;
;3;0;645;35;683;
;4;0;642;35;681;
;4;0;644;34;682;
;4;0;655;35;694;
;4;0;645;36;685;
;3;1;642;34;680;
;3;0;635;34;672;
;3;1;644;35;683;
;3;0;642;34;679;
;3;0;646;35;684;
;3;0;638;34;675;
;5;0;654;35;694;
;3;1;639;35;678;
;3;0;646;34;683;
;4;0;641;35;680;
;3;0;641;34;678;
;3;1;639;35;678;
;3;0;649;34;686;
;4;0;655;34;694;
;3;1;653;34;691;
;3;1;641;35;680;
;4;0;643;35;682;
;4;0;648;34;686;
;4;0;642;34;680;
;3;1;666;34;704;
;3;1;650;36;690;
;3;1;656;35;695;
;3;1;653;34;691;
;3;0;648;34;685;
;3;0;661;35;699;
;3;0;646;35;684;
;4;0;665;34;703;
;3;0;646;35;684;
;3;0;651;36;690;
;4;0;650;35;689;
;3;1;657;36;697;
;3;0;643;34;680;
;3;0;659;35;697;
;4;0;653;35;692;
;3;0;656;36;695;
;4;0;649;35;688;
;3;0;655;34;692;
;3;1;642;36;682;
;3;1;657;37;698;
;3;1;651;34;689;
;4;0;658;35;697;
;3;1;667;34;705;
;3;1;647;35;686;
;3;1;652;36;692;
;3;0;658;35;696;
;3;1;665;36;705;
;3;0;657;35;695;
;4;0;647;35;686;
;3;0;648;39;690;
;4;0;666;35;705;
;3;1;674;36;714;
;3;0;665;39;707;
;3;1;647;35;686;
;4;0;652;34;690;
;3;0;650;35;688;
;3;1;691;35;730;
;3;1;680;35;719;
;3;0;660;39;702;
;3;0;648;35;686;
;3;1;661;35;700;
;4;0;667;35;706;
;4;0;659;36;699;
;3;1;672;41;717;
;3;0;656;34;693;
;4;0;653;36;693;
;4;0;650;36;690;
;4;0;662;35;701;
;3;0;670;34;707;
;3;1;649;35;688;
;4;0;651;35;690;
;3;0;651;35;689;
;4;0;666;35;705;
;3;1;680;34;718;
;3;0;649;36;688;
;4;0;657;35;696;
;4;0;653;35;692;
;3;0;662;35;700;
;4;0;659;35;698;
;3;1;681;36;721;
;3;0;649;35;687;
;4;0;665;35;704;
;3;0;655;35;693;
;4;0;658;35;697;
;4;0;654;35;693;
;3;0;673;35;711;
;3;1;673;35;712;
;3;1;655;39;698;
;4;0;661;35;700;
;3;1;672;35;711;
;3;0;690;35;728;
;3;1;658;35;697;
;3;0;659;38;700;
;4;0;670;41;715;
;3;0;672;35;710;
;3;1;665;46;715;
;4;0;663;35;702;
;3;1;667;35;706;
;3;1;823;35;862;
;3;1;660;37;701;
;3;0;671;35;709;
;3;1;674;36;714;
;3;0;674;35;712;
;3;1;716;38;758;
;4;0;662;35;701;
;4;0;673;34;711;
;3;0;682;35;720;
;4;0;677;37;718;
;3;0;669;34;706;
;3;0;680;35;718;
;3;0;662;35;700;
;4;0;677;36;717;
;3;0;677;40;720;
;3;3;671;40;717;
;3;1;663;35;702;
;3;1;660;35;699;
;3;1;664;35;703;
;3;0;667;37;707;
;4;0;677;35;716;
;4;0;681;35;720;
;3;1;669;35;708;
;4;0;664;35;703;
;3;1;669;36;709;
;3;0;672;36;711;
;4;0;681;35;720;
;3;0;671;35;709;
;3;1;670;35;709;
;4;0;676;35;715;
;3;1;675;36;715;
;4;0;671;35;710;
;3;0;679;36;718;
;3;0;665;35;703;
;4;0;676;35;715;
;4;0;676;35;715;
;4;0;677;36;717;
;4;0;683;36;723;
;4;0;689;36;729;
;3;1;671;35;710;
;3;1;674;35;713;
;3;0;681;36;720;
;3;1;688;37;729;
;4;0;679;41;724;
;3;0;680;36;719;
;3;0;670;35;708;
;4;0;684;35;723;
;3;0;675;35;713;
;3;0;679;35;717;
;3;1;671;36;711;
;4;0;667;51;722;
;4;0;687;35;726;
;4;0;677;35;716;
;3;0;679;39;721;
;4;0;696;36;736;
;4;0;687;35;726;
;4;0;678;35;717;
;3;0;677;36;716;
;4;0;680;35;719;
;3;1;682;36;722;
;4;0;673;35;712;
;3;1;672;36;712;
;3;0;680;35;718;
;3;1;696;36;736;
;4;0;693;35;732;
;4;0;695;35;734;
;3;0;682;35;720;
;4;0;681;35;720;
;4;0;688;36;728;
;4;0;687;36;727;
;3;1;693;36;733;
;4;0;691;37;732;
;4;0;752;39;795;
;4;0;711;38;753;
;4;0;817;36;857;
;3;1;695;41;740;
;3;0;703;36;742;
;3;1;685;36;725;
;3;1;679;36;719;
;3;0;677;36;716;
;4;0;761;42;807;
;4;0;712;43;759;
;4;0;706;40;750;
;4;0;735;36;775;
;3;0;700;36;739;
;3;0;703;36;742;
;4;0;713;36;753;
;3;1;692;38;734;
;4;0;687;36;727;
;4;1;704;36;745;
;3;1;738;36;778;
;3;0;696;38;737;
;4;0;696;35;735;
;3;1;694;36;734;
;4;0;692;36;732;
;3;1;698;35;737;
;4;0;707;38;749;
;4;0;703;41;748;
;3;0;690;38;731;
;4;0;703;35;742;
;3;1;703;36;743;
;4;0;696;36;736;
;4;0;691;35;730;
;3;1;698;36;738;
;3;0;687;35;725;
;4;0;689;38;731;
;4;0;699;40;743;
;3;1;691;36;731;
;3;1;698;35;737;
;3;0;695;35;733;
;4;0;701;37;742;
;3;1;715;35;754;
;3;0;690;35;728;
;4;0;690;36;730;
;3;1;689;37;730;
;4;0;706;35;745;
;4;0;702;35;741;
;4;0;695;41;740;
;3;0;693;36;732;
;3;1;688;36;728;
;4;0;688;37;729;
;4;0;697;35;736;
;4;0;695;39;738;
;4;0;697;37;738;
;3;0;692;41;736;
;3;1;688;36;728;
;4;0;700;36;740;
;3;1;705;36;745;
;4;0;693;35;732;
;4;0;700;37;741;
;3;1;706;36;746;
;3;0;689;36;728;
;3;0;710;37;750;
;3;0;698;44;745;
;3;1;693;35;732;
;3;1;697;44;745;
;3;0;704;40;747;
;3;1;694;36;734;
;4;0;690;36;730;
;4;0;709;41;754;
;4;0;699;35;738;
;3;1;699;42;745;
;3;1;694;36;734;
;4;0;710;36;750;
;4;0;706;36;746;
;3;1;694;36;734;
;4;0;694;36;734;
;4;0;705;36;745;
;4;0;705;36;745;
;4;0;705;36;745;
;4;0;713;35;752;
;3;0;710;42;755;
;3;0;691;35;729;
;4;0;690;36;730;
;4;0;695;36;735;
;4;0;707;36;747;
;4;0;700;36;740;
;4;0;699;39;742;
;4;0;714;36;754;
;3;0;701;35;739;
;3;0;704;36;743;
;4;0;700;36;740;
;3;0;721;36;760;
;3;0;705;36;744;
;4;0;709;37;750;
;3;1;728;36;768;
;3;1;700;36;740;
;4;0;717;36;757;
;4;0;705;36;745;
;3;1;700;36;740;
;4;0;723;35;762;
;3;0;711;42;756;
;3;1;711;36;751;
;3;0;711;36;750;
;4;0;705;38;747;
;3;1;710;36;750;
;4;0;714;36;754;
;3;1;705;36;745;
;3;0;700;36;739;
;3;0;719;36;758;
;3;1;714;36;754;
;3;1;706;36;746;
;3;0;707;43;753;
;4;0;731;36;771;
;4;0;710;42;756;
;3;1;717;36;757;
;4;0;704;36;744;
;3;1;717;36;757;
;4;0;710;36;750;
;4;0;697;36;737;
;3;1;714;36;754;
;3;1;726;36;766;
;4;0;712;36;752;
;4;0;723;39;766;
;3;1;717;36;757;
;3;1;706;35;745;
;4;0;709;36;749;
;4;0;703;41;748;
;4;0;712;36;752;
;3;1;719;36;759;
;4;0;714;38;756;
;4;0;719;36;759;
;3;1;710;36;750;
;4;0;701;36;741;
;4;0;710;36;750;
;4;0;718;36;758;
;4;0;712;36;752;
;4;0;729;36;769;
;3;0;716;38;757;
;3;0;730;36;769;
;3;1;727;36;767;
;3;1;704;36;744;
;4;0;716;36;756;
;3;1;720;36;760;
;4;0;737;36;777;
;4;0;714;39;757;
;4;0;724;37;765;
;4;3;722;36;765;
;4;0;735;36;775;
;3;1;721;36;761;
;3;0;716;36;755;
;3;0;709;36;748;
;4;0;720;37;761;
;4;0;718;36;758;
;4;0;735;36;775;
;3;1;736;36;776;
;4;0;722;38;764;
;4;0;708;38;750;
;3;1;713;36;753;
;3;1;734;36;774;
;3;1;726;36;766;
;4;0;727;38;769;
;4;1;724;36;765;
;4;1;793;50;848;
;3;1;727;36;767;
;4;0;733;36;773;
;4;0;722;36;762;
;4;0;715;36;755;
;3;0;741;37;781;
;4;0;715;40;759;
;4;0;728;36;768;
;4;0;728;36;768;
;3;1;738;36;778;
;3;0;718;36;757;
;4;0;716;37;757;
;4;0;740;36;780;
;3;1;747;41;792;
;4;0;725;46;775;
;4;0;722;37;763;
;4;0;736;37;777;
;3;1;725;37;766;
;4;0;736;37;777;
;3;1;727;39;770;
;4;0;723;37;764;
;3;1;729;37;770;
;4;0;715;37;756;
;4;0;732;37;773;
;4;0;734;37;775;
;4;0;743;36;783;
;4;0;739;39;782;
;3;0;719;37;759;
;3;1;721;39;764;
;4;0;724;36;764;
;4;0;736;36;776;
;3;1;733;37;774;
;4;0;735;38;777;
;4;0;752;37;793;
;3;1;730;36;770;
;4;0;758;37;799;
;3;0;731;36;770;
;4;0;727;37;768;
;4;0;727;37;768;
;3;0;734;37;774;
;4;0;739;37;780;
;3;1;734;37;775;
;4;0;751;38;793;
;3;1;734;37;775;
;4;0;733;42;779;
;3;1;733;37;774;
;4;0;732;37;773;
;4;0;729;37;770;
;4;0;742;36;782;
;4;0;739;38;781;
;4;0;728;37;769;
;3;1;740;37;781;
;4;0;749;37;790;
;4;0;739;37;780;
;3;0;753;37;793;
;4;0;731;37;772;
;4;0;741;37;782;
;3;1;734;37;775;
;3;0;738;37;778;
;3;1;748;37;789;
;4;0;741;37;782;
;4;0;741;37;782;
;4;0;732;36;772;
;3;0;754;37;794;
;3;0;731;36;770;
;3;1;726;37;767;
;4;0;732;37;773;
;3;4;746;37;790;
;3;1;745;37;786;
;4;0;737;37;778;
;4;0;745;37;786;
;4;0;733;37;774;
;3;1;726;37;767;
;4;0;732;40;776;
;4;0;750;37;791;
;4;0;731;37;772;
;4;1;735;41;781;
;3;1;741;37;782;
;3;1;739;36;779;
;4;0;757;39;800;
;4;0;751;36;791;
;3;1;764;37;805;
;3;0;741;39;783;
;4;0;730;36;770;
;4;1;748;36;789;
;4;0;753;37;794;
;4;0;745;37;786;
;4;0;744;37;785;
;4;0;745;36;785;
;3;1;748;41;793;
;4;0;747;38;789;
;3;0;735;38;776;
;3;1;737;37;778;
;4;0;738;37;779;
;4;0;736;37;777;
;4;0;735;42;781;
;4;0;747;37;788;
;4;0;744;37;785;
;3;1;744;41;789;
;4;4;761;37;806;
;4;0;746;36;786;
;4;0;744;37;785;
;4;0;768;37;809;
;3;0;755;37;795;
;4;0;734;41;779;
;4;0;743;38;785;
;4;0;745;37;786;
;4;0;746;37;787;
;4;0;743;38;785;
;4;0;762;37;803;
;4;1;768;38;811;
;3;3;743;37;786;
;4;1;828;43;876;
;4;0;751;44;799;
;4;0;738;37;779;
;4;0;757;38;799;
;4;0;753;37;794;
;4;0;747;38;789;
;3;1;756;37;797;
;3;1;764;37;805;
;5;1;749;36;791;
;4;0;755;37;796;
;4;0;753;37;794;
;3;1;748;37;789;
;4;0;744;49;797;
;4;0;745;37;786;
;4;0;765;46;815;
;4;1;747;37;789;
;3;1;763;37;804;
;4;1;756;37;798;
;4;0;749;37;790;
;4;0;760;38;802;
;3;1;762;51;817;
;3;1;764;39;807;
;3;4;737;37;781;
;3;1;737;46;787;
;4;0;756;45;805;
;4;0;751;37;792;
;4;0;760;38;802;
;4;0;762;40;806;
;4;0;770;36;810;
;4;0;751;37;792;
;4;0;755;36;795;
;3;0;759;37;799;
;3;0;760;38;801;
;4;0;763;37;804;
;4;1;791;37;833;
;4;0;758;39;801;
;3;1;757;37;798;
;4;0;762;37;803;
;3;1;760;41;805;
;4;0;767;41;812;
;4;0;764;40;808;
;4;0;760;38;802;
;4;0;769;38;811;
;4;0;764;37;805;
;4;0;775;37;816;
;4;0;754;37;795;
;3;0;744;37;784;
;4;0;849;37;890;
;4;0;759;37;800;
;3;0;768;37;808;
;3;1;746;37;787;
;3;1;757;37;798;
;4;1;764;42;811;
;3;1;764;37;805;
;4;0;771;37;812;
;3;1;765;37;806;
;4;0;759;37;800;
;3;1;750;37;791;
;4;0;759;42;805;
;3;1;758;38;800;
;4;0;765;37;806;
;4;0;783;38;825;
;4;0;775;37;816;
;3;1;767;37;808;
;4;0;776;45;825;
;4;0;753;38;795;
;4;0;780;38;822;
;3;1;776;38;818;
;3;1;768;43;815;
;3;1;779;38;821;
;4;0;759;37;800;
;4;1;755;37;797;
;3;1;769;39;812;
;4;0;769;40;813;
;4;1;773;37;815;
;4;0;771;38;813;
;4;0;770;37;811;
;3;0;771;37;811;
;4;0;769;39;812;
;4;0;769;46;819;
;4;0;759;37;800;
;3;1;763;42;809;
;4;0;772;43;819;
;3;0;783;38;824;
;4;0;780;37;821;
;4;0;778;38;820;
;4;0;771;37;812;
;4;0;762;38;804;
;3;1;774;38;816;
;4;0;791;37;832;
;3;1;783;37;824;
;3;1;768;42;814;
;3;1;772;43;819;
;3;0;763;38;804;
;4;0;769;37;810;
;3;0;771;37;811;
;4;0;767;37;808;
;4;0;794;38;836;
;4;0;783;37;824;
;3;1;766;59;829;
;4;0;784;37;825;
;4;0;786;38;828;
;4;0;791;37;832;
;4;0;791;37;832;
;4;1;765;38;808;
;4;0;794;37;835;
;3;0;792;38;833;
;3;1;776;38;818;
;3;0;780;37;820;
;4;0;787;37;828;
;4;0;781;38;823;
;4;0;771;37;812;
;4;0;772;38;814;
;4;0;788;43;835;
;4;0;785;38;827;
;3;1;781;37;822;
;4;0;797;37;838;
;4;0;786;38;828;
;4;1;788;37;830;
;4;0;787;38;829;
;3;0;785;44;832;
;3;0;778;38;819;
;4;1;786;44;835;
;4;0;789;42;835;
;3;1;785;40;829;
;4;0;787;38;829;
;4;0;775;38;817;
;3;1;776;39;819;
;4;0;799;38;841;
;3;1;787;37;828;
;4;0;794;37;835;
;3;1;783;38;825;
;4;0;788;38;830;
;4;0;780;38;822;
;4;1;780;41;826;
;3;1;792;48;844;
;3;1;776;38;818;
;4;0;783;37;824;
;3;1;789;38;831;
;3;1;772;44;820;
;4;1;788;37;830;
;4;0;783;41;828;
;4;0;786;41;831;
;5;1;795;37;838;
;3;1;793;38;835;
;3;1;795;39;838;
;3;1;789;37;830;
;4;0;803;44;851;
;4;0;782;41;827;
;4;0;790;38;832;
;4;0;789;38;831;
;4;0;779;38;821;
;4;0;789;38;831;
;3;1;787;37;828;
;4;0;772;37;813;
;4;0;790;38;832;
;4;0;789;41;834;
;4;0;792;37;833;
;4;0;817;38;859;
;3;1;789;38;831;
;4;0;803;38;845;
;4;0;791;47;842;
;4;1;794;37;836;
;4;0;802;37;843;
;4;0;811;37;852;
;4;0;789;38;831;
;4;0;789;38;831;
;4;0;790;38;832;
;3;0;784;38;825;
;4;0;794;39;837;
;4;0;785;38;827;
;4;0;775;37;816;
;4;0;802;38;844;
;4;0;797;38;839;
;3;1;799;39;842;
;4;0;803;39;846;
;4;0;799;38;841;
;4;0;797;38;839;
;4;0;785;43;832;
;4;0;795;39;838;
;4;1;792;38;835;
;4;0;806;42;852;
;4;0;823;39;866;
;4;0;808;44;856;
;4;0;820;38;862;
;4;0;794;39;837;
;4;0;805;38;847;
;4;0;785;42;831;
;3;1;789;38;831;
;4;1;791;42;838;
;4;0;795;38;837;
;4;0;793;38;835;
;3;1;790;38;832;
;3;1;794;38;836;
;4;0;812;38;854;
;4;0;806;39;849;
;3;0;801;39;843;
;4;0;795;38;837;
;4;0;811;39;854;
;4;0;819;39;862;
;4;0;806;39;849;
;4;0;807;38;849;
;4;0;814;38;856;
;3;1;803;39;846;
;4;0;812;38;854;
;4;0;820;38;862;
;3;1;809;40;853;
;4;0;792;38;834;
;4;0;797;39;840;
;4;1;787;48;840;
;4;0;801;38;843;
;3;1;796;38;838;
;3;1;795;43;842;
;4;0;798;38;840;
;4;0;818;38;860;
;4;1;801;38;844;
;3;1;800;38;842;
;3;1;826;46;876;
;3;1;801;38;843;
;3;1;818;38;860;
;4;0;801;50;855;
;4;0;810;45;859;
;4;0;811;38;853;
;4;1;810;38;853;
;4;0;807;38;849;
;4;0;810;38;852;
;4;0;813;39;856;
;4;0;824;38;866;
;4;0;819;38;861;
;3;1;830;39;873;
;4;0;800;38;842;
;4;1;804;38;847;
;4;0;809;42;855;
;4;0;804;38;846;
;4;0;804;38;846;
;4;1;799;38;842;
;3;1;804;38;846;
;4;0;815;38;857;
;4;0;812;41;857;
;4;0;806;39;849;
;4;0;800;38;842;
;4;0;805;39;848;
;4;0;819;38;861;
;4;0;810;39;853;
;3;1;830;38;872;
;4;0;819;38;861;
;4;0;821;41;866;
;3;1;812;47;863;
;4;0;830;39;873;
;4;0;808;38;850;
;4;0;830;38;872;
;4;0;827;38;869;
;4;0;825;41;870;
;5;0;827;38;870;
;4;0;820;38;862;
;4;0;818;38;860;
;4;0;810;38;852;
;3;1;813;38;855;
;4;0;819;38;861;
;3;0;810;43;856;
;4;0;808;38;850;
;4;0;810;38;852;
;4;0;815;39;858;
;4;0;818;38;860;
;4;0;828;45;877;
;4;0;804;37;845;
;3;6;812;38;859;
;4;0;811;38;853;
;4;0;805;39;848;
;4;0;817;42;863;
;4;0;807;39;850;
;4;0;821;38;863;
;4;0;822;39;865;
;4;0;843;38;885;
;4;0;817;40;861;
;4;1;812;39;856;
;4;0;845;44;893;
;4;0;816;38;858;
;4;0;830;46;880;
;4;0;825;46;875;
;4;0;831;38;873;
;3;0;819;40;862;
;4;1;820;38;863;
;4;0;827;39;870;
;5;0;826;44;875;
;4;0;824;41;869;
;4;1;826;40;871;
;4;1;821;39;865;
;4;0;815;42;861;
;4;0;822;41;867;
;4;0;819;38;861;
;4;0;829;39;872;
;4;0;827;39;870;
;3;1;828;38;870;
;4;0;824;42;870;
;4;0;833;43;880;
;4;1;849;39;893;
;4;0;826;53;883;
;3;1;820;38;862;
;4;0;819;40;863;
;3;1;831;39;874;
;4;0;846;39;889;
;4;0;824;40;868;
;3;1;821;38;863;
;4;0;835;38;877;
;4;0;826;42;872;
;4;0;834;39;877;
;3;1;838;42;884;
;4;0;836;38;878;
;3;1;838;43;885;
;4;0;829;41;874;
;4;3;826;40;873;
;4;0;835;62;901;
;3;1;835;38;877;
;4;0;821;42;867;
;4;0;827;39;870;
;4;0;817;40;861;
;4;0;825;42;871;
;4;0;832;39;875;
;3;1;830;44;878;
;4;0;849;39;892;
;4;0;826;42;872;
