TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;7879;1538715358294;1538715366173;
;0;1;8214;1538715369507;1538715377721;
;0;1;7896;1538715381123;1538715389019;
;0;1;7899;1538715392355;1538715400254;
;0;1;7850;1538715403620;1538715411470;
;0;1;7947;1538715414786;1538715422733;
;0;1;7907;1538715426143;1538715434050;
;0;1;7834;1538715437398;1538715445232;
;0;1;7849;1538715448577;1538715456426;
;0;1;7970;1538715459805;1538715467775;
;0;1;7856;1538715471112;1538715478968;
;0;1;7880;1538715482295;1538715490175;
;0;1;7973;1538715493498;1538715501471;
;0;1;7950;1538715504786;1538715512736;
;0;1;7946;1538715516079;1538715524025;
;0;1;8059;1538715527330;1538715535389;
;0;1;7969;1538715538748;1538715546717;
;0;1;8017;1538715550045;1538715558062;
;0;1;8048;1538715561598;1538715569646;
;0;1;8012;1538715572997;1538715581009;
;0;1;7966;1538715584393;1538715592359;
;0;1;7955;1538715595681;1538715603636;
;0;1;8071;1538715606994;1538715615065;
;0;1;7904;1538715618402;1538715626306;
;0;1;8183;1538715629608;1538715637791;
;0;1;7960;1538715641125;1538715649085;
;0;1;8108;1538715652472;1538715660580;
;0;1;7981;1538715663942;1538715671923;
;0;1;7908;1538715675232;1538715683140;
;0;1;8006;1538715686454;1538715694460;
;0;1;7972;1538715697802;1538715705774;
;0;1;7972;1538715709105;1538715717077;
;0;1;8009;1538715720422;1538715728431;
;0;1;7972;1538715731851;1538715739823;
;0;1;8362;1538715743135;1538715751497;
;0;1;7981;1538715754842;1538715762823;
;0;1;7984;1538715766214;1538715774198;
;0;1;8004;1538715777540;1538715785544;
;0;1;7976;1538715788864;1538715796840;
;0;1;8004;1538715800177;1538715808181;
;0;1;7976;1538715811484;1538715819460;
;0;1;8081;1538715822776;1538715830857;
;0;1;8254;1538715834188;1538715842442;
;0;1;8013;1538715845933;1538715853946;
;0;1;8053;1538715857329;1538715865382;
;0;1;8033;1538715868717;1538715876750;
;0;1;8101;1538715880126;1538715888227;
;0;1;8082;1538715891560;1538715899642;
;0;1;8099;1538715902972;1538715911071;
;0;1;8080;1538715914403;1538715922483;
;0;1;8100;1538715925824;1538715933924;
;0;1;8056;1538715937394;1538715945450;
;0;1;8072;1538715948766;1538715956838;
;0;1;8222;1538715960207;1538715968429;
;0;1;8066;1538715971768;1538715979834;
;0;1;8096;1538715983207;1538715991303;
;0;1;8154;1538715994629;1538716002783;
;0;1;8408;1538716006107;1538716014515;
;0;1;8203;1538716017870;1538716026073;
;0;1;8199;1538716029579;1538716037778;
;0;1;8100;1538716041110;1538716049210;
;0;1;8152;1538716052558;1538716060710;
;0;1;8087;1538716064058;1538716072145;
;0;1;8047;1538716075454;1538716083501;
;0;1;8052;1538716086930;1538716094982;
;0;1;8029;1538716098314;1538716106343;
;0;1;8088;1538716109681;1538716117769;
;0;1;8138;1538716121205;1538716129343;
;0;1;8108;1538716132699;1538716140807;
;0;1;8136;1538716144125;1538716152261;
;0;1;8101;1538716155645;1538716163746;
;0;1;8066;1538716167142;1538716175208;
;0;1;8046;1538716178513;1538716186559;
;0;1;8070;1538716189886;1538716197956;
;0;1;8139;1538716201302;1538716209441;
;0;1;8384;1538716212774;1538716221158;
;0;1;8179;1538716224513;1538716232692;
;0;1;8122;1538716236032;1538716244154;
;0;1;8128;1538716247606;1538716255734;
;0;1;8266;1538716259053;1538716267319;
;0;1;8136;1538716270683;1538716278819;
;0;1;8260;1538716282135;1538716290395;
;0;1;8122;1538716293707;1538716301829;
;0;1;8141;1538716305136;1538716313277;
;0;1;8253;1538716316598;1538716324851;
;0;1;8147;1538716328235;1538716336382;
;0;1;8226;1538716339740;1538716347966;
;0;1;8233;1538716351284;1538716359517;
;0;1;8156;1538716362849;1538716371005;
;0;1;8238;1538716374330;1538716382568;
;0;1;8403;1538716385944;1538716394347;
;0;1;8488;1538716397718;1538716406206;
;0;1;8172;1538716409667;1538716417839;
;0;1;8261;1538716421163;1538716429424;
;0;1;8369;1538716432777;1538716441146;
;0;1;8277;1538716444478;1538716452755;
;0;1;8271;1538716456070;1538716464341;
;0;1;8231;1538716467660;1538716475891;
;0;1;8351;1538716479215;1538716487566;
;0;1;8226;1538716490882;1538716499108;
;0;1;8211;1538716502432;1538716510643;
;0;1;8276;1538716513949;1538716522225;
;0;1;8210;1538716525554;1538716533764;
;0;1;8307;1538716537082;1538716545389;
;0;1;8249;1538716548693;1538716556942;
;0;1;8313;1538716560243;1538716568556;
;0;1;8346;1538716571860;1538716580206;
;0;1;8383;1538716583551;1538716591934;
;0;1;8353;1538716595273;1538716603626;
;0;1;8351;1538716606964;1538716615315;
;0;1;8414;1538716618666;1538716627080;
;0;1;8360;1538716630410;1538716638770;
;0;1;8407;1538716642109;1538716650516;
;0;1;8293;1538716653892;1538716662185;
;0;1;8528;1538716665527;1538716674055;
;0;1;8422;1538716677425;1538716685847;
;0;1;8305;1538716689245;1538716697550;
;0;1;8370;1538716700887;1538716709257;
;0;1;8351;1538716712569;1538716720920;
;0;1;8460;1538716724255;1538716732715;
;0;1;8432;1538716736028;1538716744460;
;0;1;8307;1538716747775;1538716756082;
;0;1;8415;1538716759408;1538716767823;
;0;1;8324;1538716771145;1538716779469;
;0;1;8350;1538716782818;1538716791168;
;0;1;8376;1538716794491;1538716802867;
;0;1;8548;1538716806181;1538716814729;
;0;1;8396;1538716818062;1538716826458;
;0;1;8395;1538716829782;1538716838177;
;0;1;8388;1538716841547;1538716849935;
;0;1;8389;1538716853270;1538716861659;
;0;1;8400;1538716864978;1538716873378;
;0;1;8472;1538716876681;1538716885153;
;0;1;8531;1538716888574;1538716897105;
;0;1;8446;1538716900429;1538716908875;
;0;1;8508;1538716912203;1538716920711;
;0;1;8495;1538716924076;1538716932571;
;0;1;8410;1538716935894;1538716944304;
;0;1;8461;1538716947600;1538716956061;
;0;1;8656;1538716959376;1538716968032;
;0;1;8637;1538716971360;1538716979997;
;0;1;8503;1538716983352;1538716991855;
;0;1;8485;1538716995166;1538717003651;
;0;1;8418;1538717007007;1538717015425;
;0;1;8547;1538717018748;1538717027295;
;0;1;8471;1538717030618;1538717039089;
;0;1;8506;1538717042429;1538717050935;
;0;1;8953;1538717054268;1538717063221;
;0;1;8563;1538717066554;1538717075117;
;0;1;8434;1538717078450;1538717086884;
;0;1;8545;1538717090184;1538717098729;
;0;1;8579;1538717102125;1538717110704;
;0;1;8606;1538717114027;1538717122633;
;0;1;8490;1538717125988;1538717134478;
;0;1;8685;1538717137803;1538717146488;
;0;1;8634;1538717149818;1538717158452;
;0;1;8578;1538717161785;1538717170363;
;0;1;8562;1538717173690;1538717182252;
;0;1;8464;1538717185581;1538717194045;
;0;1;8476;1538717197376;1538717205852;
;0;1;8538;1538717209157;1538717217695;
;0;1;8613;1538717221012;1538717229625;
;0;1;8663;1538717232934;1538717241597;
;0;1;9072;1538717244944;1538717254016;
;0;1;8583;1538717257410;1538717265993;
;0;1;8554;1538717269306;1538717277860;
;0;1;8603;1538717281219;1538717289822;
;0;1;8550;1538717293146;1538717301696;
;0;1;8715;1538717305040;1538717313755;
;0;1;8652;1538717317079;1538717325731;
;0;1;8529;1538717329033;1538717337562;
;0;1;8741;1538717340947;1538717349688;
;0;1;8567;1538717353075;1538717361642;
;0;1;8560;1538717364959;1538717373519;
;0;1;8608;1538717376877;1538717385485;
;0;1;8658;1538717388794;1538717397452;
;0;1;8634;1538717400797;1538717409431;
;0;1;8668;1538717412755;1538717421423;
;0;1;8660;1538717424766;1538717433426;
;0;1;8628;1538717436727;1538717445355;
;0;1;8587;1538717448662;1538717457249;
;0;1;8720;1538717460558;1538717469278;
;0;1;8701;1538717472619;1538717481320;
;0;1;8622;1538717484645;1538717493267;
;0;1;8664;1538717496587;1538717505251;
;0;1;8690;1538717508581;1538717517271;
;0;1;8654;1538717520614;1538717529268;
;0;1;8640;1538717532592;1538717541232;
;0;1;8734;1538717544572;1538717553306;
;0;1;8772;1538717556618;1538717565390;
;0;1;8705;1538717568702;1538717577407;
;0;1;8738;1538717580745;1538717589483;
;0;1;8762;1538717592790;1538717601552;
;0;1;8685;1538717604926;1538717613611;
;0;1;8675;1538717616924;1538717625599;
;0;1;8710;1538717628907;1538717637617;
;0;1;8757;1538717640927;1538717649684;
;0;1;8814;1538717652999;1538717661813;
;0;1;8733;1538717665139;1538717673872;
;0;1;8711;1538717677183;1538717685894;
;0;1;8724;1538717689214;1538717697938;
;0;1;8994;1538717701259;1538717710253;
;0;1;8916;1538717713636;1538717722552;
;0;1;9041;1538717726227;1538717735268;
;0;1;8794;1538717738621;1538717747415;
;0;1;8913;1538717750775;1538717759688;
;0;1;8830;1538717763120;1538717771950;
;0;1;8860;1538717775291;1538717784151;
;0;1;8775;1538717787481;1538717796256;
;0;1;8793;1538717799561;1538717808354;
;0;1;8861;1538717811758;1538717820619;
;0;1;8887;1538717823981;1538717832868;
;0;1;8783;1538717836191;1538717844974;
;0;1;8849;1538717848279;1538717857128;
;0;1;8885;1538717860486;1538717869371;
;0;1;8868;1538717872672;1538717881540;
;0;1;8900;1538717884887;1538717893787;
;0;1;8958;1538717897176;1538717906134;
;0;1;8809;1538717909458;1538717918267;
;0;1;8885;1538717921582;1538717930467;
;0;1;8877;1538717933780;1538717942657;
;0;1;8849;1538717945990;1538717954839;
;0;1;8945;1538717958147;1538717967092;
;0;1;9059;1538717970428;1538717979487;
;0;1;8941;1538717982818;1538717991759;
;0;1;8887;1538717995068;1538718003955;
;0;1;8911;1538718007282;1538718016193;
;0;1;8935;1538718019491;1538718028426;
;0;1;8996;1538718031795;1538718040791;
;0;1;8939;1538718044114;1538718053053;
;0;1;8898;1538718056354;1538718065252;
;0;1;8993;1538718068573;1538718077566;
;0;1;9072;1538718080942;1538718090014;
;0;1;9073;1538718093351;1538718102424;
;0;1;9020;1538718105744;1538718114764;
;0;1;9009;1538718118094;1538718127103;
;0;1;9036;1538718130462;1538718139498;
;0;1;8970;1538718142818;1538718151788;
;0;1;9130;1538718155116;1538718164246;
;0;1;8994;1538718167601;1538718176595;
;0;1;8990;1538718179938;1538718188928;
;0;1;9003;1538718192250;1538718201253;
;0;1;9063;1538718204569;1538718213632;
;0;1;9028;1538718216942;1538718225970;
;0;1;9003;1538718229303;1538718238306;
;0;1;9135;1538718241654;1538718250789;
;0;1;9093;1538718254114;1538718263207;
;0;1;9034;1538718266651;1538718275685;
;0;1;9383;1538718279053;1538718288436;
;0;1;9074;1538718291895;1538718300969;
;0;1;9103;1538718304286;1538718313389;
;0;1;9073;1538718316735;1538718325808;
;0;1;9158;1538718329142;1538718338300;
;0;1;9171;1538718341618;1538718350789;
;0;1;9170;1538718354117;1538718363287;
;0;1;9050;1538718366580;1538718375630;
;0;1;9095;1538718379103;1538718388198;
;0;1;9080;1538718391530;1538718400610;
;0;1;9227;1538718403935;1538718413162;
;0;1;9175;1538718416493;1538718425668;
;0;1;9125;1538718428970;1538718438095;
;0;1;9070;1538718441424;1538718450494;
;0;1;9285;1538718453850;1538718463135;
;0;1;9286;1538718466477;1538718475763;
;0;1;9176;1538718479143;1538718488319;
;0;1;9221;1538718491701;1538718500922;
;0;1;9208;1538718504254;1538718513462;
;0;1;9072;1538718516772;1538718525844;
;0;1;9168;1538718529148;1538718538316;
;0;1;9199;1538718541672;1538718550871;
;0;1;9305;1538718554221;1538718563526;
;0;1;9208;1538718567093;1538718576301;
;0;1;9224;1538718579606;1538718588830;
;0;1;9217;1538718592154;1538718601371;
;0;1;9157;1538718604680;1538718613837;
;0;1;9211;1538718617142;1538718626353;
;0;1;9113;1538718629707;1538718638820;
;0;1;9176;1538718642130;1538718651306;
;0;1;9242;1538718654633;1538718663875;
;0;1;9212;1538718667192;1538718676404;
;0;1;9180;1538718679769;1538718688949;
;0;1;9331;1538718692263;1538718701594;
;0;1;9209;1538718704953;1538718714162;
;0;1;9204;1538718717475;1538718726679;
;0;1;9245;1538718729978;1538718739223;
;0;1;9274;1538718742559;1538718751833;
;0;1;9290;1538718755145;1538718764435;
;0;1;9248;1538718767844;1538718777092;
;0;1;9258;1538718780438;1538718789696;
;0;1;9218;1538718793007;1538718802225;
;0;1;9188;1538718805515;1538718814703;
;0;1;9264;1538718818009;1538718827273;
;0;1;9264;1538718830610;1538718839874;
;0;1;9297;1538718843193;1538718852490;
;0;1;9400;1538718855891;1538718865291;
;0;1;9248;1538718868618;1538718877866;
;0;1;9305;1538718881182;1538718890487;
;0;1;9308;1538718893810;1538718903118;
;0;1;9291;1538718906451;1538718915742;
;0;1;9323;1538718919049;1538718928372;
;0;1;9281;1538718931694;1538718940975;
;0;1;9342;1538718944301;1538718953643;
;0;1;9409;1538718956977;1538718966386;
;0;1;9369;1538718969695;1538718979064;
;0;1;9309;1538718982380;1538718991689;
;0;1;9414;1538718995019;1538719004433;
;0;1;9356;1538719007770;1538719017126;
;0;1;9380;1538719020473;1538719029853;
;0;1;9402;1538719033249;1538719042651;
;0;1;9394;1538719045977;1538719055371;
;0;1;9443;1538719058688;1538719068131;
;0;1;9329;1538719071457;1538719080786;
;0;1;9391;1538719084093;1538719093484;
;0;1;9401;1538719096858;1538719106259;
;0;1;9406;1538719109634;1538719119040;
;0;1;9569;1538719122436;1538719132005;
;0;1;9432;1538719135308;1538719144740;
;0;1;9442;1538719148072;1538719157514;
;0;1;9412;1538719160876;1538719170288;
;0;1;9450;1538719173610;1538719183060;
;0;1;9378;1538719186415;1538719195793;
;0;1;9481;1538719199098;1538719208579;
;0;1;9380;1538719211980;1538719221360;
;0;1;9421;1538719224809;1538719234230;
;0;1;9362;1538719237523;1538719246885;
;0;1;9391;1538719250192;1538719259583;
;0;1;9473;1538719262907;1538719272380;
;0;1;9472;1538719275714;1538719285186;
;0;1;9466;1538719288528;1538719297994;
;0;1;9430;1538719301504;1538719310934;
;0;1;9546;1538719314270;1538719323816;
;0;1;9453;1538719327211;1538719336664;
;0;1;9502;1538719339976;1538719349478;
;0;1;9454;1538719352800;1538719362254;
;0;1;9592;1538719365603;1538719375195;
;0;1;9500;1538719378523;1538719388023;
;0;1;9569;1538719391486;1538719401055;
;0;1;9624;1538719404390;1538719414014;
;0;1;9535;1538719417334;1538719426869;
;0;1;9624;1538719430193;1538719439817;
;0;1;9522;1538719443139;1538719452661;
;0;1;9503;1538719455984;1538719465487;
;0;1;9597;1538719468809;1538719478406;
;0;1;9679;1538719481734;1538719491413;
;0;1;9492;1538719494706;1538719504198;
;0;1;9582;1538719507526;1538719517108;
;0;1;9572;1538719520456;1538719530028;
;0;1;9665;1538719533360;1538719543025;
;0;1;9693;1538719546362;1538719556055;
;0;1;9583;1538719559388;1538719568971;
;0;1;9598;1538719572278;1538719581876;
;0;1;9583;1538719585187;1538719594770;
;0;1;9557;1538719598116;1538719607673;
;0;1;9677;1538719610972;1538719620649;
;0;1;9591;1538719624001;1538719633592;
;0;1;9653;1538719636934;1538719646587;
;0;1;9671;1538719649939;1538719659610;
;0;1;9678;1538719662957;1538719672635;
;0;1;9638;1538719675959;1538719685597;
;0;1;9634;1538719688887;1538719698521;
;0;1;9661;1538719701866;1538719711527;
;0;1;9644;1538719714854;1538719724498;
;0;1;9685;1538719727843;1538719737528;
;0;1;9619;1538719740897;1538719750516;
;0;1;9608;1538719753888;1538719763496;
;0;1;9635;1538719766833;1538719776468;
;0;1;9606;1538719779792;1538719789398;
;0;1;9747;1538719792728;1538719802475;
;0;1;9739;1538719805799;1538719815538;
;0;1;9814;1538719818870;1538719828684;
;0;1;9647;1538719832013;1538719841660;
;0;1;9676;1538719845064;1538719854740;
;0;1;9673;1538719858071;1538719867744;
;0;1;9702;1538719871081;1538719880783;
;0;1;9688;1538719884098;1538719893786;
;0;1;9756;1538719897135;1538719906891;
;0;1;9743;1538719910237;1538719919980;
;0;1;9669;1538719923315;1538719932984;
;0;1;9674;1538719936357;1538719946031;
;0;1;9800;1538719949362;1538719959162;
;0;1;9772;1538719962550;1538719972322;
;0;1;9803;1538719975697;1538719985500;
;0;1;9835;1538719988843;1538719998678;
;0;1;9814;1538720002034;1538720011848;
;0;1;9768;1538720015189;1538720024957;
;0;1;9729;1538720028409;1538720038138;
;0;1;9685;1538720041434;1538720051119;
;0;1;9865;1538720054433;1538720064298;
;0;1;9759;1538720067640;1538720077399;
;0;1;9829;1538720080725;1538720090554;
;0;1;9829;1538720093886;1538720103715;
;0;1;9722;1538720107048;1538720116770;
;0;1;9853;1538720120168;1538720130021;
;0;1;9808;1538720133334;1538720143142;
;0;1;9848;1538720146460;1538720156308;
;0;1;9832;1538720159674;1538720169506;
;0;1;9817;1538720172845;1538720182662;
;0;1;9806;1538720185976;1538720195782;
;0;1;9845;1538720199125;1538720208970;
;0;1;10005;1538720212313;1538720222318;
;0;1;9888;1538720225656;1538720235544;
;0;1;9814;1538720238887;1538720248701;
;0;1;9845;1538720252034;1538720261879;
;0;1;9864;1538720265148;1538720275012;
;0;1;10014;1538720278300;1538720288314;
;0;1;9933;1538720291585;1538720301518;
;0;1;9947;1538720304780;1538720314727;
;0;1;9980;1538720318024;1538720328004;
;0;1;9984;1538720331286;1538720341270;
;0;1;9933;1538720344560;1538720354493;
;0;1;9944;1538720357776;1538720367720;
;0;1;9895;1538720371010;1538720380905;
;0;1;9902;1538720384177;1538720394079;
;0;1;9977;1538720397361;1538720407338;
;0;1;9962;1538720410606;1538720420568;
;0;1;9989;1538720423825;1538720433814;
;0;1;10042;1538720437110;1538720447152;
;0;1;9982;1538720450449;1538720460431;
;0;1;10015;1538720463697;1538720473712;
;0;1;9957;1538720476983;1538720486940;
;0;1;10039;1538720490186;1538720500225;
;0;1;9999;1538720503491;1538720513490;
;0;1;9978;1538720516764;1538720526742;
;0;1;9999;1538720530021;1538720540020;
;0;1;10026;1538720543299;1538720553325;
;0;1;10046;1538720556588;1538720566634;
;0;1;10106;1538720569908;1538720580014;
;0;1;10121;1538720583310;1538720593431;
;0;1;10036;1538720596702;1538720606738;
;0;1;10097;1538720610012;1538720620109;
;0;1;10021;1538720623381;1538720633402;
;0;1;10067;1538720636680;1538720646747;
;0;1;10055;1538720650052;1538720660107;
;0;1;10102;1538720663388;1538720673490;
;0;1;10133;1538720676766;1538720686899;
;0;1;10119;1538720690168;1538720700287;
;0;1;10088;1538720703551;1538720713639;
;0;1;10173;1538720716919;1538720727092;
;0;1;10125;1538720730365;1538720740490;
;0;1;10166;1538720743758;1538720753924;
;0;1;10151;1538720757178;1538720767329;
;0;1;10242;1538720770630;1538720780872;
;0;1;10144;1538720784139;1538720794283;
;0;1;10080;1538720797552;1538720807632;
;0;1;10119;1538720810892;1538720821011;
;0;1;10096;1538720824263;1538720834359;
;0;1;10095;1538720837617;1538720847712;
;0;1;10147;1538720850982;1538720861129;
;0;1;10121;1538720864492;1538720874613;
;0;1;10178;1538720877868;1538720888046;
;0;1;10203;1538720891341;1538720901544;
;0;1;10135;1538720904823;1538720914958;
;0;1;10122;1538720918248;1538720928370;
;0;1;10272;1538720931632;1538720941904;
;0;1;10133;1538720945178;1538720955311;
;0;1;10115;1538720958628;1538720968743;
;0;1;10189;1538720972043;1538720982232;
;0;1;10185;1538720985511;1538720995696;
;0;1;10187;1538720999001;1538721009188;
;0;1;10190;1538721012494;1538721022684;
;0;1;10238;1538721025979;1538721036217;
;0;1;10171;1538721039474;1538721049645;
;0;1;10289;1538721052979;1538721063268;
;0;1;10238;1538721066522;1538721076760;
;0;1;10231;1538721080052;1538721090283;
;0;1;10247;1538721093575;1538721103822;
;0;1;10194;1538721107082;1538721117276;
;0;1;10314;1538721120542;1538721130856;
;0;1;10276;1538721134097;1538721144373;
;0;1;10337;1538721147717;1538721158054;
;0;1;10324;1538721161351;1538721171675;
;0;1;10343;1538721174956;1538721185299;
;0;1;10223;1538721188568;1538721198791;
;0;1;10274;1538721202065;1538721212339;
;0;1;10307;1538721215613;1538721225920;
;0;1;10276;1538721229226;1538721239502;
;0;1;10259;1538721242883;1538721253142;
;0;1;10359;1538721256425;1538721266784;
;0;1;10393;1538721270073;1538721280466;
;0;1;10304;1538721283858;1538721294162;
;0;1;10307;1538721297489;1538721307796;
;0;1;10390;1538721311098;1538721321488;
;0;1;10326;1538721324761;1538721335087;
;0;1;10450;1538721338397;1538721348847;
;0;1;10471;1538721352125;1538721362596;
;0;1;10338;1538721365847;1538721376185;
;0;1;10463;1538721379454;1538721389917;
;0;1;10420;1538721393224;1538721403644;
