UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;28;2;0;0;30;
;31;2;0;0;33;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;1;29;
;29;1;0;0;30;
;27;2;0;0;29;
;40;2;0;0;42;
;29;2;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;33;1;0;1;35;
;27;2;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;27;2;0;0;29;
;32;1;0;0;33;
;35;2;0;0;37;
;27;1;0;1;29;
;27;2;0;0;29;
;27;2;0;0;29;
;30;2;0;0;32;
;27;1;0;1;29;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;1;30;
;28;1;0;1;30;
;27;1;0;1;29;
;27;1;0;1;29;
;47;2;0;0;49;
;27;2;0;0;29;
;27;2;0;0;29;
;32;2;0;0;34;
;27;1;0;0;28;
;27;2;0;1;30;
;28;1;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;32;2;0;0;34;
;27;1;0;1;29;
;27;2;0;0;29;
;32;1;0;0;33;
;28;2;0;0;30;
;29;2;0;0;31;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;27;1;0;0;28;
;30;1;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;31;2;0;0;33;
;27;2;0;0;29;
;28;1;0;0;29;
;35;2;0;0;37;
;28;2;0;0;30;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;27;2;0;0;29;
;31;1;0;0;32;
;27;1;0;1;29;
;31;2;0;0;33;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;33;2;0;0;35;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;37;1;0;0;38;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;1;29;
;33;2;0;0;35;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;27;2;0;0;29;
;27;2;0;0;29;
;31;2;0;0;33;
;27;1;0;1;29;
;29;2;0;0;31;
;31;2;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;28;1;0;0;29;
;32;2;0;0;34;
;27;2;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;1;30;
;27;2;0;0;29;
;28;2;0;0;30;
;39;2;0;0;41;
;29;2;0;0;31;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;34;1;0;0;35;
;27;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;31;2;0;0;33;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;37;1;0;0;38;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;36;1;0;0;37;
;32;2;0;0;34;
;28;1;0;0;29;
;33;1;0;1;35;
;31;1;0;0;32;
;28;2;0;0;30;
;29;1;0;0;30;
;27;2;0;0;29;
;37;1;0;0;38;
;28;1;0;0;29;
;28;1;0;0;29;
;29;2;0;0;31;
;27;2;0;0;29;
;28;2;0;0;30;
;29;2;0;0;31;
;27;2;0;0;29;
;31;2;0;0;33;
;28;2;0;0;30;
;28;1;0;0;29;
;31;1;0;0;32;
;38;2;0;0;40;
;28;2;0;0;30;
;39;2;0;0;41;
;36;1;0;0;37;
;28;2;0;0;30;
;32;2;0;0;34;
;28;2;0;0;30;
;28;1;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;33;1;0;1;35;
;32;1;0;1;34;
;27;2;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;32;2;0;0;34;
;32;2;0;0;34;
;28;1;0;1;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;0;30;
;33;1;0;1;35;
;28;2;0;0;30;
;30;1;0;0;31;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;1;30;
;28;1;0;1;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;97;2;0;0;99;
;29;1;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;30;2;0;0;32;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;1;31;
;28;1;0;0;29;
;29;1;0;1;31;
;29;1;0;0;30;
;28;1;0;0;29;
;35;2;0;0;37;
;29;2;0;0;31;
;40;2;0;0;42;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;1;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;36;2;0;0;38;
;28;1;0;0;29;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;0;30;
;28;2;0;0;31;
;30;2;0;0;32;
;33;2;0;0;35;
;28;1;0;1;30;
;28;1;0;0;29;
;28;2;0;0;30;
;29;2;0;0;31;
;39;2;0;0;41;
;28;2;0;0;30;
;29;2;0;0;31;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;31;2;0;0;33;
;31;2;0;0;33;
;29;2;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;1;0;1;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;38;1;0;0;39;
;30;2;0;0;32;
;41;1;0;1;43;
;29;1;0;1;31;
;29;2;0;0;31;
;28;2;0;0;30;
;29;2;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;32;2;0;0;34;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;30;1;0;0;31;
;28;2;0;0;30;
;29;1;0;1;31;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;1;31;
;34;1;0;1;36;
;28;2;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;1;31;
;28;2;0;0;30;
;29;1;0;0;30;
;33;2;0;0;35;
;30;2;0;0;32;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;33;1;0;0;34;
;28;2;0;0;30;
;31;2;0;0;33;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;30;1;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;1;31;
;28;2;0;0;30;
;37;1;0;0;38;
;29;2;0;0;31;
;29;2;0;0;31;
;28;1;0;1;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;1;32;
;28;2;0;0;30;
;30;2;0;0;32;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;34;2;0;0;36;
;28;2;0;0;30;
;34;1;0;0;35;
;29;2;0;0;31;
;37;2;0;0;39;
;29;1;0;0;30;
;30;1;0;1;32;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;33;1;0;0;34;
;30;1;0;0;31;
;29;2;0;0;31;
;33;1;0;1;35;
;29;2;0;0;31;
;32;2;0;0;34;
;29;1;0;1;31;
;32;1;0;1;34;
;28;2;0;0;30;
;45;2;0;0;47;
;33;1;0;0;34;
;31;2;0;0;33;
;30;1;0;0;31;
;31;2;0;0;33;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;1;31;
;30;2;0;0;32;
;30;2;0;0;32;
;29;1;0;1;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;1;0;1;31;
;30;1;0;0;31;
;28;2;0;0;30;
;34;2;0;0;36;
;29;2;0;0;31;
;35;2;0;0;37;
;31;1;0;0;32;
;31;1;0;0;32;
;40;1;0;0;41;
;29;2;0;0;31;
;29;2;0;0;31;
;31;1;0;0;32;
;30;1;0;0;31;
;51;1;0;0;52;
;42;1;0;1;44;
;29;2;0;0;31;
;30;1;0;1;32;
;30;1;0;0;31;
;34;1;0;0;35;
;29;1;0;1;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;30;1;0;0;31;
;30;2;0;0;32;
;32;1;0;1;34;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;28;2;0;0;30;
;30;1;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;0;30;
;35;2;0;0;37;
;28;2;0;0;30;
;28;2;0;0;30;
;30;2;0;0;32;
;30;1;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;30;1;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;30;1;0;0;31;
;35;1;0;0;36;
;30;1;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;31;2;0;0;33;
;33;1;0;1;35;
;30;2;0;0;32;
;29;2;0;0;31;
;31;1;0;0;32;
;30;1;0;0;31;
;33;2;0;0;35;
;37;2;0;0;39;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;35;1;0;0;36;
;29;2;0;0;31;
;30;1;0;1;32;
;31;2;0;0;33;
;29;1;0;1;31;
;30;1;0;0;31;
;31;2;0;0;33;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;34;2;0;0;36;
;34;1;0;0;35;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;33;1;0;0;34;
;29;2;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;32;1;0;0;33;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;1;31;
;29;1;0;0;30;
;30;1;0;0;31;
;30;2;0;0;32;
;30;1;0;1;32;
;30;1;0;0;31;
;36;2;0;0;38;
;39;2;0;0;41;
;29;2;0;0;31;
;35;2;0;1;38;
;29;2;0;0;31;
;30;2;0;0;32;
;33;2;0;0;35;
;30;1;0;0;31;
;29;2;0;0;31;
;33;1;0;0;34;
;29;2;0;0;31;
;35;1;0;1;37;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;36;2;0;0;38;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;37;1;0;0;38;
;30;2;0;0;32;
;30;1;0;4;35;
;29;2;0;0;31;
;34;2;0;0;36;
;30;2;0;0;32;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;30;2;0;0;32;
;29;1;0;0;30;
;30;2;0;0;32;
;35;2;0;0;37;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;39;2;0;0;41;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;36;2;0;0;38;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;30;2;0;0;32;
;38;2;0;0;40;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;1;32;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;33;1;0;0;35;
;34;2;0;0;36;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;34;1;0;0;35;
;36;2;0;0;38;
;29;2;0;0;31;
;30;2;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;38;2;0;0;40;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;35;1;0;0;36;
;29;2;0;0;31;
;35;2;0;0;37;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;35;1;0;1;37;
;30;1;0;0;31;
;37;2;0;0;39;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;41;2;0;0;43;
;30;2;0;0;32;
;30;1;0;0;31;
;41;2;0;0;43;
;33;2;0;0;35;
;30;1;0;0;31;
;30;1;0;1;32;
;31;1;0;0;32;
;30;1;0;1;32;
;31;2;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;34;1;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;39;3;0;0;42;
;33;2;0;0;35;
;32;2;0;0;34;
;33;1;0;0;34;
;36;2;0;0;38;
;34;2;0;0;36;
;33;2;0;0;35;
;58;2;0;0;60;
;30;2;0;0;32;
;37;2;0;0;39;
;34;1;0;0;35;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;37;1;0;1;39;
;37;2;0;0;39;
;37;2;0;0;39;
;34;2;0;0;36;
;34;2;0;0;36;
;30;1;0;0;31;
;38;2;0;0;40;
;30;2;0;0;32;
;37;1;0;0;38;
;31;1;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;35;1;0;0;36;
;37;2;0;0;39;
;30;2;0;0;32;
;30;1;0;0;31;
;34;2;0;0;36;
;30;2;0;0;32;
;29;2;0;0;31;
;30;1;0;0;31;
;33;2;0;0;35;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;31;1;0;1;33;
;30;2;0;0;32;
;34;2;0;0;36;
;33;2;0;0;35;
;30;1;0;1;32;
;29;2;0;0;31;
;31;1;0;0;32;
;34;2;0;0;36;
;31;1;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;1;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;33;1;0;1;35;
;43;2;0;0;45;
;30;2;0;0;32;
;30;1;0;1;32;
;30;2;0;0;32;
;38;2;0;0;40;
;30;2;0;0;32;
;30;2;0;0;32;
;33;1;0;0;34;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;1;33;
;31;1;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;37;2;0;0;39;
;30;1;0;0;31;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;1;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;36;1;0;1;38;
;31;2;0;0;33;
;31;2;0;0;33;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;32;1;0;1;34;
;31;1;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;68;2;0;0;70;
;47;2;0;0;49;
;32;2;0;0;34;
;32;2;0;0;34;
;30;2;0;0;32;
;31;1;0;1;33;
;32;2;0;0;34;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;41;1;0;1;43;
;31;2;0;0;33;
;42;2;0;0;44;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;37;2;0;0;39;
;31;2;0;0;33;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;1;34;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;36;2;0;0;38;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;35;1;0;0;36;
;34;2;0;0;36;
;31;2;0;0;33;
;30;2;0;0;32;
;37;2;0;0;39;
;30;2;0;0;32;
;31;1;0;1;33;
;30;2;0;0;32;
;31;1;0;1;33;
;32;1;0;1;34;
;34;2;0;0;36;
;34;1;0;1;36;
;31;1;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;32;2;0;0;34;
;48;2;0;0;50;
;39;2;0;0;41;
;36;1;0;1;38;
;34;2;0;0;36;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;34;2;0;0;36;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;36;2;0;0;38;
;32;2;0;0;34;
;31;1;0;0;32;
;36;2;0;0;38;
;34;2;0;0;36;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;34;2;0;0;36;
;31;2;0;0;33;
;32;2;0;0;34;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;42;2;0;0;44;
;34;2;0;0;36;
;31;2;0;0;33;
;31;2;0;0;33;
;31;1;0;1;33;
;31;1;1;0;33;
;36;1;0;1;38;
;31;2;0;0;33;
;40;1;0;1;42;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;37;1;0;0;38;
;31;2;0;0;33;
;35;2;0;0;37;
;30;2;0;0;32;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;37;2;0;0;39;
;45;2;0;0;47;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;39;1;0;0;40;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;31;1;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;36;1;0;0;37;
;32;2;0;0;34;
;31;2;0;0;33;
;33;2;0;0;35;
;33;1;0;1;35;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;37;5;0;0;42;
;31;2;0;0;33;
;32;1;0;0;33;
;32;2;0;0;34;
;34;2;0;0;36;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;38;2;0;0;40;
;32;2;0;0;34;
;32;1;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;37;2;0;0;39;
;32;1;0;0;33;
;38;1;0;0;39;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;34;1;0;1;36;
;51;2;0;0;53;
;38;2;0;0;40;
;35;2;0;0;37;
;31;2;0;0;33;
;43;1;0;0;44;
;32;2;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;31;2;0;0;33;
;35;2;0;0;37;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;31;2;0;0;34;
;43;2;0;0;45;
;40;2;0;0;42;
;32;1;0;1;34;
;32;2;0;0;34;
;32;1;0;1;34;
;32;1;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;42;2;0;0;44;
;32;1;0;1;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;37;2;0;0;39;
;37;2;0;0;39;
;34;1;0;1;36;
;38;2;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;32;1;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;41;2;0;0;43;
;34;2;0;0;36;
;32;1;0;1;34;
;32;1;0;0;33;
;50;2;0;0;52;
;32;2;0;0;34;
;31;2;0;0;33;
;37;1;0;0;38;
;33;1;0;1;35;
;31;2;0;0;33;
;35;2;0;0;37;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;31;2;0;0;33;
;42;2;0;0;44;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;33;2;0;0;35;
;33;1;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;41;2;0;0;43;
;32;2;0;0;34;
;32;2;0;0;34;
;38;1;0;1;40;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;1;34;
;32;1;0;1;34;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;42;2;0;0;44;
;32;1;0;1;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;36;2;0;0;38;
;39;2;0;1;42;
;36;2;0;0;38;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;36;2;0;0;38;
;37;2;0;0;39;
;32;2;0;0;34;
;38;2;0;0;40;
;50;2;0;0;52;
;31;2;0;0;33;
;45;2;0;0;47;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;37;1;0;1;39;
;41;2;0;0;43;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;33;1;0;0;34;
;35;2;0;0;37;
;32;2;0;0;34;
;32;1;0;1;34;
;35;2;0;0;37;
;33;1;0;1;35;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;1;34;
;32;1;0;0;33;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;33;1;0;1;35;
;33;1;0;1;35;
;32;1;0;1;34;
;50;2;0;0;52;
;43;2;0;0;45;
;35;2;0;0;37;
;40;2;0;0;42;
;36;1;0;1;38;
;37;2;0;0;39;
;32;2;0;0;34;
;39;2;0;0;41;
;35;2;0;0;37;
;33;1;0;0;34;
;31;2;0;0;33;
;37;2;0;0;39;
;32;2;0;0;34;
;38;1;0;0;39;
;36;1;0;0;37;
;45;2;0;0;47;
;32;2;0;0;34;
;32;2;0;0;34;
;38;2;0;0;40;
;33;2;0;0;35;
;32;2;0;0;34;
;37;1;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;40;2;0;0;42;
;32;2;0;0;34;
;32;2;0;0;34;
;41;2;0;0;43;
;38;2;0;0;40;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;1;0;1;35;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;36;2;0;0;38;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;47;3;0;0;50;
;40;2;0;0;42;
;32;2;0;0;34;
;42;2;0;0;44;
;33;1;0;1;35;
