TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;3363;1683;1539142942941;1539142944624;
;0;3364;1712;1539142948028;1539142949740;
;0;3365;1668;1539142953147;1539142954815;
;0;3366;1693;1539142958218;1539142959911;
;0;3367;1684;1539142963337;1539142965021;
;0;3368;1686;1539142968397;1539142970083;
;0;3369;1678;1539142973481;1539142975159;
;0;3370;1703;1539142978553;1539142980256;
;0;3371;1679;1539142983633;1539142985312;
;0;3372;1665;1539142988710;1539142990375;
;0;3373;1689;1539142993732;1539142995421;
;0;3374;1681;1539142998896;1539143000577;
;0;3375;1685;1539143003933;1539143005618;
;0;3376;1685;1539143009049;1539143010734;
;0;3377;1687;1539143014116;1539143015803;
;0;3378;1674;1539143019185;1539143020859;
;0;3379;1670;1539143024257;1539143025927;
;0;3380;1684;1539143029342;1539143031026;
;0;3381;1685;1539143034417;1539143036102;
;0;3382;1689;1539143039483;1539143041172;
;0;3383;1681;1539143044546;1539143046227;
;0;3384;1754;1539143049613;1539143051367;
;0;3385;1692;1539143054771;1539143056463;
;0;3386;1696;1539143059871;1539143061567;
;0;3387;1682;1539143065004;1539143066686;
;0;3388;1687;1539143070111;1539143071798;
;0;3389;1668;1539143075179;1539143076847;
;0;3390;1685;1539143080231;1539143081916;
;0;3391;1702;1539143085310;1539143087012;
;0;3392;1699;1539143090417;1539143092116;
;0;3393;1690;1539143095538;1539143097228;
;0;3394;2195;1539143100645;1539143102840;
;0;3395;1697;1539143106341;1539143108038;
;0;3396;1743;1539143111502;1539143113245;
;0;3397;1699;1539143116680;1539143118379;
;0;3398;1698;1539143121785;1539143123483;
;0;3399;1731;1539143126875;1539143128606;
;0;3400;1686;1539143132018;1539143133704;
;0;3401;1691;1539143137114;1539143138805;
;0;3402;1713;1539143142277;1539143143990;
;0;3403;1703;1539143147376;1539143149079;
;0;3404;1707;1539143152594;1539143154301;
;0;3405;1673;1539143157718;1539143159391;
;0;3406;1690;1539143162813;1539143164503;
;0;3407;1731;1539143167898;1539143169629;
;0;3408;1688;1539143173078;1539143174766;
;0;3409;1681;1539143178239;1539143179920;
;0;3410;1682;1539143183340;1539143185022;
;0;3411;1697;1539143188400;1539143190097;
;0;3412;1677;1539143193506;1539143195183;
;0;3413;1681;1539143198576;1539143200257;
;0;3414;1672;1539143203638;1539143205310;
;0;3415;1696;1539143208699;1539143210395;
;0;3416;1686;1539143213782;1539143215468;
;0;3417;1694;1539143218866;1539143220560;
;0;3418;1692;1539143223932;1539143225624;
;0;3419;1686;1539143229014;1539143230700;
;0;3420;1689;1539143234195;1539143235884;
;0;3421;1682;1539143239282;1539143240964;
;0;3422;1711;1539143244360;1539143246071;
;0;3423;1702;1539143249489;1539143251191;
;0;3424;1679;1539143254576;1539143256255;
;0;3425;1718;1539143259636;1539143261354;
;0;3426;1686;1539143264753;1539143266439;
;0;3427;1692;1539143269842;1539143271534;
;0;3428;1705;1539143274963;1539143276668;
;0;3429;1717;1539143280054;1539143281771;
;0;3430;1688;1539143285176;1539143286864;
;0;3431;1717;1539143290355;1539143292072;
;0;3432;1701;1539143295479;1539143297180;
;0;3433;1702;1539143300608;1539143302310;
;0;3434;1702;1539143305740;1539143307442;
;0;3435;1684;1539143310852;1539143312536;
;0;3436;1683;1539143315931;1539143317614;
;0;3437;1686;1539143321089;1539143322775;
;0;3438;1679;1539143326194;1539143327873;
;0;3439;1660;1539143331241;1539143332901;
;0;3440;1679;1539143336372;1539143338051;
;0;3441;1695;1539143341477;1539143343172;
;0;3442;1706;1539143346636;1539143348342;
;0;3443;1706;1539143351733;1539143353439;
;0;3444;1677;1539143356841;1539143358518;
;0;3445;1684;1539143361913;1539143363597;
;0;3446;1694;1539143367015;1539143368709;
;0;3447;1702;1539143372114;1539143373816;
;0;3448;1689;1539143377221;1539143378910;
;0;3449;1675;1539143382291;1539143383966;
;0;3450;1679;1539143387364;1539143389043;
;0;3451;2053;1539143392440;1539143394493;
;0;3452;1665;1539143397934;1539143399599;
;0;3453;1685;1539143402989;1539143404674;
;0;3454;1726;1539143408121;1539143409847;
;0;3455;1700;1539143413280;1539143414980;
;0;3456;1701;1539143418409;1539143420110;
;0;3457;1687;1539143423500;1539143425187;
;0;3458;1690;1539143428608;1539143430298;
;0;3459;1685;1539143433697;1539143435382;
;0;3460;1690;1539143438761;1539143440451;
;0;3461;1683;1539143443857;1539143445540;
;0;3462;1688;1539143448950;1539143450638;
;0;3463;1687;1539143454082;1539143455769;
;0;3464;1695;1539143459156;1539143460851;
;0;3465;1690;1539143464257;1539143465947;
;0;3466;1696;1539143469368;1539143471064;
;0;3467;1702;1539143474476;1539143476178;
;0;3468;1687;1539143479574;1539143481261;
;0;3469;1677;1539143484644;1539143486321;
;0;3470;1685;1539143489714;1539143491399;
;0;3471;1708;1539143494790;1539143496498;
;0;3472;1691;1539143499891;1539143501582;
;0;3473;1710;1539143505053;1539143506763;
;0;3474;1693;1539143510132;1539143511825;
;0;3475;1688;1539143515318;1539143517006;
;0;3476;1698;1539143520405;1539143522103;
;0;3477;1694;1539143525524;1539143527218;
;0;3478;1683;1539143530624;1539143532307;
;0;3479;1693;1539143535691;1539143537384;
;0;3480;1671;1539143540756;1539143542427;
;0;3481;1676;1539143545819;1539143547495;
;0;3482;1691;1539143550876;1539143552567;
;0;3483;1694;1539143555946;1539143557640;
;0;3484;1683;1539143561092;1539143562775;
;0;3485;1683;1539143566155;1539143567838;
;0;3486;1687;1539143571220;1539143572907;
;0;3487;1683;1539143576286;1539143577969;
;0;3488;1697;1539143581377;1539143583074;
;0;3489;1692;1539143586490;1539143588182;
;0;3490;1689;1539143591607;1539143593296;
;0;3491;1680;1539143596710;1539143598390;
;0;3492;1711;1539143601808;1539143603519;
;0;3493;1693;1539143606974;1539143608667;
;0;3494;1674;1539143612160;1539143613834;
;0;3495;1677;1539143617219;1539143618896;
;0;3496;1672;1539143622281;1539143623953;
;0;3497;1697;1539143627345;1539143629042;
;0;3498;1692;1539143632450;1539143634142;
;0;3499;1694;1539143637550;1539143639244;
;0;3500;1674;1539143642641;1539143644315;
;0;3501;1679;1539143647710;1539143649389;
;0;3502;1681;1539143652747;1539143654428;
;0;3503;1682;1539143657851;1539143659533;
;0;3504;1739;1539143662903;1539143664642;
;0;3505;1691;1539143668051;1539143669742;
;0;3506;1696;1539143673183;1539143674879;
;0;3507;1682;1539143678271;1539143679953;
;0;3508;1704;1539143683336;1539143685040;
;0;3509;1686;1539143688437;1539143690123;
;0;3510;1696;1539143693519;1539143695215;
;0;3511;1689;1539143698698;1539143700387;
;0;3512;1674;1539143703807;1539143705481;
;0;3513;1685;1539143708858;1539143710543;
;0;3514;1687;1539143713919;1539143715606;
;0;3515;1689;1539143719025;1539143720714;
;0;3516;1697;1539143724124;1539143725821;
;0;3517;1703;1539143729273;1539143730976;
;0;3518;1703;1539143734396;1539143736099;
;0;3519;1676;1539143739498;1539143741174;
;0;3520;1820;1539143744710;1539143746530;
;0;3521;1756;1539143749982;1539143751738;
;0;3522;1682;1539143755190;1539143756872;
;0;3523;1704;1539143760307;1539143762011;
;0;3524;1699;1539143765414;1539143767113;
;0;3525;1687;1539143770592;1539143772279;
;0;3526;1671;1539143775685;1539143777356;
;0;3527;1679;1539143780735;1539143782414;
;0;3528;1677;1539143785794;1539143787471;
;0;3529;1677;1539143790856;1539143792533;
;0;3530;1692;1539143795910;1539143797602;
;0;3531;1675;1539143801006;1539143802681;
;0;3532;1706;1539143806059;1539143807765;
;0;3533;1723;1539143811192;1539143812915;
;0;3534;1787;1539143816320;1539143818107;
;0;3535;1697;1539143821537;1539143823234;
;0;3536;1687;1539143826716;1539143828403;
;0;3537;1687;1539143831805;1539143833492;
;0;3538;1692;1539143836904;1539143838596;
;0;3539;1679;1539143841976;1539143843655;
;0;3540;1683;1539143847057;1539143848740;
;0;3541;1679;1539143852144;1539143853823;
;0;3542;1677;1539143857201;1539143858878;
;0;3543;1683;1539143862281;1539143863964;
;0;3544;1691;1539143867385;1539143869076;
;0;3545;1711;1539143872492;1539143874203;
;0;3546;1714;1539143877629;1539143879343;
;0;3547;1672;1539143882724;1539143884396;
;0;3548;1667;1539143887748;1539143889415;
;0;3549;1683;1539143892788;1539143894471;
;0;3550;1668;1539143897851;1539143899519;
;0;3551;1672;1539143902870;1539143904542;
;0;3552;1671;1539143907912;1539143909583;
;0;3553;1673;1539143912975;1539143914648;
;0;3554;1690;1539143918017;1539143919707;
;0;3555;1689;1539143923122;1539143924811;
;0;3556;1745;1539143928182;1539143929927;
;0;3557;1680;1539143933292;1539143934972;
;0;3558;1671;1539143938453;1539143940124;
;0;3559;1696;1539143943529;1539143945225;
;0;3560;1741;1539143948616;1539143950357;
;0;3561;1694;1539143953743;1539143955437;
;0;3562;1697;1539143958815;1539143960512;
;0;3563;1708;1539143963942;1539143965650;
;0;3564;1695;1539143969047;1539143970742;
;0;3565;1675;1539143974130;1539143975805;
;0;3566;1696;1539143979207;1539143980903;
;0;3567;1706;1539143984353;1539143986059;
;0;3568;1675;1539143989445;1539143991120;
;0;3569;1703;1539143994506;1539143996209;
;0;3570;1694;1539143999626;1539144001320;
;0;3571;1708;1539144004851;1539144006559;
;0;3572;1692;1539144009970;1539144011662;
;0;3573;1729;1539144015065;1539144016794;
;0;3574;1710;1539144020229;1539144021939;
;0;3575;1703;1539144025390;1539144027093;
;0;3576;1700;1539144030517;1539144032217;
;0;3577;1780;1539144035651;1539144037431;
;0;3578;1680;1539144040849;1539144042529;
;0;3579;1692;1539144045901;1539144047593;
;0;3580;1682;1539144050963;1539144052645;
;0;3581;1761;1539144056147;1539144057908;
;0;3582;1728;1539144061405;1539144063133;
;0;3583;1685;1539144066573;1539144068258;
;0;3584;1719;1539144071651;1539144073370;
;0;3585;1717;1539144076825;1539144078542;
;0;3586;1719;1539144081974;1539144083693;
;0;3587;1691;1539144087150;1539144088841;
;0;3588;1722;1539144092262;1539144093984;
;0;3589;1687;1539144097471;1539144099158;
;0;3590;1696;1539144102574;1539144104270;
;0;3591;1675;1539144107649;1539144109324;
;0;3592;1682;1539144112696;1539144114378;
;0;3593;1671;1539144117741;1539144119412;
;0;3594;1682;1539144122827;1539144124509;
;0;3595;1696;1539144127937;1539144129633;
;0;3596;1706;1539144133048;1539144134754;
;0;3597;1693;1539144138149;1539144139842;
;0;3598;1685;1539144143238;1539144144923;
;0;3599;1690;1539144148422;1539144150112;
;0;3600;1679;1539144153498;1539144155177;
;0;3601;1689;1539144158564;1539144160253;
;0;3602;1680;1539144163636;1539144165316;
;0;3603;1666;1539144168684;1539144170350;
;0;3604;1677;1539144173742;1539144175419;
;0;3605;1707;1539144178824;1539144180531;
;0;3606;1702;1539144183909;1539144185611;
;0;3607;1679;1539144188982;1539144190661;
;0;3608;1693;1539144194048;1539144195741;
;0;3609;1698;1539144199141;1539144200839;
;0;3610;1722;1539144204380;1539144206102;
;0;3611;1687;1539144209503;1539144211190;
;0;3612;1691;1539144214598;1539144216289;
;0;3613;1702;1539144219748;1539144221450;
;0;3614;1791;1539144224900;1539144226691;
;0;3615;1698;1539144230092;1539144231790;
;0;3616;1685;1539144235238;1539144236923;
;0;3617;1703;1539144240413;1539144242116;
;0;3618;1691;1539144245523;1539144247214;
;0;3619;1702;1539144250623;1539144252325;
;0;3620;1708;1539144255731;1539144257439;
;0;3621;1688;1539144260934;1539144262622;
;0;3622;1700;1539144266006;1539144267706;
;0;3623;1678;1539144271103;1539144272781;
;0;3624;1695;1539144276212;1539144277907;
;0;3625;1712;1539144281326;1539144283038;
;0;3626;1696;1539144286457;1539144288153;
;0;3627;1693;1539144291532;1539144293225;
;0;3628;1680;1539144296655;1539144298335;
;0;3629;1685;1539144301779;1539144303464;
;0;3630;1694;1539144306832;1539144308526;
;0;3631;1703;1539144311962;1539144313665;
;0;3632;1701;1539144317186;1539144318887;
;0;3633;1683;1539144322283;1539144323966;
;0;3634;1695;1539144327376;1539144329071;
;0;3635;1682;1539144332455;1539144334137;
;0;3636;1707;1539144337518;1539144339225;
;0;3637;1690;1539144342607;1539144344297;
;0;3638;1675;1539144347693;1539144349368;
;0;3639;1669;1539144352732;1539144354401;
;0;3640;1689;1539144357793;1539144359482;
;0;3641;1691;1539144362932;1539144364623;
;0;3642;1696;1539144368026;1539144369722;
;0;3643;1745;1539144373106;1539144374851;
;0;3644;1662;1539144378231;1539144379893;
;0;3645;1705;1539144383241;1539144384946;
;0;3646;1689;1539144388333;1539144390022;
;0;3647;1681;1539144393426;1539144395107;
;0;3648;1677;1539144398504;1539144400181;
;0;3649;1689;1539144403585;1539144405274;
;0;3650;1687;1539144408661;1539144410348;
;0;3651;1686;1539144413722;1539144415408;
;0;3652;1688;1539144418827;1539144420515;
;0;3653;1680;1539144423916;1539144425596;
;0;3654;1735;1539144428998;1539144430733;
;0;3655;1701;1539144434122;1539144435823;
;0;3656;1680;1539144439216;1539144440896;
;0;3657;1704;1539144444299;1539144446003;
;0;3658;1715;1539144449466;1539144451181;
;0;3659;1707;1539144454631;1539144456338;
;0;3660;1700;1539144459751;1539144461451;
;0;3661;1686;1539144464866;1539144466552;
;0;3662;1694;1539144469973;1539144471667;
;0;3663;1692;1539144475057;1539144476749;
;0;3664;1699;1539144480124;1539144481823;
;0;3665;1676;1539144485196;1539144486872;
;0;3666;1674;1539144490276;1539144491950;
;0;3667;1672;1539144495338;1539144497010;
;0;3668;1683;1539144500407;1539144502090;
;0;3669;1694;1539144505516;1539144507210;
;0;3670;1695;1539144510592;1539144512287;
;0;3671;1685;1539144515713;1539144517398;
;0;3672;1683;1539144520802;1539144522485;
;0;3673;1687;1539144525874;1539144527561;
;0;3674;1675;1539144530925;1539144532600;
;0;3675;1688;1539144535994;1539144537682;
;0;3676;1754;1539144541078;1539144542832;
;0;3677;1663;1539144546213;1539144547876;
;0;3678;1674;1539144551234;1539144552908;
;0;3679;1676;1539144556296;1539144557972;
;0;3680;1697;1539144561393;1539144563090;
;0;3681;1685;1539144566472;1539144568157;
;0;3682;1691;1539144571529;1539144573220;
;0;3683;1661;1539144576585;1539144578246;
;0;3684;1683;1539144581632;1539144583315;
;0;3685;1699;1539144586715;1539144588414;
;0;3686;1693;1539144591827;1539144593520;
;0;3687;1675;1539144596984;1539144598659;
;0;3688;1790;1539144602067;1539144603857;
;0;3689;1683;1539144607249;1539144608932;
;0;3690;1694;1539144612315;1539144614009;
;0;3691;1707;1539144617408;1539144619115;
;0;3692;1672;1539144622526;1539144624198;
;0;3693;1678;1539144627569;1539144629247;
;0;3694;1687;1539144632629;1539144634316;
;0;3695;1684;1539144637701;1539144639385;
;0;3696;1677;1539144642788;1539144644465;
;0;3697;1726;1539144647876;1539144649602;
;0;3698;1672;1539144653079;1539144654751;
;0;3699;1682;1539144658158;1539144659840;
;0;3700;1683;1539144663499;1539144665182;
;0;3701;1673;1539144668589;1539144670262;
;0;3702;1682;1539144673666;1539144675348;
;0;3703;1698;1539144678765;1539144680463;
;0;3704;1676;1539144683864;1539144685540;
;0;3705;1680;1539144688903;1539144690583;
;0;3706;1700;1539144693966;1539144695666;
;0;3707;1693;1539144699101;1539144700794;
;0;3708;1686;1539144704313;1539144705999;
;0;3709;1703;1539144709377;1539144711080;
;0;3710;1682;1539144714452;1539144716134;
;0;3711;1682;1539144719518;1539144721200;
;0;3712;1683;1539144724579;1539144726262;
;0;3713;1694;1539144729632;1539144731326;
;0;3714;1671;1539144734733;1539144736404;
;0;3715;1680;1539144739781;1539144741461;
;0;3716;1675;1539144744824;1539144746499;
;0;3717;1673;1539144749871;1539144751544;
;0;3718;1686;1539144754916;1539144756602;
;0;3719;1796;1539144760132;1539144761928;
;0;3720;1699;1539144765296;1539144766995;
;0;3721;1683;1539144770423;1539144772106;
;0;3722;1727;1539144775638;1539144777365;
;0;3723;1715;1539144780833;1539144782548;
;0;3724;1691;1539144785967;1539144787658;
;0;3725;1698;1539144791073;1539144792771;
;0;3726;1734;1539144796190;1539144797924;
;0;3727;1693;1539144801332;1539144803025;
;0;3728;1681;1539144806432;1539144808113;
;0;3729;1705;1539144811539;1539144813244;
;0;3730;1713;1539144816756;1539144818469;
;0;3731;1704;1539144821870;1539144823574;
;0;3732;1696;1539144826982;1539144828678;
;0;3733;1698;1539144832096;1539144833794;
;0;3734;1708;1539144837179;1539144838887;
;0;3735;1700;1539144842314;1539144844014;
;0;3736;1684;1539144847460;1539144849144;
;0;3737;1698;1539144852545;1539144854243;
;0;3738;1724;1539144857636;1539144859360;
;0;3739;1684;1539144862752;1539144864436;
;0;3740;1704;1539144867842;1539144869546;
;0;3741;1804;1539144872989;1539144874793;
;0;3742;1773;1539144878379;1539144880152;
;0;3743;1694;1539144883608;1539144885302;
;0;3744;1715;1539144888731;1539144890446;
;0;3745;1717;1539144893901;1539144895618;
;0;3746;1686;1539144899067;1539144900753;
;0;3747;2087;1539144904177;1539144906264;
;0;3748;1682;1539144909670;1539144911352;
;0;3749;1681;1539144914727;1539144916408;
;0;3750;1688;1539144919806;1539144921494;
;0;3751;1689;1539144924882;1539144926571;
;0;3752;1696;1539144929946;1539144931642;
;0;3753;1726;1539144935063;1539144936789;
;0;3754;1704;1539144940209;1539144941913;
;0;3755;1700;1539144945300;1539144947000;
;0;3756;1712;1539144950437;1539144952149;
;0;3757;1675;1539144955541;1539144957216;
;0;3758;1699;1539144960618;1539144962317;
;0;3759;1679;1539144965669;1539144967348;
;0;3760;1729;1539144970698;1539144972427;
;0;3761;1694;1539144975867;1539144977561;
;0;3762;1680;1539144980948;1539144982628;
;0;3763;1701;1539144986035;1539144987736;
;0;3764;1688;1539144991128;1539144992816;
;0;3765;1695;1539144996222;1539144997917;
;0;3766;1680;1539145001314;1539145002994;
;0;3767;1664;1539145006455;1539145008119;
;0;3768;1680;1539145011492;1539145013172;
;0;3769;1679;1539145016571;1539145018250;
;0;3770;1689;1539145021677;1539145023366;
;0;3771;1686;1539145026764;1539145028450;
;0;3772;1700;1539145031827;1539145033527;
;0;3773;1682;1539145036889;1539145038571;
;0;3774;1681;1539145041956;1539145043637;
;0;3775;1711;1539145047039;1539145048750;
;0;3776;1696;1539145052147;1539145053843;
;0;3777;1707;1539145057267;1539145058974;
;0;3778;1721;1539145062518;1539145064239;
;0;3779;1690;1539145067656;1539145069346;
;0;3780;1670;1539145072718;1539145074388;
;0;3781;1689;1539145077775;1539145079464;
;0;3782;1681;1539145082920;1539145084601;
;0;3783;1692;1539145088000;1539145089692;
;0;3784;1703;1539145093095;1539145094798;
;0;3785;1694;1539145098207;1539145099901;
;0;3786;1694;1539145103286;1539145104980;
;0;3787;1671;1539145108382;1539145110053;
;0;3788;1680;1539145113440;1539145115120;
;0;3789;1730;1539145118498;1539145120228;
;0;3790;1681;1539145123690;1539145125371;
;0;3791;1692;1539145128765;1539145130457;
;0;3792;1685;1539145133859;1539145135544;
;0;3793;1716;1539145138979;1539145140695;
;0;3794;1669;1539145144112;1539145145781;
;0;3795;1682;1539145149162;1539145150844;
;0;3796;1699;1539145154228;1539145155927;
;0;3797;1680;1539145159314;1539145160994;
;0;3798;1685;1539145164396;1539145166081;
;0;3799;1688;1539145169477;1539145171165;
;0;3800;1682;1539145174556;1539145176238;
