TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;2053;1659;1538659601723;1538659603382;
;0;2054;1635;1538659606732;1538659608367;
;0;2055;1658;1538659611730;1538659613388;
;0;2056;1660;1538659616738;1538659618398;
;0;2057;1656;1538659621761;1538659623417;
;0;2058;1659;1538659626746;1538659628405;
;0;2059;1653;1538659631749;1538659633402;
;0;2060;1658;1538659636758;1538659638416;
;0;2061;1649;1538659641792;1538659643441;
;0;2062;1751;1538659646791;1538659648542;
;0;2063;1662;1538659651877;1538659653539;
;0;2064;1638;1538659656852;1538659658490;
;0;2065;1658;1538659661841;1538659663499;
;0;2066;1687;1538659666881;1538659668568;
;0;2067;1674;1538659671910;1538659673584;
;0;2068;1664;1538659676956;1538659678620;
;0;2069;1648;1538659682002;1538659683650;
;0;2070;1646;1538659686990;1538659688636;
;0;2071;1662;1538659692003;1538659693665;
;0;2072;1652;1538659697020;1538659698672;
;0;2073;1661;1538659702027;1538659703688;
;0;2074;1654;1538659707072;1538659708726;
;0;2075;1672;1538659712177;1538659713849;
;0;2076;1666;1538659717201;1538659718867;
;0;2077;1649;1538659722237;1538659723886;
;0;2078;1652;1538659727240;1538659728892;
;0;2079;1677;1538659732235;1538659733912;
;0;2080;1653;1538659737251;1538659738904;
;0;2081;1812;1538659742329;1538659744141;
;0;2082;1747;1538659747912;1538659749659;
;0;2083;1662;1538659753295;1538659754957;
;0;2084;1697;1538659758508;1538659760205;
;0;2085;1745;1538659763718;1538659765463;
;0;2086;1754;1538659769017;1538659770771;
;0;2087;1761;1538659774365;1538659776126;
;0;2088;1694;1538659779632;1538659781326;
;0;2089;1717;1538659784867;1538659786584;
;0;2090;1694;1538659790069;1538659791763;
;0;2091;1688;1538659795095;1538659796783;
;0;2092;1690;1538659800138;1538659801828;
;0;2093;1642;1538659805238;1538659806880;
;0;2094;1666;1538659810192;1538659811858;
;0;2095;1645;1538659815171;1538659816816;
;0;2096;1652;1538659820167;1538659821819;
;0;2097;1665;1538659825164;1538659826829;
;0;2098;1653;1538659830142;1538659831795;
;0;2099;1666;1538659835132;1538659836798;
;0;2100;1661;1538659840287;1538659841948;
;0;2101;1638;1538659845262;1538659846900;
;0;2102;1632;1538659850205;1538659851837;
;0;2103;1658;1538659855154;1538659856812;
;0;2104;1649;1538659860150;1538659861799;
;0;2105;1637;1538659865135;1538659866772;
;0;2106;1641;1538659870087;1538659871728;
;0;2107;1644;1538659875062;1538659876706;
;0;2108;1652;1538659880040;1538659881692;
;0;2109;1645;1538659885028;1538659886673;
;0;2110;1639;1538659890000;1538659891639;
;0;2111;1633;1538659894941;1538659896574;
;0;2112;1727;1538659899896;1538659901623;
;0;2113;1634;1538659904941;1538659906575;
;0;2114;1648;1538659909915;1538659911563;
;0;2115;1653;1538659914915;1538659916568;
;0;2116;1645;1538659919904;1538659921549;
;0;2117;1640;1538659924881;1538659926521;
;0;2118;1656;1538659929842;1538659931498;
;0;2119;1639;1538659934812;1538659936451;
;0;2120;1626;1538659939773;1538659941399;
;0;2121;1641;1538659944722;1538659946363;
;0;2122;1645;1538659949668;1538659951313;
;0;2123;1642;1538659954619;1538659956261;
;0;2124;1649;1538659959576;1538659961225;
;0;2125;1648;1538659964617;1538659966265;
;0;2126;1646;1538659969604;1538659971250;
;0;2127;1650;1538659974587;1538659976237;
;0;2128;1660;1538659979572;1538659981232;
;0;2129;1637;1538659984553;1538659986190;
;0;2130;1643;1538659989504;1538659991147;
;0;2131;1654;1538659994483;1538659996137;
;0;2132;1645;1538659999473;1538660001118;
;0;2133;1652;1538660004478;1538660006130;
;0;2134;1641;1538660009477;1538660011118;
;0;2135;1646;1538660014458;1538660016104;
;0;2136;1652;1538660019425;1538660021077;
;0;2137;1652;1538660024482;1538660026134;
;0;2138;1668;1538660029448;1538660031116;
;0;2139;1645;1538660034444;1538660036089;
;0;2140;1657;1538660039410;1538660041067;
;0;2141;1653;1538660044399;1538660046052;
;0;2142;1695;1538660049422;1538660051117;
;0;2143;1669;1538660054452;1538660056121;
;0;2144;1650;1538660059529;1538660061179;
;0;2145;1655;1538660064513;1538660066168;
;0;2146;1658;1538660069511;1538660071169;
;0;2147;1640;1538660074512;1538660076152;
;0;2148;1655;1538660079490;1538660081145;
;0;2149;1638;1538660084468;1538660086106;
;0;2150;1637;1538660089470;1538660091107;
;0;2151;1646;1538660094440;1538660096086;
;0;2152;1667;1538660099393;1538660101060;
;0;2153;1652;1538660104402;1538660106054;
;0;2154;1646;1538660109380;1538660111026;
;0;2155;1663;1538660114338;1538660116001;
;0;2156;1645;1538660119292;1538660120937;
;0;2157;1646;1538660124285;1538660125931;
;0;2158;1637;1538660129261;1538660130898;
;0;2159;1635;1538660134205;1538660135840;
;0;2160;1641;1538660139163;1538660140804;
;0;2161;1638;1538660144113;1538660145751;
;0;2162;1626;1538660149120;1538660150746;
;0;2163;1633;1538660154047;1538660155680;
;0;2164;1635;1538660158981;1538660160616;
;0;2165;1664;1538660163915;1538660165579;
;0;2166;1655;1538660168949;1538660170604;
;0;2167;1637;1538660173951;1538660175588;
;0;2168;1659;1538660178919;1538660180578;
;0;2169;1671;1538660183943;1538660185614;
;0;2170;1667;1538660188996;1538660190663;
;0;2171;1652;1538660194002;1538660195654;
;0;2172;1639;1538660198978;1538660200617;
;0;2173;1636;1538660203958;1538660205594;
;0;2174;1652;1538660208914;1538660210566;
;0;2175;1648;1538660213970;1538660215618;
;0;2176;1648;1538660218962;1538660220610;
;0;2177;1639;1538660223926;1538660225565;
;0;2178;1634;1538660228864;1538660230498;
;0;2179;1629;1538660233806;1538660235435;
;0;2180;1648;1538660238739;1538660240387;
;0;2181;1646;1538660243716;1538660245362;
;0;2182;1644;1538660248666;1538660250310;
;0;2183;1642;1538660253629;1538660255271;
;0;2184;1640;1538660258608;1538660260248;
;0;2185;1644;1538660263574;1538660265218;
;0;2186;1666;1538660268537;1538660270203;
;0;2187;1647;1538660273594;1538660275241;
;0;2188;1678;1538660278575;1538660280253;
;0;2189;1656;1538660283632;1538660285288;
;0;2190;1629;1538660288591;1538660290220;
;0;2191;1629;1538660293533;1538660295162;
;0;2192;1628;1538660298466;1538660300094;
;0;2193;1642;1538660303411;1538660305053;
;0;2194;1635;1538660308378;1538660310013;
;0;2195;1648;1538660313367;1538660315015;
;0;2196;1650;1538660318333;1538660319983;
;0;2197;1640;1538660323323;1538660324963;
;0;2198;1632;1538660328283;1538660329915;
;0;2199;1634;1538660333280;1538660334914;
;0;2200;1637;1538660338230;1538660339867;
;0;2201;1664;1538660343228;1538660344892;
;0;2202;1685;1538660348229;1538660349914;
;0;2203;1652;1538660353233;1538660354885;
;0;2204;1655;1538660358235;1538660359890;
;0;2205;1658;1538660363241;1538660364899;
;0;2206;1643;1538660368224;1538660369867;
;0;2207;1626;1538660373187;1538660374813;
;0;2208;1642;1538660378131;1538660379773;
;0;2209;1629;1538660383123;1538660384752;
;0;2210;1634;1538660388069;1538660389703;
;0;2211;1701;1538660393000;1538660394701;
;0;2212;1637;1538660397994;1538660399631;
;0;2213;1631;1538660402967;1538660404598;
;0;2214;1661;1538660407904;1538660409565;
;0;2215;1651;1538660412916;1538660414567;
;0;2216;1637;1538660417880;1538660419517;
;0;2217;1632;1538660422821;1538660424453;
;0;2218;1635;1538660427776;1538660429411;
;0;2219;1638;1538660432745;1538660434383;
;0;2220;1650;1538660437670;1538660439320;
;0;2221;1664;1538660442664;1538660444328;
;0;2222;1648;1538660447635;1538660449283;
;0;2223;1650;1538660452743;1538660454393;
;0;2224;1645;1538660457720;1538660459365;
;0;2225;1662;1538660462696;1538660464358;
;0;2226;1644;1538660467694;1538660469338;
;0;2227;1653;1538660472686;1538660474339;
;0;2228;1645;1538660477683;1538660479328;
;0;2229;1660;1538660482688;1538660484348;
;0;2230;1653;1538660487674;1538660489327;
;0;2231;1651;1538660492653;1538660494304;
;0;2232;1641;1538660497655;1538660499296;
;0;2233;1650;1538660502624;1538660504274;
;0;2234;1650;1538660507585;1538660509235;
;0;2235;1642;1538660512604;1538660514246;
;0;2236;1643;1538660517579;1538660519222;
;0;2237;1642;1538660522545;1538660524187;
;0;2238;1656;1538660527520;1538660529176;
;0;2239;1640;1538660532540;1538660534180;
;0;2240;1643;1538660537502;1538660539145;
;0;2241;1648;1538660542478;1538660544126;
;0;2242;1644;1538660547443;1538660549087;
;0;2243;1651;1538660552390;1538660554041;
;0;2244;1643;1538660557353;1538660558996;
;0;2245;1644;1538660562331;1538660563975;
;0;2246;1651;1538660567373;1538660569024;
;0;2247;1624;1538660572332;1538660573956;
;0;2248;1631;1538660577254;1538660578885;
;0;2249;1658;1538660582191;1538660583849;
;0;2250;1658;1538660587171;1538660588829;
;0;2251;1638;1538660592162;1538660593800;
;0;2252;1644;1538660597135;1538660598779;
;0;2253;1638;1538660602083;1538660603721;
;0;2254;1649;1538660607032;1538660608681;
;0;2255;1634;1538660611994;1538660613628;
;0;2256;1646;1538660616967;1538660618613;
;0;2257;1725;1538660621936;1538660623661;
;0;2258;1642;1538660626972;1538660628614;
;0;2259;1623;1538660631983;1538660633606;
;0;2260;1645;1538660636933;1538660638578;
;0;2261;1626;1538660641902;1538660643528;
;0;2262;1644;1538660646825;1538660648469;
;0;2263;1654;1538660651817;1538660653471;
;0;2264;1651;1538660656805;1538660658456;
;0;2265;1624;1538660661769;1538660663393;
;0;2266;1632;1538660666693;1538660668325;
;0;2267;1648;1538660671625;1538660673273;
;0;2268;1634;1538660676608;1538660678242;
;0;2269;1641;1538660681740;1538660683381;
;0;2270;1640;1538660686715;1538660688355;
;0;2271;1646;1538660691695;1538660693341;
;0;2272;1650;1538660696671;1538660698321;
;0;2273;1654;1538660701656;1538660703310;
;0;2274;1647;1538660706633;1538660708280;
;0;2275;1627;1538660711637;1538660713264;
;0;2276;1656;1538660716617;1538660718273;
;0;2277;1660;1538660721612;1538660723272;
;0;2278;1651;1538660726594;1538660728245;
;0;2279;1662;1538660731563;1538660733225;
;0;2280;1716;1538660736537;1538660738253;
;0;2281;1645;1538660741580;1538660743225;
;0;2282;1647;1538660746552;1538660748199;
;0;2283;1640;1538660751541;1538660753181;
;0;2284;1648;1538660756521;1538660758169;
;0;2285;1656;1538660761499;1538660763155;
;0;2286;1642;1538660766490;1538660768132;
;0;2287;1642;1538660771470;1538660773112;
;0;2288;1632;1538660776420;1538660778052;
;0;2289;1643;1538660781377;1538660783020;
;0;2290;1636;1538660786362;1538660787998;
;0;2291;1638;1538660791338;1538660792976;
;0;2292;1704;1538660796297;1538660798001;
;0;2293;1639;1538660801329;1538660802968;
;0;2294;1640;1538660806272;1538660807912;
;0;2295;1650;1538660811272;1538660812922;
;0;2296;1649;1538660816254;1538660817903;
;0;2297;1659;1538660821226;1538660822885;
;0;2298;1630;1538660826191;1538660827821;
;0;2299;1663;1538660831136;1538660832799;
;0;2300;1648;1538660836134;1538660837782;
;0;2301;1641;1538660841094;1538660842735;
;0;2302;1651;1538660846056;1538660847707;
;0;2303;1644;1538660851023;1538660852667;
;0;2304;1643;1538660856037;1538660857680;
;0;2305;1660;1538660861026;1538660862686;
;0;2306;1663;1538660866050;1538660867713;
;0;2307;1673;1538660871098;1538660872771;
;0;2308;1660;1538660876100;1538660877760;
;0;2309;1647;1538660881105;1538660882752;
;0;2310;1651;1538660886083;1538660887734;
;0;2311;1640;1538660891061;1538660892701;
;0;2312;1650;1538660896054;1538660897704;
;0;2313;1676;1538660901055;1538660902731;
;0;2314;1644;1538660906053;1538660907697;
;0;2315;1643;1538660911029;1538660912672;
;0;2316;1649;1538660915992;1538660917641;
;0;2317;1709;1538660920991;1538660922700;
;0;2318;1650;1538660926020;1538660927670;
;0;2319;1637;1538660930985;1538660932622;
;0;2320;1648;1538660935949;1538660937597;
;0;2321;1633;1538660940909;1538660942542;
;0;2322;1628;1538660945840;1538660947468;
;0;2323;1644;1538660950791;1538660952435;
;0;2324;1635;1538660955748;1538660957383;
;0;2325;1637;1538660960712;1538660962349;
;0;2326;1645;1538660965682;1538660967327;
;0;2327;1643;1538660970638;1538660972281;
;0;2328;1654;1538660975607;1538660977261;
;0;2329;1637;1538660980637;1538660982274;
;0;2330;1649;1538660985608;1538660987257;
;0;2331;1633;1538660990574;1538660992207;
;0;2332;1637;1538660995513;1538660997150;
;0;2333;1642;1538661000467;1538661002109;
;0;2334;1646;1538661005446;1538661007092;
;0;2335;1645;1538661010421;1538661012066;
;0;2336;1646;1538661015367;1538661017013;
;0;2337;1686;1538661020337;1538661022023;
;0;2338;1645;1538661025380;1538661027025;
;0;2339;1635;1538661030331;1538661031966;
;0;2340;1644;1538661035348;1538661036992;
;0;2341;1653;1538661040292;1538661041945;
;0;2342;1688;1538661045303;1538661046991;
;0;2343;1647;1538661050329;1538661051976;
;0;2344;1657;1538661055351;1538661057008;
;0;2345;1652;1538661060343;1538661061995;
;0;2346;1647;1538661065333;1538661066980;
;0;2347;1654;1538661070321;1538661071975;
;0;2348;1633;1538661075285;1538661076918;
;0;2349;1636;1538661080224;1538661081860;
;0;2350;1645;1538661085176;1538661086821;
;0;2351;1684;1538661090165;1538661091849;
;0;2352;1649;1538661095166;1538661096815;
;0;2353;1638;1538661100163;1538661101801;
;0;2354;1636;1538661105139;1538661106775;
;0;2355;1635;1538661110097;1538661111732;
;0;2356;1639;1538661115039;1538661116678;
;0;2357;1639;1538661119997;1538661121636;
;0;2358;1666;1538661124942;1538661126608;
;0;2359;1659;1538661129949;1538661131608;
;0;2360;1655;1538661134941;1538661136596;
;0;2361;1651;1538661139951;1538661141602;
;0;2362;1640;1538661144925;1538661146565;
;0;2363;1634;1538661149942;1538661151576;
;0;2364;1652;1538661154877;1538661156529;
;0;2365;1637;1538661159854;1538661161491;
;0;2366;1660;1538661164805;1538661166465;
;0;2367;1635;1538661169787;1538661171422;
;0;2368;1646;1538661174738;1538661176384;
;0;2369;1653;1538661179710;1538661181363;
;0;2370;1651;1538661184684;1538661186335;
;0;2371;1636;1538661189659;1538661191295;
;0;2372;1637;1538661194605;1538661196242;
;0;2373;1655;1538661199575;1538661201230;
;0;2374;1650;1538661204690;1538661206340;
;0;2375;1636;1538661209635;1538661211271;
;0;2376;1650;1538661214604;1538661216254;
;0;2377;1648;1538661219573;1538661221221;
;0;2378;1644;1538661224557;1538661226201;
;0;2379;1642;1538661229522;1538661231164;
;0;2380;1644;1538661234471;1538661236115;
;0;2381;1656;1538661239461;1538661241117;
;0;2382;1634;1538661244450;1538661246084;
;0;2383;1635;1538661249390;1538661251025;
;0;2384;1631;1538661254351;1538661255982;
;0;2385;1655;1538661259344;1538661260999;
;0;2386;1636;1538661264319;1538661265955;
;0;2387;1640;1538661269259;1538661270899;
;0;2388;1655;1538661274209;1538661275864;
;0;2389;1639;1538661279167;1538661280806;
;0;2390;1648;1538661284139;1538661285787;
;0;2391;1648;1538661289126;1538661290774;
;0;2392;1694;1538661294109;1538661295803;
;0;2393;1636;1538661299129;1538661300765;
;0;2394;1620;1538661304089;1538661305709;
;0;2395;1625;1538661309031;1538661310656;
;0;2396;1628;1538661314080;1538661315708;
;0;2397;1657;1538661319035;1538661320692;
;0;2398;1638;1538661324007;1538661325645;
;0;2399;1632;1538661328932;1538661330564;
;0;2400;1656;1538661333877;1538661335533;
;0;2401;1677;1538661338848;1538661340525;
;0;2402;1654;1538661343882;1538661345536;
;0;2403;1651;1538661348838;1538661350489;
;0;2404;1649;1538661353819;1538661355468;
;0;2405;1659;1538661358797;1538661360456;
;0;2406;1663;1538661363829;1538661365492;
;0;2407;1667;1538661368954;1538661370621;
;0;2408;1652;1538661373939;1538661375591;
;0;2409;1646;1538661378925;1538661380571;
;0;2410;1643;1538661383872;1538661385515;
;0;2411;1641;1538661388830;1538661390471;
;0;2412;1634;1538661393793;1538661395427;
;0;2413;1634;1538661398746;1538661400380;
;0;2414;1631;1538661403670;1538661405301;
;0;2415;1635;1538661408599;1538661410234;
;0;2416;1624;1538661413516;1538661415140;
;0;2417;1635;1538661418452;1538661420087;
;0;2418;1694;1538661423370;1538661425064;
;0;2419;1657;1538661428391;1538661430048;
;0;2420;1653;1538661433432;1538661435085;
;0;2421;1637;1538661438416;1538661440053;
;0;2422;1661;1538661443358;1538661445019;
;0;2423;1671;1538661448339;1538661450010;
;0;2424;1694;1538661453348;1538661455042;
;0;2425;1645;1538661458388;1538661460033;
;0;2426;1642;1538661463352;1538661464994;
;0;2427;1625;1538661468313;1538661469938;
;0;2428;1627;1538661473217;1538661474844;
;0;2429;1719;1538661478141;1538661479860;
;0;2430;1664;1538661483202;1538661484866;
;0;2431;1680;1538661488219;1538661489899;
;0;2432;1645;1538661493214;1538661494859;
;0;2433;1641;1538661498177;1538661499818;
;0;2434;1654;1538661503150;1538661504804;
;0;2435;1639;1538661508134;1538661509773;
;0;2436;1636;1538661513077;1538661514713;
;0;2437;1656;1538661518017;1538661519673;
;0;2438;1663;1538661522972;1538661524635;
;0;2439;1646;1538661527974;1538661529620;
;0;2440;1642;1538661533054;1538661534696;
;0;2441;1645;1538661538020;1538661539665;
;0;2442;1657;1538661543013;1538661544670;
;0;2443;1650;1538661548000;1538661549650;
;0;2444;1634;1538661552974;1538661554608;
;0;2445;1648;1538661557948;1538661559596;
;0;2446;1650;1538661562924;1538661564574;
;0;2447;1631;1538661567869;1538661569500;
;0;2448;1626;1538661572811;1538661574437;
;0;2449;1642;1538661577739;1538661579381;
;0;2450;1636;1538661582661;1538661584297;
;0;2451;1635;1538661587678;1538661589313;
;0;2452;1650;1538661592659;1538661594309;
;0;2453;1649;1538661597627;1538661599276;
;0;2454;1653;1538661602611;1538661604264;
;0;2455;1637;1538661607611;1538661609248;
;0;2456;1639;1538661612583;1538661614222;
;0;2457;1708;1538661617624;1538661619332;
;0;2458;1646;1538661622668;1538661624314;
;0;2459;1632;1538661627655;1538661629287;
;0;2460;1641;1538661632593;1538661634234;
;0;2461;1635;1538661637532;1538661639167;
;0;2462;1636;1538661642542;1538661644178;
;0;2463;1659;1538661647530;1538661649189;
;0;2464;1633;1538661652533;1538661654166;
;0;2465;1649;1538661657478;1538661659127;
;0;2466;1649;1538661662468;1538661664117;
;0;2467;1650;1538661667444;1538661669094;
;0;2468;1644;1538661672403;1538661674047;
;0;2469;1655;1538661677381;1538661679036;
;0;2470;1638;1538661682367;1538661684005;
;0;2471;1649;1538661687340;1538661688989;
;0;2472;1692;1538661692319;1538661694011;
;0;2473;1641;1538661697325;1538661698966;
;0;2474;1683;1538661702339;1538661704022;
;0;2475;1654;1538661707409;1538661709063;
;0;2476;1646;1538661712421;1538661714067;
;0;2477;1653;1538661717416;1538661719069;
;0;2478;1648;1538661722407;1538661724055;
;0;2479;1664;1538661727398;1538661729062;
;0;2480;1648;1538661732420;1538661734068;
;0;2481;1640;1538661737417;1538661739057;
;0;2482;1638;1538661742367;1538661744005;
;0;2483;1627;1538661747378;1538661749005;
;0;2484;1632;1538661752316;1538661753948;
;0;2485;1642;1538661757271;1538661758913;
;0;2486;1640;1538661762222;1538661763862;
;0;2487;1632;1538661767148;1538661768780;
;0;2488;1638;1538661772070;1538661773708;
;0;2489;1631;1538661777026;1538661778657;
;0;2490;1642;1538661782005;1538661783647;
