UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;27;1;0;0;28;
;32;1;0;0;33;
;26;2;0;0;28;
;31;2;0;0;33;
;27;1;0;1;29;
;27;2;0;0;29;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;32;1;0;1;34;
;26;2;0;0;28;
;26;2;0;0;28;
;31;1;0;0;32;
;27;2;0;0;29;
;36;1;0;0;37;
;30;1;0;0;31;
;28;1;0;0;29;
;27;1;0;0;28;
;33;1;0;0;34;
;27;1;0;1;29;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;29;2;0;0;31;
;28;2;0;0;30;
;27;1;0;1;29;
;26;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;32;2;0;0;34;
;26;2;0;0;28;
;31;1;0;0;32;
;27;2;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;27;2;0;0;29;
;26;2;0;0;28;
;34;2;0;0;36;
;31;1;0;0;32;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;32;1;0;0;33;
;27;1;0;0;28;
;28;1;0;0;29;
;31;1;0;0;32;
;27;1;0;0;28;
;31;2;0;0;33;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;1;29;
;27;2;0;0;29;
;33;1;0;0;34;
;33;1;0;0;34;
;31;2;0;0;33;
;27;2;0;0;29;
;29;2;0;0;31;
;27;2;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;31;2;0;0;33;
;28;1;0;0;29;
;28;1;0;0;29;
;27;1;0;0;28;
;32;2;0;0;34;
;27;2;0;0;29;
;28;1;0;0;29;
;27;1;0;1;29;
;27;1;0;0;28;
;32;1;0;0;33;
;26;2;0;0;28;
;29;2;0;0;31;
;27;2;0;0;29;
;31;1;0;0;32;
;30;2;0;0;32;
;27;1;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;35;1;0;1;37;
;27;1;0;1;29;
;27;2;0;0;29;
;31;2;0;0;33;
;27;1;0;0;28;
;31;1;0;1;33;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;27;1;0;1;29;
;31;2;0;0;33;
;27;2;0;0;29;
;28;2;0;0;30;
;30;2;0;0;32;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;1;29;
;27;2;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;1;29;
;27;1;0;0;28;
;27;1;1;0;29;
;28;2;0;0;30;
;31;1;0;1;33;
;27;2;0;0;29;
;32;2;0;0;34;
;30;2;0;0;32;
;27;2;0;0;29;
;27;2;0;0;29;
;32;2;0;0;34;
;28;1;0;0;29;
;33;2;0;0;35;
;35;1;0;0;36;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;31;2;0;0;33;
;32;2;0;0;34;
;28;1;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;31;1;0;0;32;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;31;1;0;1;33;
;27;1;0;1;29;
;32;1;0;0;33;
;30;2;0;0;32;
;32;1;0;1;34;
;29;2;0;0;31;
;27;2;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;30;2;0;0;32;
;31;2;0;0;33;
;27;1;0;1;29;
;31;2;0;0;33;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;33;2;0;0;35;
;32;2;0;0;34;
;27;2;0;0;29;
;33;1;0;0;34;
;28;1;0;0;29;
;32;2;0;0;34;
;28;1;0;0;29;
;28;1;0;0;29;
;29;2;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;36;2;0;0;38;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;31;2;0;0;33;
;28;2;0;0;30;
;34;1;0;0;35;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;27;2;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;31;1;0;1;33;
;28;1;0;1;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;1;30;
;30;2;0;0;32;
;28;2;0;0;30;
;28;1;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;28;2;0;0;30;
;28;1;0;0;29;
;27;1;0;1;29;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;31;1;0;1;33;
;30;2;0;0;32;
;28;1;0;0;29;
;33;1;0;0;34;
;28;1;0;0;29;
;29;2;0;0;31;
;28;1;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;32;1;0;0;33;
;27;2;0;0;29;
;31;2;0;0;33;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;32;2;0;0;34;
;27;2;0;0;29;
;28;1;0;1;30;
;33;1;0;0;34;
;28;1;0;1;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;33;2;0;0;35;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;1;30;
;27;2;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;33;2;0;0;35;
;27;2;0;0;29;
;30;1;0;0;31;
;34;2;0;0;36;
;31;2;0;0;33;
;28;1;0;1;30;
;34;2;0;0;36;
;33;2;0;0;35;
;28;1;0;0;29;
;28;2;0;0;30;
;32;1;0;0;33;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;33;2;0;0;35;
;28;2;0;0;30;
;32;2;0;0;34;
;29;1;0;0;30;
;31;2;0;0;33;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;1;0;30;
;32;1;0;0;33;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;31;1;0;0;32;
;28;2;0;0;30;
;35;2;0;0;37;
;28;2;0;0;30;
;27;2;0;0;29;
;28;2;0;0;30;
;29;1;0;0;30;
;28;1;0;1;30;
;28;2;0;0;30;
;28;1;0;0;29;
;35;2;0;0;37;
;27;2;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;36;1;0;0;37;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;32;2;0;0;34;
;28;1;0;0;29;
;31;1;1;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;31;2;0;0;33;
;29;1;0;0;30;
;29;1;0;0;30;
;42;2;0;0;44;
;28;1;0;1;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;39;2;0;0;41;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;29;2;0;0;31;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;35;2;0;0;37;
;28;2;0;0;30;
;28;2;0;0;30;
;33;1;0;0;34;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;32;1;0;1;34;
;28;1;0;0;29;
;29;2;0;0;31;
;30;2;0;0;32;
;28;2;0;0;30;
;29;2;0;0;31;
;28;1;0;0;29;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;29;1;0;0;30;
;28;1;0;0;29;
;29;1;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;32;1;0;0;33;
;32;2;0;0;34;
;28;2;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;30;2;0;0;32;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;28;1;0;1;30;
;30;2;0;0;32;
;41;2;0;0;43;
;29;1;0;0;30;
;28;2;0;0;30;
;31;2;0;0;33;
;29;1;0;0;30;
;29;2;0;0;31;
;31;1;0;1;33;
;28;2;0;0;30;
;33;1;0;1;35;
;28;1;0;1;30;
;29;1;0;0;30;
;30;1;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;1;0;1;31;
;28;1;0;1;30;
;33;2;0;0;35;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;28;1;0;0;29;
;32;1;0;0;33;
;28;2;1;0;31;
;28;2;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;35;1;0;0;36;
;28;2;0;0;30;
;33;2;0;0;35;
;36;2;0;0;38;
;30;2;0;0;32;
;29;2;0;0;31;
;28;2;0;0;30;
;32;2;0;0;34;
;30;2;0;0;32;
;29;1;0;0;30;
;29;1;0;0;30;
;32;2;0;0;34;
;29;1;0;0;30;
;28;2;0;0;30;
;32;2;0;0;34;
;29;1;0;1;31;
;28;2;0;0;30;
;28;2;0;0;30;
;31;1;0;0;32;
;29;1;0;1;31;
;34;2;0;0;36;
;29;1;0;0;30;
;28;2;0;0;30;
;30;1;0;0;31;
;29;1;0;0;30;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;35;2;0;0;37;
;29;1;0;0;30;
;29;1;0;1;31;
;36;2;0;0;38;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;29;2;0;0;31;
;30;1;0;0;31;
;28;1;0;1;30;
;28;2;0;0;30;
;33;1;0;0;34;
;29;2;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;34;1;0;0;35;
;28;2;0;0;30;
;34;1;0;0;35;
;28;2;0;0;30;
;31;2;0;0;33;
;33;1;0;0;34;
;38;2;0;0;40;
;29;2;0;0;31;
;29;1;0;0;30;
;31;2;0;0;33;
;33;1;0;0;34;
;33;2;0;0;35;
;29;1;0;1;31;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;33;1;0;0;34;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;36;2;0;0;38;
;34;1;0;0;35;
;34;1;0;1;36;
;29;2;0;0;31;
;35;2;0;0;37;
;29;1;0;0;30;
;29;2;0;0;31;
;30;1;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;35;2;0;0;37;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;31;1;0;0;32;
;39;2;0;0;41;
;28;2;0;0;30;
;33;1;0;0;34;
;29;2;0;0;31;
;33;2;0;0;35;
;35;2;0;0;37;
;28;2;0;0;30;
;29;1;0;1;31;
;29;1;0;0;30;
;29;2;0;0;31;
;32;2;0;0;34;
;28;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;34;1;0;1;36;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;1;31;
;30;2;0;0;32;
;29;1;0;0;30;
;29;1;0;1;31;
;29;2;0;0;31;
;29;1;0;0;30;
;34;2;0;0;36;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;37;2;0;0;39;
;29;2;0;0;31;
;29;2;0;0;31;
;38;1;0;1;40;
;34;2;0;0;36;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;1;32;
;32;2;0;0;34;
;29;2;0;0;31;
;29;2;0;0;31;
;39;2;0;0;41;
;36;2;0;0;38;
;33;1;0;0;34;
;33;2;0;0;35;
;29;2;0;0;31;
;34;1;0;1;36;
;35;2;0;0;37;
;39;1;0;1;41;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;33;2;0;0;35;
;30;1;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;34;2;0;0;36;
;30;2;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;38;2;0;0;40;
;38;1;0;0;39;
;29;2;0;0;31;
;34;2;0;0;36;
;33;1;0;0;34;
;29;1;0;1;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;30;2;0;0;32;
;30;2;0;0;32;
;29;1;0;0;30;
;30;1;0;0;31;
;30;1;0;1;32;
;30;1;0;0;31;
;34;2;0;0;36;
;34;2;0;0;36;
;30;1;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;30;1;0;1;32;
;33;2;0;0;35;
;30;1;0;1;32;
;30;1;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;36;1;0;0;37;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;30;1;0;1;32;
;31;1;0;0;32;
;30;2;0;0;32;
;35;2;0;0;37;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;39;2;0;0;41;
;29;2;0;0;31;
;36;1;0;1;38;
;33;2;0;0;35;
;30;1;0;0;31;
;30;2;0;0;32;
;34;2;0;0;36;
;30;2;0;0;32;
;30;1;0;0;31;
;34;1;0;0;35;
;30;1;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;30;2;0;0;32;
;30;1;0;0;31;
;32;2;0;0;34;
;30;1;0;0;31;
;30;2;0;0;32;
;36;2;0;0;38;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;35;2;0;0;37;
;31;2;0;0;33;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;34;2;0;0;36;
;31;2;0;0;33;
;29;2;0;0;31;
;35;2;0;0;37;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;31;1;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;30;1;0;1;32;
;29;2;0;0;31;
;45;2;0;0;47;
;30;1;0;1;32;
;30;1;0;0;31;
;33;2;0;0;35;
;32;2;0;0;34;
;30;2;0;0;32;
;30;2;0;0;32;
;36;1;0;0;37;
;30;2;0;0;32;
;36;1;0;0;37;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;34;2;0;0;36;
;29;2;0;0;31;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;1;32;
;30;2;0;0;32;
;33;1;0;0;34;
;30;1;0;1;32;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;37;2;0;0;39;
;33;2;0;0;35;
;36;1;0;0;37;
;37;1;0;0;38;
;30;1;0;1;32;
;35;2;0;0;37;
;29;2;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;30;1;0;0;31;
;30;1;0;1;32;
;31;1;0;0;32;
;34;2;0;0;36;
;34;1;0;0;35;
;35;2;0;0;37;
;30;2;0;0;32;
;30;1;0;0;31;
;30;1;0;0;31;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;32;2;0;0;34;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;34;2;0;0;36;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;2;34;
;30;2;0;0;32;
;35;2;0;0;37;
;33;1;0;1;35;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;33;2;0;0;35;
;33;2;0;0;35;
;30;2;0;0;32;
;35;1;0;1;37;
;30;2;0;0;32;
;37;1;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;41;2;0;0;43;
;34;2;0;0;36;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;1;33;
;30;2;0;0;32;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;29;2;0;0;31;
;34;2;0;0;36;
;30;2;0;0;32;
;30;1;0;1;32;
;30;1;0;1;32;
;35;1;0;0;36;
;31;2;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;35;2;0;0;37;
;30;2;0;0;32;
;31;1;0;1;33;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;1;33;
;31;2;0;0;33;
;31;1;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;37;2;0;0;39;
;33;1;0;1;35;
;34;2;0;0;36;
;30;2;0;0;32;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;1;32;
;35;1;0;0;36;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;34;2;0;0;36;
;35;2;0;0;37;
;30;2;0;0;32;
;33;2;0;0;35;
;31;2;0;0;33;
;31;1;0;0;32;
;34;2;0;0;36;
;31;2;0;0;33;
;30;1;0;1;32;
;30;2;0;0;32;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;1;0;1;32;
;42;2;0;0;44;
;30;1;0;0;31;
;30;2;0;0;32;
;37;2;0;0;39;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;1;0;0;32;
;31;1;0;0;32;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;1;33;
;31;1;0;1;33;
;30;2;0;0;32;
;37;1;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;31;1;0;0;32;
;31;2;0;0;33;
;32;2;0;0;34;
;39;2;0;0;41;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;1;33;
;40;1;0;0;41;
;31;2;0;0;33;
;35;2;0;0;37;
;37;2;0;0;39;
;30;2;0;0;32;
;31;2;0;0;33;
;39;2;0;0;41;
;32;2;0;0;34;
;33;2;0;0;35;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;31;1;0;1;33;
;36;2;0;0;38;
;31;2;0;0;33;
;30;2;0;0;32;
;32;2;0;0;34;
;31;1;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;35;1;0;1;37;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;1;0;1;33;
;32;1;0;1;34;
;31;1;0;1;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;35;2;0;0;37;
;31;2;0;0;33;
;33;2;0;0;35;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;39;1;0;0;40;
;33;2;0;1;36;
;31;2;0;0;33;
;32;1;0;1;34;
;31;2;0;0;33;
;33;1;0;1;35;
;31;1;0;0;32;
;34;2;0;0;36;
;31;1;0;1;33;
;31;2;0;0;33;
;41;2;0;0;43;
;31;2;0;0;33;
;36;2;0;0;38;
;31;2;0;0;33;
;36;4;0;0;40;
;32;2;0;0;34;
;35;2;0;0;37;
;31;2;0;0;33;
;38;2;0;0;40;
;31;2;0;0;33;
;37;2;0;0;39;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;36;2;0;0;38;
;30;2;0;0;32;
;32;2;0;0;34;
;31;1;0;1;33;
;31;2;0;0;33;
;37;2;0;0;39;
;32;1;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;37;1;0;0;38;
;37;2;0;0;39;
;37;1;0;0;38;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;1;34;
;31;1;0;1;33;
;32;1;0;1;34;
;34;2;0;0;36;
;36;2;0;0;38;
;32;2;0;0;34;
;38;2;0;0;40;
;30;2;0;0;32;
;32;2;0;0;34;
;39;2;0;0;41;
;31;2;0;0;33;
;32;1;0;0;33;
;35;2;0;0;37;
;30;2;0;0;32;
;33;1;0;0;34;
;32;1;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;36;2;0;0;38;
;39;1;0;0;40;
;31;2;0;0;33;
;32;1;0;0;33;
;35;2;0;0;37;
;39;2;0;0;41;
;37;2;0;0;39;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;38;2;0;0;40;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;42;2;0;0;44;
;34;2;0;0;36;
;32;2;0;0;34;
;34;2;0;0;36;
;33;2;0;0;35;
;32;2;0;0;34;
;37;2;0;0;39;
;35;2;0;0;37;
;35;2;0;0;37;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;35;2;0;0;37;
;32;1;0;0;33;
;33;1;0;1;35;
;31;2;0;0;33;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;36;2;0;0;38;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;36;1;0;0;37;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;40;2;0;0;42;
;37;2;0;0;39;
;31;2;0;0;33;
;31;2;0;0;33;
;36;2;0;0;38;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;34;2;0;0;36;
;32;1;0;1;34;
;32;1;0;1;34;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;31;2;0;0;33;
;35;2;0;0;37;
;32;1;0;1;34;
;32;2;0;0;34;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;35;1;0;0;36;
;32;2;0;0;34;
;39;1;0;1;41;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;35;2;0;0;37;
;37;2;0;0;39;
;36;2;0;0;38;
;31;2;0;0;33;
;46;2;0;0;48;
;35;2;0;0;37;
;36;2;0;0;38;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;35;2;0;0;37;
;33;2;0;0;35;
;39;1;0;1;41;
;31;2;0;0;33;
;32;2;0;0;35;
;49;1;0;0;50;
;33;1;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;37;1;0;0;38;
;38;2;0;0;40;
;37;2;0;0;39;
;35;2;0;0;37;
;32;2;0;0;34;
;31;2;0;0;33;
;36;1;0;1;38;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;36;2;0;0;38;
;34;2;0;0;36;
;32;2;0;0;34;
;32;2;0;0;34;
;40;2;0;0;42;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;37;1;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;37;1;0;1;39;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;1;0;0;33;
;32;2;0;0;34;
;41;2;0;0;43;
;38;2;0;0;40;
;33;2;0;0;35;
;32;2;0;0;34;
;35;2;0;0;37;
;35;2;0;0;37;
;32;1;0;0;33;
;32;2;0;0;34;
;37;1;0;1;39;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;36;2;0;0;38;
;36;2;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;32;1;0;0;33;
;45;2;0;0;47;
;32;2;0;0;34;
;34;1;0;1;36;
