TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;3435;1680;1540127123313;1540127124993;
;0;3436;1713;1540127128413;1540127130126;
;0;3437;1696;1540127133644;1540127135340;
;0;3438;1741;1540127138880;1540127140621;
;0;3439;1917;1540127144401;1540127146318;
;0;3440;1785;1540127149933;1540127151718;
;0;3441;1869;1540127155404;1540127157273;
;0;3442;1683;1540127160771;1540127162454;
;0;3443;1676;1540127165840;1540127167516;
;0;3444;1666;1540127170950;1540127172616;
;0;3445;1676;1540127175986;1540127177662;
;0;3446;1775;1540127181082;1540127182857;
;0;3447;1704;1540127186284;1540127187988;
;0;3448;1731;1540127191350;1540127193081;
;0;3449;1714;1540127196558;1540127198272;
;0;3450;1704;1540127201696;1540127203400;
;0;3451;1683;1540127206792;1540127208475;
;0;3452;1772;1540127211963;1540127213735;
;0;3453;1677;1540127217231;1540127218908;
;0;3454;1910;1540127222382;1540127224292;
;0;3455;1652;1540127227683;1540127229335;
;0;3456;1715;1540127232768;1540127234483;
;0;3457;1656;1540127237949;1540127239605;
;0;3458;1693;1540127242959;1540127244652;
;0;3459;1694;1540127248107;1540127249801;
;0;3460;1660;1540127253270;1540127254930;
;0;3461;1720;1540127258371;1540127260091;
;0;3462;1754;1540127263591;1540127265345;
;0;3463;1736;1540127268828;1540127270564;
;0;3464;1647;1540127273994;1540127275641;
;0;3465;1817;1540127279057;1540127280874;
;0;3466;1680;1540127284372;1540127286052;
;0;3467;1681;1540127289432;1540127291113;
;0;3468;1664;1540127294586;1540127296250;
;0;3469;1643;1540127299632;1540127301275;
;0;3470;1706;1540127304646;1540127306352;
;0;3471;1728;1540127309824;1540127311552;
;0;3472;1726;1540127315076;1540127316802;
;0;3473;1644;1540127320217;1540127321861;
;0;3474;1669;1540127325229;1540127326898;
;0;3475;1783;1540127330451;1540127332234;
;0;3476;1726;1540127335746;1540127337472;
;0;3477;1713;1540127340949;1540127342662;
;0;3478;1710;1540127346065;1540127347775;
;0;3479;1665;1540127351197;1540127352862;
;0;3480;1681;1540127356354;1540127358035;
;0;3481;1688;1540127361489;1540127363177;
;0;3482;1718;1540127366670;1540127368388;
;0;3483;1683;1540127371801;1540127373484;
;0;3484;1693;1540127376939;1540127378632;
;0;3485;1777;1540127382077;1540127383854;
;0;3486;1652;1540127387347;1540127388999;
;0;3487;1721;1540127392492;1540127394213;
;0;3488;1667;1540127397686;1540127399353;
;0;3489;1660;1540127402762;1540127404422;
;0;3490;1686;1540127407783;1540127409469;
;0;3491;1690;1540127412874;1540127414564;
;0;3492;1707;1540127417954;1540127419661;
;0;3493;1661;1540127423069;1540127424730;
;0;3494;1754;1540127428125;1540127429879;
;0;3495;1704;1540127433359;1540127435063;
;0;3496;1794;1540127438548;1540127440342;
;0;3497;1772;1540127444088;1540127445860;
;0;3498;1848;1540127449560;1540127451408;
;0;3499;1708;1540127455512;1540127457220;
;0;3500;1669;1540127460707;1540127462376;
;0;3501;1743;1540127465755;1540127467498;
;0;3502;1694;1540127471004;1540127472698;
;0;3503;1685;1540127476225;1540127477910;
;0;3504;1704;1540127481324;1540127483028;
;0;3505;1690;1540127486500;1540127488190;
;0;3506;1694;1540127491627;1540127493321;
;0;3507;1769;1540127496818;1540127498587;
;0;3508;1654;1540127501963;1540127503617;
;0;3509;1754;1540127507212;1540127508966;
;0;3510;1777;1540127512563;1540127514340;
;0;3511;1687;1540127517950;1540127519637;
;0;3512;1708;1540127523185;1540127524893;
;0;3513;1708;1540127528283;1540127529991;
;0;3514;1655;1540127533449;1540127535104;
;0;3515;1697;1540127538471;1540127540168;
;0;3516;1712;1540127543615;1540127545327;
;0;3517;1714;1540127548790;1540127550504;
;0;3518;1728;1540127553877;1540127555605;
;0;3519;1674;1540127558963;1540127560637;
;0;3520;1686;1540127564033;1540127565719;
;0;3521;1698;1540127569153;1540127570851;
;0;3522;1692;1540127574305;1540127575997;
;0;3523;1692;1540127579515;1540127581207;
;0;3524;2118;1540127585061;1540127587179;
;0;3525;1990;1540127591054;1540127593044;
;0;3526;1645;1540127596960;1540127598605;
;0;3527;1706;1540127602064;1540127603770;
;0;3528;1650;1540127607187;1540127608837;
;0;3529;1672;1540127612244;1540127613916;
;0;3530;1657;1540127617455;1540127619112;
;0;3531;1689;1540127622531;1540127624220;
;0;3532;1766;1540127627648;1540127629414;
;0;3533;1660;1540127632812;1540127634472;
;0;3534;1739;1540127637998;1540127639737;
;0;3535;1713;1540127643335;1540127645048;
;0;3536;1699;1540127648476;1540127650175;
;0;3537;1753;1540127653621;1540127655374;
;0;3538;1743;1540127658768;1540127660511;
;0;3539;1712;1540127663961;1540127665673;
;0;3540;1701;1540127669127;1540127670828;
;0;3541;1767;1540127674272;1540127676039;
;0;3542;1846;1540127679715;1540127681561;
;0;3543;1814;1540127685090;1540127686904;
;0;3544;1762;1540127690426;1540127692188;
;0;3545;1748;1540127695917;1540127697665;
;0;3546;1793;1540127701221;1540127703014;
;0;3547;1816;1540127706653;1540127708469;
;0;3548;1771;1540127711983;1540127713754;
;0;3549;1720;1540127717426;1540127719146;
;0;3550;1764;1540127722782;1540127724546;
;0;3551;1844;1540127728163;1540127730007;
;0;3552;1804;1540127733634;1540127735438;
;0;3553;1773;1540127739078;1540127740851;
;0;3554;1870;1540127744451;1540127746321;
;0;3555;1801;1540127749965;1540127751766;
;0;3556;1884;1540127755690;1540127757574;
;0;3557;1892;1540127761092;1540127762984;
;0;3558;1722;1540127766617;1540127768339;
;0;3559;1705;1540127771770;1540127773475;
;0;3560;1745;1540127776948;1540127778693;
;0;3561;1684;1540127782160;1540127783844;
;0;3562;1666;1540127787347;1540127789013;
;0;3563;1771;1540127792512;1540127794283;
;0;3564;1668;1540127797727;1540127799395;
;0;3565;1687;1540127802886;1540127804573;
;0;3566;1699;1540127807946;1540127809645;
;0;3567;1674;1540127813018;1540127814692;
;0;3568;1681;1540127818060;1540127819741;
;0;3569;1737;1540127823186;1540127824923;
;0;3570;1727;1540127828449;1540127830176;
;0;3571;1732;1540127833726;1540127835458;
;0;3572;1681;1540127838860;1540127840541;
;0;3573;1704;1540127844017;1540127845721;
;0;3574;1706;1540127849268;1540127850974;
;0;3575;1712;1540127854413;1540127856125;
;0;3576;1648;1540127859563;1540127861211;
;0;3577;1693;1540127864671;1540127866364;
;0;3578;1699;1540127869811;1540127871510;
;0;3579;1680;1540127875046;1540127876726;
;0;3580;1690;1540127880309;1540127881999;
;0;3581;1739;1540127885515;1540127887254;
;0;3582;1665;1540127890691;1540127892356;
;0;3583;1748;1540127895761;1540127897509;
;0;3584;1692;1540127900872;1540127902564;
;0;3585;1675;1540127906016;1540127907691;
;0;3586;1702;1540127911081;1540127912783;
;0;3587;1814;1540127916239;1540127918053;
;0;3588;1660;1540127921541;1540127923201;
;0;3589;1720;1540127926624;1540127928344;
;0;3590;1728;1540127931848;1540127933576;
;0;3591;1704;1540127936995;1540127938699;
;0;3592;1720;1540127942180;1540127943900;
;0;3593;1736;1540127947356;1540127949092;
;0;3594;1703;1540127952760;1540127954463;
;0;3595;1708;1540127957946;1540127959654;
;0;3596;1693;1540127963124;1540127964817;
;0;3597;1692;1540127968230;1540127969922;
;0;3598;1791;1540127973328;1540127975119;
;0;3599;1653;1540127978601;1540127980254;
;0;3600;1675;1540127983635;1540127985310;
;0;3601;1736;1540127988713;1540127990449;
;0;3602;1653;1540127993848;1540127995501;
;0;3603;1734;1540127999035;1540128000769;
;0;3604;1742;1540128004246;1540128005988;
;0;3605;1690;1540128009440;1540128011130;
;0;3606;1701;1540128014512;1540128016213;
;0;3607;1808;1540128019643;1540128021451;
;0;3608;1717;1540128024959;1540128026676;
;0;3609;1670;1540128030238;1540128031908;
;0;3610;1759;1540128035324;1540128037083;
;0;3611;1823;1540128040635;1540128042458;
;0;3612;1834;1540128045918;1540128047752;
;0;3613;1827;1540128051650;1540128053477;
;0;3614;1836;1540128057034;1540128058870;
;0;3615;1705;1540128062626;1540128064331;
;0;3616;1713;1540128067815;1540128069528;
;0;3617;1766;1540128073096;1540128074862;
;0;3618;1674;1540128078292;1540128079966;
;0;3619;1738;1540128083447;1540128085185;
;0;3620;1723;1540128088624;1540128090347;
;0;3621;1723;1540128093721;1540128095444;
;0;3622;1761;1540128098829;1540128100590;
;0;3623;1738;1540128104147;1540128105885;
;0;3624;1725;1540128109373;1540128111098;
;0;3625;1784;1540128114612;1540128116396;
;0;3626;1737;1540128119848;1540128121585;
;0;3627;1677;1540128125037;1540128126714;
;0;3628;1690;1540128130236;1540128131926;
;0;3629;1858;1540128135396;1540128137254;
;0;3630;1702;1540128140742;1540128142444;
;0;3631;1826;1540128145951;1540128147777;
;0;3632;1814;1540128151410;1540128153224;
;0;3633;1801;1540128156667;1540128158468;
;0;3634;1666;1540128161986;1540128163652;
;0;3635;1736;1540128167043;1540128168779;
;0;3636;1677;1540128172216;1540128173893;
;0;3637;1660;1540128177267;1540128178927;
;0;3638;1785;1540128182344;1540128184129;
;0;3639;1670;1540128187530;1540128189200;
;0;3640;1675;1540128192575;1540128194250;
;0;3641;1683;1540128197824;1540128199507;
;0;3642;1651;1540128202941;1540128204592;
;0;3643;1802;1540128207965;1540128209767;
;0;3644;1722;1540128213334;1540128215056;
;0;3645;1692;1540128218454;1540128220146;
;0;3646;1745;1540128223564;1540128225309;
;0;3647;1735;1540128228833;1540128230568;
;0;3648;1719;1540128233991;1540128235710;
;0;3649;1683;1540128239141;1540128240824;
;0;3650;1671;1540128244244;1540128245915;
;0;3651;1654;1540128249305;1540128250959;
;0;3652;1655;1540128254451;1540128256106;
;0;3653;1874;1540128259805;1540128261679;
;0;3654;1663;1540128265059;1540128266722;
;0;3655;1687;1540128270137;1540128271824;
;0;3656;1720;1540128275348;1540128277068;
;0;3657;1698;1540128280491;1540128282189;
;0;3658;1708;1540128285770;1540128287478;
;0;3659;1681;1540128290863;1540128292544;
;0;3660;1669;1540128295976;1540128297645;
;0;3661;1674;1540128301173;1540128302847;
;0;3662;1686;1540128306262;1540128307948;
;0;3663;1692;1540128311401;1540128313093;
;0;3664;1743;1540128316514;1540128318257;
;0;3665;1763;1540128321690;1540128323453;
;0;3666;1660;1540128326934;1540128328594;
;0;3667;1718;1540128332107;1540128333825;
;0;3668;1763;1540128337370;1540128339133;
;0;3669;1835;1540128342682;1540128344517;
;0;3670;1831;1540128348127;1540128349958;
;0;3671;1901;1540128353918;1540128355819;
;0;3672;1781;1540128359267;1540128361048;
;0;3673;1739;1540128364510;1540128366249;
;0;3674;1736;1540128369685;1540128371421;
;0;3675;1656;1540128375014;1540128376670;
;0;3676;1673;1540128380199;1540128381872;
;0;3677;1659;1540128385419;1540128387078;
;0;3678;1775;1540128390510;1540128392285;
;0;3679;1685;1540128395739;1540128397424;
;0;3680;1721;1540128401025;1540128402746;
;0;3681;1660;1540128406205;1540128407865;
;0;3682;1696;1540128411364;1540128413060;
;0;3683;1659;1540128416553;1540128418212;
;0;3684;1665;1540128421720;1540128423385;
;0;3685;1686;1540128426766;1540128428452;
;0;3686;1740;1540128431829;1540128433569;
;0;3687;1661;1540128437021;1540128438682;
;0;3688;1695;1540128442073;1540128443768;
;0;3689;1689;1540128447227;1540128448916;
;0;3690;1721;1540128452399;1540128454120;
;0;3691;1698;1540128457662;1540128459360;
;0;3692;1689;1540128462870;1540128464559;
;0;3693;1703;1540128468059;1540128469762;
;0;3694;1705;1540128473236;1540128474941;
;0;3695;1747;1540128478408;1540128480155;
;0;3696;1721;1540128483598;1540128485319;
;0;3697;1661;1540128488679;1540128490340;
;0;3698;1706;1540128493754;1540128495460;
;0;3699;1726;1540128498932;1540128500658;
;0;3700;1706;1540128504163;1540128505869;
;0;3701;1731;1540128509273;1540128511004;
;0;3702;1689;1540128514531;1540128516220;
;0;3703;1749;1540128519637;1540128521386;
;0;3704;1731;1540128525045;1540128526776;
;0;3705;1698;1540128530222;1540128531920;
;0;3706;1733;1540128535409;1540128537142;
;0;3707;1758;1540128540687;1540128542445;
;0;3708;1724;1540128546103;1540128547827;
;0;3709;1711;1540128551404;1540128553115;
;0;3710;1694;1540128556636;1540128558330;
;0;3711;1670;1540128561768;1540128563438;
;0;3712;1773;1540128566874;1540128568647;
;0;3713;1734;1540128572007;1540128573741;
;0;3714;2159;1540128577816;1540128579975;
;0;3715;1748;1540128583634;1540128585382;
;0;3716;1811;1540128589083;1540128590894;
;0;3717;1764;1540128594337;1540128596101;
;0;3718;1738;1540128599694;1540128601432;
;0;3719;1847;1540128605036;1540128606883;
;0;3720;1981;1540128610660;1540128612641;
;0;3721;1754;1540128616185;1540128617939;
;0;3722;1960;1540128621878;1540128623838;
;0;3723;1866;1540128627876;1540128629742;
;0;3724;1860;1540128633631;1540128635491;
;0;3725;1854;1540128639403;1540128641257;
;0;3726;1876;1540128645094;1540128646970;
;0;3727;2261;1540128651201;1540128653462;
;0;3728;1900;1540128658109;1540128660009;
;0;3729;2121;1540128664295;1540128666416;
;0;3730;2096;1540128670688;1540128672784;
;0;3731;1885;1540128676792;1540128678677;
;0;3732;2094;1540128682568;1540128684662;
;0;3733;2184;1540128688825;1540128691009;
;0;3734;2115;1540128695326;1540128697441;
;0;3735;2170;1540128701247;1540128703417;
;0;3736;1925;1540128707773;1540128709698;
;0;3737;1834;1540128713778;1540128715612;
;0;3738;2113;1540128719826;1540128721939;
;0;3739;1810;1540128725706;1540128727516;
;0;3740;1892;1540128731207;1540128733099;
;0;3741;1746;1540128736823;1540128738569;
;0;3742;1764;1540128742156;1540128743920;
;0;3743;1995;1540128747861;1540128749856;
;0;3744;1791;1540128753590;1540128755381;
;0;3745;1954;1540128759054;1540128761008;
;0;3746;2004;1540128764982;1540128766986;
;0;3747;1896;1540128770940;1540128772836;
;0;3748;1889;1540128776982;1540128778871;
;0;3749;1781;1540128782755;1540128784536;
;0;3750;1965;1540128788595;1540128790560;
;0;3751;1833;1540128794402;1540128796235;
;0;3752;1771;1540128799829;1540128801600;
;0;3753;1842;1540128805386;1540128807228;
;0;3754;1867;1540128811020;1540128812887;
;0;3755;1884;1540128817076;1540128818960;
;0;3756;1882;1540128822585;1540128824467;
;0;3757;1906;1540128828301;1540128830207;
;0;3758;1811;1540128833813;1540128835624;
;0;3759;1962;1540128839476;1540128841438;
;0;3760;1921;1540128845496;1540128847417;
;0;3761;1879;1540128851125;1540128853004;
;0;3762;1963;1540128856636;1540128858599;
;0;3763;2065;1540128862763;1540128864828;
;0;3764;1970;1540128868983;1540128870953;
;0;3765;2003;1540128874776;1540128876779;
;0;3766;2045;1540128880900;1540128882945;
;0;3767;1994;1540128886940;1540128888934;
;0;3768;1915;1540128892996;1540128894911;
;0;3769;1838;1540128899042;1540128900880;
;0;3770;1967;1540128905034;1540128907001;
;0;3771;1775;1540128910942;1540128912717;
;0;3772;2098;1540128916449;1540128918547;
;0;3773;1990;1540128922487;1540128924477;
;0;3774;1969;1540128928380;1540128930349;
;0;3775;1830;1540128934007;1540128935837;
;0;3776;2077;1540128939667;1540128941744;
;0;3777;2183;1540128945939;1540128948122;
;0;3778;1993;1540128952028;1540128954021;
;0;3779;1945;1540128958318;1540128960263;
;0;3780;2069;1540128964070;1540128966139;
;0;3781;1772;1540128969971;1540128971743;
;0;3782;1899;1540128975695;1540128977594;
;0;3783;1863;1540128981271;1540128983134;
;0;3784;1840;1540128986866;1540128988706;
;0;3785;2038;1540128992298;1540128994336;
;0;3786;1812;1540128998049;1540128999861;
;0;3787;1955;1540129003594;1540129005549;
;0;3788;2042;1540129009493;1540129011535;
;0;3789;1835;1540129015434;1540129017269;
;0;3790;1847;1540129021093;1540129022940;
;0;3791;2113;1540129026695;1540129028808;
;0;3792;1854;1540129032544;1540129034398;
;0;3793;1930;1540129038069;1540129039999;
;0;3794;1836;1540129043667;1540129045503;
;0;3795;1793;1540129049299;1540129051092;
;0;3796;1993;1540129054832;1540129056825;
;0;3797;2021;1540129060600;1540129062621;
;0;3798;1770;1540129066326;1540129068096;
;0;3799;1823;1540129072025;1540129073848;
;0;3800;1953;1540129077690;1540129079643;
;0;3801;1911;1540129083482;1540129085393;
;0;3802;2046;1540129089563;1540129091609;
;0;3803;1841;1540129095499;1540129097340;
;0;3804;2051;1540129101289;1540129103340;
;0;3805;1798;1540129107310;1540129109108;
;0;3806;1803;1540129113111;1540129114914;
;0;3807;1769;1540129118564;1540129120333;
;0;3808;2077;1540129124524;1540129126601;
;0;3809;1890;1540129130491;1540129132381;
;0;3810;1908;1540129136473;1540129138381;
;0;3811;2058;1540129142250;1540129144308;
;0;3812;2096;1540129148437;1540129150533;
;0;3813;1821;1540129154735;1540129156556;
;0;3814;2047;1540129160696;1540129162743;
;0;3815;1818;1540129166523;1540129168341;
;0;3816;1834;1540129172418;1540129174252;
;0;3817;2136;1540129178023;1540129180159;
;0;3818;1827;1540129184070;1540129185897;
;0;3819;1843;1540129189612;1540129191455;
;0;3820;2055;1540129195317;1540129197372;
;0;3821;1873;1540129201583;1540129203456;
;0;3822;1804;1540129207218;1540129209022;
;0;3823;2038;1540129212697;1540129214735;
;0;3824;2070;1540129219037;1540129221107;
;0;3825;1956;1540129225251;1540129227207;
;0;3826;2065;1540129230961;1540129233026;
;0;3827;2152;1540129237142;1540129239294;
;0;3828;2055;1540129243472;1540129245527;
;0;3829;1942;1540129249891;1540129251833;
;0;3830;2177;1540129256208;1540129258385;
;0;3831;1764;1540129262269;1540129264033;
;0;3832;1810;1540129267762;1540129269572;
;0;3833;1874;1540129273291;1540129275165;
;0;3834;2158;1540129279397;1540129281555;
;0;3835;2149;1540129285821;1540129287970;
;0;3836;2076;1540129292174;1540129294250;
;0;3837;1753;1540129298001;1540129299754;
;0;3838;1924;1540129303785;1540129305709;
;0;3839;2066;1540129309757;1540129311823;
;0;3840;2042;1540129315579;1540129317621;
;0;3841;1840;1540129321709;1540129323549;
;0;3842;2028;1540129327741;1540129329769;
;0;3843;2092;1540129333793;1540129335885;
;0;3844;1884;1540129340065;1540129341949;
;0;3845;1842;1540129346072;1540129347914;
;0;3846;1977;1540129351683;1540129353660;
;0;3847;2211;1540129357817;1540129360028;
;0;3848;2092;1540129364031;1540129366123;
;0;3849;1865;1540129370335;1540129372200;
;0;3850;1864;1540129375937;1540129377801;
;0;3851;1942;1540129381645;1540129383587;
;0;3852;2060;1540129387735;1540129389795;
;0;3853;2055;1540129393954;1540129396009;
;0;3854;2104;1540129400151;1540129402255;
;0;3855;1845;1540129406645;1540129408490;
;0;3856;2080;1540129412542;1540129414622;
;0;3857;2014;1540129418448;1540129420462;
;0;3858;1913;1540129424600;1540129426513;
;0;3859;1898;1540129430243;1540129432141;
;0;3860;2197;1540129436375;1540129438572;
;0;3861;1862;1540129442734;1540129444596;
;0;3862;1826;1540129448341;1540129450167;
;0;3863;1787;1540129453822;1540129455609;
;0;3864;2066;1540129459321;1540129461387;
;0;3865;2064;1540129465251;1540129467315;
;0;3866;1959;1540129471278;1540129473237;
;0;3867;1854;1540129477021;1540129478875;
;0;3868;1792;1540129482739;1540129484531;
;0;3869;1979;1540129488287;1540129490266;
;0;3870;2084;1540129494347;1540129496431;
;0;3871;2113;1540129500482;1540129502595;
;0;3872;2061;1540129506695;1540129508756;
