UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;37;2;0;0;39;
;29;1;0;0;30;
;35;2;0;0;37;
;45;1;0;1;47;
;29;1;0;0;30;
;29;2;0;0;31;
;31;2;0;0;33;
;30;2;0;0;32;
;28;2;0;0;30;
;33;2;0;0;35;
;39;2;0;0;41;
;28;2;0;0;30;
;38;1;0;0;39;
;38;2;0;0;40;
;35;2;0;0;37;
;39;2;0;0;41;
;30;1;0;0;31;
;29;1;0;0;30;
;38;2;0;0;40;
;43;2;0;0;45;
;43;1;0;0;44;
;42;1;0;1;44;
;29;1;0;1;31;
;41;2;0;0;43;
;38;2;0;0;40;
;38;1;0;0;39;
;30;1;0;0;31;
;30;2;0;0;32;
;31;1;0;0;32;
;31;2;0;0;33;
;30;1;0;0;31;
;29;2;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;35;2;0;0;37;
;28;2;0;0;30;
;32;2;0;0;34;
;29;1;0;1;31;
;41;2;0;0;43;
;31;1;0;0;32;
;29;2;0;0;31;
;38;1;0;0;39;
;34;1;0;0;35;
;38;2;0;0;40;
;57;2;0;0;59;
;29;2;0;0;31;
;39;2;0;0;41;
;38;2;0;0;40;
;36;1;0;0;37;
;37;2;0;0;39;
;38;2;0;0;40;
;30;2;0;0;32;
;46;1;0;0;47;
;37;2;0;0;39;
;39;2;0;0;41;
;38;1;0;0;39;
;31;2;0;0;33;
;29;2;0;0;31;
;41;1;0;0;42;
;40;2;0;0;42;
;30;2;0;0;32;
;38;2;0;0;40;
;37;1;0;0;38;
;38;2;0;0;40;
;29;2;0;0;31;
;33;2;0;0;35;
;37;2;0;0;39;
;39;2;0;0;41;
;39;2;0;0;41;
;32;1;0;0;33;
;37;2;0;0;39;
;38;2;0;0;40;
;39;1;0;1;41;
;39;1;0;0;40;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;38;1;0;0;39;
;39;1;0;0;40;
;39;2;0;0;41;
;38;2;0;0;40;
;38;1;0;0;39;
;38;2;0;0;40;
;30;2;0;0;32;
;29;2;0;0;31;
;38;2;0;0;40;
;39;2;0;0;41;
;30;2;0;0;32;
;39;2;0;0;41;
;39;2;0;0;41;
;42;1;0;1;44;
;39;1;0;1;41;
;30;1;0;1;32;
;31;2;0;0;33;
;39;2;0;0;41;
;47;2;0;0;49;
;38;2;0;0;40;
;39;2;0;0;41;
;31;2;0;0;33;
;31;2;0;0;33;
;39;1;0;0;40;
;29;1;0;0;30;
;29;1;0;1;31;
;28;2;0;0;30;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;31;1;0;0;32;
;39;1;0;1;41;
;33;2;0;0;35;
;31;2;0;0;33;
;29;2;0;0;31;
;31;2;0;0;33;
;30;2;0;0;32;
;38;1;0;0;39;
;39;1;0;1;41;
;30;2;0;0;32;
;30;2;0;0;32;
;38;2;0;0;40;
;40;2;0;0;42;
;32;2;0;0;34;
;33;2;0;0;35;
;29;2;0;0;31;
;28;2;0;0;30;
;32;2;0;0;34;
;32;2;0;0;34;
;30;2;0;0;32;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;0;30;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;39;2;0;0;41;
;30;2;0;0;32;
;30;2;0;0;32;
;29;2;0;0;31;
;38;2;0;0;40;
;39;2;0;0;41;
;48;1;0;0;49;
;39;2;0;0;41;
;40;1;0;0;41;
;31;2;0;0;33;
;33;1;0;0;34;
;30;2;0;0;32;
;40;2;0;0;42;
;37;1;0;0;38;
;38;2;0;0;40;
;29;2;0;0;31;
;35;2;0;0;37;
;30;2;0;0;32;
;34;1;0;0;35;
;43;2;0;0;45;
;39;1;0;0;40;
;39;1;0;0;40;
;38;2;0;0;40;
;34;2;0;0;36;
;39;2;0;0;41;
;33;2;0;0;35;
;43;2;0;0;45;
;40;2;0;0;42;
;29;2;0;0;31;
;38;2;0;0;40;
;40;1;0;0;41;
;30;2;0;0;32;
;38;1;0;0;39;
;30;1;0;0;31;
;30;1;0;0;31;
;36;1;0;1;38;
;34;2;0;0;36;
;30;1;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;39;2;0;0;41;
;38;2;0;0;40;
;39;2;0;0;41;
;38;1;0;0;39;
;45;2;0;0;47;
;40;1;0;0;41;
;29;2;0;0;31;
;39;2;0;0;41;
;36;2;0;0;38;
;44;2;0;0;46;
;39;2;0;0;41;
;33;2;0;0;35;
;30;1;0;0;31;
;31;1;0;1;33;
;32;2;0;0;34;
;40;2;0;0;42;
;31;1;0;0;32;
;40;2;0;0;42;
;43;2;0;0;45;
;43;1;0;1;45;
;32;1;0;1;34;
;30;2;0;0;32;
;33;2;0;0;35;
;39;1;0;1;41;
;39;1;0;1;41;
;30;2;0;0;32;
;29;2;0;0;31;
;30;1;0;1;32;
;39;1;0;0;40;
;39;2;0;0;41;
;44;1;0;0;45;
;39;2;0;0;41;
;41;1;0;1;43;
;41;2;0;0;43;
;32;2;0;0;34;
;38;1;0;0;39;
;30;2;0;0;32;
;32;2;0;0;34;
;38;2;0;0;40;
;30;2;0;0;32;
;39;2;0;0;41;
;30;2;0;0;32;
;33;1;0;0;34;
;29;2;0;0;31;
;43;2;0;0;45;
;36;1;0;1;38;
;44;1;0;1;46;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;40;2;0;0;42;
;31;2;0;0;33;
;43;2;0;0;45;
;39;2;0;0;41;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;35;2;0;0;37;
;40;2;0;0;42;
;41;2;0;0;43;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;39;2;0;0;41;
;37;2;0;0;39;
;30;2;0;0;32;
;39;2;0;0;41;
;41;2;0;0;43;
;39;2;0;0;41;
;40;2;0;0;42;
;48;2;0;0;50;
;39;2;0;0;41;
;32;2;0;0;34;
;30;1;0;1;32;
;39;2;0;0;41;
;33;2;0;0;35;
;33;2;0;0;35;
;40;2;0;0;42;
;40;2;0;0;42;
;30;2;0;0;32;
;39;2;0;0;41;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;33;1;0;0;34;
;52;2;0;0;54;
;31;2;0;0;33;
;39;2;0;0;41;
;30;2;0;0;32;
;39;2;0;0;41;
;47;2;0;0;49;
;44;2;0;0;46;
;30;2;0;0;32;
;39;2;0;0;41;
;30;2;0;0;32;
;48;2;0;0;50;
;39;2;0;0;41;
;39;2;0;0;41;
;44;2;0;0;46;
;39;2;0;0;41;
;39;2;0;0;41;
;31;2;0;0;33;
;52;2;0;0;54;
;39;1;0;0;40;
;39;2;0;0;41;
;31;1;0;0;32;
;39;2;0;0;41;
;32;2;0;0;34;
;30;1;0;0;31;
;47;2;0;0;49;
;30;2;0;0;32;
;30;1;0;0;31;
;43;2;0;0;45;
;40;2;0;0;42;
;30;2;0;0;32;
;41;2;0;0;43;
;32;2;0;0;34;
;47;1;0;0;48;
;33;2;0;0;35;
;41;2;0;0;43;
;32;2;0;0;34;
;31;2;0;0;33;
;40;1;0;1;42;
;32;2;0;0;34;
;48;1;0;1;50;
;42;2;0;0;44;
;30;2;0;0;32;
;36;2;0;0;38;
;31;2;0;0;33;
;32;2;0;0;34;
;32;1;0;0;33;
;30;2;0;0;32;
;30;1;0;0;31;
;33;2;0;0;35;
;37;1;0;0;38;
;32;2;0;0;34;
;30;2;0;0;32;
;32;2;0;0;34;
;32;1;0;0;33;
;37;2;0;0;39;
;30;1;0;0;31;
;32;2;0;0;34;
;40;2;0;0;42;
;39;1;0;0;40;
;30;2;0;0;32;
;46;2;0;0;48;
;30;2;0;0;32;
;40;2;0;0;42;
;40;2;0;0;42;
;34;2;0;0;36;
;32;2;0;0;34;
;33;2;0;0;35;
;39;2;0;0;41;
;32;1;0;0;33;
;31;2;0;0;33;
;41;2;0;0;43;
;30;2;0;0;32;
;34;1;0;0;35;
;41;2;0;0;43;
;38;2;0;0;40;
;39;1;0;1;41;
;37;2;0;0;39;
;31;1;0;0;32;
;32;2;0;0;34;
;40;1;0;1;42;
;39;2;0;0;41;
;40;2;0;0;42;
;41;1;0;0;42;
;37;2;0;0;39;
;32;2;0;0;34;
;41;1;0;1;43;
;31;2;0;0;33;
;36;2;0;0;38;
;32;1;0;0;33;
;40;1;0;0;41;
;33;2;0;0;35;
;30;2;0;0;32;
;33;2;0;0;35;
;31;1;0;1;33;
;40;2;0;0;42;
;39;2;0;0;41;
;41;2;0;0;43;
;30;2;0;0;32;
;40;2;0;0;42;
;38;2;0;0;40;
;42;1;0;1;44;
;42;2;0;0;44;
;55;2;0;0;57;
;40;2;0;0;42;
;32;1;0;0;33;
;39;2;0;0;41;
;30;2;0;0;32;
;41;2;0;1;44;
;42;2;0;0;44;
;37;2;0;0;39;
;58;2;0;0;60;
;31;2;0;0;33;
;30;1;0;0;31;
;30;2;0;0;32;
;31;2;0;0;33;
;40;2;0;0;42;
;39;2;0;0;41;
;31;2;0;0;33;
;31;2;0;0;33;
;41;2;0;0;43;
;31;2;0;0;33;
;35;1;0;0;36;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;40;2;0;0;42;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;35;2;0;0;37;
;32;1;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;34;2;0;0;36;
;30;2;0;0;32;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;40;1;0;1;42;
;48;2;0;0;50;
;38;2;0;0;40;
;44;2;0;0;46;
;41;2;0;0;43;
;31;1;0;0;32;
;34;1;0;0;35;
;40;1;0;0;41;
;47;2;0;0;49;
;38;1;0;1;40;
;31;2;0;0;33;
;29;2;0;0;31;
;41;2;0;0;43;
;30;2;0;0;32;
;36;2;0;0;38;
;34;2;0;0;36;
;30;2;0;0;32;
;40;2;0;0;42;
;31;1;0;0;32;
;38;2;0;0;40;
;38;2;0;0;40;
;45;2;0;0;47;
;48;1;0;0;49;
;33;2;0;0;35;
;36;2;0;0;38;
;33;2;0;0;35;
;30;2;0;0;32;
;40;2;0;0;42;
;41;2;0;0;43;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;41;2;0;0;43;
;32;1;0;0;33;
;35;2;0;0;37;
;32;2;0;0;34;
;31;1;0;1;33;
;32;2;0;0;34;
;33;1;0;1;35;
;32;1;0;1;34;
;30;2;0;0;32;
;33;2;0;0;35;
;41;1;0;1;43;
;40;2;0;0;42;
;37;2;0;0;39;
;41;1;0;1;43;
;36;2;0;0;38;
;31;2;0;0;33;
;40;2;0;0;42;
;31;2;0;0;33;
;32;2;0;0;34;
;41;2;0;0;43;
;40;2;0;0;42;
;39;2;0;0;41;
;39;2;0;0;41;
;41;2;0;0;43;
;31;2;0;0;33;
;32;1;0;0;33;
;33;2;0;0;35;
;47;1;0;1;49;
;34;1;0;0;35;
;33;2;0;0;35;
;32;1;0;0;33;
;33;1;0;0;34;
;32;1;0;1;34;
;41;1;0;0;42;
;39;2;0;0;41;
;32;2;0;0;34;
;42;2;0;0;44;
;31;2;0;0;33;
;41;2;0;0;43;
;41;2;0;0;43;
;40;2;0;0;42;
;32;1;0;0;33;
;30;2;0;0;32;
;39;2;0;0;41;
;31;1;0;0;32;
;37;2;0;0;39;
;31;2;0;0;33;
;39;1;0;1;41;
;38;1;0;1;40;
;41;2;0;0;43;
;34;2;0;0;36;
;46;2;0;0;48;
;40;2;0;0;42;
;31;2;0;0;33;
;32;2;0;0;34;
;41;2;0;0;43;
;40;3;0;0;43;
;30;2;0;0;32;
;32;2;0;0;34;
;34;2;0;0;36;
;41;2;0;0;43;
;41;2;0;0;43;
;30;2;0;0;32;
;41;2;0;0;43;
;40;2;0;0;42;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;41;1;0;0;42;
;35;1;0;0;36;
;38;1;0;1;40;
;31;2;0;0;33;
;41;2;0;1;44;
;40;2;0;0;42;
;31;1;0;1;33;
;31;2;0;0;33;
;41;2;0;0;43;
;30;2;0;0;32;
;42;1;0;0;43;
;54;2;0;0;56;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;49;1;0;1;51;
;41;2;0;0;43;
;44;2;0;1;47;
;33;2;0;0;35;
;41;2;0;0;43;
;31;1;0;1;33;
;43;2;0;0;45;
;41;2;0;0;43;
;40;2;0;0;42;
;32;2;0;0;34;
;41;2;0;0;43;
;37;2;0;0;39;
;32;1;0;0;33;
;41;2;0;0;43;
;40;2;0;0;42;
;46;1;0;1;48;
;40;2;0;0;42;
;48;2;0;0;50;
;46;2;0;0;48;
;34;2;0;0;36;
;41;2;0;0;43;
;41;2;0;0;43;
;32;1;0;0;33;
;35;2;0;0;37;
;39;2;0;0;41;
;39;1;0;0;40;
;44;2;0;0;46;
;58;1;0;0;59;
;39;2;0;0;41;
;32;2;0;0;34;
;33;1;0;0;34;
;33;2;0;0;35;
;41;2;0;0;43;
;41;2;0;0;43;
;47;2;0;1;50;
;42;2;0;0;44;
;32;1;0;1;34;
;42;3;0;0;45;
;32;1;0;0;33;
;33;2;0;0;35;
;33;2;0;0;35;
;45;2;0;0;47;
;46;2;0;0;48;
;47;1;0;1;49;
;33;2;0;0;35;
;37;2;0;0;39;
;32;1;0;0;33;
;40;2;0;0;42;
;34;1;0;1;36;
;54;2;0;0;56;
;33;2;0;0;35;
;44;2;0;0;46;
;41;2;0;0;43;
;41;2;0;0;43;
;42;2;0;0;44;
;40;2;0;0;42;
;38;2;0;0;40;
;34;2;0;0;36;
;42;2;0;0;44;
;42;2;0;0;44;
;42;2;0;0;44;
;42;1;0;1;44;
;34;2;0;0;36;
;36;2;0;0;38;
;35;2;0;0;37;
;44;2;0;0;46;
;42;2;0;0;44;
;42;2;0;0;44;
;32;2;0;0;34;
;31;1;0;0;32;
;52;2;0;0;54;
;32;1;0;0;33;
;46;2;0;0;48;
;68;2;0;0;70;
;41;2;0;0;43;
;31;2;0;0;33;
;48;2;0;0;50;
;42;2;0;0;44;
;46;2;0;0;48;
;51;2;0;0;53;
;48;2;0;0;50;
;41;2;0;0;43;
;41;2;0;0;43;
;32;2;0;0;34;
;38;2;0;0;40;
;42;2;0;0;44;
;31;2;0;0;33;
;42;1;0;1;44;
;31;2;0;0;33;
;41;2;0;1;44;
;40;2;0;0;42;
;40;2;0;0;42;
;33;2;0;0;35;
;37;2;0;0;39;
;41;2;0;1;44;
;44;2;0;0;46;
;34;2;0;0;36;
;33;1;0;0;34;
;32;2;0;0;34;
;49;2;0;0;51;
;53;2;0;0;55;
;49;2;0;0;51;
;43;2;0;0;45;
;42;3;0;0;45;
;42;2;0;0;44;
;43;2;0;0;45;
;39;1;0;0;40;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;42;2;0;0;44;
;33;2;0;0;35;
;43;2;0;0;45;
;36;1;0;0;37;
;42;2;0;0;44;
;33;1;0;1;35;
;42;2;0;0;44;
;43;1;0;1;45;
;32;2;0;0;34;
;41;2;0;0;43;
;41;2;0;0;43;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;35;1;0;1;37;
;35;1;0;0;36;
;55;2;0;0;57;
;32;2;0;0;34;
;34;2;0;0;36;
;37;2;0;0;39;
;31;2;0;0;33;
;38;2;0;0;40;
;47;2;0;0;49;
;41;1;0;1;43;
;32;2;0;0;34;
;31;2;0;0;33;
;42;2;0;0;44;
;42;2;0;0;44;
;31;1;0;1;33;
;33;2;0;0;35;
;43;2;0;0;45;
;37;2;0;0;39;
;33;2;0;0;35;
;33;2;0;0;35;
;41;2;0;0;43;
;42;2;0;0;44;
;40;2;0;0;42;
;32;1;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;37;2;0;0;39;
;36;2;0;0;38;
;46;2;0;0;48;
;32;2;0;0;34;
;41;2;0;0;43;
;41;2;0;0;43;
;35;1;0;0;36;
;32;2;0;0;34;
;35;1;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;43;2;0;0;45;
;42;2;0;0;44;
;32;2;0;0;34;
;39;2;0;0;41;
;42;2;0;0;44;
;35;2;0;0;37;
;42;2;0;0;44;
;34;2;0;0;36;
;43;2;0;0;45;
;33;1;0;1;35;
;45;2;0;1;48;
;32;2;0;0;34;
;37;2;0;1;40;
;34;2;0;0;36;
;46;2;0;0;48;
;36;2;0;0;38;
;42;1;0;0;43;
;37;1;0;1;39;
;38;3;0;0;41;
;34;1;0;0;35;
;41;2;0;0;43;
;41;2;0;0;43;
;43;2;0;0;45;
;32;2;0;0;34;
;42;2;0;0;44;
;43;2;0;0;45;
;43;2;0;0;45;
;31;2;0;0;33;
;38;2;0;0;40;
;32;2;0;0;34;
;38;2;0;0;40;
;33;2;0;0;35;
;37;2;0;0;39;
;44;2;0;0;46;
;34;2;0;0;36;
;32;2;0;0;34;
;34;2;0;0;36;
;32;1;0;0;33;
;35;2;0;0;37;
;36;1;0;0;37;
;36;3;0;0;39;
;36;1;0;1;38;
;34;2;0;0;36;
;40;2;0;0;42;
;31;2;0;0;33;
;37;3;0;0;40;
;33;2;0;0;35;
;31;2;0;0;33;
;43;1;0;1;45;
;46;2;0;0;48;
;35;2;0;0;37;
;47;1;0;1;49;
;35;2;0;0;37;
;34;2;0;1;37;
;39;2;0;0;41;
;42;1;0;0;43;
;32;2;0;0;34;
;39;2;0;0;41;
;38;2;0;0;40;
;35;2;0;0;37;
;33;2;0;0;35;
;32;1;0;1;34;
;35;2;0;0;37;
;33;2;0;0;35;
;50;1;0;0;51;
;32;3;0;0;35;
;44;2;0;0;46;
;43;2;0;0;45;
;31;2;0;0;33;
;31;2;0;0;33;
;44;2;0;0;46;
;32;1;0;0;33;
;33;2;0;0;35;
;35;2;0;0;37;
;31;2;0;0;33;
;46;2;0;0;48;
;46;2;0;0;48;
;31;2;0;0;33;
;43;2;0;0;45;
;39;1;0;0;40;
;33;2;0;0;35;
;43;2;0;0;45;
;35;2;0;0;37;
;49;1;0;1;51;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;41;2;0;0;43;
;41;2;0;0;43;
;35;1;0;1;37;
;45;2;0;0;47;
;44;2;0;1;47;
;41;2;0;0;43;
;34;2;0;0;36;
;41;2;0;0;43;
;33;1;0;0;34;
;47;2;0;0;49;
;32;2;0;0;34;
;36;2;0;0;38;
;36;1;0;0;37;
;33;1;0;0;34;
;42;2;0;0;44;
;37;1;0;0;38;
;34;2;0;0;36;
;42;2;0;0;44;
;47;2;0;1;50;
;33;2;0;0;35;
;32;2;0;0;34;
;36;2;0;0;38;
;35;2;0;0;37;
;33;2;0;0;35;
;32;2;0;0;34;
;42;3;0;0;45;
;34;1;0;0;35;
;35;2;0;0;37;
;50;2;0;0;52;
;35;2;0;0;37;
;39;2;0;0;41;
;32;2;0;0;34;
;34;2;0;1;37;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;43;2;0;0;45;
;33;2;0;0;35;
;43;2;0;0;45;
;52;2;0;0;54;
;42;2;0;0;44;
;43;2;0;0;45;
;43;2;0;0;45;
;42;2;0;1;45;
;35;2;0;0;37;
;33;2;0;0;35;
;38;2;0;0;40;
;47;2;0;1;50;
;41;2;0;0;43;
;51;3;0;0;54;
;42;2;0;0;44;
;32;2;0;0;34;
;47;2;0;0;49;
;41;2;0;0;43;
;41;2;0;0;43;
;32;2;0;0;34;
;39;3;0;0;42;
;36;1;0;0;37;
;41;2;0;0;43;
;34;2;0;0;36;
;36;2;0;0;38;
;40;2;0;0;42;
;32;2;0;0;34;
;33;2;0;0;35;
;43;2;0;0;45;
;36;2;0;0;38;
;62;2;0;0;64;
;35;2;0;0;37;
;43;2;0;1;46;
;38;2;0;0;40;
;33;3;0;0;36;
;42;2;0;0;44;
;34;2;0;0;36;
;33;2;0;0;35;
;47;2;0;0;49;
;34;2;0;0;36;
;38;2;0;0;40;
;42;2;0;0;44;
;33;2;0;0;35;
;50;3;0;0;53;
;43;2;0;0;45;
;43;2;0;0;45;
;41;2;0;0;43;
;32;2;0;0;34;
;36;1;0;1;38;
;38;2;0;0;40;
;36;2;0;0;38;
;42;2;0;0;44;
;38;2;0;0;40;
;32;2;0;0;34;
;35;2;0;0;37;
;38;2;0;0;40;
;34;3;0;0;37;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;32;2;0;0;34;
;41;2;0;0;43;
;39;2;0;0;41;
;51;4;0;0;55;
;40;2;0;0;42;
;43;2;0;0;45;
;36;2;0;0;38;
;43;2;0;0;45;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;32;2;0;0;34;
;35;2;0;0;37;
;35;2;0;0;37;
;33;1;0;1;35;
;55;3;0;0;58;
;56;2;0;0;58;
;44;2;0;0;46;
;44;2;0;0;46;
;34;2;0;0;36;
;41;2;0;0;43;
;55;2;0;0;57;
;40;2;0;0;42;
;34;2;0;0;36;
;51;2;0;0;53;
;43;2;0;0;45;
;35;2;0;1;38;
;35;2;0;0;37;
;45;2;0;0;47;
;49;2;0;1;52;
;33;2;0;0;35;
;34;2;0;0;36;
;52;2;0;0;54;
;34;1;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;35;2;0;0;37;
;45;1;0;1;47;
;33;2;0;0;35;
;44;2;0;0;46;
;44;1;0;1;46;
;43;2;0;0;45;
;44;2;0;0;46;
;54;3;0;0;57;
;44;2;0;0;46;
;33;1;0;0;34;
;42;2;0;0;44;
;36;2;0;0;38;
;65;2;0;0;67;
;34;2;0;1;37;
;47;2;0;0;49;
;49;2;0;0;51;
;43;2;0;0;45;
;43;2;0;0;45;
;51;2;0;0;53;
;43;2;0;0;45;
;33;2;0;0;35;
;34;2;0;0;36;
;41;2;0;0;43;
;45;2;0;0;47;
;41;2;0;0;43;
;48;2;0;0;50;
;31;2;0;0;33;
;34;2;0;0;36;
;44;3;0;0;47;
;46;2;0;0;48;
;51;2;0;0;53;
;34;2;0;0;36;
;48;2;0;0;50;
;45;2;0;0;47;
;48;2;0;0;50;
;34;1;0;1;36;
;49;2;0;0;51;
;43;2;0;0;45;
;49;2;0;0;51;
;36;2;0;0;38;
;38;2;0;0;40;
;35;1;0;1;37;
;42;2;0;0;44;
;43;2;0;0;45;
;34;2;0;0;36;
;35;2;0;0;37;
;33;2;0;0;36;
;44;2;0;0;46;
;44;2;0;0;46;
;44;2;0;0;46;
;44;2;0;0;46;
;35;2;0;0;37;
;48;2;0;0;50;
;35;2;0;0;37;
;34;1;0;1;36;
;33;2;0;0;35;
;45;2;0;0;47;
;34;2;0;0;36;
;43;2;0;0;45;
;44;2;0;0;46;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;37;2;0;0;39;
;44;2;0;0;46;
;51;2;0;0;53;
;45;2;0;0;47;
;35;2;0;0;37;
;36;2;0;0;38;
;34;2;0;0;36;
;45;2;0;0;47;
;45;3;0;0;48;
;43;2;0;0;45;
;43;2;0;0;45;
;33;2;0;0;35;
;35;2;0;0;37;
;33;2;0;0;35;
;45;2;0;0;47;
;42;3;0;0;45;
;36;1;0;0;37;
;33;2;0;0;35;
;121;2;0;0;123;
;37;2;0;0;39;
;36;2;0;0;38;
;54;2;0;0;56;
;44;2;0;0;46;
;34;2;0;0;36;
;39;2;0;0;41;
;40;2;0;0;42;
;42;2;0;0;44;
;45;2;0;0;47;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;33;2;0;0;35;
;39;2;0;0;41;
;36;2;0;0;38;
;40;2;0;0;42;
;33;2;0;0;35;
;34;2;0;0;36;
;44;2;0;0;46;
;45;2;0;0;47;
;38;2;0;0;40;
;45;2;0;0;47;
;44;2;0;0;46;
;39;2;0;0;41;
;41;2;0;0;43;
;36;2;0;1;39;
;35;2;0;0;37;
;44;2;0;0;46;
;45;2;0;0;47;
;43;2;0;0;45;
;33;2;0;0;35;
;43;2;0;0;45;
;37;2;0;0;39;
;34;1;0;0;35;
;36;2;0;0;38;
;43;2;0;0;45;
;35;2;0;0;37;
;35;2;0;0;37;
;36;1;0;0;37;
;45;2;0;0;47;
;51;2;0;0;53;
;46;2;0;0;48;
;34;2;0;0;36;
;45;2;0;0;47;
;34;2;0;0;36;
;37;2;0;0;39;
;34;3;0;0;37;
;39;2;0;0;41;
;37;2;0;0;39;
;47;2;0;0;49;
;39;2;0;0;41;
;38;2;0;0;40;
;35;2;0;0;37;
;45;2;0;0;47;
;41;2;0;0;43;
;34;2;0;0;36;
;45;2;0;0;47;
;43;2;0;0;45;
;54;2;0;0;56;
;41;2;0;0;43;
;37;2;0;0;39;
;42;2;0;0;44;
;36;2;0;0;38;
;44;2;0;0;46;
;45;2;0;0;47;
;38;2;0;0;40;
;42;2;0;0;44;
;36;2;0;0;38;
;45;2;0;0;47;
;35;2;0;0;37;
;45;2;0;0;47;
;47;2;0;0;49;
;41;2;0;0;43;
;33;2;0;0;35;
;45;2;0;0;47;
;34;2;0;0;36;
;35;1;0;1;37;
;33;2;0;0;35;
;36;2;0;0;38;
;34;2;0;0;36;
;36;2;0;0;38;
;38;2;0;0;40;
;45;2;0;0;47;
;45;2;0;0;47;
;45;2;0;0;47;
;55;2;0;0;57;
;45;2;0;0;47;
;35;2;0;0;37;
;45;2;0;0;47;
;35;2;0;0;37;
;45;2;0;0;47;
;45;2;0;0;47;
;44;2;0;1;47;
;45;2;0;0;47;
;36;2;0;0;38;
;34;2;0;0;36;
;38;2;0;0;40;
;37;2;0;0;39;
;48;2;0;0;50;
;45;2;0;0;47;
;49;2;0;0;51;
;46;2;0;0;48;
;46;2;0;0;48;
;35;2;0;0;37;
;52;3;0;0;55;
;37;2;0;0;39;
;38;2;0;0;40;
;55;2;0;0;57;
;45;2;0;0;47;
;39;2;0;0;41;
;46;2;0;0;48;
;47;2;0;0;49;
;35;2;0;0;37;
;40;2;0;0;42;
;44;2;0;0;46;
;34;1;0;1;36;
;45;2;0;0;47;
;36;2;0;0;38;
;39;2;0;0;41;
;36;2;0;0;38;
;41;2;0;0;43;
;37;2;0;0;39;
;36;2;0;0;38;
;44;2;0;0;46;
;47;2;0;0;49;
;46;2;0;0;48;
;47;2;0;0;49;
;38;2;0;0;40;
;34;2;0;0;36;
;45;2;0;1;48;
;46;2;0;0;48;
;45;2;0;0;47;
;45;3;0;0;48;
;45;2;0;0;47;
;39;3;0;0;42;
;42;1;0;1;44;
;57;2;0;0;59;
;46;3;0;0;49;
;36;2;0;0;38;
;35;2;0;0;37;
;34;2;0;0;36;
;40;2;0;0;42;
;39;2;0;0;41;
;49;2;0;0;51;
;46;2;0;0;48;
;34;2;0;0;36;
;46;2;0;0;48;
;58;2;0;0;60;
;35;2;0;0;37;
;45;2;0;0;47;
;44;2;0;0;46;
;37;2;0;0;39;
;51;2;0;0;53;
;42;2;0;0;44;
;35;1;0;1;37;
;46;2;0;0;48;
;47;2;0;1;50;
;36;2;0;0;38;
;35;2;0;0;37;
;36;2;0;1;39;
;37;2;0;0;39;
;36;2;0;0;38;
;34;2;0;0;36;
;34;2;0;0;36;
;37;3;0;0;40;
;40;1;0;1;42;
;35;2;0;0;37;
;34;2;0;0;36;
;34;2;0;0;36;
;37;2;0;0;39;
;43;2;0;0;45;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;34;2;0;0;36;
;41;3;0;0;44;
;35;2;0;0;37;
;43;2;0;0;45;
