TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;24538;0;1542817775843;1542817775843;
;0;24539;0;1542817779266;1542817779266;
;0;24540;0;1542817782773;1542817782773;
;0;24541;0;1542817786229;1542817786229;
;0;24542;0;1542817789704;1542817789704;
;0;24543;0;1542817793185;1542817793185;
;0;24544;0;1542817796637;1542817796637;
;0;24545;0;1542817800108;1542817800108;
;0;24546;0;1542817803594;1542817803594;
;0;24547;0;1542817807064;1542817807064;
;0;24548;0;1542817810555;1542817810555;
;0;24549;0;1542817814024;1542817814024;
;0;24550;0;1542817817507;1542817817507;
;0;24551;0;1542817820950;1542817820950;
;0;24552;0;1542817824421;1542817824421;
;0;24553;0;1542817827885;1542817827885;
;0;24554;0;1542817831469;1542817831469;
;0;24555;0;1542817834908;1542817834908;
;0;24556;0;1542817838385;1542817838385;
;0;24557;0;1542817841840;1542817841840;
;0;24558;0;1542817845280;1542817845280;
;0;24559;0;1542817848740;1542817848740;
;0;24560;0;1542817852212;1542817852212;
;0;24561;0;1542817855669;1542817855669;
;0;24562;0;1542817859112;1542817859112;
;0;24563;0;1542817862627;1542817862627;
;0;24564;0;1542817866105;1542817866105;
;0;24565;0;1542817869596;1542817869596;
;0;24566;0;1542817873125;1542817873125;
;0;24567;0;1542817876605;1542817876605;
;0;24568;0;1542817880067;1542817880067;
;0;24569;0;1542817883532;1542817883532;
;0;24570;0;1542817887002;1542817887002;
;0;24571;0;1542817890700;1542817890700;
;0;24572;0;1542817894302;1542817894302;
;0;24573;0;1542817897828;1542817897828;
;0;24574;0;1542817901312;1542817901312;
;0;24575;0;1542817904769;1542817904769;
;0;24576;0;1542817908347;1542817908347;
;0;24577;0;1542817911797;1542817911797;
;0;24578;0;1542817915262;1542817915262;
;0;24579;0;1542817918709;1542817918709;
;0;24580;0;1542817922166;1542817922166;
;0;24581;0;1542817925601;1542817925601;
;0;24582;0;1542817929028;1542817929028;
;0;24583;0;1542817932441;1542817932441;
;0;24584;0;1542817935875;1542817935875;
;0;24585;0;1542817939304;1542817939304;
;0;24586;0;1542817942726;1542817942726;
;0;24587;0;1542817946158;1542817946158;
;0;24588;0;1542817949630;1542817949630;
;0;24589;0;1542817953062;1542817953062;
;0;24590;0;1542817956520;1542817956520;
;0;24591;0;1542817959968;1542817959968;
;0;24592;0;1542817963410;1542817963410;
;0;24593;0;1542817966843;1542817966843;
;0;24594;0;1542817970301;1542817970301;
;0;24595;0;1542817973849;1542817973849;
;0;24596;0;1542817977292;1542817977292;
;0;24597;0;1542817980717;1542817980717;
;0;24598;0;1542817984150;1542817984150;
;0;24599;0;1542817987585;1542817987585;
;0;24600;0;1542817991065;1542817991065;
;0;24601;0;1542817994558;1542817994558;
;0;24602;0;1542817998028;1542817998028;
;0;24603;0;1542818001507;1542818001507;
;0;24604;0;1542818004999;1542818004999;
;0;24605;0;1542818008454;1542818008454;
;0;24606;0;1542818011909;1542818011909;
;0;24607;0;1542818015358;1542818015358;
;0;24608;0;1542818018795;1542818018795;
;0;24609;0;1542818022226;1542818022226;
;0;24610;0;1542818025672;1542818025672;
;0;24611;0;1542818029110;1542818029110;
;0;24612;0;1542818032564;1542818032564;
;0;24613;0;1542818036018;1542818036018;
;0;24614;0;1542818039509;1542818039509;
;0;24615;0;1542818043115;1542818043115;
;0;24616;0;1542818046548;1542818046548;
;0;24617;0;1542818049971;1542818049971;
;0;24618;0;1542818053415;1542818053415;
;0;24619;0;1542818056867;1542818056867;
;0;24620;0;1542818060323;1542818060323;
;0;24621;0;1542818063764;1542818063764;
;0;24622;0;1542818067223;1542818067223;
;0;24623;0;1542818070695;1542818070695;
;0;24624;0;1542818074167;1542818074167;
;0;24625;0;1542818077607;1542818077607;
;0;24626;0;1542818081077;1542818081077;
;0;24627;0;1542818084537;1542818084537;
;0;24628;0;1542818087992;1542818087992;
;0;24629;0;1542818091489;1542818091489;
;0;24630;0;1542818094926;1542818094926;
;0;24631;0;1542818098366;1542818098366;
;0;24632;0;1542818101830;1542818101830;
;0;24633;0;1542818105273;1542818105273;
;0;24634;0;1542818108854;1542818108854;
;0;24635;0;1542818112320;1542818112320;
;0;24636;0;1542818115756;1542818115756;
;0;24637;0;1542818119182;1542818119182;
;0;24638;0;1542818122644;1542818122644;
;0;24639;0;1542818126104;1542818126104;
;0;24640;0;1542818129611;1542818129611;
;0;24641;0;1542818133072;1542818133072;
;0;24642;0;1542818136513;1542818136513;
;0;24643;0;1542818139955;1542818139955;
;0;24644;0;1542818143419;1542818143419;
;0;24645;0;1542818146882;1542818146882;
;0;24646;0;1542818150357;1542818150357;
;0;24647;0;1542818153832;1542818153832;
;0;24648;0;1542818157314;1542818157314;
;0;24649;0;1542818160826;1542818160826;
;0;24650;0;1542818164315;1542818164315;
;0;24651;0;1542818167778;1542818167778;
;0;24652;0;1542818171263;1542818171263;
;0;24653;0;1542818174756;1542818174756;
;0;24654;0;1542818178310;1542818178310;
;0;24655;0;1542818181773;1542818181773;
;0;24656;0;1542818185257;1542818185257;
;0;24657;0;1542818188717;1542818188717;
;0;24658;0;1542818192248;1542818192248;
;0;24659;0;1542818195687;1542818195687;
;0;24660;0;1542818199183;1542818199183;
;0;24661;0;1542818202667;1542818202667;
;0;24662;0;1542818206131;1542818206131;
;0;24663;0;1542818209599;1542818209599;
;0;24664;0;1542818213055;1542818213055;
;0;24665;0;1542818216564;1542818216564;
;0;24666;0;1542818220032;1542818220032;
;0;24667;0;1542818223478;1542818223478;
;0;24668;0;1542818226949;1542818226949;
;0;24669;0;1542818230444;1542818230444;
;0;24670;0;1542818233938;1542818233938;
;0;24671;0;1542818237446;1542818237446;
;0;24672;0;1542818240949;1542818240949;
;0;24673;0;1542818244442;1542818244442;
;0;24674;0;1542818247904;1542818247904;
;0;24675;0;1542818251460;1542818251460;
;0;24676;0;1542818254933;1542818254933;
;0;24677;0;1542818258375;1542818258375;
;0;24678;0;1542818261831;1542818261831;
;0;24679;0;1542818265260;1542818265260;
;0;24680;0;1542818268722;1542818268722;
;0;24681;0;1542818272199;1542818272199;
;0;24682;0;1542818275771;1542818275771;
;0;24683;0;1542818279275;1542818279275;
;0;24684;0;1542818282821;1542818282821;
;0;24685;0;1542818286270;1542818286270;
;0;24686;0;1542818289753;1542818289753;
;0;24687;0;1542818293208;1542818293208;
;0;24688;0;1542818296680;1542818296680;
;0;24689;0;1542818300121;1542818300121;
;0;24690;0;1542818303574;1542818303574;
;0;24691;0;1542818307027;1542818307027;
;0;24692;0;1542818310471;1542818310471;
;0;24693;0;1542818313928;1542818313928;
;0;24694;0;1542818317499;1542818317499;
;0;24695;0;1542818320953;1542818320953;
;0;24696;0;1542818324413;1542818324413;
;0;24697;0;1542818327850;1542818327850;
;0;24698;0;1542818331269;1542818331269;
;0;24699;0;1542818334777;1542818334777;
;0;24700;0;1542818338226;1542818338226;
;0;24701;0;1542818341693;1542818341693;
;0;24702;0;1542818345121;1542818345121;
;0;24703;0;1542818348590;1542818348590;
;0;24704;0;1542818352065;1542818352065;
;0;24705;0;1542818355555;1542818355555;
;0;24706;0;1542818359021;1542818359021;
;0;24707;0;1542818362503;1542818362503;
;0;24708;0;1542818365948;1542818365948;
;0;24709;0;1542818369394;1542818369394;
;0;24710;0;1542818372845;1542818372845;
;0;24711;0;1542818376292;1542818376292;
;0;24712;0;1542818379752;1542818379752;
;0;24713;0;1542818383217;1542818383217;
;0;24714;0;1542818386836;1542818386836;
;0;24715;0;1542818390317;1542818390317;
;0;24716;0;1542818393813;1542818393813;
;0;24717;0;1542818397297;1542818397297;
;0;24718;0;1542818400803;1542818400803;
;0;24719;0;1542818404285;1542818404285;
;0;24720;0;1542818407759;1542818407759;
;0;24721;0;1542818411224;1542818411224;
;0;24722;0;1542818414665;1542818414665;
;0;24723;0;1542818418132;1542818418132;
;0;24724;0;1542818421583;1542818421583;
;0;24725;0;1542818425028;1542818425028;
;0;24726;0;1542818428475;1542818428475;
;0;24727;0;1542818431938;1542818431938;
;0;24728;0;1542818435410;1542818435410;
;0;24729;0;1542818438844;1542818438844;
;0;24730;0;1542818442254;1542818442254;
;0;24731;0;1542818445709;1542818445709;
;0;24732;0;1542818449169;1542818449169;
;0;24733;0;1542818452737;1542818452737;
;0;24734;0;1542818456184;1542818456184;
;0;24735;0;1542818459644;1542818459644;
;0;24736;0;1542818463087;1542818463087;
;0;24737;0;1542818466514;1542818466514;
;0;24738;0;1542818469974;1542818469974;
;0;24739;0;1542818473407;1542818473407;
;0;24740;0;1542818476861;1542818476861;
;0;24741;0;1542818480332;1542818480332;
;0;24742;0;1542818483789;1542818483789;
;0;24743;0;1542818487264;1542818487264;
;0;24744;0;1542818490710;1542818490710;
;0;24745;0;1542818494183;1542818494183;
;0;24746;0;1542818497675;1542818497675;
;0;24747;0;1542818501138;1542818501138;
;0;24748;0;1542818504596;1542818504596;
;0;24749;0;1542818508046;1542818508046;
;0;24750;0;1542818511489;1542818511489;
;0;24751;0;1542818514952;1542818514952;
;0;24752;0;1542818518629;1542818518629;
;0;24753;0;1542818522133;1542818522133;
;0;24754;0;1542818525599;1542818525599;
;0;24755;0;1542818529063;1542818529063;
;0;24756;0;1542818532529;1542818532529;
;0;24757;0;1542818536033;1542818536033;
;0;24758;0;1542818539497;1542818539497;
;0;24759;0;1542818542948;1542818542948;
;0;24760;0;1542818546413;1542818546413;
;0;24761;0;1542818549863;1542818549863;
;0;24762;0;1542818553307;1542818553307;
;0;24763;0;1542818556730;1542818556730;
;0;24764;0;1542818560195;1542818560195;
;0;24765;0;1542818563664;1542818563664;
;0;24766;0;1542818567103;1542818567103;
;0;24767;0;1542818570568;1542818570568;
;0;24768;0;1542818574038;1542818574038;
;0;24769;0;1542818577515;1542818577515;
;0;24770;0;1542818580998;1542818580998;
;0;24771;0;1542818584485;1542818584485;
;0;24772;0;1542818588053;1542818588053;
;0;24773;0;1542818591492;1542818591492;
;0;24774;0;1542818594922;1542818594922;
;0;24775;0;1542818598375;1542818598375;
;0;24776;0;1542818601838;1542818601838;
;0;24777;0;1542818605275;1542818605275;
;0;24778;0;1542818608704;1542818608704;
;0;24779;0;1542818612173;1542818612173;
;0;24780;0;1542818615628;1542818615628;
;0;24781;0;1542818619071;1542818619071;
;0;24782;0;1542818622503;1542818622503;
;0;24783;0;1542818625944;1542818625944;
;0;24784;0;1542818629392;1542818629392;
;0;24785;0;1542818632830;1542818632830;
;0;24786;0;1542818636308;1542818636308;
;0;24787;0;1542818639782;1542818639782;
;0;24788;0;1542818643254;1542818643254;
;0;24789;0;1542818646692;1542818646692;
;0;24790;0;1542818650263;1542818650263;
;0;24791;0;1542818653714;1542818653714;
;0;24792;0;1542818657137;1542818657137;
;0;24793;0;1542818660581;1542818660581;
;0;24794;0;1542818663998;1542818663998;
;0;24795;0;1542818667408;1542818667408;
;0;24796;0;1542818670829;1542818670829;
;0;24797;0;1542818674298;1542818674298;
;0;24798;0;1542818677782;1542818677782;
;0;24799;0;1542818681234;1542818681234;
;0;24800;0;1542818684695;1542818684695;
;0;24801;0;1542818688177;1542818688177;
;0;24802;0;1542818691644;1542818691644;
;0;24803;0;1542818695152;1542818695152;
;0;24804;0;1542818698631;1542818698631;
;0;24805;0;1542818702121;1542818702121;
;0;24806;0;1542818705615;1542818705615;
;0;24807;0;1542818709113;1542818709113;
;0;24808;0;1542818712566;1542818712566;
;0;24809;0;1542818716163;1542818716163;
;0;24810;0;1542818719618;1542818719618;
;0;24811;0;1542818723045;1542818723045;
;0;24812;0;1542818726462;1542818726462;
;0;24813;0;1542818729888;1542818729888;
;0;24814;0;1542818733356;1542818733356;
;0;24815;0;1542818736796;1542818736796;
;0;24816;0;1542818740240;1542818740240;
;0;24817;0;1542818743697;1542818743697;
;0;24818;0;1542818747141;1542818747141;
;0;24819;0;1542818750581;1542818750581;
;0;24820;0;1542818754051;1542818754051;
;0;24821;0;1542818757490;1542818757490;
;0;24822;0;1542818760928;1542818760928;
;0;24823;0;1542818764389;1542818764389;
;0;24824;0;1542818767880;1542818767880;
;0;24825;0;1542818771391;1542818771391;
;0;24826;0;1542818774877;1542818774877;
;0;24827;0;1542818778350;1542818778350;
;0;24828;0;1542818781974;1542818781974;
;0;24829;0;1542818785443;1542818785443;
;0;24830;0;1542818788911;1542818788911;
;0;24831;0;1542818792353;1542818792353;
;0;24832;0;1542818795792;1542818795792;
;0;24833;0;1542818799243;1542818799243;
;0;24834;0;1542818802664;1542818802664;
;0;24835;0;1542818806070;1542818806070;
;0;24836;0;1542818809498;1542818809498;
;0;24837;0;1542818812916;1542818812916;
;0;24838;0;1542818816355;1542818816355;
;0;24839;0;1542818819819;1542818819819;
;0;24840;0;1542818823309;1542818823309;
;0;24841;0;1542818826794;1542818826794;
;0;24842;0;1542818830274;1542818830274;
;0;24843;0;1542818833745;1542818833745;
;0;24844;0;1542818837212;1542818837212;
;0;24845;0;1542818840691;1542818840691;
;0;24846;0;1542818844167;1542818844167;
;0;24847;0;1542818847644;1542818847644;
;0;24848;0;1542818851234;1542818851234;
;0;24849;0;1542818854666;1542818854666;
;0;24850;0;1542818858123;1542818858123;
;0;24851;0;1542818861583;1542818861583;
;0;24852;0;1542818865007;1542818865007;
;0;24853;0;1542818868455;1542818868455;
;0;24854;0;1542818871888;1542818871888;
;0;24855;0;1542818875381;1542818875381;
;0;24856;0;1542818878843;1542818878843;
;0;24857;0;1542818882294;1542818882294;
;0;24858;0;1542818885750;1542818885750;
;0;24859;0;1542818889195;1542818889195;
;0;24860;0;1542818892678;1542818892678;
;0;24861;0;1542818896135;1542818896135;
;0;24862;0;1542818899593;1542818899593;
;0;24863;0;1542818903070;1542818903070;
;0;24864;0;1542818906503;1542818906503;
;0;24865;0;1542818909933;1542818909933;
;0;24866;0;1542818913387;1542818913387;
;0;24867;0;1542818916842;1542818916842;
;0;24868;0;1542818920408;1542818920408;
;0;24869;0;1542818924246;1542818924246;
;0;24870;0;1542818927668;1542818927668;
;0;24871;0;1542818931098;1542818931098;
;0;24872;0;1542818934573;1542818934573;
;0;24873;0;1542818938088;1542818938088;
;0;24874;0;1542818941543;1542818941543;
;0;24875;0;1542818944990;1542818944990;
;0;24876;0;1542818948442;1542818948442;
;0;24877;0;1542818951910;1542818951910;
;0;24878;0;1542818955367;1542818955367;
;0;24879;0;1542818958821;1542818958821;
;0;24880;0;1542818962265;1542818962265;
;0;24881;0;1542818965706;1542818965706;
;0;24882;0;1542818969145;1542818969145;
;0;24883;0;1542818972594;1542818972594;
;0;24884;0;1542818976049;1542818976049;
;0;24885;0;1542818979559;1542818979559;
;0;24886;0;1542818983032;1542818983032;
;0;24887;0;1542818986508;1542818986508;
;0;24888;0;1542818990162;1542818990162;
;0;24889;0;1542818993683;1542818993683;
;0;24890;0;1542818997141;1542818997141;
;0;24891;0;1542819000616;1542819000616;
;0;24892;0;1542819004070;1542819004070;
;0;24893;0;1542819007536;1542819007536;
;0;24894;0;1542819010981;1542819010981;
;0;24895;0;1542819014437;1542819014437;
;0;24896;0;1542819017888;1542819017888;
;0;24897;0;1542819021348;1542819021348;
;0;24898;0;1542819024822;1542819024822;
;0;24899;0;1542819028281;1542819028281;
;0;24900;0;1542819031744;1542819031744;
;0;24901;0;1542819035211;1542819035211;
;0;24902;0;1542819038692;1542819038692;
;0;24903;0;1542819042200;1542819042200;
;0;24904;0;1542819045698;1542819045698;
;0;24905;0;1542819049185;1542819049185;
;0;24906;0;1542819052663;1542819052663;
;0;24907;0;1542819056150;1542819056150;
;0;24908;0;1542819059615;1542819059615;
;0;24909;0;1542819063191;1542819063191;
;0;24910;0;1542819066629;1542819066629;
;0;24911;0;1542819070049;1542819070049;
;0;24912;0;1542819073477;1542819073477;
;0;24913;0;1542819076891;1542819076891;
;0;24914;0;1542819080355;1542819080355;
;0;24915;0;1542819083832;1542819083832;
;0;24916;0;1542819087308;1542819087308;
;0;24917;0;1542819090794;1542819090794;
;0;24918;0;1542819094250;1542819094250;
;0;24919;0;1542819097701;1542819097701;
;0;24920;0;1542819101154;1542819101154;
;0;24921;0;1542819104581;1542819104581;
;0;24922;0;1542819108052;1542819108052;
;0;24923;0;1542819111756;1542819111756;
;0;24924;0;1542819115229;1542819115229;
;0;24925;0;1542819118672;1542819118672;
;0;24926;0;1542819122126;1542819122126;
;0;24927;0;1542819125579;1542819125579;
;0;24928;0;1542819129250;1542819129250;
;0;24929;0;1542819132717;1542819132717;
;0;24930;0;1542819136158;1542819136158;
;0;24931;0;1542819139633;1542819139633;
;0;24932;0;1542819143134;1542819143134;
;0;24933;0;1542819146587;1542819146587;
;0;24934;0;1542819150051;1542819150051;
;0;24935;0;1542819153510;1542819153510;
;0;24936;0;1542819156965;1542819156965;
;0;24937;0;1542819160418;1542819160418;
;0;24938;0;1542819163860;1542819163860;
;0;24939;0;1542819167303;1542819167303;
;0;24940;0;1542819170731;1542819170731;
;0;24941;0;1542819174181;1542819174181;
;0;24942;0;1542819177662;1542819177662;
;0;24943;0;1542819181149;1542819181149;
;0;24944;0;1542819184612;1542819184612;
;0;24945;0;1542819188073;1542819188073;
;0;24946;0;1542819191630;1542819191630;
;0;24947;0;1542819195070;1542819195070;
;0;24948;0;1542819198533;1542819198533;
;0;24949;0;1542819201983;1542819201983;
;0;24950;0;1542819205999;1542819205999;
;0;24951;0;1542819209462;1542819209462;
;0;24952;0;1542819212930;1542819212930;
;0;24953;0;1542819216368;1542819216368;
;0;24954;0;1542819219817;1542819219817;
;0;24955;0;1542819223280;1542819223280;
;0;24956;0;1542819226726;1542819226726;
;0;24957;0;1542819230223;1542819230223;
;0;24958;0;1542819233698;1542819233698;
;0;24959;0;1542819237216;1542819237216;
;0;24960;0;1542819240684;1542819240684;
;0;24961;0;1542819244173;1542819244173;
;0;24962;0;1542819247638;1542819247638;
;0;24963;0;1542819251105;1542819251105;
;0;24964;0;1542819254585;1542819254585;
;0;24965;0;1542819258048;1542819258048;
;0;24966;0;1542819261527;1542819261527;
;0;24967;0;1542819265083;1542819265083;
;0;24968;0;1542819268523;1542819268523;
;0;24969;0;1542819271935;1542819271935;
;0;24970;0;1542819275373;1542819275373;
;0;24971;0;1542819278850;1542819278850;
;0;24972;0;1542819282335;1542819282335;
;0;24973;0;1542819285764;1542819285764;
;0;24974;0;1542819289231;1542819289231;
;0;24975;0;1542819292674;1542819292674;
;0;24976;0;1542819296329;1542819296329;
;0;24977;0;1542819299843;1542819299843;
;0;24978;0;1542819303384;1542819303384;
;0;24979;0;1542819306896;1542819306896;
;0;24980;0;1542819310347;1542819310347;
;0;24981;0;1542819313831;1542819313831;
;0;24982;0;1542819317283;1542819317283;
;0;24983;0;1542819320746;1542819320746;
;0;24984;0;1542819324189;1542819324189;
;0;24985;0;1542819327635;1542819327635;
;0;24986;0;1542819331084;1542819331084;
;0;24987;0;1542819334611;1542819334611;
;0;24988;0;1542819338055;1542819338055;
;0;24989;0;1542819341501;1542819341501;
;0;24990;0;1542819344972;1542819344972;
;0;24991;0;1542819348416;1542819348416;
;0;24992;0;1542819351843;1542819351843;
;0;24993;0;1542819355318;1542819355318;
;0;24994;0;1542819358783;1542819358783;
;0;24995;0;1542819362283;1542819362283;
;0;24996;0;1542819365723;1542819365723;
;0;24997;0;1542819369151;1542819369151;
