TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1848;1719;1540613685771;1540613687490;
;0;1849;1730;1540613691055;1540613692785;
;0;1850;1693;1540613696409;1540613698102;
;0;1851;1725;1540613701708;1540613703433;
;0;1852;1747;1540613706998;1540613708745;
;0;1853;1741;1540613712264;1540613714005;
;0;1854;1714;1540613717610;1540613719324;
;0;1855;1741;1540613722935;1540613724676;
;0;1856;1724;1540613728225;1540613729949;
;0;1857;1721;1540613733522;1540613735243;
;0;1858;1733;1540613738765;1540613740498;
;0;1859;1822;1540613744251;1540613746073;
;0;1860;2019;1540613749731;1540613751750;
;0;1861;1797;1540613755583;1540613757380;
;0;1862;1905;1540613761173;1540613763078;
;0;1863;1706;1540613766783;1540613768489;
;0;1864;1726;1540613772059;1540613773785;
;0;1865;1695;1540613777282;1540613778977;
;0;1866;1729;1540613782501;1540613784230;
;0;1867;1707;1540613787746;1540613789453;
;0;1868;1702;1540613792972;1540613794674;
;0;1869;1758;1540613798284;1540613800042;
;0;1870;1773;1540613803605;1540613805378;
;0;1871;1772;1540613808926;1540613810698;
;0;1872;1715;1540613814254;1540613815969;
;0;1873;1726;1540613819502;1540613821228;
;0;1874;1749;1540613824790;1540613826539;
;0;1875;1751;1540613830094;1540613831845;
;0;1876;1732;1540613835347;1540613837079;
;0;1877;1706;1540613840585;1540613842291;
;0;1878;1701;1540613845806;1540613847507;
;0;1879;1782;1540613851096;1540613852878;
;0;1880;1720;1540613856438;1540613858158;
;0;1881;1757;1540613861796;1540613863553;
;0;1882;1831;1540613867165;1540613868996;
;0;1883;1748;1540613872608;1540613874356;
;0;1884;1757;1540613877951;1540613879708;
;0;1885;1736;1540613883315;1540613885051;
;0;1886;1695;1540613888635;1540613890330;
;0;1887;1719;1540613893862;1540613895581;
;0;1888;1708;1540613899142;1540613900850;
;0;1889;1760;1540613904499;1540613906259;
;0;1890;1739;1540613909805;1540613911544;
;0;1891;1762;1540613915208;1540613916970;
;0;1892;1745;1540613920817;1540613922562;
;0;1893;1693;1540613926069;1540613927762;
;0;1894;1773;1540613931292;1540613933065;
;0;1895;1809;1540613936641;1540613938450;
;0;1896;1753;1540613942026;1540613943779;
;0;1897;1752;1540613947442;1540613949194;
;0;1898;1724;1540613952702;1540613954426;
;0;1899;1746;1540613957999;1540613959745;
;0;1900;1799;1540613963286;1540613965085;
;0;1901;1867;1540613968611;1540613970478;
;0;1902;1707;1540613974110;1540613975817;
;0;1903;1721;1540613979398;1540613981119;
;0;1904;1712;1540613984648;1540613986360;
;0;1905;1738;1540613989898;1540613991636;
;0;1906;1717;1540613995220;1540613996937;
;0;1907;1727;1540614000537;1540614002264;
;0;1908;1771;1540614005818;1540614007589;
;0;1909;1731;1540614011169;1540614012900;
;0;1910;1748;1540614016421;1540614018169;
;0;1911;1756;1540614021821;1540614023577;
;0;1912;1722;1540614027163;1540614028885;
;0;1913;1761;1540614032639;1540614034400;
;0;1914;1715;1540614037965;1540614039680;
;0;1915;1799;1540614043369;1540614045168;
;0;1916;1806;1540614048779;1540614050585;
;0;1917;1803;1540614054454;1540614056257;
;0;1918;1926;1540614060132;1540614062058;
;0;1919;1743;1540614065639;1540614067382;
;0;1920;1687;1540614071001;1540614072688;
;0;1921;1749;1540614076243;1540614077992;
;0;1922;1695;1540614081577;1540614083272;
;0;1923;1727;1540614086952;1540614088679;
;0;1924;1860;1540614092229;1540614094089;
;0;1925;1714;1540614097709;1540614099423;
;0;1926;1719;1540614103029;1540614104748;
;0;1927;1719;1540614108316;1540614110035;
;0;1928;1769;1540614113632;1540614115401;
;0;1929;1798;1540614118965;1540614120763;
;0;1930;1752;1540614124322;1540614126074;
;0;1931;1764;1540614129642;1540614131406;
;0;1932;1734;1540614134975;1540614136709;
;0;1933;1711;1540614140263;1540614141974;
;0;1934;1779;1540614145473;1540614147252;
;0;1935;1795;1540614150784;1540614152579;
;0;1936;1688;1540614156169;1540614157857;
;0;1937;1747;1540614161418;1540614163165;
;0;1938;1776;1540614166749;1540614168525;
;0;1939;1777;1540614172182;1540614173959;
;0;1940;1741;1540614177587;1540614179328;
;0;1941;1819;1540614182869;1540614184688;
;0;1942;1745;1540614188369;1540614190114;
;0;1943;1720;1540614193647;1540614195367;
;0;1944;1752;1540614198972;1540614200724;
;0;1945;1796;1540614204263;1540614206059;
;0;1946;1820;1540614209624;1540614211444;
;0;1947;1745;1540614215034;1540614216779;
;0;1948;1753;1540614220313;1540614222066;
;0;1949;1783;1540614225687;1540614227470;
;0;1950;1737;1540614231073;1540614232810;
;0;1951;1763;1540614236360;1540614238123;
;0;1952;1732;1540614241697;1540614243429;
;0;1953;1722;1540614247061;1540614248783;
;0;1954;1727;1540614252318;1540614254045;
;0;1955;1745;1540614257614;1540614259359;
;0;1956;1765;1540614262914;1540614264679;
;0;1957;1726;1540614268281;1540614270007;
;0;1958;1745;1540614273631;1540614275376;
;0;1959;1746;1540614278942;1540614280688;
;0;1960;1724;1540614284252;1540614285976;
;0;1961;1686;1540614289483;1540614291169;
;0;1962;1699;1540614294621;1540614296320;
;0;1963;1794;1540614299918;1540614301712;
;0;1964;1788;1540614305359;1540614307147;
;0;1965;1777;1540614310734;1540614312511;
;0;1966;1792;1540614316182;1540614317974;
;0;1967;1747;1540614321635;1540614323382;
;0;1968;1737;1540614326905;1540614328642;
;0;1969;1718;1540614332341;1540614334059;
;0;1970;1702;1540614337649;1540614339351;
;0;1971;1795;1540614342838;1540614344633;
;0;1972;1815;1540614348286;1540614350101;
;0;1973;1762;1540614353858;1540614355620;
;0;1974;1884;1540614359531;1540614361415;
;0;1975;1700;1540614364984;1540614366684;
;0;1976;1722;1540614370205;1540614371927;
;0;1977;1769;1540614375455;1540614377224;
;0;1978;1723;1540614380782;1540614382505;
;0;1979;1756;1540614386136;1540614387892;
;0;1980;1748;1540614391468;1540614393216;
;0;1981;1711;1540614396887;1540614398598;
;0;1982;1788;1540614402126;1540614403914;
;0;1983;1731;1540614407549;1540614409280;
;0;1984;1712;1540614412827;1540614414539;
;0;1985;1821;1540614418092;1540614419913;
;0;1986;1756;1540614423510;1540614425266;
;0;1987;1741;1540614428784;1540614430525;
;0;1988;1719;1540614434107;1540614435826;
;0;1989;1723;1540614439407;1540614441130;
;0;1990;1768;1540614444837;1540614446605;
;0;1991;1707;1540614450245;1540614451952;
;0;1992;1820;1540614455656;1540614457476;
;0;1993;1713;1540614461032;1540614462745;
;0;1994;1737;1540614466357;1540614468094;
;0;1995;1711;1540614471649;1540614473360;
;0;1996;1685;1540614476854;1540614478539;
;0;1997;1743;1540614482130;1540614483873;
;0;1998;1788;1540614487477;1540614489265;
;0;1999;1745;1540614492877;1540614494622;
;0;2000;1724;1540614498165;1540614499889;
;0;2001;1707;1540614503608;1540614505315;
;0;2002;1724;1540614508926;1540614510650;
;0;2003;1765;1540614514257;1540614516022;
;0;2004;1707;1540614519593;1540614521300;
;0;2005;1726;1540614524833;1540614526559;
;0;2006;1706;1540614530053;1540614531759;
;0;2007;1837;1540614535336;1540614537173;
;0;2008;1728;1540614540900;1540614542628;
;0;2009;1722;1540614546171;1540614547893;
;0;2010;1804;1540614551447;1540614553251;
;0;2011;1716;1540614556744;1540614558460;
;0;2012;1760;1540614562151;1540614563911;
;0;2013;1726;1540614567531;1540614569257;
;0;2014;1713;1540614572876;1540614574589;
;0;2015;1742;1540614578149;1540614579891;
;0;2016;1790;1540614583523;1540614585313;
;0;2017;1850;1540614588998;1540614590848;
;0;2018;1931;1540614594562;1540614596493;
;0;2019;1756;1540614600326;1540614602082;
;0;2020;1904;1540614605945;1540614607849;
;0;2021;1809;1540614611554;1540614613363;
;0;2022;1784;1540614617168;1540614618952;
;0;2023;1738;1540614622601;1540614624339;
;0;2024;1789;1540614628177;1540614629966;
;0;2025;1791;1540614633727;1540614635518;
;0;2026;1765;1540614639117;1540614640882;
;0;2027;1783;1540614644499;1540614646282;
;0;2028;1792;1540614650016;1540614651808;
;0;2029;1849;1540614655463;1540614657312;
;0;2030;1789;1540614661153;1540614662942;
;0;2031;1771;1540614666556;1540614668327;
;0;2032;1765;1540614672004;1540614673769;
;0;2033;1764;1540614677428;1540614679192;
;0;2034;1712;1540614682752;1540614684464;
;0;2035;1750;1540614688105;1540614689855;
;0;2036;1757;1540614693373;1540614695130;
;0;2037;1719;1540614698867;1540614700586;
;0;2038;1722;1540614704119;1540614705841;
;0;2039;1779;1540614709359;1540614711138;
;0;2040;1752;1540614714662;1540614716414;
;0;2041;1745;1540614720216;1540614721961;
;0;2042;1707;1540614725476;1540614727183;
;0;2043;1712;1540614730688;1540614732400;
;0;2044;1759;1540614735936;1540614737695;
;0;2045;1733;1540614741373;1540614743106;
;0;2046;1778;1540614746676;1540614748454;
;0;2047;1814;1540614752259;1540614754073;
;0;2048;1692;1540614757710;1540614759402;
;0;2049;1717;1540614763157;1540614764874;
;0;2050;1720;1540614768556;1540614770276;
;0;2051;1719;1540614773904;1540614775623;
;0;2052;1786;1540614779135;1540614780921;
;0;2053;1803;1540614784429;1540614786232;
;0;2054;1726;1540614789937;1540614791663;
;0;2055;1791;1540614795250;1540614797041;
;0;2056;1704;1540614800559;1540614802263;
;0;2057;1723;1540614805792;1540614807515;
;0;2058;1686;1540614811141;1540614812827;
;0;2059;1746;1540614816419;1540614818165;
;0;2060;1787;1540614821696;1540614823483;
;0;2061;1736;1540614827035;1540614828771;
;0;2062;1709;1540614832430;1540614834139;
;0;2063;1728;1540614837667;1540614839395;
;0;2064;1716;1540614842945;1540614844661;
;0;2065;1704;1540614848237;1540614849941;
;0;2066;1790;1540614853498;1540614855288;
;0;2067;1794;1540614858820;1540614860614;
;0;2068;1787;1540614864261;1540614866048;
;0;2069;1702;1540614869560;1540614871262;
;0;2070;1798;1540614874780;1540614876578;
;0;2071;1744;1540614880221;1540614881965;
;0;2072;1753;1540614885486;1540614887239;
;0;2073;1739;1540614890805;1540614892544;
;0;2074;1723;1540614896096;1540614897819;
;0;2075;1723;1540614901421;1540614903144;
;0;2076;1718;1540614906752;1540614908470;
;0;2077;1704;1540614911971;1540614913675;
;0;2078;1822;1540614917353;1540614919175;
;0;2079;1713;1540614922788;1540614924501;
;0;2080;1719;1540614928122;1540614929841;
;0;2081;1745;1540614933334;1540614935079;
;0;2082;1822;1540614938664;1540614940486;
;0;2083;1762;1540614944355;1540614946117;
;0;2084;1790;1540614949895;1540614951685;
;0;2085;2023;1540614955518;1540614957541;
;0;2086;1748;1540614961149;1540614962897;
;0;2087;1796;1540614966514;1540614968310;
;0;2088;1689;1540614971821;1540614973510;
;0;2089;1785;1540614977024;1540614978809;
;0;2090;1756;1540614982581;1540614984337;
;0;2091;1847;1540614987875;1540614989722;
;0;2092;1711;1540614993312;1540614995023;
;0;2093;1768;1540614998553;1540615000321;
;0;2094;1797;1540615003889;1540615005686;
;0;2095;1705;1540615009236;1540615010941;
;0;2096;1800;1540615014631;1540615016431;
;0;2097;1717;1540615020173;1540615021890;
;0;2098;1733;1540615025356;1540615027089;
;0;2099;1696;1540615030578;1540615032274;
;0;2100;1735;1540615035908;1540615037643;
;0;2101;1774;1540615041302;1540615043076;
;0;2102;1736;1540615046599;1540615048335;
;0;2103;1798;1540615051925;1540615053723;
;0;2104;1737;1540615057374;1540615059111;
;0;2105;1724;1540615062658;1540615064382;
;0;2106;1814;1540615067983;1540615069797;
;0;2107;1746;1540615073414;1540615075160;
;0;2108;1817;1540615078721;1540615080538;
;0;2109;1701;1540615084079;1540615085780;
;0;2110;1710;1540615089367;1540615091077;
;0;2111;1724;1540615094627;1540615096351;
;0;2112;1756;1540615099885;1540615101641;
;0;2113;1774;1540615105211;1540615106985;
;0;2114;1784;1540615110558;1540615112342;
;0;2115;1784;1540615115892;1540615117676;
;0;2116;1748;1540615121219;1540615122967;
;0;2117;1723;1540615126529;1540615128252;
;0;2118;1746;1540615132013;1540615133759;
;0;2119;1713;1540615137286;1540615138999;
;0;2120;1713;1540615142579;1540615144292;
;0;2121;1741;1540615147792;1540615149533;
;0;2122;1793;1540615153174;1540615154967;
;0;2123;1718;1540615158558;1540615160276;
;0;2124;1722;1540615163803;1540615165525;
;0;2125;1717;1540615169124;1540615170841;
;0;2126;1774;1540615174378;1540615176152;
;0;2127;1702;1540615179689;1540615181391;
;0;2128;1790;1540615184983;1540615186773;
;0;2129;1754;1540615190380;1540615192134;
;0;2130;1737;1540615195710;1540615197447;
;0;2131;1792;1540615201193;1540615202985;
;0;2132;1728;1540615206486;1540615208214;
;0;2133;1713;1540615211720;1540615213433;
;0;2134;1718;1540615216951;1540615218669;
;0;2135;1709;1540615222285;1540615223994;
;0;2136;1734;1540615227552;1540615229286;
;0;2137;1852;1540615232848;1540615234700;
;0;2138;1783;1540615238229;1540615240012;
;0;2139;1835;1540615243709;1540615245544;
;0;2140;1815;1540615249310;1540615251125;
;0;2141;1911;1540615254816;1540615256727;
;0;2142;1840;1540615260418;1540615262258;
;0;2143;1764;1540615265904;1540615267668;
;0;2144;1747;1540615271230;1540615272977;
;0;2145;1727;1540615276518;1540615278245;
;0;2146;1766;1540615281787;1540615283553;
;0;2147;1770;1540615287159;1540615288929;
;0;2148;1797;1540615292625;1540615294422;
;0;2149;1730;1540615298005;1540615299735;
;0;2150;1699;1540615303301;1540615305000;
;0;2151;1740;1540615308552;1540615310292;
;0;2152;1799;1540615313893;1540615315692;
;0;2153;1772;1540615319385;1540615321157;
;0;2154;2018;1540615324808;1540615326826;
;0;2155;1809;1540615330367;1540615332176;
;0;2156;1703;1540615335729;1540615337432;
;0;2157;1706;1540615341032;1540615342738;
;0;2158;1746;1540615346229;1540615347975;
;0;2159;1719;1540615351572;1540615353291;
;0;2160;1748;1540615356809;1540615358557;
;0;2161;1753;1540615362094;1540615363847;
;0;2162;1739;1540615367460;1540615369199;
;0;2163;1807;1540615372757;1540615374564;
;0;2164;1716;1540615378172;1540615379888;
;0;2165;1752;1540615383604;1540615385356;
;0;2166;1829;1540615388955;1540615390784;
;0;2167;1721;1540615394350;1540615396071;
;0;2168;1724;1540615399687;1540615401411;
;0;2169;1720;1540615404966;1540615406686;
;0;2170;1758;1540615410251;1540615412009;
;0;2171;1758;1540615415614;1540615417372;
;0;2172;1745;1540615420967;1540615422712;
;0;2173;1690;1540615426351;1540615428041;
;0;2174;1704;1540615431720;1540615433424;
;0;2175;1726;1540615436932;1540615438658;
;0;2176;1731;1540615442264;1540615443995;
;0;2177;1711;1540615447646;1540615449357;
;0;2178;1781;1540615452904;1540615454685;
;0;2179;1834;1540615458178;1540615460012;
;0;2180;1725;1540615463631;1540615465356;
;0;2181;1744;1540615468893;1540615470637;
;0;2182;1763;1540615474285;1540615476048;
;0;2183;1713;1540615479632;1540615481345;
;0;2184;1752;1540615485106;1540615486858;
;0;2185;1790;1540615490498;1540615492288;
;0;2186;1833;1540615495953;1540615497786;
;0;2187;1787;1540615501390;1540615503177;
;0;2188;1852;1540615506817;1540615508669;
;0;2189;1703;1540615512211;1540615513914;
;0;2190;1712;1540615517462;1540615519174;
;0;2191;1714;1540615522789;1540615524503;
;0;2192;1775;1540615528108;1540615529883;
;0;2193;1771;1540615533536;1540615535307;
;0;2194;1760;1540615538868;1540615540628;
;0;2195;1772;1540615544314;1540615546086;
;0;2196;1904;1540615549682;1540615551586;
;0;2197;1786;1540615555351;1540615557137;
;0;2198;1893;1540615561183;1540615563076;
;0;2199;1810;1540615566640;1540615568450;
;0;2200;1721;1540615571972;1540615573693;
;0;2201;1767;1540615577248;1540615579015;
;0;2202;1712;1540615582606;1540615584318;
;0;2203;1718;1540615587866;1540615589584;
;0;2204;1831;1540615593205;1540615595036;
;0;2205;1717;1540615598747;1540615600464;
;0;2206;1807;1540615604025;1540615605832;
;0;2207;1717;1540615609387;1540615611104;
;0;2208;1729;1540615614709;1540615616438;
;0;2209;1792;1540615620084;1540615621876;
;0;2210;1708;1540615625436;1540615627144;
;0;2211;1749;1540615630809;1540615632558;
;0;2212;1844;1540615636081;1540615637925;
;0;2213;1718;1540615641536;1540615643254;
;0;2214;1709;1540615646784;1540615648493;
;0;2215;1717;1540615652064;1540615653781;
;0;2216;1709;1540615657350;1540615659059;
;0;2217;1704;1540615662642;1540615664346;
;0;2218;1786;1540615667825;1540615669611;
;0;2219;1747;1540615673145;1540615674892;
;0;2220;1748;1540615678456;1540615680204;
;0;2221;1744;1540615683753;1540615685497;
;0;2222;1750;1540615689158;1540615690908;
;0;2223;1808;1540615694663;1540615696471;
;0;2224;1731;1540615700154;1540615701885;
;0;2225;1788;1540615705422;1540615707210;
;0;2226;1708;1540615710914;1540615712622;
;0;2227;1735;1540615716222;1540615717957;
;0;2228;1709;1540615721460;1540615723169;
;0;2229;1841;1540615726854;1540615728695;
;0;2230;1704;1540615732250;1540615733954;
;0;2231;1745;1540615737502;1540615739247;
;0;2232;1738;1540615742820;1540615744558;
;0;2233;1771;1540615748125;1540615749896;
;0;2234;1702;1540615753399;1540615755101;
;0;2235;1711;1540615758656;1540615760367;
;0;2236;1760;1540615764020;1540615765780;
;0;2237;1818;1540615769324;1540615771142;
;0;2238;1701;1540615774735;1540615776436;
;0;2239;1750;1540615779986;1540615781736;
;0;2240;1717;1540615785260;1540615786977;
;0;2241;1709;1540615790570;1540615792279;
;0;2242;1712;1540615795792;1540615797504;
;0;2243;1705;1540615801030;1540615802735;
;0;2244;1710;1540615806395;1540615808105;
;0;2245;1748;1540615811695;1540615813443;
;0;2246;1807;1540615817027;1540615818834;
;0;2247;1705;1540615822437;1540615824142;
;0;2248;1733;1540615827659;1540615829392;
;0;2249;1731;1540615833019;1540615834750;
;0;2250;1773;1540615838348;1540615840121;
;0;2251;2004;1540615843815;1540615845819;
;0;2252;1745;1540615849701;1540615851446;
;0;2253;1865;1540615855281;1540615857146;
;0;2254;1819;1540615860724;1540615862543;
;0;2255;1735;1540615866205;1540615867940;
;0;2256;1788;1540615871506;1540615873294;
;0;2257;1753;1540615876995;1540615878748;
;0;2258;1736;1540615882340;1540615884076;
;0;2259;1721;1540615887627;1540615889348;
;0;2260;1781;1540615892978;1540615894759;
;0;2261;1719;1540615898350;1540615900069;
;0;2262;1772;1540615903820;1540615905592;
;0;2263;1726;1540615909284;1540615911010;
;0;2264;1793;1540615914616;1540615916409;
;0;2265;1791;1540615920081;1540615921872;
;0;2266;1773;1540615925414;1540615927187;
;0;2267;1811;1540615930738;1540615932549;
;0;2268;1753;1540615936148;1540615937901;
;0;2269;1802;1540615941445;1540615943247;
;0;2270;1758;1540615946773;1540615948531;
;0;2271;1713;1540615952111;1540615953824;
;0;2272;1726;1540615957340;1540615959066;
;0;2273;1740;1540615962613;1540615964353;
;0;2274;1714;1540615967934;1540615969648;
;0;2275;1797;1540615973467;1540615975264;
;0;2276;1713;1540615978968;1540615980681;
;0;2277;1721;1540615984269;1540615985990;
;0;2278;1812;1540615989614;1540615991426;
;0;2279;1793;1540615994976;1540615996769;
;0;2280;1769;1540616000364;1540616002133;
;0;2281;1720;1540616005712;1540616007432;
;0;2282;1761;1540616010984;1540616012745;
;0;2283;1807;1540616016399;1540616018206;
;0;2284;1842;1540616021848;1540616023690;
;0;2285;1838;1540616027330;1540616029168;
