TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;13074;1539684561318;1539684574392;
;0;1;13078;1539684577805;1539684590883;
;0;1;13090;1539684594285;1539684607375;
;0;1;13162;1539684610776;1539684623938;
;0;1;13204;1539684627342;1539684640546;
;0;1;13148;1539684643933;1539684657081;
;0;1;13123;1539684660523;1539684673646;
;0;1;13207;1539684677011;1539684690218;
;0;1;13102;1539684693651;1539684706753;
;0;1;13131;1539684710187;1539684723318;
;0;1;13133;1539684726708;1539684739841;
;0;1;13166;1539684743231;1539684756397;
;0;1;13154;1539684759762;1539684772916;
;0;1;13072;1539684776346;1539684789418;
;0;1;13696;1539684792801;1539684806497;
;0;1;13230;1539684809919;1539684823149;
;0;1;13175;1539684827058;1539684840233;
;0;1;13128;1539684843674;1539684856802;
;0;1;13268;1539684860169;1539684873437;
;0;1;13153;1539684876808;1539684889961;
;0;1;13240;1539684893350;1539684906590;
;0;1;13115;1539684909998;1539684923113;
;0;1;13446;1539684926513;1539684939959;
;0;1;13322;1539684943466;1539684956788;
;0;1;13270;1539684960188;1539684973458;
;0;1;13210;1539684976960;1539684990170;
;0;1;13221;1539684993576;1539685006797;
;0;1;13269;1539685010248;1539685023517;
;0;1;13282;1539685026964;1539685040246;
;0;1;13287;1539685043706;1539685056993;
;0;1;13361;1539685060412;1539685073773;
;0;1;13321;1539685077172;1539685090493;
;0;1;13376;1539685093931;1539685107307;
;0;1;13337;1539685110731;1539685124068;
;0;1;13288;1539685127515;1539685140803;
;0;1;13408;1539685144241;1539685157649;
;0;1;13312;1539685161043;1539685174355;
;0;1;13217;1539685177734;1539685190951;
;0;1;13391;1539685194339;1539685207730;
;0;1;13373;1539685211160;1539685224533;
;0;1;13596;1539685227924;1539685241520;
;0;1;13186;1539685245008;1539685258194;
;0;1;13309;1539685261589;1539685274898;
;0;1;13414;1539685278296;1539685291710;
;0;1;13320;1539685295085;1539685308405;
;0;1;13347;1539685311817;1539685325164;
;0;1;13490;1539685328594;1539685342084;
;0;1;13355;1539685345495;1539685358850;
;0;1;13427;1539685362246;1539685375673;
;0;1;13459;1539685379100;1539685392559;
;0;1;13330;1539685395976;1539685409306;
;0;1;13455;1539685412705;1539685426160;
;0;1;13377;1539685429547;1539685442924;
;0;1;13509;1539685446318;1539685459827;
;0;1;13449;1539685463255;1539685476704;
;0;1;13447;1539685480074;1539685493521;
;0;1;13473;1539685496932;1539685510405;
;0;1;13444;1539685513798;1539685527242;
;0;1;13503;1539685530668;1539685544171;
;0;1;13458;1539685547602;1539685561060;
;0;1;14280;1539685564535;1539685578815;
;0;1;13988;1539685582323;1539685596311;
;0;1;13906;1539685599806;1539685613712;
;0;1;13621;1539685617387;1539685631008;
;0;1;13888;1539685634442;1539685648330;
;0;1;13698;1539685651750;1539685665448;
;0;1;13539;1539685669155;1539685682694;
;0;1;13622;1539685686099;1539685699721;
;0;1;13590;1539685703168;1539685716758;
;0;1;13604;1539685720151;1539685733755;
;0;1;13510;1539685737146;1539685750656;
;0;1;13483;1539685754056;1539685767539;
;0;1;13513;1539685770964;1539685784477;
;0;1;13554;1539685787942;1539685801496;
;0;1;13623;1539685804896;1539685818519;
;0;1;13767;1539685821946;1539685835713;
;0;1;13972;1539685839214;1539685853186;
;0;1;13514;1539685856590;1539685870104;
;0;1;13533;1539685873508;1539685887041;
;0;1;13631;1539685890415;1539685904046;
;0;1;13574;1539685907463;1539685921037;
;0;1;13605;1539685924570;1539685938175;
;0;1;13750;1539685941546;1539685955296;
;0;1;13600;1539685958709;1539685972309;
;0;1;13746;1539685975765;1539685989511;
;0;1;13790;1539685992877;1539686006667;
;0;1;13656;1539686010077;1539686023733;
;0;1;13716;1539686027170;1539686040886;
;0;1;13715;1539686044343;1539686058058;
;0;1;13678;1539686061447;1539686075125;
;0;1;13732;1539686078577;1539686092309;
;0;1;13823;1539686095761;1539686109584;
;0;1;13669;1539686113005;1539686126674;
;0;1;13888;1539686130111;1539686143999;
;0;1;13803;1539686147440;1539686161243;
;0;1;13715;1539686164712;1539686178427;
;0;1;13650;1539686181809;1539686195459;
;0;1;13618;1539686198836;1539686212454;
;0;1;13626;1539686215838;1539686229464;
;0;1;13690;1539686232827;1539686246517;
;0;1;13731;1539686249903;1539686263634;
;0;1;13747;1539686267033;1539686280780;
;0;1;13650;1539686284330;1539686297980;
;0;1;13635;1539686301371;1539686315006;
;0;1;13732;1539686318404;1539686332136;
;0;1;13789;1539686335580;1539686349369;
;0;1;13661;1539686352741;1539686366402;
;0;1;13818;1539686369769;1539686383587;
;0;1;13847;1539686386971;1539686400818;
;0;1;13801;1539686404255;1539686418056;
;0;1;13916;1539686421498;1539686435414;
;0;1;13954;1539686438870;1539686452824;
;0;1;13800;1539686456218;1539686470018;
;0;1;13714;1539686473523;1539686487237;
;0;1;13754;1539686490658;1539686504412;
;0;1;13841;1539686507814;1539686521655;
;0;1;13905;1539686525106;1539686539011;
;0;1;13694;1539686542417;1539686556111;
;0;1;13844;1539686559507;1539686573351;
;0;1;13887;1539686576759;1539686590646;
;0;1;13861;1539686594024;1539686607885;
;0;1;13883;1539686611255;1539686625138;
;0;1;13830;1539686628532;1539686642362;
;0;1;14035;1539686645727;1539686659762;
;0;1;13936;1539686663219;1539686677155;
;0;1;13789;1539686680542;1539686694331;
;0;1;13894;1539686697712;1539686711606;
;0;1;13812;1539686715088;1539686728900;
;0;1;13869;1539686732262;1539686746131;
;0;1;13885;1539686749653;1539686763538;
;0;1;14026;1539686766973;1539686780999;
;0;1;13857;1539686784458;1539686798315;
;0;1;13881;1539686801691;1539686815572;
;0;1;13919;1539686818943;1539686832862;
;0;1;13927;1539686836215;1539686850142;
;0;1;13847;1539686853517;1539686867364;
;0;1;13867;1539686870748;1539686884615;
;0;1;13956;1539686888038;1539686901994;
;0;1;13886;1539686905482;1539686919368;
;0;1;14052;1539686922793;1539686936845;
;0;1;13927;1539686940254;1539686954181;
;0;1;13921;1539686957574;1539686971495;
;0;1;14094;1539686974913;1539686989007;
;0;1;14038;1539686992464;1539687006502;
;0;1;13997;1539687009880;1539687023877;
;0;1;14105;1539687027285;1539687041390;
;0;1;14131;1539687044816;1539687058947;
;0;1;14127;1539687062343;1539687076470;
;0;1;14109;1539687079829;1539687093938;
;0;1;14075;1539687097315;1539687111390;
;0;1;14140;1539687114829;1539687128969;
;0;1;14119;1539687132362;1539687146481;
;0;1;14118;1539687149935;1539687164053;
;0;1;14149;1539687167471;1539687181620;
;0;1;14140;1539687185089;1539687199229;
;0;1;14117;1539687202689;1539687216806;
;0;1;14063;1539687220211;1539687234274;
;0;1;14115;1539687237724;1539687251839;
;0;1;14212;1539687255266;1539687269478;
;0;1;14141;1539687272882;1539687287023;
;0;1;14263;1539687290435;1539687304698;
;0;1;14122;1539687308102;1539687322224;
;0;1;14173;1539687325611;1539687339784;
;0;1;14306;1539687343242;1539687357548;
;0;1;14222;1539687361238;1539687375460;
;0;1;14197;1539687378866;1539687393063;
;0;1;14293;1539687396466;1539687410759;
;0;1;14115;1539687414132;1539687428247;
;0;1;14215;1539687431602;1539687445817;
;0;1;14062;1539687449230;1539687463292;
;0;1;14237;1539687466695;1539687480932;
;0;1;14157;1539687484335;1539687498492;
;0;1;14300;1539687501861;1539687516161;
;0;1;14416;1539687519789;1539687534205;
;0;1;14435;1539687537611;1539687552046;
;0;1;14202;1539687555420;1539687569622;
;0;1;14315;1539687573008;1539687587323;
;0;1;14322;1539687590716;1539687605038;
;0;1;14163;1539687608383;1539687622546;
;0;1;14258;1539687625927;1539687640185;
;0;1;14465;1539687644059;1539687658524;
;0;1;14354;1539687661947;1539687676301;
;0;1;14167;1539687679683;1539687693850;
;0;1;14241;1539687697228;1539687711469;
;0;1;14233;1539687714870;1539687729103;
;0;1;14334;1539687732497;1539687746831;
;0;1;14235;1539687750250;1539687764485;
;0;1;14440;1539687767878;1539687782318;
;0;1;14473;1539687785736;1539687800209;
;0;1;14320;1539687803571;1539687817891;
;0;1;14433;1539687821285;1539687835718;
;0;1;14388;1539687839101;1539687853489;
;0;1;14301;1539687856864;1539687871165;
;0;1;14215;1539687874575;1539687888790;
;0;1;14439;1539687892188;1539687906627;
;0;1;14580;1539687910011;1539687924591;
;0;1;14886;1539687928001;1539687942887;
;0;1;14405;1539687946270;1539687960675;
;0;1;14287;1539687964044;1539687978331;
;0;1;14225;1539687981766;1539687995991;
;0;1;14325;1539687999400;1539688013725;
;0;1;14537;1539688017150;1539688031687;
;0;1;14414;1539688035082;1539688049496;
;0;1;14427;1539688052888;1539688067315;
;0;1;14390;1539688070706;1539688085096;
;0;1;14326;1539688088466;1539688102792;
;0;1;14468;1539688106276;1539688120744;
;0;1;14536;1539688124165;1539688138701;
;0;1;14504;1539688142112;1539688156616;
;0;1;14411;1539688159995;1539688174406;
;0;1;14477;1539688177778;1539688192255;
;0;1;14489;1539688195691;1539688210180;
;0;1;14508;1539688213654;1539688228162;
;0;1;14559;1539688231572;1539688246131;
;0;1;14587;1539688249503;1539688264090;
;0;1;14463;1539688267439;1539688281902;
;0;1;14433;1539688285363;1539688299796;
;0;1;15094;1539688303201;1539688318295;
;0;1;14691;1539688321734;1539688336425;
;0;1;14505;1539688339852;1539688354357;
;0;1;14517;1539688357740;1539688372257;
;0;1;16978;1539688375696;1539688392674;
;0;1;14775;1539688396164;1539688410939;
;0;1;14573;1539688414315;1539688428888;
;0;1;14618;1539688432239;1539688446857;
;0;1;14447;1539688450240;1539688464687;
;0;1;14577;1539688468061;1539688482638;
;0;1;14539;1539688486030;1539688500569;
;0;1;14592;1539688503963;1539688518555;
;0;1;14832;1539688522018;1539688536850;
;0;1;14994;1539688540263;1539688555257;
;0;1;14850;1539688558697;1539688573547;
;0;1;14756;1539688576985;1539688591741;
;0;1;14599;1539688595127;1539688609726;
;0;1;14814;1539688613120;1539688627934;
;0;1;14683;1539688631301;1539688645984;
;0;1;14623;1539688649438;1539688664061;
;0;1;14728;1539688667435;1539688682163;
;0;1;14733;1539688685568;1539688700301;
;0;1;14765;1539688703717;1539688718482;
;0;1;14710;1539688721837;1539688736547;
;0;1;14671;1539688739957;1539688754628;
;0;1;14657;1539688757983;1539688772640;
;0;1;14664;1539688776003;1539688790667;
;0;1;14750;1539688794032;1539688808782;
;0;1;14813;1539688812176;1539688826989;
;0;1;15011;1539688830400;1539688845411;
;0;1;14778;1539688848833;1539688863611;
;0;1;14704;1539688866973;1539688881677;
;0;1;14719;1539688885069;1539688899788;
;0;1;14884;1539688903155;1539688918039;
;0;1;14893;1539688921429;1539688936322;
;0;1;14682;1539688939694;1539688954376;
;0;1;14815;1539688957713;1539688972528;
;0;1;14875;1539688975978;1539688990853;
;0;1;14822;1539688994300;1539689009122;
;0;1;14881;1539689012564;1539689027445;
;0;1;15027;1539689030861;1539689045888;
;0;1;15185;1539689049258;1539689064443;
;0;1;14831;1539689067825;1539689082656;
;0;1;14794;1539689086013;1539689100807;
;0;1;14818;1539689104313;1539689119131;
;0;1;15014;1539689122508;1539689137522;
;0;1;14914;1539689141044;1539689155958;
;0;1;14910;1539689159385;1539689174295;
;0;1;14841;1539689177676;1539689192517;
;0;1;14828;1539689195892;1539689210720;
;0;1;14793;1539689214119;1539689228912;
;0;1;14894;1539689232286;1539689247180;
;0;1;14916;1539689250568;1539689265484;
;0;1;15003;1539689268866;1539689283869;
;0;1;15006;1539689287241;1539689302247;
;0;1;14792;1539689305653;1539689320445;
;0;1;14899;1539689323845;1539689338744;
;0;1;14900;1539689342158;1539689357058;
;0;1;14926;1539689360440;1539689375366;
;0;1;14998;1539689378726;1539689393724;
;0;1;14879;1539689397166;1539689412045;
;0;1;15083;1539689415452;1539689430535;
;0;1;15072;1539689434005;1539689449077;
;0;1;14974;1539689452468;1539689467442;
;0;1;14944;1539689470840;1539689485784;
;0;1;15024;1539689489182;1539689504206;
;0;1;14897;1539689507571;1539689522468;
;0;1;14967;1539689525883;1539689540850;
;0;1;15249;1539689544335;1539689559584;
;0;1;14956;1539689562998;1539689577954;
;0;1;14895;1539689581375;1539689596270;
;0;1;15006;1539689599649;1539689614655;
;0;1;15033;1539689618030;1539689633063;
;0;1;15137;1539689636455;1539689651592;
;0;1;15042;1539689654994;1539689670036;
;0;1;15046;1539689673436;1539689688482;
;0;1;15089;1539689691890;1539689706979;
;0;1;15062;1539689710398;1539689725460;
;0;1;15115;1539689728865;1539689743980;
;0;1;15110;1539689747461;1539689762571;
;0;1;15124;1539689765978;1539689781102;
;0;1;15174;1539689784547;1539689799721;
;0;1;15414;1539689803119;1539689818533;
;0;1;15006;1539689821942;1539689836948;
;0;1;15190;1539689840324;1539689855514;
;0;1;15102;1539689858881;1539689873983;
;0;1;15260;1539689877377;1539689892637;
;0;1;15127;1539689896040;1539689911167;
;0;1;15224;1539689914562;1539689929786;
;0;1;15583;1539689933142;1539689948725;
;0;1;15118;1539689952134;1539689967252;
;0;1;15088;1539689970632;1539689985720;
;0;1;15310;1539689989096;1539690004406;
;0;1;15111;1539690007849;1539690022960;
;0;1;15493;1539690026339;1539690041832;
;0;1;15299;1539690045337;1539690060636;
;0;1;15339;1539690064024;1539690079363;
;0;1;15259;1539690082773;1539690098032;
;0;1;15260;1539690101428;1539690116688;
;0;1;15284;1539690120131;1539690135415;
;0;1;15355;1539690138878;1539690154233;
;0;1;15262;1539690157634;1539690172896;
;0;1;15304;1539690176402;1539690191706;
;0;1;15247;1539690195121;1539690210368;
;0;1;15222;1539690213750;1539690228972;
;0;1;15306;1539690232356;1539690247662;
;0;1;15256;1539690251033;1539690266289;
;0;1;15244;1539690269719;1539690284963;
;0;1;15350;1539690288351;1539690303701;
;0;1;15387;1539690307064;1539690322451;
;0;1;15660;1539690325828;1539690341488;
;0;1;15425;1539690344897;1539690360322;
;0;1;15270;1539690363733;1539690379003;
;0;1;15424;1539690382377;1539690397801;
;0;1;15355;1539690401188;1539690416543;
;0;1;15453;1539690419940;1539690435393;
;0;1;15471;1539690438780;1539690454251;
;0;1;15451;1539690457678;1539690473129;
;0;1;15366;1539690476528;1539690491894;
;0;1;15362;1539690495296;1539690510658;
;0;1;15275;1539690514038;1539690529313;
;0;1;15481;1539690532667;1539690548148;
;0;1;15451;1539690551547;1539690566998;
;0;1;15298;1539690570404;1539690585702;
;0;1;15452;1539690589170;1539690604622;
;0;1;15400;1539690608008;1539690623408;
;0;1;15493;1539690626836;1539690642329;
;0;1;15610;1539690645923;1539690661533;
;0;1;15858;1539690664917;1539690680775;
;0;1;15353;1539690684180;1539690699533;
;0;1;15481;1539690702877;1539690718358;
;0;1;15345;1539690721799;1539690737144;
;0;1;15370;1539690740529;1539690755899;
;0;1;15462;1539690759243;1539690774705;
;0;1;15626;1539690778071;1539690793697;
;0;1;15594;1539690797091;1539690812685;
;0;1;15523;1539690816074;1539690831597;
;0;1;15557;1539690835034;1539690850591;
;0;1;15472;1539690854095;1539690869567;
;0;1;15416;1539690872968;1539690888384;
;0;1;15578;1539690891796;1539690907374;
;0;1;15511;1539690910752;1539690926263;
;0;1;15828;1539690929709;1539690945537;
;0;1;15606;1539690948932;1539690964538;
;0;1;15575;1539690967919;1539690983494;
;0;1;15710;1539690986983;1539691002693;
;0;1;15585;1539691006171;1539691021756;
;0;1;15469;1539691025159;1539691040628;
;0;1;15587;1539691044082;1539691059669;
;0;1;15578;1539691063075;1539691078653;
;0;1;15601;1539691082079;1539691097680;
;0;1;15587;1539691101066;1539691116653;
;0;1;15681;1539691120056;1539691135737;
;0;1;15720;1539691139126;1539691154846;
;0;1;15491;1539691158252;1539691173743;
;0;1;15682;1539691177140;1539691192822;
;0;1;15849;1539691196302;1539691212151;
;0;1;15753;1539691215564;1539691231317;
;0;1;16035;1539691234710;1539691250745;
;0;1;15830;1539691254221;1539691270051;
;0;1;15745;1539691273453;1539691289198;
;0;1;15699;1539691292599;1539691308298;
;0;1;15747;1539691311734;1539691327481;
;0;1;15762;1539691330845;1539691346607;
;0;1;15665;1539691349966;1539691365631;
;0;1;15833;1539691369003;1539691384836;
;0;1;15581;1539691388224;1539691403805;
;0;1;15911;1539691407183;1539691423094;
;0;1;15799;1539691426523;1539691442322;
;0;1;15761;1539691445781;1539691461542;
;0;1;15832;1539691464985;1539691480817;
;0;1;15782;1539691484192;1539691499974;
;0;1;15768;1539691503360;1539691519128;
;0;1;16173;1539691522560;1539691538733;
;0;1;15875;1539691542235;1539691558110;
;0;1;15836;1539691561506;1539691577342;
;0;1;15806;1539691580701;1539691596507;
;0;1;15905;1539691599906;1539691615811;
;0;1;15829;1539691619250;1539691635079;
;0;1;15725;1539691638507;1539691654232;
;0;1;15870;1539691657604;1539691673474;
;0;1;15857;1539691676837;1539691692694;
;0;1;15890;1539691696066;1539691711956;
;0;1;16296;1539691715377;1539691731673;
;0;1;15965;1539691735100;1539691751065;
;0;1;15937;1539691754474;1539691770411;
;0;1;15826;1539691773801;1539691789627;
;0;1;15977;1539691792991;1539691808968;
;0;1;16095;1539691812372;1539691828467;
;0;1;16478;1539691831951;1539691848429;
;0;1;16156;1539691851794;1539691867950;
;0;1;15938;1539691871349;1539691887287;
;0;1;15870;1539691890686;1539691906556;
;0;1;15957;1539691909961;1539691925918;
;0;1;16032;1539691929324;1539691945356;
;0;1;16361;1539691948771;1539691965132;
;0;1;16064;1539691968516;1539691984580;
;0;1;17179;1539691988840;1539692006019;
;0;1;16052;1539692009429;1539692025481;
;0;1;16071;1539692028885;1539692044956;
;0;1;16163;1539692048423;1539692064586;
;0;1;15974;1539692068084;1539692084058;
;0;1;16015;1539692087440;1539692103455;
;0;1;16310;1539692106828;1539692123138;
;0;1;16235;1539692126614;1539692142849;
;0;1;16086;1539692146361;1539692162447;
;0;1;15935;1539692165863;1539692181798;
;0;1;16171;1539692185226;1539692201397;
;0;1;15931;1539692204773;1539692220704;
;0;1;16004;1539692224071;1539692240075;
;0;1;15984;1539692243445;1539692259429;
;0;1;16057;1539692262792;1539692278849;
;0;1;16025;1539692282205;1539692298230;
;0;1;15922;1539692301628;1539692317550;
;0;1;15995;1539692320883;1539692336878;
;0;1;16109;1539692340306;1539692356415;
;0;1;15996;1539692359803;1539692375799;
;0;1;16059;1539692379166;1539692395225;
;0;1;16259;1539692398577;1539692414836;
;0;1;16113;1539692418236;1539692434349;
;0;1;16402;1539692437797;1539692454199;
;0;1;16133;1539692457698;1539692473831;
;0;1;16166;1539692477231;1539692493397;
;0;1;16104;1539692496793;1539692512897;
;0;1;16302;1539692516299;1539692532601;
;0;1;16417;1539692536016;1539692552433;
;0;1;16256;1539692555803;1539692572059;
;0;1;16157;1539692575440;1539692591597;
;0;1;16084;1539692595040;1539692611124;
;0;1;16135;1539692614527;1539692630662;
;0;1;16286;1539692634068;1539692650354;
;0;1;16342;1539692653795;1539692670137;
;0;1;16167;1539692673527;1539692689694;
;0;1;16273;1539692693038;1539692709311;
;0;1;16325;1539692712714;1539692729039;
;0;1;16339;1539692732491;1539692748830;
;0;1;16261;1539692752217;1539692768478;
;0;1;16172;1539692771934;1539692788106;
;0;1;16201;1539692791484;1539692807685;
;0;1;16327;1539692811057;1539692827384;
;0;1;16287;1539692830785;1539692847072;
;0;1;16262;1539692850478;1539692866740;
;0;1;16280;1539692870099;1539692886379;
;0;1;16296;1539692889784;1539692906080;
;0;1;16358;1539692909461;1539692925819;
;0;1;16281;1539692929200;1539692945481;
;0;1;16275;1539692948887;1539692965162;
;0;1;16463;1539692968541;1539692985004;
