TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1865;1663;1539614237801;1539614239464;
;0;1866;1655;1539614242870;1539614244525;
;0;1867;1674;1539614247919;1539614249593;
;0;1868;1660;1539614252993;1539614254653;
;0;1869;1684;1539614258045;1539614259729;
;0;1870;1679;1539614263098;1539614264777;
;0;1871;1681;1539614268186;1539614269867;
;0;1872;1676;1539614273285;1539614274961;
;0;1873;1679;1539614278355;1539614280034;
;0;1874;1681;1539614283447;1539614285128;
;0;1875;1662;1539614288606;1539614290268;
;0;1876;1650;1539614293698;1539614295348;
;0;1877;1682;1539614298737;1539614300419;
;0;1878;1673;1539614303826;1539614305499;
;0;1879;1679;1539614308920;1539614310599;
;0;1880;1671;1539614314053;1539614315724;
;0;1881;1689;1539614319108;1539614320797;
;0;1882;1683;1539614324203;1539614325886;
;0;1883;1668;1539614329279;1539614330947;
;0;1884;1654;1539614334363;1539614336017;
;0;1885;1681;1539614339407;1539614341088;
;0;1886;1666;1539614344536;1539614346202;
;0;1887;1682;1539614349612;1539614351294;
;0;1888;1668;1539614354707;1539614356375;
;0;1889;1673;1539614359800;1539614361473;
;0;1890;1688;1539614364865;1539614366553;
;0;1891;1679;1539614369985;1539614371664;
;0;1892;1666;1539614375069;1539614376735;
;0;1893;1669;1539614380133;1539614381802;
;0;1894;1665;1539614385200;1539614386865;
;0;1895;1667;1539614390250;1539614391917;
;0;1896;1658;1539614395317;1539614396975;
;0;1897;1660;1539614400451;1539614402111;
;0;1898;1662;1539614405515;1539614407177;
;0;1899;1709;1539614410611;1539614412320;
;0;1900;1705;1539614415819;1539614417524;
;0;1901;1676;1539614420944;1539614422620;
;0;1902;1700;1539614426083;1539614427783;
;0;1903;1689;1539614431180;1539614432869;
;0;1904;1670;1539614436335;1539614438005;
;0;1905;1673;1539614441408;1539614443081;
;0;1906;1670;1539614446481;1539614448151;
;0;1907;1681;1539614451543;1539614453224;
;0;1908;1707;1539614456667;1539614458374;
;0;1909;1726;1539614461852;1539614463578;
;0;1910;1673;1539614466983;1539614468656;
;0;1911;1702;1539614472059;1539614473761;
;0;1912;1671;1539614477153;1539614478824;
;0;1913;1684;1539614482451;1539614484135;
;0;1914;1683;1539614487554;1539614489237;
;0;1915;1660;1539614492647;1539614494307;
;0;1916;1661;1539614497680;1539614499341;
;0;1917;1666;1539614502712;1539614504378;
;0;1918;1659;1539614507767;1539614509426;
;0;1919;1668;1539614512797;1539614514465;
;0;1920;1670;1539614517839;1539614519509;
;0;1921;1681;1539614522956;1539614524637;
;0;1922;1674;1539614528063;1539614529737;
;0;1923;1674;1539614533123;1539614534797;
;0;1924;1673;1539614538214;1539614539887;
;0;1925;1686;1539614543282;1539614544968;
;0;1926;1662;1539614548371;1539614550033;
;0;1927;1667;1539614553433;1539614555100;
;0;1928;1691;1539614558506;1539614560197;
;0;1929;1667;1539614563630;1539614565297;
;0;1930;1682;1539614568701;1539614570383;
;0;1931;1662;1539614573795;1539614575457;
;0;1932;1726;1539614578840;1539614580566;
;0;1933;1705;1539614584075;1539614585780;
;0;1934;1666;1539614589193;1539614590859;
;0;1935;1660;1539614594245;1539614595905;
;0;1936;1673;1539614599318;1539614600991;
;0;1937;1690;1539614604380;1539614606070;
;0;1938;1674;1539614609440;1539614611114;
;0;1939;1678;1539614614517;1539614616195;
;0;1940;1658;1539614619597;1539614621255;
;0;1941;1658;1539614624649;1539614626307;
;0;1942;1676;1539614629689;1539614631365;
;0;1943;1685;1539614634739;1539614636424;
;0;1944;1686;1539614639816;1539614641502;
;0;1945;1746;1539614644913;1539614646659;
;0;1946;1675;1539614650048;1539614651723;
;0;1947;1703;1539614655163;1539614656866;
;0;1948;1660;1539614660292;1539614661952;
;0;1949;1673;1539614665324;1539614666997;
;0;1950;1692;1539614670435;1539614672127;
;0;1951;1680;1539614675565;1539614677245;
;0;1952;1673;1539614680674;1539614682347;
;0;1953;1666;1539614685738;1539614687404;
;0;1954;1670;1539614690804;1539614692474;
;0;1955;1707;1539614695846;1539614697553;
;0;1956;1674;1539614700973;1539614702647;
;0;1957;1740;1539614706064;1539614707804;
;0;1958;1694;1539614711220;1539614712914;
;0;1959;1667;1539614716340;1539614718007;
;0;1960;1738;1539614721435;1539614723173;
;0;1961;1665;1539614726555;1539614728220;
;0;1962;1685;1539614731637;1539614733322;
;0;1963;1655;1539614736754;1539614738409;
;0;1964;1669;1539614741789;1539614743458;
;0;1965;1674;1539614746870;1539614748544;
;0;1966;1696;1539614751931;1539614753627;
;0;1967;1703;1539614757060;1539614758763;
;0;1968;1672;1539614762202;1539614763874;
;0;1969;1672;1539614767303;1539614768975;
;0;1970;1664;1539614772460;1539614774124;
;0;1971;1670;1539614777509;1539614779179;
;0;1972;1685;1539614782590;1539614784275;
;0;1973;1661;1539614787656;1539614789317;
;0;1974;1674;1539614792699;1539614794373;
;0;1975;1681;1539614797777;1539614799458;
;0;1976;1696;1539614802886;1539614804582;
;0;1977;1686;1539614808005;1539614809691;
;0;1978;1658;1539614813119;1539614814777;
;0;1979;1668;1539614818142;1539614819810;
;0;1980;1668;1539614823226;1539614824894;
;0;1981;1649;1539614828303;1539614829952;
;0;1982;1664;1539614833355;1539614835019;
;0;1983;1687;1539614838515;1539614840202;
;0;1984;1693;1539614843616;1539614845309;
;0;1985;1649;1539614848732;1539614850381;
;0;1986;1661;1539614853764;1539614855425;
;0;1987;1686;1539614858835;1539614860521;
;0;1988;1675;1539614863929;1539614865604;
;0;1989;1692;1539614868988;1539614870680;
;0;1990;1690;1539614874097;1539614875787;
;0;1991;1715;1539614879220;1539614880935;
;0;1992;1657;1539614884357;1539614886014;
;0;1993;1696;1539614889424;1539614891120;
;0;1994;1664;1539614894541;1539614896205;
;0;1995;1727;1539614899637;1539614901364;
;0;1996;1694;1539614904809;1539614906503;
;0;1997;1695;1539614909914;1539614911609;
;0;1998;1660;1539614914976;1539614916636;
;0;1999;1680;1539614920045;1539614921725;
;0;2000;1663;1539614925129;1539614926792;
;0;2001;1673;1539614930165;1539614931838;
;0;2002;1668;1539614935229;1539614936897;
;0;2003;1694;1539614940324;1539614942018;
;0;2004;1670;1539614945418;1539614947088;
;0;2005;1675;1539614950505;1539614952180;
;0;2006;1672;1539614955580;1539614957252;
;0;2007;1666;1539614960662;1539614962328;
;0;2008;1651;1539614965785;1539614967436;
;0;2009;1689;1539614970818;1539614972507;
;0;2010;1662;1539614975923;1539614977585;
;0;2011;1677;1539614980995;1539614982672;
;0;2012;1664;1539614986050;1539614987714;
;0;2013;1672;1539614991118;1539614992790;
;0;2014;1664;1539614996179;1539614997843;
;0;2015;1680;1539615001224;1539615002904;
;0;2016;1661;1539615006286;1539615007947;
;0;2017;1688;1539615011363;1539615013051;
;0;2018;1681;1539615016461;1539615018142;
;0;2019;1661;1539615021574;1539615023235;
;0;2020;1743;1539615026634;1539615028377;
;0;2021;1688;1539615031891;1539615033579;
;0;2022;1701;1539615037010;1539615038711;
;0;2023;1696;1539615042195;1539615043891;
;0;2024;1698;1539615047343;1539615049041;
;0;2025;1696;1539615052521;1539615054217;
;0;2026;1715;1539615057662;1539615059377;
;0;2027;1685;1539615062824;1539615064509;
;0;2028;1686;1539615067909;1539615069595;
;0;2029;1663;1539615073021;1539615074684;
;0;2030;1664;1539615078092;1539615079756;
;0;2031;1668;1539615083182;1539615084850;
;0;2032;1690;1539615088236;1539615089926;
;0;2033;1691;1539615093352;1539615095043;
;0;2034;1670;1539615098470;1539615100140;
;0;2035;1760;1539615103549;1539615105309;
;0;2036;1690;1539615108725;1539615110415;
;0;2037;1679;1539615113873;1539615115552;
;0;2038;1709;1539615118991;1539615120700;
;0;2039;1741;1539615124101;1539615125842;
;0;2040;1681;1539615129267;1539615130948;
;0;2041;1695;1539615134377;1539615136072;
;0;2042;1662;1539615139479;1539615141141;
;0;2043;1682;1539615144564;1539615146246;
;0;2044;1670;1539615149702;1539615151372;
;0;2045;1677;1539615154813;1539615156490;
;0;2046;1696;1539615159901;1539615161597;
;0;2047;1666;1539615164997;1539615166663;
;0;2048;1655;1539615170087;1539615171742;
;0;2049;1678;1539615175153;1539615176831;
;0;2050;1660;1539615180222;1539615181882;
;0;2051;1652;1539615185256;1539615186908;
;0;2052;1671;1539615190287;1539615191958;
;0;2053;1685;1539615195356;1539615197041;
;0;2054;1659;1539615200456;1539615202115;
;0;2055;1684;1539615205525;1539615207209;
;0;2056;1696;1539615210631;1539615212327;
;0;2057;1688;1539615215747;1539615217435;
;0;2058;1683;1539615220836;1539615222519;
;0;2059;1674;1539615225917;1539615227591;
;0;2060;1784;1539615230984;1539615232768;
;0;2061;1668;1539615236166;1539615237834;
;0;2062;1687;1539615241248;1539615242935;
;0;2063;1699;1539615246376;1539615248075;
;0;2064;1683;1539615251445;1539615253128;
;0;2065;1689;1539615256515;1539615258204;
;0;2066;1674;1539615261626;1539615263300;
;0;2067;1672;1539615266698;1539615268370;
;0;2068;1683;1539615271781;1539615273464;
;0;2069;1678;1539615276883;1539615278561;
;0;2070;1689;1539615281978;1539615283667;
;0;2071;1684;1539615287074;1539615288758;
;0;2072;1674;1539615292255;1539615293929;
;0;2073;1661;1539615297331;1539615298992;
;0;2074;1676;1539615302355;1539615304031;
;0;2075;1651;1539615307435;1539615309086;
;0;2076;1687;1539615312506;1539615314193;
;0;2077;1685;1539615317590;1539615319275;
;0;2078;1687;1539615322707;1539615324394;
;0;2079;1656;1539615327790;1539615329446;
;0;2080;1668;1539615332830;1539615334498;
;0;2081;1680;1539615337882;1539615339562;
;0;2082;1683;1539615342956;1539615344639;
;0;2083;1696;1539615348032;1539615349728;
;0;2084;1672;1539615353215;1539615354887;
;0;2085;2124;1539615358316;1539615360440;
;0;2086;1681;1539615364070;1539615365751;
;0;2087;1687;1539615369165;1539615370852;
;0;2088;1664;1539615374247;1539615375911;
;0;2089;1677;1539615379289;1539615380966;
;0;2090;1688;1539615384426;1539615386114;
;0;2091;1677;1539615389512;1539615391189;
;0;2092;1682;1539615394588;1539615396270;
;0;2093;1664;1539615399694;1539615401358;
;0;2094;1668;1539615404756;1539615406424;
;0;2095;1669;1539615409822;1539615411491;
;0;2096;1680;1539615414979;1539615416659;
;0;2097;1697;1539615420059;1539615421756;
;0;2098;1692;1539615425170;1539615426862;
;0;2099;1677;1539615430294;1539615431971;
;0;2100;1693;1539615435383;1539615437076;
;0;2101;1711;1539615440531;1539615442242;
;0;2102;1677;1539615445686;1539615447363;
;0;2103;1678;1539615450791;1539615452469;
;0;2104;1692;1539615455885;1539615457577;
;0;2105;1683;1539615460954;1539615462637;
;0;2106;1679;1539615466041;1539615467720;
;0;2107;1666;1539615471141;1539615472807;
;0;2108;1679;1539615476192;1539615477871;
;0;2109;1693;1539615481312;1539615483005;
;0;2110;1676;1539615486459;1539615488135;
;0;2111;1669;1539615491535;1539615493204;
;0;2112;1669;1539615496604;1539615498273;
;0;2113;1678;1539615501667;1539615503345;
;0;2114;1673;1539615506736;1539615508409;
;0;2115;1681;1539615511816;1539615513497;
;0;2116;1681;1539615516919;1539615518600;
;0;2117;1683;1539615522009;1539615523692;
;0;2118;1683;1539615527095;1539615528778;
;0;2119;1677;1539615532163;1539615533840;
;0;2120;1665;1539615537230;1539615538895;
;0;2121;1651;1539615542318;1539615543969;
;0;2122;1668;1539615547394;1539615549062;
;0;2123;1660;1539615552435;1539615554095;
;0;2124;1657;1539615557591;1539615559248;
;0;2125;1670;1539615562628;1539615564298;
;0;2126;1660;1539615567685;1539615569345;
;0;2127;1666;1539615572728;1539615574394;
;0;2128;1670;1539615577793;1539615579463;
;0;2129;1671;1539615582858;1539615584529;
;0;2130;1678;1539615587910;1539615589588;
;0;2131;1685;1539615593007;1539615594692;
;0;2132;1677;1539615598081;1539615599758;
;0;2133;1659;1539615603233;1539615604892;
;0;2134;1755;1539615608288;1539615610043;
;0;2135;1683;1539615613456;1539615615139;
;0;2136;1679;1539615618536;1539615620215;
;0;2137;1678;1539615623604;1539615625282;
;0;2138;1671;1539615628714;1539615630385;
;0;2139;1668;1539615633775;1539615635443;
;0;2140;1672;1539615638827;1539615640499;
;0;2141;1691;1539615643930;1539615645621;
;0;2142;1659;1539615649051;1539615650710;
;0;2143;1664;1539615654064;1539615655728;
;0;2144;3270;1539615659134;1539615662404;
;0;2145;1688;1539615665817;1539615667505;
;0;2146;1680;1539615670919;1539615672599;
;0;2147;1685;1539615676046;1539615677731;
;0;2148;1691;1539615681136;1539615682827;
;0;2149;1675;1539615686247;1539615687922;
;0;2150;1671;1539615691320;1539615692991;
;0;2151;1675;1539615696366;1539615698041;
;0;2152;1686;1539615701463;1539615703149;
;0;2153;1662;1539615706531;1539615708193;
;0;2154;1676;1539615711563;1539615713239;
;0;2155;1663;1539615716638;1539615718301;
;0;2156;1662;1539615721686;1539615723348;
;0;2157;1674;1539615726736;1539615728410;
;0;2158;1687;1539615731817;1539615733504;
;0;2159;1655;1539615736890;1539615738545;
;0;2160;1659;1539615741989;1539615743648;
;0;2161;1675;1539615747052;1539615748727;
;0;2162;1695;1539615752129;1539615753824;
;0;2163;1673;1539615757241;1539615758914;
;0;2164;1696;1539615762322;1539615764018;
;0;2165;1677;1539615767434;1539615769111;
;0;2166;1682;1539615772527;1539615774209;
;0;2167;1668;1539615777625;1539615779293;
;0;2168;1665;1539615782681;1539615784346;
;0;2169;1658;1539615787730;1539615789388;
;0;2170;1678;1539615792769;1539615794447;
;0;2171;1666;1539615797875;1539615799541;
;0;2172;1658;1539615802996;1539615804654;
;0;2173;1654;1539615808026;1539615809680;
;0;2174;1687;1539615813123;1539615814810;
;0;2175;1693;1539615818230;1539615819923;
;0;2176;1678;1539615823326;1539615825004;
;0;2177;1687;1539615828429;1539615830116;
;0;2178;1682;1539615833558;1539615835240;
;0;2179;1713;1539615838699;1539615840412;
;0;2180;1665;1539615843799;1539615845464;
;0;2181;1663;1539615848842;1539615850505;
;0;2182;1669;1539615853896;1539615855565;
;0;2183;1687;1539615858955;1539615860642;
;0;2184;1739;1539615864081;1539615865820;
;0;2185;1681;1539615869197;1539615870878;
;0;2186;1665;1539615874273;1539615875938;
;0;2187;1679;1539615879331;1539615881010;
;0;2188;1684;1539615884411;1539615886095;
;0;2189;1707;1539615889538;1539615891245;
;0;2190;1684;1539615894639;1539615896323;
;0;2191;1693;1539615899976;1539615901669;
;0;2192;1655;1539615905042;1539615906697;
;0;2193;1689;1539615910098;1539615911787;
;0;2194;1677;1539615915169;1539615916846;
;0;2195;1660;1539615920244;1539615921904;
;0;2196;1751;1539615925332;1539615927083;
;0;2197;1671;1539615930517;1539615932188;
;0;2198;1659;1539615935579;1539615937238;
;0;2199;1680;1539615940639;1539615942319;
;0;2200;1668;1539615945680;1539615947348;
;0;2201;1672;1539615950751;1539615952423;
;0;2202;1689;1539615955854;1539615957543;
;0;2203;1670;1539615962641;1539615964311;
;0;2204;1671;1539615967778;1539615969449;
;0;2205;1655;1539615972860;1539615974515;
;0;2206;1699;1539615977908;1539615979607;
;0;2207;1664;1539615983083;1539615984747;
;0;2208;1730;1539615988202;1539615989932;
;0;2209;1685;1539615993365;1539615995050;
;0;2210;1727;1539615998480;1539616000207;
;0;2211;1675;1539616003594;1539616005269;
;0;2212;1689;1539616008707;1539616010396;
;0;2213;1650;1539616013791;1539616015441;
;0;2214;1654;1539616018810;1539616020464;
;0;2215;1651;1539616023867;1539616025518;
;0;2216;1672;1539616028939;1539616030611;
;0;2217;1683;1539616034017;1539616035700;
;0;2218;1684;1539616039112;1539616040796;
;0;2219;1662;1539616044218;1539616045880;
;0;2220;1694;1539616049297;1539616050991;
;0;2221;1637;1539616054367;1539616056004;
;0;2222;1675;1539616059431;1539616061106;
;0;2223;1660;1539616064580;1539616066240;
;0;2224;1672;1539616069649;1539616071321;
;0;2225;1656;1539616074741;1539616076397;
;0;2226;1673;1539616079788;1539616081461;
;0;2227;1654;1539616084921;1539616086575;
;0;2228;1662;1539616090020;1539616091682;
;0;2229;1666;1539616095084;1539616096750;
;0;2230;1660;1539616100165;1539616101825;
;0;2231;1679;1539616105230;1539616106909;
;0;2232;1645;1539616110301;1539616111946;
;0;2233;1661;1539616115347;1539616117008;
;0;2234;1655;1539616120388;1539616122043;
;0;2235;1657;1539616125487;1539616127144;
;0;2236;1665;1539616130553;1539616132218;
;0;2237;1664;1539616135621;1539616137285;
;0;2238;1682;1539616140676;1539616142358;
;0;2239;1661;1539616145729;1539616147390;
;0;2240;1668;1539616150789;1539616152457;
;0;2241;1678;1539616155877;1539616157555;
;0;2242;1694;1539616160957;1539616162651;
;0;2243;1701;1539616166095;1539616167796;
;0;2244;1662;1539616171231;1539616172893;
;0;2245;1673;1539616176320;1539616177993;
;0;2246;1666;1539616181413;1539616183079;
;0;2247;1654;1539616186548;1539616188202;
;0;2248;1665;1539616191600;1539616193265;
;0;2249;1681;1539616196673;1539616198354;
;0;2250;1657;1539616201783;1539616203440;
;0;2251;1670;1539616206837;1539616208507;
;0;2252;1663;1539616211926;1539616213589;
;0;2253;1673;1539616217027;1539616218700;
;0;2254;1669;1539616222133;1539616223802;
;0;2255;1661;1539616227220;1539616228881;
;0;2256;1657;1539616232294;1539616233951;
;0;2257;1669;1539616237376;1539616239045;
;0;2258;1668;1539616242461;1539616244129;
;0;2259;1668;1539616247580;1539616249248;
;0;2260;1668;1539616252667;1539616254335;
;0;2261;1730;1539616257752;1539616259482;
;0;2262;1673;1539616263229;1539616264902;
;0;2263;1672;1539616268333;1539616270005;
;0;2264;1675;1539616273435;1539616275110;
;0;2265;1654;1539616278511;1539616280165;
;0;2266;1671;1539616283560;1539616285231;
;0;2267;1648;1539616288639;1539616290287;
;0;2268;1670;1539616293665;1539616295335;
;0;2269;1648;1539616298767;1539616300415;
;0;2270;1734;1539616303833;1539616305567;
;0;2271;1659;1539616308990;1539616310649;
;0;2272;1695;1539616314063;1539616315758;
;0;2273;1679;1539616319233;1539616320912;
;0;2274;1665;1539616324324;1539616325989;
;0;2275;1667;1539616329463;1539616331130;
;0;2276;1672;1539616334551;1539616336223;
;0;2277;1647;1539616339633;1539616341280;
;0;2278;1662;1539616344660;1539616346322;
;0;2279;1649;1539616349724;1539616351373;
;0;2280;1657;1539616354832;1539616356489;
;0;2281;1675;1539616359905;1539616361580;
;0;2282;1675;1539616365046;1539616366721;
;0;2283;1700;1539616370194;1539616371894;
;0;2284;1681;1539616375302;1539616376983;
;0;2285;2875;1539616380457;1539616383332;
;0;2286;1751;1539616387964;1539616389715;
;0;2287;1911;1539616393412;1539616395323;
;0;2288;1663;1539616398857;1539616400520;
;0;2289;1668;1539616403935;1539616405603;
;0;2290;1647;1539616409013;1539616410660;
;0;2291;1673;1539616414064;1539616415737;
;0;2292;1663;1539616419153;1539616420816;
;0;2293;1651;1539616424215;1539616425866;
;0;2294;1651;1539616429257;1539616430908;
;0;2295;1750;1539616434292;1539616436042;
;0;2296;1665;1539616439451;1539616441116;
;0;2297;1649;1539616444505;1539616446154;
;0;2298;1656;1539616449562;1539616451218;
;0;2299;1663;1539616454605;1539616456268;
;0;2300;1648;1539616459669;1539616461317;
;0;2301;1698;1539616464729;1539616466427;
;0;2302;1665;1539616469836;1539616471501;
