TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;17014;1540205583545;1540205600559;
;0;1;17250;1540205604070;1540205621320;
;0;1;17307;1540205624887;1540205642194;
;0;1;17245;1540205645711;1540205662956;
;0;1;17332;1540205666525;1540205683857;
;0;1;17415;1540205687535;1540205704950;
;0;1;17064;1540205708472;1540205725536;
;0;1;17568;1540205729035;1540205746603;
;0;1;17737;1540205750700;1540205768437;
;0;1;17398;1540205772120;1540205789518;
;0;1;17413;1540205793113;1540205810526;
;0;1;17476;1540205814073;1540205831549;
;0;1;17736;1540205835286;1540205853022;
;0;1;17254;1540205856663;1540205873917;
;0;1;17707;1540205877469;1540205895176;
;0;1;17506;1540205898777;1540205916283;
;0;1;17495;1540205919909;1540205937404;
;0;1;17524;1540205941022;1540205958546;
;0;1;17346;1540205962187;1540205979533;
;0;1;17401;1540205983114;1540206000515;
;0;1;17422;1540206004195;1540206021617;
;0;1;17394;1540206025308;1540206042702;
;0;1;17904;1540206046366;1540206064270;
;0;1;17396;1540206068140;1540206085536;
;0;1;17513;1540206089094;1540206106607;
;0;1;17818;1540206110218;1540206128036;
;0;1;17625;1540206131586;1540206149211;
;0;1;17224;1540206152766;1540206169990;
;0;1;17476;1540206173535;1540206191011;
;0;1;17390;1540206194606;1540206211996;
;0;1;17771;1540206215495;1540206233266;
;0;1;17606;1540206236900;1540206254506;
;0;1;17444;1540206258058;1540206275502;
;0;1;17966;1540206279180;1540206297146;
;0;1;17659;1540206300755;1540206318414;
;0;1;18088;1540206322039;1540206340127;
;0;1;18634;1540206344378;1540206363012;
;0;1;18807;1540206366617;1540206385424;
;0;1;19247;1540206388952;1540206408199;
;0;1;18941;1540206412132;1540206431073;
;0;1;18560;1540206435473;1540206454033;
;0;1;18820;1540206457922;1540206476742;
;0;1;18499;1540206480353;1540206498852;
;0;1;18332;1540206503260;1540206521592;
;0;1;18485;1540206525418;1540206543903;
;0;1;18530;1540206547704;1540206566234;
;0;1;18286;1540206570065;1540206588351;
;0;1;18090;1540206591947;1540206610037;
;0;1;17703;1540206613567;1540206631270;
;0;1;18192;1540206634824;1540206653016;
;0;1;18424;1540206656798;1540206675222;
;0;1;18189;1540206678774;1540206696963;
;0;1;17682;1540206700520;1540206718202;
;0;1;17677;1540206721714;1540206739391;
;0;1;17812;1540206742989;1540206760801;
;0;1;17881;1540206764368;1540206782249;
;0;1;19279;1540206786454;1540206805733;
;0;1;17454;1540206809213;1540206826667;
;0;1;17814;1540206830160;1540206847974;
;0;1;17786;1540206851515;1540206869301;
;0;1;17923;1540206872907;1540206890830;
;0;1;17645;1540206894400;1540206912045;
;0;1;17655;1540206915649;1540206933304;
;0;1;18269;1540206936921;1540206955190;
;0;1;18299;1540206959062;1540206977361;
;0;1;17822;1540206980889;1540206998711;
;0;1;17768;1540207002359;1540207020127;
;0;1;17965;1540207023658;1540207041623;
;0;1;18015;1540207045278;1540207063293;
;0;1;18233;1540207066818;1540207085051;
;0;1;17601;1540207088576;1540207106177;
;0;1;18038;1540207109764;1540207127802;
;0;1;18217;1540207131550;1540207149767;
;0;1;17927;1540207153272;1540207171199;
;0;1;18026;1540207174717;1540207192743;
;0;1;17955;1540207196215;1540207214170;
;0;1;17658;1540207217773;1540207235431;
;0;1;18297;1540207238936;1540207257233;
;0;1;18144;1540207260983;1540207279127;
;0;1;17871;1540207282698;1540207300569;
;0;1;17796;1540207304070;1540207321866;
;0;1;17975;1540207325473;1540207343448;
;0;1;17720;1540207347047;1540207364767;
;0;1;17836;1540207368306;1540207386142;
;0;1;17618;1540207389664;1540207407282;
;0;1;17694;1540207410787;1540207428481;
;0;1;18098;1540207432142;1540207450240;
;0;1;18231;1540207453757;1540207471988;
;0;1;18287;1540207475668;1540207493955;
;0;1;17842;1540207497629;1540207515471;
;0;1;18330;1540207519014;1540207537344;
;0;1;18721;1540207540931;1540207559652;
;0;1;18035;1540207563351;1540207581386;
;0;1;18145;1540207584933;1540207603078;
;0;1;18164;1540207606656;1540207624820;
;0;1;17882;1540207628308;1540207646190;
;0;1;17732;1540207649688;1540207667420;
;0;1;18052;1540207670921;1540207688973;
;0;1;18058;1540207692433;1540207710491;
;0;1;18262;1540207713967;1540207732229;
;0;1;18490;1540207735818;1540207754308;
;0;1;17861;1540207757932;1540207775793;
;0;1;17980;1540207779503;1540207797483;
;0;1;17717;1540207801083;1540207818800;
;0;1;17894;1540207822265;1540207840159;
;0;1;18678;1540207843786;1540207862464;
;0;1;18114;1540207866397;1540207884511;
;0;1;18158;1540207888084;1540207906242;
;0;1;18259;1540207909714;1540207927973;
;0;1;18156;1540207931490;1540207949646;
;0;1;17958;1540207953145;1540207971103;
;0;1;18275;1540207974739;1540207993014;
;0;1;18132;1540207996574;1540208014706;
;0;1;17975;1540208018278;1540208036253;
;0;1;18215;1540208039875;1540208058090;
;0;1;18455;1540208061623;1540208080078;
;0;1;18215;1540208083636;1540208101851;
;0;1;18175;1540208105437;1540208123612;
;0;1;18435;1540208127181;1540208145616;
;0;1;19117;1540208149393;1540208168510;
;0;1;18144;1540208172076;1540208190220;
;0;1;18328;1540208193865;1540208212193;
;0;1;18090;1540208215672;1540208233762;
;0;1;18084;1540208237276;1540208255360;
;0;1;18325;1540208258862;1540208277187;
;0;1;18164;1540208280709;1540208298873;
;0;1;18096;1540208302452;1540208320548;
;0;1;18318;1540208324168;1540208342486;
;0;1;18186;1540208346085;1540208364271;
;0;1;18102;1540208367880;1540208385982;
;0;1;18335;1540208389509;1540208407844;
;0;1;18249;1540208411464;1540208429713;
;0;1;18720;1540208433360;1540208452080;
;0;1;18236;1540208455941;1540208474177;
;0;1;18262;1540208477848;1540208496110;
;0;1;18696;1540208499612;1540208518308;
;0;1;18349;1540208521908;1540208540257;
;0;1;18294;1540208543937;1540208562231;
;0;1;18336;1540208565760;1540208584096;
;0;1;18419;1540208587697;1540208606116;
;0;1;18393;1540208609725;1540208628118;
;0;1;18257;1540208631601;1540208649858;
;0;1;18341;1540208653486;1540208671827;
;0;1;18470;1540208675410;1540208693880;
;0;1;18633;1540208697376;1540208716009;
;0;1;18148;1540208719672;1540208737820;
;0;1;19531;1540208741499;1540208761030;
;0;1;18852;1540208764553;1540208783405;
;0;1;18412;1540208787019;1540208805431;
;0;1;18656;1540208809073;1540208827729;
;0;1;18651;1540208831377;1540208850028;
;0;1;18321;1540208853550;1540208871871;
;0;1;18390;1540208875441;1540208893831;
;0;1;18589;1540208897334;1540208915923;
;0;1;18329;1540208919631;1540208937960;
;0;1;18732;1540208941608;1540208960340;
;0;1;19095;1540208963898;1540208982993;
;0;1;18553;1540208986642;1540209005195;
;0;1;18589;1540209008910;1540209027499;
;0;1;19340;1540209031103;1540209050443;
;0;1;19062;1540209054388;1540209073450;
;0;1;18398;1540209076961;1540209095359;
;0;1;18510;1540209098930;1540209117440;
;0;1;18433;1540209121078;1540209139511;
;0;1;18262;1540209143006;1540209161268;
;0;1;18638;1540209164934;1540209183572;
;0;1;18671;1540209187118;1540209205789;
;0;1;18352;1540209209326;1540209227678;
;0;1;18847;1540209231203;1540209250050;
;0;1;18732;1540209253615;1540209272347;
;0;1;18848;1540209275845;1540209294693;
;0;1;18669;1540209298231;1540209316900;
;0;1;19306;1540209320411;1540209339717;
;0;1;19779;1540209343308;1540209363087;
;0;1;18973;1540209366635;1540209385608;
;0;1;18870;1540209389108;1540209407978;
;0;1;18592;1540209411486;1540209430078;
;0;1;19011;1540209433689;1540209452700;
;0;1;18501;1540209456384;1540209474885;
;0;1;18684;1540209478506;1540209497190;
;0;1;18665;1540209500751;1540209519416;
;0;1;18375;1540209523003;1540209541378;
;0;1;18884;1540209544938;1540209563822;
;0;1;19076;1540209567497;1540209586573;
;0;1;19086;1540209590128;1540209609214;
;0;1;18824;1540209612756;1540209631580;
;0;1;18673;1540209635023;1540209653696;
;0;1;19576;1540209657714;1540209677290;
;0;1;19214;1540209680849;1540209700063;
;0;1;18819;1540209703743;1540209722562;
;0;1;18693;1540209726170;1540209744863;
;0;1;18690;1540209748392;1540209767082;
;0;1;19088;1540209770710;1540209789798;
;0;1;19375;1540209793381;1540209812756;
;0;1;18954;1540209816237;1540209835191;
;0;1;18827;1540209838704;1540209857531;
;0;1;18830;1540209861021;1540209879851;
;0;1;18702;1540209883344;1540209902046;
;0;1;18679;1540209905638;1540209924317;
;0;1;18756;1540209927943;1540209946699;
;0;1;19721;1540209950339;1540209970060;
;0;1;18944;1540209973625;1540209992569;
;0;1;19051;1540209996114;1540210015165;
;0;1;18745;1540210018663;1540210037408;
;0;1;19076;1540210040933;1540210060009;
;0;1;18773;1540210063518;1540210082291;
;0;1;18664;1540210085866;1540210104530;
;0;1;18844;1540210108192;1540210127036;
;0;1;18900;1540210130539;1540210149439;
;0;1;19052;1540210153036;1540210172088;
;0;1;18845;1540210175645;1540210194490;
;0;1;18856;1540210197988;1540210216844;
;0;1;18806;1540210220438;1540210239244;
;0;1;19776;1540210242938;1540210262714;
;0;1;19243;1540210266368;1540210285611;
;0;1;18842;1540210289189;1540210308031;
;0;1;18819;1540210311607;1540210330426;
;0;1;19125;1540210334059;1540210353184;
;0;1;19213;1540210356837;1540210376050;
;0;1;21311;1540210379660;1540210400971;
;0;1;18980;1540210404512;1540210423492;
;0;1;18816;1540210427012;1540210445828;
;0;1;19310;1540210449443;1540210468753;
;0;1;19323;1540210472386;1540210491709;
;0;1;19200;1540210495338;1540210514538;
;0;1;19076;1540210518125;1540210537201;
;0;1;20288;1540210540684;1540210560972;
;0;1;19720;1540210564771;1540210584491;
;0;1;19774;1540210588102;1540210607876;
;0;1;19200;1540210611686;1540210630886;
;0;1;20121;1540210634527;1540210654648;
;0;1;20829;1540210658559;1540210679388;
;0;1;19833;1540210683046;1540210702879;
;0;1;20041;1540210706796;1540210726837;
;0;1;20808;1540210730697;1540210751505;
;0;1;19762;1540210755205;1540210774967;
;0;1;19252;1540210778536;1540210797788;
;0;1;19118;1540210801291;1540210820409;
;0;1;19347;1540210823943;1540210843290;
;0;1;20479;1540210846982;1540210867461;
;0;1;19273;1540210871027;1540210890300;
;0;1;19187;1540210893874;1540210913061;
;0;1;19615;1540210916575;1540210936190;
;0;1;19647;1540210939808;1540210959455;
;0;1;19312;1540210963138;1540210982450;
;0;1;19238;1540210985942;1540211005180;
;0;1;19303;1540211008711;1540211028014;
;0;1;19169;1540211031658;1540211050827;
;0;1;19421;1540211054432;1540211073853;
;0;1;19438;1540211077526;1540211096964;
;0;1;19480;1540211100450;1540211119930;
;0;1;19121;1540211123524;1540211142645;
;0;1;20876;1540211146237;1540211167113;
;0;1;20076;1540211170793;1540211190869;
;0;1;19998;1540211194565;1540211214563;
;0;1;20276;1540211218287;1540211238563;
;0;1;20335;1540211242427;1540211262762;
;0;1;20260;1540211266521;1540211286781;
;0;1;20093;1540211290385;1540211310478;
;0;1;19738;1540211314186;1540211333924;
;0;1;19748;1540211337601;1540211357349;
;0;1;19526;1540211360955;1540211380481;
;0;1;19728;1540211384269;1540211403997;
;0;1;19430;1540211407685;1540211427115;
;0;1;19553;1540211430750;1540211450303;
;0;1;20621;1540211454231;1540211474852;
;0;1;19313;1540211478325;1540211497638;
;0;1;19617;1540211501123;1540211520740;
;0;1;19479;1540211524328;1540211543807;
;0;1;19409;1540211547455;1540211566864;
;0;1;19518;1540211570375;1540211589893;
;0;1;19481;1540211593885;1540211613366;
;0;1;20405;1540211616896;1540211637301;
;0;1;19859;1540211640901;1540211660760;
;0;1;19504;1540211664418;1540211683922;
;0;1;19702;1540211687778;1540211707480;
;0;1;19644;1540211711155;1540211730799;
;0;1;20343;1540211734464;1540211754807;
;0;1;20063;1540211758604;1540211778667;
;0;1;20015;1540211782204;1540211802219;
;0;1;19983;1540211806034;1540211826017;
;0;1;19509;1540211829540;1540211849049;
;0;1;19525;1540211852660;1540211872185;
;0;1;19578;1540211875814;1540211895392;
;0;1;19738;1540211899059;1540211918797;
;0;1;20031;1540211922578;1540211942609;
;0;1;20286;1540211946152;1540211966438;
;0;1;19408;1540211970024;1540211989432;
;0;1;19476;1540211992907;1540212012383;
;0;1;19631;1540212016004;1540212035635;
;0;1;20350;1540212039220;1540212059570;
;0;1;19612;1540212063255;1540212082867;
;0;1;19697;1540212086497;1540212106194;
;0;1;19521;1540212109888;1540212129409;
;0;1;19931;1540212132915;1540212152846;
;0;1;19824;1540212156997;1540212176821;
;0;1;20496;1540212180375;1540212200871;
;0;1;19577;1540212204455;1540212224032;
;0;1;19828;1540212227652;1540212247480;
;0;1;19726;1540212251066;1540212270792;
;0;1;19793;1540212274394;1540212294187;
;0;1;19798;1540212297741;1540212317539;
;0;1;19894;1540212321132;1540212341026;
;0;1;21132;1540212344762;1540212365894;
;0;1;20190;1540212369477;1540212389667;
;0;1;19631;1540212393205;1540212412836;
;0;1;19844;1540212416295;1540212436139;
;0;1;19927;1540212439674;1540212459601;
;0;1;19840;1540212463074;1540212482914;
;0;1;19804;1540212486481;1540212506285;
;0;1;19908;1540212509909;1540212529817;
;0;1;19811;1540212533513;1540212553324;
;0;1;20070;1540212556988;1540212577058;
;0;1;19979;1540212580819;1540212600798;
;0;1;19868;1540212604400;1540212624268;
;0;1;20639;1540212627738;1540212648377;
;0;1;20693;1540212652478;1540212673171;
;0;1;19871;1540212676766;1540212696637;
;0;1;19892;1540212700277;1540212720169;
;0;1;20325;1540212723759;1540212744084;
;0;1;19856;1540212747856;1540212767712;
;0;1;20038;1540212771334;1540212791372;
;0;1;19980;1540212794838;1540212814818;
;0;1;20019;1540212818355;1540212838374;
;0;1;19915;1540212842071;1540212861986;
;0;1;19980;1540212865624;1540212885604;
;0;1;20372;1540212889223;1540212909595;
;0;1;20222;1540212913164;1540212933386;
;0;1;21600;1540212936946;1540212958546;
;0;1;19879;1540212962186;1540212982065;
;0;1;21205;1540212985590;1540213006795;
;0;1;20245;1540213010414;1540213030659;
;0;1;19876;1540213034171;1540213054047;
;0;1;19851;1540213057588;1540213077439;
;0;1;20089;1540213080997;1540213101086;
;0;1;19819;1540213104628;1540213124447;
;0;1;20217;1540213128028;1540213148245;
;0;1;20023;1540213151724;1540213171747;
;0;1;20745;1540213175241;1540213195986;
;0;1;20540;1540213199612;1540213220152;
;0;1;20449;1540213223709;1540213244158;
;0;1;21174;1540213247766;1540213268940;
;0;1;20454;1540213272498;1540213292952;
;0;1;20105;1540213296463;1540213316568;
;0;1;20217;1540213320251;1540213340468;
;0;1;20330;1540213344020;1540213364350;
;0;1;20254;1540213367942;1540213388196;
;0;1;20271;1540213391828;1540213412099;
;0;1;20013;1540213415766;1540213435779;
;0;1;20262;1540213439369;1540213459631;
;0;1;20841;1540213463348;1540213484189;
;0;1;20294;1540213487767;1540213508061;
;0;1;20378;1540213511751;1540213532129;
;0;1;21127;1540213535810;1540213556937;
;0;1;20980;1540213560860;1540213581840;
;0;1;20343;1540213585471;1540213605814;
;0;1;20726;1540213609396;1540213630122;
;0;1;21013;1540213633683;1540213654696;
;0;1;20451;1540213658397;1540213678848;
;0;1;20363;1540213682446;1540213702809;
;0;1;21022;1540213706498;1540213727520;
;0;1;20940;1540213731087;1540213752027;
;0;1;21245;1540213755586;1540213776831;
;0;1;22138;1540213780696;1540213802834;
;0;1;21325;1540213806658;1540213827983;
;0;1;22825;1540213831761;1540213854586;
;0;1;21219;1540213858801;1540213880020;
;0;1;20717;1540213883832;1540213904549;
;0;1;20947;1540213908187;1540213929134;
;0;1;20274;1540213932802;1540213953076;
;0;1;21483;1540213956658;1540213978141;
;0;1;24653;1540213981946;1540214006599;
;0;1;20684;1540214010399;1540214031083;
;0;1;20720;1540214034621;1540214055341;
;0;1;20396;1540214058834;1540214079230;
;0;1;20710;1540214082813;1540214103523;
;0;1;20132;1540214107158;1540214127290;
;0;1;20905;1540214130887;1540214151792;
;0;1;21260;1540214155474;1540214176734;
;0;1;20439;1540214180426;1540214200865;
;0;1;20454;1540214204448;1540214224902;
;0;1;20311;1540214228544;1540214248855;
;0;1;20471;1540214252382;1540214272853;
;0;1;20195;1540214276532;1540214296727;
;0;1;20422;1540214300350;1540214320772;
;0;1;20660;1540214324434;1540214345094;
;0;1;20184;1540214348701;1540214368885;
;0;1;20836;1540214372416;1540214393252;
;0;1;20667;1540214396707;1540214417374;
;0;1;20773;1540214421025;1540214441798;
;0;1;21849;1540214445494;1540214467343;
;0;1;20468;1540214470898;1540214491366;
;0;1;20834;1540214494946;1540214515780;
;0;1;20219;1540214519387;1540214539606;
;0;1;21051;1540214543178;1540214564229;
;0;1;20667;1540214567953;1540214588620;
;0;1;20455;1540214592148;1540214612603;
;0;1;20416;1540214616233;1540214636649;
;0;1;20715;1540214640217;1540214660932;
;0;1;20692;1540214664622;1540214685314;
;0;1;20920;1540214688852;1540214709772;
;0;1;20780;1540214713344;1540214734124;
;0;1;21565;1540214737755;1540214759320;
;0;1;20665;1540214763278;1540214783943;
;0;1;20768;1540214787605;1540214808373;
;0;1;20580;1540214811933;1540214832513;
;0;1;20414;1540214836082;1540214856496;
;0;1;20636;1540214860172;1540214880808;
;0;1;20757;1540214884365;1540214905122;
;0;1;20703;1540214908610;1540214929313;
;0;1;20631;1540214932971;1540214953602;
;0;1;20694;1540214957085;1540214977779;
;0;1;20708;1540214981231;1540215001939;
;0;1;20935;1540215005401;1540215026336;
;0;1;20949;1540215029945;1540215050894;
;0;1;21699;1540215054489;1540215076188;
;0;1;20911;1540215079674;1540215100585;
;0;1;20683;1540215104165;1540215124848;
;0;1;20306;1540215128407;1540215148713;
;0;1;20759;1540215152220;1540215172979;
;0;1;20678;1540215176554;1540215197232;
;0;1;20742;1540215200689;1540215221431;
;0;1;20883;1540215225011;1540215245894;
;0;1;20776;1540215249454;1540215270230;
;0;1;20757;1540215273815;1540215294572;
;0;1;20589;1540215298164;1540215318753;
;0;1;21003;1540215322237;1540215343240;
;0;1;21621;1540215347038;1540215368659;
;0;1;20709;1540215372207;1540215392916;
;0;1;21150;1540215396606;1540215417756;
;0;1;20680;1540215421396;1540215442076;
;0;1;20642;1540215445623;1540215466265;
;0;1;20786;1540215469778;1540215490564;
;0;1;20519;1540215494062;1540215514581;
;0;1;20853;1540215518077;1540215538930;
;0;1;21189;1540215542700;1540215563889;
;0;1;20897;1540215567480;1540215588377;
;0;1;20779;1540215591955;1540215612734;
;0;1;21102;1540215616256;1540215637358;
;0;1;21952;1540215640851;1540215662803;
;0;1;20644;1540215666317;1540215686961;
;0;1;20941;1540215690461;1540215711402;
;0;1;21161;1540215714920;1540215736081;
;0;1;21103;1540215739510;1540215760613;
;0;1;20773;1540215764097;1540215784870;
;0;1;20804;1540215788407;1540215809211;
;0;1;20749;1540215812782;1540215833531;
;0;1;20797;1540215836957;1540215857754;
;0;1;20942;1540215861321;1540215882263;
;0;1;21153;1540215885819;1540215906972;
;0;1;21177;1540215910614;1540215931791;
;0;1;22320;1540215935484;1540215957804;
;0;1;21077;1540215961612;1540215982689;
;0;1;21130;1540215986435;1540216007565;
;0;1;20981;1540216011303;1540216032284;
;0;1;20888;1540216035890;1540216056778;
;0;1;21770;1540216060209;1540216081979;
;0;1;20952;1540216085573;1540216106525;
;0;1;20753;1540216110005;1540216130758;
;0;1;21042;1540216134275;1540216155317;
