TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;11708;0;1542412272789;1542412272789;
;0;11709;0;1542412276368;1542412276368;
;0;11710;0;1542412279969;1542412279969;
;0;11711;0;1542412283555;1542412283555;
;0;11712;0;1542412287120;1542412287120;
;0;11713;0;1542412290726;1542412290726;
;0;11714;0;1542412294303;1542412294303;
;0;11715;0;1542412297884;1542412297884;
;0;11716;0;1542412301463;1542412301463;
;0;11717;0;1542412305049;1542412305049;
;0;11718;0;1542412308633;1542412308633;
;0;11719;0;1542412312348;1542412312348;
;0;11720;0;1542412316015;1542412316015;
;0;11721;0;1542412319594;1542412319594;
;0;11722;0;1542412323222;1542412323222;
;0;11723;0;1542412326831;1542412326831;
;0;11724;0;1542412330469;1542412330469;
;0;11725;0;1542412334107;1542412334107;
;0;11726;0;1542412337730;1542412337730;
;0;11727;0;1542412341349;1542412341349;
;0;11728;0;1542412344972;1542412344972;
;0;11729;0;1542412348562;1542412348562;
;0;11730;0;1542412352167;1542412352167;
;0;11731;0;1542412355750;1542412355750;
;0;11732;0;1542412359331;1542412359331;
;0;11733;0;1542412362952;1542412362952;
;0;11734;0;1542412366587;1542412366587;
;0;11735;0;1542412370172;1542412370172;
;0;11736;0;1542412373742;1542412373742;
;0;11737;0;1542412377340;1542412377340;
;0;11738;0;1542412380905;1542412380905;
;0;11739;0;1542412384563;1542412384563;
;0;11740;0;1542412388137;1542412388137;
;0;11741;0;1542412391724;1542412391724;
;0;11742;0;1542412395291;1542412395291;
;0;11743;0;1542412398839;1542412398839;
;0;11744;0;1542412402399;1542412402399;
;0;11745;0;1542412405959;1542412405959;
;0;11746;0;1542412409531;1542412409531;
;0;11747;0;1542412413101;1542412413101;
;0;11748;0;1542412416700;1542412416700;
;0;11749;0;1542412420414;1542412420414;
;0;11750;0;1542412424001;1542412424001;
;0;11751;0;1542412427615;1542412427615;
;0;11752;0;1542412431174;1542412431174;
;0;11753;0;1542412434747;1542412434747;
;0;11754;0;1542412438339;1542412438339;
;0;11755;0;1542412441979;1542412441979;
;0;11756;0;1542412445570;1542412445570;
;0;11757;0;1542412449135;1542412449135;
;0;11758;0;1542412452735;1542412452735;
;0;11759;0;1542412456267;1542412456267;
;0;11760;0;1542412459852;1542412459852;
;0;11761;0;1542412463403;1542412463403;
;0;11762;0;1542412467025;1542412467025;
;0;11763;0;1542412470610;1542412470610;
;0;11764;0;1542412474145;1542412474145;
;0;11765;0;1542412477783;1542412477783;
;0;11766;0;1542412481429;1542412481429;
;0;11767;0;1542412485011;1542412485011;
;0;11768;0;1542412488600;1542412488600;
;0;11769;0;1542412492210;1542412492210;
;0;11770;0;1542412495772;1542412495772;
;0;11771;0;1542412499323;1542412499323;
;0;11772;0;1542412502914;1542412502914;
;0;11773;0;1542412506467;1542412506467;
;0;11774;0;1542412510044;1542412510044;
;0;11775;0;1542412513716;1542412513716;
;0;11776;0;1542412517565;1542412517565;
;0;11777;0;1542412521221;1542412521221;
;0;11778;0;1542412524899;1542412524899;
;0;11779;0;1542412528507;1542412528507;
;0;11780;0;1542412532088;1542412532088;
;0;11781;0;1542412535756;1542412535756;
;0;11782;0;1542412539370;1542412539370;
;0;11783;0;1542412542973;1542412542973;
;0;11784;0;1542412546537;1542412546537;
;0;11785;0;1542412550130;1542412550130;
;0;11786;0;1542412553697;1542412553697;
;0;11787;0;1542412557288;1542412557288;
;0;11788;0;1542412560862;1542412560862;
;0;11789;0;1542412564465;1542412564465;
;0;11790;0;1542412568050;1542412568050;
;0;11791;0;1542412571636;1542412571636;
;0;11792;0;1542412575219;1542412575219;
;0;11793;0;1542412578804;1542412578804;
;0;11794;0;1542412582394;1542412582394;
;0;11795;0;1542412586001;1542412586001;
;0;11796;0;1542412589653;1542412589653;
;0;11797;0;1542412593316;1542412593316;
;0;11798;0;1542412596885;1542412596885;
;0;11799;0;1542412600466;1542412600466;
;0;11800;0;1542412604050;1542412604050;
;0;11801;0;1542412607624;1542412607624;
;0;11802;0;1542412611165;1542412611165;
;0;11803;0;1542412614791;1542412614791;
;0;11804;0;1542412618400;1542412618400;
;0;11805;0;1542412622021;1542412622021;
;0;11806;0;1542412625629;1542412625629;
;0;11807;0;1542412629212;1542412629212;
;0;11808;0;1542412632788;1542412632788;
;0;11809;0;1542412636348;1542412636348;
;0;11810;0;1542412639938;1542412639938;
;0;11811;0;1542412643512;1542412643512;
;0;11812;0;1542412647088;1542412647088;
;0;11813;0;1542412650673;1542412650673;
;0;11814;0;1542412654379;1542412654379;
;0;11815;0;1542412657957;1542412657957;
;0;11816;0;1542412661548;1542412661548;
;0;11817;0;1542412665175;1542412665175;
;0;11818;0;1542412668753;1542412668753;
;0;11819;0;1542412672344;1542412672344;
;0;11820;0;1542412675973;1542412675973;
;0;11821;0;1542412679562;1542412679562;
;0;11822;0;1542412683158;1542412683158;
;0;11823;0;1542412686705;1542412686705;
;0;11824;0;1542412690265;1542412690265;
;0;11825;0;1542412693826;1542412693826;
;0;11826;0;1542412697408;1542412697408;
;0;11827;0;1542412701015;1542412701015;
;0;11828;0;1542412704564;1542412704564;
;0;11829;0;1542412708128;1542412708128;
;0;11830;0;1542412711708;1542412711708;
;0;11831;0;1542412715393;1542412715393;
;0;11832;0;1542412718934;1542412718934;
;0;11833;0;1542412722501;1542412722501;
;0;11834;0;1542412726090;1542412726090;
;0;11835;0;1542412729660;1542412729660;
;0;11836;0;1542412733226;1542412733226;
;0;11837;0;1542412736778;1542412736778;
;0;11838;0;1542412740363;1542412740363;
;0;11839;0;1542412743966;1542412743966;
;0;11840;0;1542412747588;1542412747588;
;0;11841;0;1542412751217;1542412751217;
;0;11842;0;1542412754785;1542412754785;
;0;11843;0;1542412758383;1542412758383;
;0;11844;0;1542412761993;1542412761993;
;0;11845;0;1542412765522;1542412765522;
;0;11846;0;1542412769066;1542412769066;
;0;11847;0;1542412772604;1542412772604;
;0;11848;0;1542412776323;1542412776323;
;0;11849;0;1542412779937;1542412779937;
;0;11850;0;1542412783542;1542412783542;
;0;11851;0;1542412787169;1542412787169;
;0;11852;0;1542412790739;1542412790739;
;0;11853;0;1542412794331;1542412794331;
;0;11854;0;1542412797918;1542412797918;
;0;11855;0;1542412801508;1542412801508;
;0;11856;0;1542412805113;1542412805113;
;0;11857;0;1542412808746;1542412808746;
;0;11858;0;1542412812339;1542412812339;
;0;11859;0;1542412815961;1542412815961;
;0;11860;0;1542412819650;1542412819650;
;0;11861;0;1542412823383;1542412823383;
;0;11862;0;1542412827045;1542412827045;
;0;11863;0;1542412830597;1542412830597;
;0;11864;0;1542412834190;1542412834190;
;0;11865;0;1542412838013;1542412838013;
;0;11866;0;1542412841646;1542412841646;
;0;11867;0;1542412845204;1542412845204;
;0;11868;0;1542412848790;1542412848790;
;0;11869;0;1542412852367;1542412852367;
;0;11870;0;1542412855924;1542412855924;
;0;11871;0;1542412859532;1542412859532;
;0;11872;0;1542412863170;1542412863170;
;0;11873;0;1542412866730;1542412866730;
;0;11874;0;1542412870315;1542412870315;
;0;11875;0;1542412873904;1542412873904;
;0;11876;0;1542412877455;1542412877455;
;0;11877;0;1542412881039;1542412881039;
;0;11878;0;1542412884610;1542412884610;
;0;11879;0;1542412888206;1542412888206;
;0;11880;0;1542412891809;1542412891809;
;0;11881;0;1542412895392;1542412895392;
;0;11882;0;1542412899068;1542412899068;
;0;11883;0;1542412902618;1542412902618;
;0;11884;0;1542412906168;1542412906168;
;0;11885;0;1542412909736;1542412909736;
;0;11886;0;1542412913308;1542412913308;
;0;11887;0;1542412916902;1542412916902;
;0;11888;0;1542412920497;1542412920497;
;0;11889;0;1542412924084;1542412924084;
;0;11890;0;1542412927793;1542412927793;
;0;11891;0;1542412931404;1542412931404;
;0;11892;0;1542412935097;1542412935097;
;0;11893;0;1542412938716;1542412938716;
;0;11894;0;1542412942298;1542412942298;
;0;11895;0;1542412945880;1542412945880;
;0;11896;0;1542412949454;1542412949454;
;0;11897;0;1542412953036;1542412953036;
;0;11898;0;1542412956622;1542412956622;
;0;11899;0;1542412960288;1542412960288;
;0;11900;0;1542412963853;1542412963853;
;0;11901;0;1542412967420;1542412967420;
;0;11902;0;1542412970975;1542412970975;
;0;11903;0;1542412974589;1542412974589;
;0;11904;0;1542412978176;1542412978176;
;0;11905;0;1542412981779;1542412981779;
;0;11906;0;1542412985383;1542412985383;
;0;11907;0;1542412988977;1542412988977;
;0;11908;0;1542412992619;1542412992619;
;0;11909;0;1542412996184;1542412996184;
;0;11910;0;1542412999759;1542412999759;
;0;11911;0;1542413003340;1542413003340;
;0;11912;0;1542413006940;1542413006940;
;0;11913;0;1542413010544;1542413010544;
;0;11914;0;1542413014150;1542413014150;
;0;11915;0;1542413017782;1542413017782;
;0;11916;0;1542413021346;1542413021346;
;0;11917;0;1542413025036;1542413025036;
;0;11918;0;1542413028602;1542413028602;
;0;11919;0;1542413032186;1542413032186;
;0;11920;0;1542413035789;1542413035789;
;0;11921;0;1542413039400;1542413039400;
;0;11922;0;1542413043018;1542413043018;
;0;11923;0;1542413046628;1542413046628;
;0;11924;0;1542413050218;1542413050218;
;0;11925;0;1542413053814;1542413053814;
;0;11926;0;1542413057378;1542413057378;
;0;11927;0;1542413060952;1542413060952;
;0;11928;0;1542413064516;1542413064516;
;0;11929;0;1542413068131;1542413068131;
;0;11930;0;1542413071721;1542413071721;
;0;11931;0;1542413075307;1542413075307;
;0;11932;0;1542413078898;1542413078898;
;0;11933;0;1542413082463;1542413082463;
;0;11934;0;1542413086169;1542413086169;
;0;11935;0;1542413089763;1542413089763;
;0;11936;0;1542413093349;1542413093349;
;0;11937;0;1542413096970;1542413096970;
;0;11938;0;1542413100543;1542413100543;
;0;11939;0;1542413104107;1542413104107;
;0;11940;0;1542413107692;1542413107692;
;0;11941;0;1542413111294;1542413111294;
;0;11942;0;1542413114997;1542413114997;
;0;11943;0;1542413118673;1542413118673;
;0;11944;0;1542413122300;1542413122300;
;0;11945;0;1542413125882;1542413125882;
;0;11946;0;1542413129499;1542413129499;
;0;11947;0;1542413133062;1542413133062;
;0;11948;0;1542413136662;1542413136662;
;0;11949;0;1542413140274;1542413140274;
;0;11950;0;1542413143857;1542413143857;
;0;11951;0;1542413147524;1542413147524;
;0;11952;0;1542413151093;1542413151093;
;0;11953;0;1542413154649;1542413154649;
;0;11954;0;1542413158237;1542413158237;
;0;11955;0;1542413161827;1542413161827;
;0;11956;0;1542413165398;1542413165398;
;0;11957;0;1542413168941;1542413168941;
;0;11958;0;1542413172586;1542413172586;
;0;11959;0;1542413176202;1542413176202;
;0;11960;0;1542413179762;1542413179762;
;0;11961;0;1542413183323;1542413183323;
;0;11962;0;1542413186891;1542413186891;
;0;11963;0;1542413190441;1542413190441;
;0;11964;0;1542413194083;1542413194083;
;0;11965;0;1542413197674;1542413197674;
;0;11966;0;1542413201229;1542413201229;
;0;11967;0;1542413204786;1542413204786;
;0;11968;0;1542413208432;1542413208432;
;0;11969;0;1542413212005;1542413212005;
;0;11970;0;1542413215594;1542413215594;
;0;11971;0;1542413219169;1542413219169;
;0;11972;0;1542413222756;1542413222756;
;0;11973;0;1542413226341;1542413226341;
;0;11974;0;1542413229902;1542413229902;
;0;11975;0;1542413233483;1542413233483;
;0;11976;0;1542413237079;1542413237079;
;0;11977;0;1542413240659;1542413240659;
;0;11978;0;1542413244276;1542413244276;
;0;11979;0;1542413247845;1542413247845;
;0;11980;0;1542413251398;1542413251398;
;0;11981;0;1542413254994;1542413254994;
;0;11982;0;1542413258602;1542413258602;
;0;11983;0;1542413262232;1542413262232;
;0;11984;0;1542413265803;1542413265803;
;0;11985;0;1542413269482;1542413269482;
;0;11986;0;1542413273083;1542413273083;
;0;11987;0;1542413276689;1542413276689;
;0;11988;0;1542413280304;1542413280304;
;0;11989;0;1542413283893;1542413283893;
;0;11990;0;1542413287456;1542413287456;
;0;11991;0;1542413291039;1542413291039;
;0;11992;0;1542413294597;1542413294597;
;0;11993;0;1542413298183;1542413298183;
;0;11994;0;1542413301738;1542413301738;
;0;11995;0;1542413305300;1542413305300;
;0;11996;0;1542413308908;1542413308908;
;0;11997;0;1542413312508;1542413312508;
;0;11998;0;1542413316115;1542413316115;
;0;11999;0;1542413319718;1542413319718;
;0;12000;0;1542413323288;1542413323288;
;0;12001;0;1542413326868;1542413326868;
;0;12002;0;1542413330534;1542413330534;
;0;12003;0;1542413334179;1542413334179;
;0;12004;0;1542413337733;1542413337733;
;0;12005;0;1542413341324;1542413341324;
;0;12006;0;1542413344902;1542413344902;
;0;12007;0;1542413348477;1542413348477;
;0;12008;0;1542413352087;1542413352087;
;0;12009;0;1542413355672;1542413355672;
;0;12010;0;1542413359247;1542413359247;
;0;12011;0;1542413362808;1542413362808;
;0;12012;0;1542413366368;1542413366368;
;0;12013;0;1542413369947;1542413369947;
;0;12014;0;1542413373506;1542413373506;
;0;12015;0;1542413377047;1542413377047;
;0;12016;0;1542413380643;1542413380643;
;0;12017;0;1542413384307;1542413384307;
;0;12018;0;1542413387882;1542413387882;
;0;12019;0;1542413391537;1542413391537;
;0;12020;0;1542413395099;1542413395099;
;0;12021;0;1542413398701;1542413398701;
;0;12022;0;1542413402314;1542413402314;
;0;12023;0;1542413405984;1542413405984;
;0;12024;0;1542413409546;1542413409546;
;0;12025;0;1542413413111;1542413413111;
;0;12026;0;1542413416772;1542413416772;
;0;12027;0;1542413420378;1542413420378;
;0;12028;0;1542413424071;1542413424071;
;0;12029;0;1542413427687;1542413427687;
;0;12030;0;1542413431265;1542413431265;
;0;12031;0;1542413434851;1542413434851;
;0;12032;0;1542413438487;1542413438487;
;0;12033;0;1542413442081;1542413442081;
;0;12034;0;1542413445681;1542413445681;
;0;12035;0;1542413449249;1542413449249;
;0;12036;0;1542413452891;1542413452891;
;0;12037;0;1542413456511;1542413456511;
;0;12038;0;1542413460102;1542413460102;
;0;12039;0;1542413463706;1542413463706;
;0;12040;0;1542413467305;1542413467305;
;0;12041;0;1542413470920;1542413470920;
;0;12042;0;1542413474498;1542413474498;
;0;12043;0;1542413478040;1542413478040;
;0;12044;0;1542413481603;1542413481603;
;0;12045;0;1542413485201;1542413485201;
;0;12046;0;1542413488810;1542413488810;
;0;12047;0;1542413492404;1542413492404;
;0;12048;0;1542413495989;1542413495989;
;0;12049;0;1542413499570;1542413499570;
;0;12050;0;1542413503164;1542413503164;
;0;12051;0;1542413506790;1542413506790;
;0;12052;0;1542413510533;1542413510533;
;0;12053;0;1542413514106;1542413514106;
;0;12054;0;1542413517716;1542413517716;
;0;12055;0;1542413521340;1542413521340;
;0;12056;0;1542413524908;1542413524908;
;0;12057;0;1542413528513;1542413528513;
;0;12058;0;1542413532126;1542413532126;
;0;12059;0;1542413535704;1542413535704;
;0;12060;0;1542413539324;1542413539324;
;0;12061;0;1542413542932;1542413542932;
;0;12062;0;1542413546533;1542413546533;
;0;12063;0;1542413550140;1542413550140;
;0;12064;0;1542413553719;1542413553719;
;0;12065;0;1542413557268;1542413557268;
;0;12066;0;1542413560850;1542413560850;
;0;12067;0;1542413564447;1542413564447;
;0;12068;0;1542413568116;1542413568116;
;0;12069;0;1542413571694;1542413571694;
;0;12070;0;1542413575298;1542413575298;
;0;12071;0;1542413578902;1542413578902;
;0;12072;0;1542413582597;1542413582597;
;0;12073;0;1542413586256;1542413586256;
;0;12074;0;1542413589858;1542413589858;
;0;12075;0;1542413593476;1542413593476;
;0;12076;0;1542413597054;1542413597054;
;0;12077;0;1542413600693;1542413600693;
;0;12078;0;1542413604365;1542413604365;
;0;12079;0;1542413608255;1542413608255;
;0;12080;0;1542413611983;1542413611983;
;0;12081;0;1542413616097;1542413616097;
;0;12082;0;1542413619719;1542413619719;
;0;12083;0;1542413623286;1542413623286;
;0;12084;0;1542413626849;1542413626849;
;0;12085;0;1542413630503;1542413630503;
;0;12086;0;1542413634061;1542413634061;
;0;12087;0;1542413637625;1542413637625;
;0;12088;0;1542413641256;1542413641256;
;0;12089;0;1542413644857;1542413644857;
;0;12090;0;1542413648427;1542413648427;
;0;12091;0;1542413652001;1542413652001;
;0;12092;0;1542413655609;1542413655609;
;0;12093;0;1542413659180;1542413659180;
;0;12094;0;1542413662782;1542413662782;
;0;12095;0;1542413666381;1542413666381;
;0;12096;0;1542413669980;1542413669980;
;0;12097;0;1542413673557;1542413673557;
;0;12098;0;1542413677117;1542413677117;
;0;12099;0;1542413680691;1542413680691;
;0;12100;0;1542413684263;1542413684263;
;0;12101;0;1542413687897;1542413687897;
;0;12102;0;1542413691504;1542413691504;
;0;12103;0;1542413695056;1542413695056;
;0;12104;0;1542413698629;1542413698629;
;0;12105;0;1542413702248;1542413702248;
;0;12106;0;1542413705915;1542413705915;
;0;12107;0;1542413709518;1542413709518;
;0;12108;0;1542413713117;1542413713117;
;0;12109;0;1542413716848;1542413716848;
;0;12110;0;1542413720463;1542413720463;
;0;12111;0;1542413724075;1542413724075;
;0;12112;0;1542413727766;1542413727766;
;0;12113;0;1542413731396;1542413731396;
;0;12114;0;1542413734955;1542413734955;
;0;12115;0;1542413738546;1542413738546;
;0;12116;0;1542413742131;1542413742131;
;0;12117;0;1542413745827;1542413745827;
;0;12118;0;1542413749427;1542413749427;
;0;12119;0;1542413752992;1542413752992;
;0;12120;0;1542413756565;1542413756565;
;0;12121;0;1542413760158;1542413760158;
;0;12122;0;1542413763751;1542413763751;
;0;12123;0;1542413767367;1542413767367;
;0;12124;0;1542413770919;1542413770919;
;0;12125;0;1542413774642;1542413774642;
;0;12126;0;1542413778229;1542413778229;
;0;12127;0;1542413781833;1542413781833;
;0;12128;0;1542413785438;1542413785438;
;0;12129;0;1542413789030;1542413789030;
;0;12130;0;1542413792591;1542413792591;
;0;12131;0;1542413796207;1542413796207;
;0;12132;0;1542413799811;1542413799811;
;0;12133;0;1542413803453;1542413803453;
;0;12134;0;1542413807078;1542413807078;
;0;12135;0;1542413810731;1542413810731;
;0;12136;0;1542413814278;1542413814278;
;0;12137;0;1542413817855;1542413817855;
;0;12138;0;1542413821486;1542413821486;
;0;12139;0;1542413825069;1542413825069;
;0;12140;0;1542413828624;1542413828624;
;0;12141;0;1542413832202;1542413832202;
;0;12142;0;1542413835770;1542413835770;
;0;12143;0;1542413839382;1542413839382;
;0;12144;0;1542413843012;1542413843012;
;0;12145;0;1542413846652;1542413846652;
;0;12146;0;1542413850259;1542413850259;
;0;12147;0;1542413853837;1542413853837;
;0;12148;0;1542413857411;1542413857411;
;0;12149;0;1542413860970;1542413860970;
;0;12150;0;1542413864627;1542413864627;
;0;12151;0;1542413868219;1542413868219;
;0;12152;0;1542413871763;1542413871763;
;0;12153;0;1542413875303;1542413875303;
;0;12154;0;1542413878894;1542413878894;
;0;12155;0;1542413882489;1542413882489;
;0;12156;0;1542413886036;1542413886036;
;0;12157;0;1542413889596;1542413889596;
;0;12158;0;1542413893171;1542413893171;
;0;12159;0;1542413896743;1542413896743;
;0;12160;0;1542413900396;1542413900396;
;0;12161;0;1542413903991;1542413903991;
;0;12162;0;1542413907588;1542413907588;
;0;12163;0;1542413911170;1542413911170;
;0;12164;0;1542413914785;1542413914785;
;0;12165;0;1542413918389;1542413918389;
;0;12166;0;1542413922040;1542413922040;
;0;12167;0;1542413925635;1542413925635;
