TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;3122;1713;1541632160630;1541632162343;
;0;3123;1801;1541632165876;1541632167677;
;0;3124;1785;1541632171153;1541632172938;
;0;3125;1816;1541632176468;1541632178284;
;0;3126;1762;1541632181812;1541632183574;
;0;3127;1795;1541632187183;1541632188978;
;0;3128;1715;1541632192558;1541632194273;
;0;3129;1788;1541632197864;1541632199652;
;0;3130;1787;1541632203309;1541632205096;
;0;3131;1695;1541632208622;1541632210317;
;0;3132;1725;1541632213817;1541632215542;
;0;3133;1808;1541632219018;1541632220826;
;0;3134;1730;1541632224397;1541632226127;
;0;3135;1705;1541632229702;1541632231407;
;0;3136;1833;1541632234974;1541632236807;
;0;3137;1785;1541632240372;1541632242157;
;0;3138;1700;1541632245753;1541632247453;
;0;3139;1761;1541632250882;1541632252643;
;0;3140;1745;1541632256222;1541632257967;
;0;3141;1705;1541632261446;1541632263151;
;0;3142;1743;1541632266600;1541632268343;
;0;3143;1721;1541632271832;1541632273553;
;0;3144;1753;1541632277015;1541632278768;
;0;3145;1782;1541632282378;1541632284160;
;0;3146;1759;1541632287723;1541632289482;
;0;3147;1720;1541632293158;1541632294878;
;0;3148;1679;1541632298316;1541632299995;
;0;3149;1794;1541632303406;1541632305200;
;0;3150;1733;1541632308780;1541632310513;
;0;3151;1710;1541632313970;1541632315680;
;0;3152;1763;1541632319254;1541632321017;
;0;3153;1752;1541632324526;1541632326278;
;0;3154;1766;1541632329784;1541632331550;
;0;3155;1779;1541632335077;1541632336856;
;0;3156;1719;1541632340551;1541632342270;
;0;3157;1774;1541632345732;1541632347506;
;0;3158;1748;1541632351047;1541632352795;
;0;3159;1821;1541632356321;1541632358142;
;0;3160;1692;1541632361686;1541632363378;
;0;3161;1787;1541632366946;1541632368733;
;0;3162;1693;1541632372263;1541632373956;
;0;3163;1774;1541632377525;1541632379299;
;0;3164;1731;1541632382766;1541632384497;
;0;3165;1740;1541632388065;1541632389805;
;0;3166;1744;1541632393326;1541632395070;
;0;3167;1689;1541632398524;1541632400213;
;0;3168;1724;1541632403747;1541632405471;
;0;3169;1834;1541632408967;1541632410801;
;0;3170;1744;1541632414364;1541632416108;
;0;3171;1706;1541632419551;1541632421257;
;0;3172;1759;1541632424756;1541632426515;
;0;3173;1687;1541632430092;1541632431779;
;0;3174;1795;1541632435351;1541632437146;
;0;3175;1716;1541632440727;1541632442443;
;0;3176;1710;1541632446058;1541632447768;
;0;3177;1776;1541632451262;1541632453038;
;0;3178;1707;1541632456523;1541632458230;
;0;3179;1781;1541632461809;1541632463590;
;0;3180;1710;1541632467065;1541632468775;
;0;3181;1777;1541632472317;1541632474094;
;0;3182;1753;1541632477680;1541632479433;
;0;3183;1750;1541632482967;1541632484717;
;0;3184;1766;1541632488356;1541632490122;
;0;3185;1691;1541632493715;1541632495406;
;0;3186;1764;1541632498916;1541632500680;
;0;3187;1776;1541632504204;1541632505980;
;0;3188;1715;1541632509555;1541632511270;
;0;3189;1797;1541632514688;1541632516485;
;0;3190;1701;1541632520135;1541632521836;
;0;3191;1697;1541632525266;1541632526963;
;0;3192;1754;1541632530378;1541632532132;
;0;3193;1747;1541632535783;1541632537530;
;0;3194;1830;1541632541079;1541632542909;
;0;3195;1762;1541632546771;1541632548533;
;0;3196;1743;1541632552070;1541632553813;
;0;3197;1715;1541632557262;1541632558977;
;0;3198;1768;1541632562484;1541632564252;
;0;3199;1730;1541632567694;1541632569424;
;0;3200;1714;1541632572966;1541632574680;
;0;3201;1736;1541632578173;1541632579909;
;0;3202;1712;1541632583372;1541632585084;
;0;3203;1673;1541632588497;1541632590170;
;0;3204;1718;1541632593594;1541632595312;
;0;3205;1720;1541632598846;1541632600566;
;0;3206;1743;1541632604243;1541632605986;
;0;3207;1719;1541632609503;1541632611222;
;0;3208;1804;1541632614702;1541632616506;
;0;3209;1768;1541632620050;1541632621818;
;0;3210;1909;1541632625363;1541632627272;
;0;3211;1788;1541632630826;1541632632614;
;0;3212;1696;1541632636073;1541632637769;
;0;3213;1729;1541632641224;1541632642953;
;0;3214;1777;1541632646518;1541632648295;
;0;3215;1728;1541632651786;1541632653514;
;0;3216;1750;1541632657001;1541632658751;
;0;3217;1764;1541632662264;1541632664028;
;0;3218;1763;1541632667620;1541632669383;
;0;3219;1806;1541632673079;1541632674885;
;0;3220;1805;1541632678389;1541632680194;
;0;3221;1784;1541632683629;1541632685413;
;0;3222;1769;1541632688960;1541632690729;
;0;3223;1727;1541632694291;1541632696018;
;0;3224;1753;1541632699507;1541632701260;
;0;3225;1770;1541632704731;1541632706501;
;0;3226;1700;1541632709978;1541632711678;
;0;3227;1690;1541632715154;1541632716844;
;0;3228;1713;1541632720371;1541632722084;
;0;3229;1718;1541632725610;1541632727328;
;0;3230;1737;1541632730795;1541632732532;
;0;3231;1764;1541632736173;1541632737937;
;0;3232;1724;1541632741505;1541632743229;
;0;3233;1733;1541632746729;1541632748462;
;0;3234;1712;1541632752028;1541632753740;
;0;3235;1726;1541632757175;1541632758901;
;0;3236;1734;1541632762337;1541632764071;
;0;3237;1725;1541632767527;1541632769252;
;0;3238;1747;1541632772747;1541632774494;
;0;3239;1756;1541632777990;1541632779746;
;0;3240;1785;1541632783318;1541632785103;
;0;3241;1765;1541632788766;1541632790531;
;0;3242;1773;1541632794060;1541632795833;
;0;3243;1808;1541632799330;1541632801138;
;0;3244;1793;1541632804635;1541632806428;
;0;3245;1711;1541632810065;1541632811776;
;0;3246;1733;1541632815248;1541632816981;
;0;3247;1787;1541632820599;1541632822386;
;0;3248;1730;1541632825884;1541632827614;
;0;3249;1716;1541632831135;1541632832851;
;0;3250;1706;1541632836299;1541632838005;
;0;3251;1806;1541632841498;1541632843304;
;0;3252;1781;1541632846839;1541632848620;
;0;3253;1717;1541632852120;1541632853837;
;0;3254;1833;1541632857504;1541632859337;
;0;3255;1713;1541632862934;1541632864647;
;0;3256;1752;1541632868181;1541632869933;
;0;3257;1826;1541632873597;1541632875423;
;0;3258;1723;1541632879126;1541632880849;
;0;3259;1694;1541632884303;1541632885997;
;0;3260;1766;1541632889594;1541632891360;
;0;3261;1784;1541632894849;1541632896633;
;0;3262;1766;1541632900114;1541632901880;
;0;3263;1691;1541632905282;1541632906973;
;0;3264;1719;1541632910383;1541632912102;
;0;3265;1774;1541632915580;1541632917354;
;0;3266;1711;1541632920945;1541632922656;
;0;3267;1718;1541632926169;1541632927887;
;0;3268;1743;1541632931420;1541632933163;
;0;3269;1742;1541632936592;1541632938334;
;0;3270;1711;1541632941769;1541632943480;
;0;3271;1742;1541632946936;1541632948678;
;0;3272;1763;1541632952335;1541632954098;
;0;3273;1766;1541632957595;1541632959361;
;0;3274;1741;1541632962830;1541632964571;
;0;3275;1709;1541632967984;1541632969693;
;0;3276;1703;1541632973183;1541632974886;
;0;3277;1712;1541632978332;1541632980044;
;0;3278;1759;1541632983577;1541632985336;
;0;3279;1854;1541632988963;1541632990817;
;0;3280;1737;1541632994320;1541632996057;
;0;3281;1749;1541632999606;1541633001355;
;0;3282;1725;1541633004851;1541633006576;
;0;3283;1791;1541633010211;1541633012002;
;0;3284;1723;1541633015650;1541633017373;
;0;3285;1716;1541633020898;1541633022614;
;0;3286;1770;1541633026157;1541633027927;
;0;3287;1724;1541633031369;1541633033093;
;0;3288;1689;1541633036627;1541633038316;
;0;3289;1747;1541633041915;1541633043662;
;0;3290;1780;1541633047209;1541633048989;
;0;3291;1686;1541633052526;1541633054212;
;0;3292;1737;1541633057645;1541633059382;
;0;3293;1773;1541633062844;1541633064617;
;0;3294;1801;1541633068216;1541633070017;
;0;3295;1732;1541633073521;1541633075253;
;0;3296;1702;1541633078739;1541633080441;
;0;3297;1796;1541633083901;1541633085697;
;0;3298;1694;1541633089155;1541633090849;
;0;3299;1727;1541633094375;1541633096102;
;0;3300;1684;1541633099537;1541633101221;
;0;3301;1738;1541633104645;1541633106383;
;0;3302;1877;1541633109943;1541633111820;
;0;3303;1770;1541633115405;1541633117175;
;0;3304;1848;1541633120656;1541633122504;
;0;3305;1848;1541633126053;1541633127901;
;0;3306;1745;1541633131525;1541633133270;
;0;3307;1745;1541633136785;1541633138530;
;0;3308;1774;1541633142004;1541633143778;
;0;3309;1769;1541633147282;1541633149051;
;0;3310;1702;1541633152491;1541633154193;
;0;3311;1735;1541633157604;1541633159339;
;0;3312;1755;1541633162914;1541633164669;
;0;3313;1829;1541633168228;1541633170057;
;0;3314;1784;1541633173706;1541633175490;
;0;3315;1736;1541633179131;1541633180867;
;0;3316;1776;1541633184544;1541633186320;
;0;3317;1688;1541633189818;1541633191506;
;0;3318;1727;1541633194955;1541633196682;
;0;3319;1693;1541633200102;1541633201795;
;0;3320;1685;1541633205272;1541633206957;
;0;3321;1808;1541633210413;1541633212221;
;0;3322;1749;1541633215718;1541633217467;
;0;3323;1739;1541633221056;1541633222795;
;0;3324;1708;1541633226367;1541633228075;
;0;3325;1756;1541633231642;1541633233398;
;0;3326;1730;1541633236949;1541633238679;
;0;3327;1748;1541633242214;1541633243962;
;0;3328;1705;1541633247403;1541633249108;
;0;3329;1697;1541633252693;1541633254390;
;0;3330;1705;1541633257833;1541633259538;
;0;3331;1833;1541633263081;1541633264914;
;0;3332;1699;1541633268528;1541633270227;
;0;3333;1744;1541633273761;1541633275505;
;0;3334;1879;1541633279088;1541633280967;
;0;3335;1741;1541633284392;1541633286133;
;0;3336;1761;1541633289649;1541633291410;
;0;3337;1760;1541633294952;1541633296712;
;0;3338;1797;1541633300233;1541633302030;
;0;3339;1843;1541633305605;1541633307448;
;0;3340;1732;1541633310941;1541633312673;
;0;3341;1791;1541633316251;1541633318042;
;0;3342;1770;1541633321617;1541633323387;
;0;3343;1756;1541633326899;1541633328655;
;0;3344;1709;1541633332110;1541633333819;
;0;3345;1713;1541633337266;1541633338979;
;0;3346;1709;1541633342550;1541633344259;
;0;3347;1737;1541633347734;1541633349471;
;0;3348;1718;1541633352918;1541633354636;
;0;3349;1749;1541633358104;1541633359853;
;0;3350;1723;1541633363424;1541633365147;
;0;3351;1767;1541633368661;1541633370428;
;0;3352;1695;1541633373863;1541633375558;
;0;3353;1739;1541633379006;1541633380745;
;0;3354;1769;1541633384250;1541633386019;
;0;3355;1691;1541633389583;1541633391274;
;0;3356;1707;1541633394718;1541633396425;
;0;3357;1720;1541633399946;1541633401666;
;0;3358;1688;1541633405112;1541633406800;
;0;3359;1774;1541633410222;1541633411996;
;0;3360;1793;1541633415594;1541633417387;
;0;3361;1714;1541633420923;1541633422637;
;0;3362;1789;1541633426140;1541633427929;
;0;3363;1764;1541633431539;1541633433303;
;0;3364;1715;1541633436811;1541633438526;
;0;3365;1893;1541633442200;1541633444093;
;0;3366;2075;1541633447714;1541633449789;
;0;3367;1753;1541633453466;1541633455219;
;0;3368;1851;1541633458874;1541633460725;
;0;3369;1747;1541633464337;1541633466084;
;0;3370;1716;1541633469632;1541633471348;
;0;3371;1717;1541633474937;1541633476654;
;0;3372;1833;1541633480168;1541633482001;
;0;3373;1732;1541633485612;1541633487344;
;0;3374;1717;1541633490829;1541633492546;
;0;3375;1766;1541633496058;1541633497824;
;0;3376;1749;1541633501342;1541633503091;
;0;3377;1742;1541633506541;1541633508283;
;0;3378;1968;1541633511858;1541633513826;
;0;3379;1712;1541633517467;1541633519179;
;0;3380;1697;1541633522726;1541633524423;
;0;3381;1843;1541633527969;1541633529812;
;0;3382;1754;1541633533353;1541633535107;
;0;3383;1712;1541633538647;1541633540359;
;0;3384;1829;1541633543873;1541633545702;
;0;3385;1725;1541633549145;1541633550870;
;0;3386;1749;1541633554420;1541633556169;
;0;3387;1705;1541633559787;1541633561492;
;0;3388;1817;1541633565065;1541633566882;
;0;3389;1860;1541633570619;1541633572479;
;0;3390;1795;1541633576227;1541633578022;
;0;3391;1712;1541633581629;1541633583341;
;0;3392;1802;1541633586796;1541633588598;
;0;3393;1688;1541633592139;1541633593827;
;0;3394;1802;1541633597375;1541633599177;
;0;3395;1731;1541633602820;1541633604551;
;0;3396;1729;1541633608019;1541633609748;
;0;3397;1796;1541633613294;1541633615090;
;0;3398;1704;1541633618726;1541633620430;
;0;3399;1704;1541633623963;1541633625667;
;0;3400;1710;1541633629189;1541633630899;
;0;3401;1956;1541633634359;1541633636315;
;0;3402;1769;1541633639766;1541633641535;
;0;3403;1759;1541633645134;1541633646893;
;0;3404;1689;1541633650370;1541633652059;
;0;3405;1710;1541633655482;1541633657192;
;0;3406;1722;1541633660823;1541633662545;
;0;3407;1782;1541633666026;1541633667808;
;0;3408;1720;1541633671366;1541633673086;
;0;3409;1760;1541633676578;1541633678338;
;0;3410;1803;1541633681943;1541633683746;
;0;3411;1701;1541633687207;1541633688908;
;0;3412;1745;1541633692387;1541633694132;
;0;3413;1720;1541633697624;1541633699344;
;0;3414;1701;1541633702847;1541633704548;
;0;3415;1703;1541633708118;1541633709821;
;0;3416;1706;1541633713344;1541633715050;
;0;3417;1686;1541633718562;1541633720248;
;0;3418;1737;1541633723699;1541633725436;
;0;3419;1789;1541633729235;1541633731024;
;0;3420;1747;1541633734567;1541633736314;
;0;3421;1703;1541633739830;1541633741533;
;0;3422;1757;1541633744998;1541633746755;
;0;3423;1818;1541633750258;1541633752076;
;0;3424;1755;1541633755579;1541633757334;
;0;3425;1783;1541633760926;1541633762709;
;0;3426;1771;1541633766336;1541633768107;
;0;3427;1730;1541633771668;1541633773398;
;0;3428;1751;1541633776907;1541633778658;
;0;3429;1816;1541633782271;1541633784087;
;0;3430;1863;1541633787689;1541633789552;
;0;3431;1751;1541633793350;1541633795101;
;0;3432;1741;1541633798621;1541633800362;
;0;3433;1811;1541633804012;1541633805823;
;0;3434;1718;1541633809513;1541633811231;
;0;3435;1773;1541633814707;1541633816480;
;0;3436;1762;1541633819978;1541633821740;
;0;3437;1761;1541633825237;1541633826998;
;0;3438;1744;1541633830593;1541633832337;
;0;3439;1703;1541633835755;1541633837458;
;0;3440;1842;1541633840956;1541633842798;
;0;3441;1825;1541633846579;1541633848404;
;0;3442;1784;1541633852035;1541633853819;
;0;3443;1703;1541633857340;1541633859043;
;0;3444;1767;1541633862684;1541633864451;
;0;3445;1740;1541633867909;1541633869649;
;0;3446;1718;1541633873135;1541633874853;
;0;3447;1700;1541633878360;1541633880060;
;0;3448;1758;1541633883640;1541633885398;
;0;3449;1705;1541633888972;1541633890677;
;0;3450;1729;1541633894130;1541633895859;
;0;3451;1699;1541633899370;1541633901069;
;0;3452;1746;1541633904518;1541633906264;
;0;3453;1725;1541633909762;1541633911487;
;0;3454;1736;1541633914930;1541633916666;
;0;3455;1703;1541633920148;1541633921851;
;0;3456;1751;1541633925360;1541633927111;
;0;3457;1724;1541633930542;1541633932266;
;0;3458;1687;1541633935710;1541633937397;
;0;3459;1707;1541633940814;1541633942521;
;0;3460;1804;1541633946049;1541633947853;
;0;3461;1791;1541633951462;1541633953253;
;0;3462;1751;1541633956781;1541633958532;
;0;3463;1714;1541633962173;1541633963887;
;0;3464;1759;1541633967594;1541633969353;
;0;3465;1703;1541633972801;1541633974504;
;0;3466;1747;1541633978164;1541633979911;
;0;3467;1731;1541633983329;1541633985060;
;0;3468;1733;1541633988624;1541633990357;
;0;3469;1699;1541633993921;1541633995620;
;0;3470;1715;1541633999055;1541634000770;
;0;3471;1754;1541634004231;1541634005985;
;0;3472;1676;1541634009482;1541634011158;
;0;3473;1783;1541634014615;1541634016398;
;0;3474;1776;1541634019829;1541634021605;
;0;3475;1701;1541634025290;1541634026991;
;0;3476;1718;1541634030519;1541634032237;
;0;3477;1751;1541634035844;1541634037595;
;0;3478;1714;1541634041069;1541634042783;
;0;3479;1761;1541634046328;1541634048089;
;0;3480;1714;1541634051551;1541634053265;
;0;3481;1848;1541634056941;1541634058789;
;0;3482;1706;1541634062250;1541634063956;
;0;3483;1726;1541634067403;1541634069129;
;0;3484;1761;1541634072546;1541634074307;
;0;3485;1705;1541634077786;1541634079491;
;0;3486;1691;1541634083061;1541634084752;
;0;3487;1702;1541634088165;1541634089867;
;0;3488;1751;1541634093310;1541634095061;
;0;3489;1732;1541634098503;1541634100235;
;0;3490;1782;1541634103769;1541634105551;
;0;3491;1807;1541634109075;1541634110882;
;0;3492;1753;1541634114463;1541634116216;
;0;3493;1777;1541634119721;1541634121498;
;0;3494;1729;1541634124988;1541634126717;
;0;3495;1803;1541634130352;1541634132155;
;0;3496;1793;1541634135761;1541634137554;
;0;3497;1724;1541634141153;1541634142877;
;0;3498;1766;1541634146355;1541634148121;
;0;3499;1762;1541634151691;1541634153453;
;0;3500;1768;1541634156990;1541634158758;
;0;3501;1780;1541634162235;1541634164015;
;0;3502;1765;1541634167573;1541634169338;
;0;3503;1716;1541634172843;1541634174559;
;0;3504;1712;1541634178072;1541634179784;
;0;3505;1727;1541634183325;1541634185052;
;0;3506;1754;1541634188607;1541634190361;
;0;3507;1719;1541634193999;1541634195718;
;0;3508;1744;1541634199286;1541634201030;
;0;3509;1712;1541634204487;1541634206199;
;0;3510;1817;1541634209703;1541634211520;
;0;3511;1749;1541634215162;1541634216911;
;0;3512;1718;1541634220420;1541634222138;
;0;3513;1710;1541634225553;1541634227263;
;0;3514;1751;1541634230704;1541634232455;
;0;3515;1730;1541634235973;1541634237703;
;0;3516;1807;1541634241166;1541634242973;
;0;3517;1774;1541634246467;1541634248241;
;0;3518;1788;1541634251735;1541634253523;
;0;3519;1700;1541634256987;1541634258687;
;0;3520;1749;1541634262105;1541634263854;
;0;3521;1721;1541634267364;1541634269085;
;0;3522;1706;1541634272592;1541634274298;
;0;3523;1807;1541634277837;1541634279644;
;0;3524;1807;1541634283155;1541634284962;
;0;3525;1747;1541634288469;1541634290216;
;0;3526;1771;1541634293810;1541634295581;
;0;3527;1764;1541634299145;1541634300909;
;0;3528;1768;1541634304473;1541634306241;
;0;3529;1711;1541634309861;1541634311572;
;0;3530;1760;1541634315083;1541634316843;
;0;3531;1878;1541634320309;1541634322187;
;0;3532;1754;1541634325781;1541634327535;
;0;3533;1798;1541634331127;1541634332925;
;0;3534;1786;1541634336498;1541634338284;
;0;3535;1733;1541634341738;1541634343471;
;0;3536;1787;1541634347016;1541634348803;
;0;3537;1834;1541634352466;1541634354300;
;0;3538;1784;1541634357883;1541634359667;
;0;3539;1743;1541634363246;1541634364989;
;0;3540;1721;1541634368621;1541634370342;
;0;3541;1700;1541634373798;1541634375498;
;0;3542;1717;1541634379040;1541634380757;
;0;3543;1782;1541634384253;1541634386035;
;0;3544;1700;1541634389445;1541634391145;
;0;3545;1720;1541634394629;1541634396349;
;0;3546;1749;1541634399812;1541634401561;
;0;3547;1702;1541634405068;1541634406770;
;0;3548;1708;1541634410212;1541634411920;
;0;3549;1717;1541634415517;1541634417234;
;0;3550;1716;1541634420725;1541634422441;
;0;3551;1719;1541634426013;1541634427732;
;0;3552;1722;1541634431254;1541634432976;
;0;3553;1772;1541634436411;1541634438183;
;0;3554;1724;1541634441656;1541634443380;
;0;3555;1840;1541634447021;1541634448861;
;0;3556;1715;1541634452540;1541634454255;
;0;3557;1699;1541634457690;1541634459389;
;0;3558;1765;1541634462929;1541634464694;
;0;3559;1815;1541634468285;1541634470100;
