UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;29;2;0;0;31;
;32;1;0;0;33;
;42;2;0;0;44;
;26;2;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;34;1;0;1;36;
;34;1;0;1;36;
;27;2;0;0;29;
;28;1;0;0;29;
;30;2;0;0;32;
;27;1;0;0;28;
;29;1;0;0;30;
;27;1;0;0;28;
;26;1;0;1;28;
;28;1;0;0;29;
;33;1;0;0;34;
;26;2;0;0;28;
;31;2;0;0;33;
;28;2;0;0;30;
;26;2;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;29;1;0;0;30;
;26;2;0;0;28;
;27;1;0;0;28;
;29;2;0;0;31;
;28;2;0;0;30;
;29;2;0;0;31;
;33;2;0;0;35;
;26;2;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;28;2;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;31;1;0;1;33;
;27;2;0;0;29;
;29;2;0;0;31;
;27;2;0;0;29;
;44;2;0;0;46;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;33;1;0;0;34;
;27;1;0;0;28;
;26;2;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;26;2;0;0;28;
;38;2;0;0;40;
;28;2;0;0;30;
;26;2;0;0;28;
;32;1;0;0;33;
;27;2;0;0;29;
;30;1;0;0;31;
;27;2;0;0;29;
;27;1;0;0;28;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;32;1;0;0;33;
;29;2;0;0;31;
;28;2;0;0;30;
;27;2;0;0;29;
;31;1;0;0;32;
;26;2;0;0;28;
;29;2;0;0;31;
;28;2;0;0;30;
;28;1;0;1;30;
;27;2;0;0;29;
;36;2;0;0;38;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;26;2;0;0;28;
;30;2;0;0;32;
;33;1;0;0;34;
;26;2;0;0;28;
;27;1;0;0;28;
;41;2;0;0;43;
;27;1;0;0;28;
;33;2;0;0;35;
;28;1;0;0;29;
;26;2;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;30;2;0;0;32;
;33;1;0;0;34;
;41;2;0;0;43;
;29;2;0;0;31;
;29;1;0;1;31;
;27;2;0;0;29;
;30;2;0;0;32;
;28;2;0;0;30;
;27;2;0;0;29;
;30;1;0;0;31;
;27;1;0;0;28;
;28;2;0;0;30;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;1;29;
;34;2;0;0;36;
;27;2;0;0;29;
;36;2;0;0;38;
;30;1;0;1;32;
;28;1;0;0;29;
;29;2;0;0;31;
;27;1;0;0;28;
;33;2;0;0;35;
;27;2;0;0;29;
;31;1;0;0;32;
;31;2;0;0;33;
;27;1;0;0;28;
;27;2;0;0;29;
;27;1;0;0;28;
;29;2;0;0;31;
;30;1;0;0;31;
;32;2;0;0;34;
;35;2;0;0;37;
;26;2;0;0;28;
;31;1;0;0;32;
;34;2;0;0;36;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;0;30;
;26;2;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;30;1;0;0;31;
;27;1;0;0;28;
;27;1;0;0;28;
;30;1;0;0;31;
;29;2;0;0;31;
;35;2;0;0;37;
;32;1;1;0;34;
;30;2;0;0;32;
;27;1;0;1;29;
;30;1;0;1;32;
;27;1;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;26;2;0;0;28;
;27;2;0;0;29;
;33;2;0;0;35;
;27;1;0;0;28;
;29;2;0;0;31;
;27;1;0;0;28;
;28;2;0;0;30;
;27;2;0;0;29;
;28;2;0;0;30;
;27;1;0;0;28;
;29;2;0;0;31;
;28;1;0;1;30;
;31;1;0;0;32;
;27;2;0;0;29;
;28;2;0;0;30;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;1;30;
;28;2;0;0;30;
;27;2;0;0;29;
;32;1;0;0;33;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;29;1;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;1;29;
;28;2;0;0;30;
;27;2;0;0;29;
;30;2;0;0;32;
;27;2;0;0;29;
;32;1;0;0;33;
;41;2;0;0;43;
;27;2;0;0;29;
;27;2;0;0;29;
;30;1;0;0;31;
;30;1;0;1;32;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;33;1;0;0;34;
;28;1;0;1;30;
;30;2;0;0;32;
;28;2;0;0;30;
;27;1;0;0;28;
;35;1;0;0;36;
;28;2;0;0;30;
;27;1;0;1;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;30;2;0;0;32;
;28;1;0;0;29;
;30;2;0;0;32;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;29;1;0;1;31;
;27;2;0;0;29;
;27;1;0;0;28;
;36;2;0;0;38;
;27;1;0;0;28;
;29;2;0;0;31;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;52;2;0;0;54;
;28;1;0;0;29;
;28;1;0;1;30;
;28;2;0;0;30;
;28;1;0;1;30;
;35;1;0;0;36;
;28;1;0;0;29;
;27;2;0;0;29;
;37;1;0;1;39;
;28;2;0;0;30;
;27;2;0;0;29;
;29;2;0;0;31;
;29;1;0;0;30;
;28;1;0;0;29;
;29;2;0;0;31;
;32;2;0;0;34;
;27;2;0;0;29;
;30;1;1;0;32;
;29;2;0;0;31;
;39;2;0;0;41;
;29;1;0;0;30;
;31;2;0;0;33;
;30;1;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;29;1;0;1;31;
;33;2;0;0;35;
;36;1;0;0;37;
;28;1;0;0;29;
;28;1;0;1;30;
;35;1;0;0;36;
;28;1;0;0;29;
;28;1;0;1;30;
;28;1;0;0;29;
;28;2;0;0;30;
;33;1;0;0;34;
;34;2;0;0;36;
;29;1;0;0;30;
;29;2;0;0;31;
;30;2;0;0;32;
;43;1;0;1;45;
;27;2;0;0;29;
;29;2;0;0;31;
;32;2;0;0;34;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;31;2;0;0;33;
;28;2;0;0;30;
;36;2;0;0;38;
;32;2;0;0;34;
;28;1;0;0;29;
;28;2;0;0;30;
;30;1;0;0;31;
;28;2;0;0;30;
;29;2;0;0;31;
;29;1;0;1;31;
;28;2;0;0;30;
;27;2;0;0;29;
;34;2;0;0;36;
;30;2;0;0;32;
;31;2;0;0;33;
;28;1;0;0;29;
;29;1;0;0;30;
;29;2;0;0;31;
;32;2;0;0;34;
;28;1;0;0;29;
;35;2;0;0;37;
;28;1;0;0;29;
;29;1;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;31;2;0;0;33;
;27;2;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;1;30;
;34;2;0;0;36;
;31;2;0;0;33;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;33;2;0;0;35;
;29;2;0;0;31;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;34;2;0;0;36;
;28;1;0;0;29;
;38;1;0;0;39;
;28;1;0;0;29;
;34;2;0;0;36;
;32;1;0;0;33;
;29;2;0;0;31;
;27;2;0;0;29;
;34;1;0;0;35;
;27;2;0;0;29;
;43;2;0;0;45;
;33;1;0;0;34;
;28;2;0;0;30;
;30;2;0;0;32;
;32;1;0;0;33;
;29;1;0;0;30;
;30;1;0;0;31;
;32;2;0;0;34;
;38;2;0;0;40;
;27;2;0;0;29;
;28;2;0;0;30;
;29;1;0;1;31;
;27;2;0;0;29;
;28;2;0;0;30;
;31;2;0;0;33;
;32;2;0;0;34;
;31;1;0;1;33;
;31;2;0;0;33;
;27;2;0;0;29;
;28;1;0;0;29;
;45;2;0;0;47;
;40;2;0;0;42;
;29;2;0;0;31;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;28;2;0;0;30;
;32;2;0;0;34;
;30;2;0;0;32;
;28;2;0;0;30;
;28;2;0;0;30;
;40;2;0;0;42;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;35;2;0;0;37;
;29;2;0;0;31;
;29;1;0;0;30;
;43;2;0;0;45;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;31;2;0;0;33;
;28;1;0;1;30;
;28;1;0;0;29;
;31;1;0;0;32;
;34;1;0;0;35;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;29;2;0;0;31;
;30;2;0;0;32;
;31;2;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;34;1;0;0;35;
;28;2;0;0;30;
;35;2;0;0;37;
;28;2;0;0;30;
;32;2;0;0;34;
;29;1;0;0;30;
;32;2;0;0;34;
;28;2;0;0;30;
;31;1;0;0;32;
;38;2;0;0;40;
;29;2;0;0;31;
;40;2;0;0;42;
;29;1;0;0;30;
;33;2;0;0;35;
;28;2;0;0;30;
;30;2;0;0;32;
;31;1;0;0;32;
;36;2;0;0;38;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;32;2;0;0;34;
;28;2;0;0;30;
;30;1;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;28;2;1;0;31;
;28;2;0;0;30;
;33;1;0;0;34;
;28;1;0;1;30;
;29;1;0;0;30;
;28;2;0;0;30;
;30;2;0;0;32;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;0;30;
;30;2;0;0;32;
;36;2;0;0;38;
;28;2;0;0;30;
;33;1;0;1;35;
;29;2;0;0;31;
;29;2;0;0;31;
;28;1;0;0;29;
;33;2;0;0;35;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;32;1;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;30;2;0;0;32;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;1;31;
;29;1;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;39;2;0;0;41;
;30;2;0;0;32;
;40;2;0;0;42;
;38;1;0;1;40;
;35;2;0;0;37;
;30;2;0;0;32;
;29;1;0;0;30;
;32;1;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;28;2;0;0;30;
;29;2;0;0;31;
;31;1;0;0;32;
;30;1;0;0;31;
;28;2;0;0;30;
;29;1;0;1;31;
;28;2;0;0;30;
;32;2;0;0;34;
;28;2;0;0;30;
;35;2;0;0;37;
;28;1;0;1;30;
;29;1;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;29;1;0;1;31;
;29;2;0;0;31;
;31;2;0;0;33;
;30;1;0;0;31;
;29;2;0;0;31;
;31;1;0;0;32;
;35;2;0;0;37;
;30;1;0;1;32;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;31;2;0;0;33;
;28;2;0;0;30;
;31;2;0;0;33;
;29;2;0;0;31;
;36;2;0;0;38;
;30;2;0;0;32;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;30;2;0;0;32;
;29;1;0;1;31;
;30;2;0;0;32;
;28;2;0;0;30;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;28;2;0;0;30;
;33;2;0;0;35;
;29;1;0;0;30;
;36;1;0;0;37;
;31;1;0;0;32;
;30;1;0;0;31;
;35;2;0;0;37;
;31;1;0;0;32;
;38;2;0;0;40;
;30;2;0;0;32;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;1;31;
;29;2;0;0;31;
;32;2;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;30;1;0;0;31;
;31;2;0;0;33;
;31;2;0;0;33;
;28;2;0;0;30;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;1;0;0;30;
;30;2;0;0;32;
;30;2;0;0;32;
;29;1;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;31;1;0;0;32;
;33;2;0;0;35;
;29;1;0;0;30;
;29;2;0;0;31;
;34;2;0;0;36;
;31;2;0;0;33;
;29;2;0;0;31;
;29;1;0;0;30;
;34;2;0;0;36;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;44;2;0;0;46;
;29;1;0;1;31;
;28;2;0;0;30;
;38;2;0;0;40;
;33;2;0;0;35;
;39;1;0;1;41;
;35;1;0;1;37;
;32;2;0;0;34;
;39;2;0;0;41;
;31;1;0;0;32;
;29;1;0;0;30;
;33;2;0;0;35;
;35;1;0;0;36;
;33;2;0;0;35;
;31;2;0;0;33;
;29;2;0;0;31;
;32;1;0;1;34;
;29;1;0;0;30;
;29;2;0;0;31;
;29;1;0;1;31;
;29;2;0;0;31;
;44;2;0;0;46;
;29;1;0;0;30;
;33;2;0;0;35;
;29;1;0;0;30;
;29;2;0;0;31;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;32;1;0;0;33;
;29;2;0;0;31;
;31;2;0;0;33;
;34;2;0;0;36;
;35;2;0;0;37;
;29;1;0;0;30;
;29;2;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;29;2;0;0;31;
;31;2;0;0;33;
;36;2;0;0;38;
;29;1;0;1;31;
;32;2;0;0;34;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;30;1;0;0;31;
;39;2;0;0;41;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;29;2;0;0;31;
;35;2;0;0;37;
;29;2;0;0;31;
;29;2;0;0;31;
;33;1;0;0;34;
;34;1;0;0;35;
;32;2;0;0;34;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;35;1;0;0;36;
;34;2;0;0;36;
;32;2;0;0;34;
;29;2;0;0;31;
;30;2;0;0;32;
;44;2;0;0;46;
;31;2;0;0;33;
;36;2;0;0;38;
;29;2;0;0;31;
;30;2;0;0;32;
;45;1;0;1;47;
;30;1;0;0;31;
;29;2;0;0;31;
;31;1;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;34;1;0;0;35;
;29;2;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;39;1;0;0;40;
;30;2;0;0;32;
;29;2;0;0;31;
;32;1;0;0;33;
;31;1;0;0;32;
;29;2;0;0;31;
;34;2;0;0;36;
;29;2;0;0;31;
;32;2;0;0;34;
;29;1;0;0;30;
;31;2;0;0;33;
;29;2;0;0;31;
;29;2;0;0;31;
;39;2;0;0;41;
;33;2;0;0;35;
;34;1;0;0;35;
;29;2;0;0;31;
;31;2;0;0;33;
;31;2;0;0;33;
;30;1;0;1;32;
;33;1;0;0;34;
;31;2;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;32;1;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;29;1;0;0;30;
;38;2;0;0;40;
;35;2;0;0;37;
;31;2;0;0;33;
;29;1;0;0;30;
;29;2;0;0;31;
;31;1;0;0;32;
;32;2;0;0;34;
;30;2;0;0;32;
;32;1;0;0;33;
;30;2;0;0;32;
;29;2;0;0;31;
;31;1;0;1;33;
;30;1;0;1;32;
;29;2;0;0;31;
;40;2;0;0;42;
;37;1;0;1;39;
;34;2;0;0;36;
;29;2;0;0;31;
;34;2;0;0;36;
;34;1;0;0;35;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;36;2;0;0;38;
;29;2;0;0;31;
;30;2;0;0;32;
;29;1;1;0;31;
;29;2;0;0;31;
;36;2;0;0;38;
;33;2;0;0;35;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;29;2;0;0;31;
;34;1;0;1;36;
;30;1;0;0;31;
;29;2;0;0;31;
;32;2;0;0;34;
;31;1;0;0;32;
;32;1;0;1;34;
;29;2;0;0;31;
;32;1;0;1;34;
;29;2;0;0;31;
;33;2;0;0;35;
;34;2;0;0;36;
;29;2;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;34;1;0;1;36;
;46;2;0;0;48;
;29;2;0;0;31;
;30;2;0;0;32;
;31;2;0;0;33;
;33;2;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;34;2;0;0;36;
;37;2;0;0;39;
;31;2;0;0;33;
;30;2;0;0;32;
;32;1;0;1;34;
;29;2;0;0;31;
;37;1;0;0;38;
;37;2;0;0;39;
;30;2;0;0;32;
;38;2;0;0;40;
;30;2;0;0;32;
;30;2;0;0;32;
;39;1;0;0;40;
;30;1;0;0;31;
;29;2;0;0;31;
;32;2;0;0;34;
;33;2;0;0;35;
;36;2;0;0;38;
;32;1;0;0;33;
;30;2;0;0;32;
;33;2;0;0;35;
;30;1;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;30;1;0;1;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;1;0;0;31;
;31;2;0;0;33;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;37;2;0;0;39;
;50;1;0;0;51;
;198;3;0;0;201;
;39;2;0;0;41;
;29;2;0;0;31;
;34;2;0;0;36;
;41;1;0;0;42;
;30;1;0;0;31;
;30;2;0;0;32;
;42;2;0;0;44;
;33;2;0;0;35;
;32;1;0;0;33;
;30;2;0;0;32;
;38;2;0;0;40;
;36;2;0;0;38;
;53;2;0;0;55;
;32;2;0;0;34;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;37;2;0;0;39;
;30;2;0;0;32;
;38;2;0;0;40;
;32;2;0;0;34;
;34;2;0;0;36;
;31;2;0;1;34;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;42;2;0;0;44;
;30;2;0;0;32;
;31;2;0;0;33;
;30;1;0;0;31;
;35;2;0;0;37;
;32;2;0;0;34;
;35;2;0;0;37;
;34;2;0;0;36;
;39;2;0;0;41;
;32;2;0;0;34;
;34;2;0;0;36;
;34;1;0;1;36;
;31;2;0;0;33;
;29;2;0;0;31;
;39;2;0;0;41;
;30;1;0;1;32;
;34;2;0;0;36;
;33;2;0;0;35;
;39;2;0;0;41;
;30;1;0;0;31;
;33;2;0;0;35;
;32;2;0;0;34;
;30;2;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;30;2;0;0;32;
;33;2;0;0;35;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;32;2;0;0;34;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;36;2;0;0;38;
;30;2;0;0;32;
;30;2;0;0;32;
;33;2;0;0;35;
;29;2;0;0;31;
;30;2;0;0;32;
;34;2;0;0;36;
;30;2;0;0;32;
;38;2;0;0;40;
;34;2;0;0;36;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;33;1;0;1;35;
;33;2;0;0;35;
;33;2;0;0;35;
;29;2;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;33;1;0;0;34;
;30;1;0;1;32;
;30;2;0;0;32;
;37;2;0;0;39;
;38;2;0;0;40;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;41;1;0;1;43;
;37;2;0;0;39;
;33;2;0;0;35;
;37;2;0;0;39;
;30;2;0;0;32;
;32;2;0;0;34;
;39;2;0;0;41;
;33;1;0;1;35;
;37;2;0;0;39;
;30;1;0;1;32;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;35;2;0;0;37;
;37;2;0;0;39;
;39;2;0;0;41;
;32;2;0;0;34;
;31;1;0;0;32;
;31;2;0;0;33;
;30;1;0;1;32;
;34;1;0;1;36;
;30;2;0;0;32;
;31;1;0;0;32;
;38;1;0;1;40;
;32;1;0;0;33;
;39;2;0;0;41;
;32;2;0;0;34;
;37;2;0;0;39;
;32;2;0;0;34;
;30;2;0;0;32;
;31;1;0;1;33;
;33;1;0;0;34;
;31;1;0;0;32;
;30;2;0;0;32;
;41;2;0;0;43;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;37;2;0;0;39;
;36;2;0;0;38;
;31;1;0;1;33;
;32;2;0;0;34;
;31;2;0;0;33;
;50;2;0;0;52;
;39;2;0;0;41;
;40;2;0;0;42;
;33;2;0;0;35;
;35;1;0;1;37;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;32;2;0;0;34;
;34;2;0;0;36;
;30;2;0;0;32;
;34;2;0;0;36;
;35;2;0;0;37;
;37;2;0;0;39;
;33;2;0;0;35;
;37;2;0;0;39;
;32;2;0;0;34;
;36;2;0;0;38;
;38;1;0;1;40;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;31;1;0;0;33;
;31;1;0;1;33;
;32;2;0;0;34;
;33;2;0;0;35;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;38;2;0;0;40;
;38;2;0;0;40;
;41;2;0;0;43;
;46;1;0;1;48;
;31;2;0;0;33;
;30;2;0;0;32;
;49;2;0;1;52;
;31;1;0;1;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;42;2;0;0;44;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;37;1;0;0;38;
;31;2;0;0;33;
;33;2;0;0;35;
;33;1;0;0;34;
;37;2;0;0;39;
;33;2;0;0;35;
;35;2;0;0;37;
;31;2;0;0;33;
;36;1;0;1;38;
;36;2;0;0;38;
;46;2;0;1;49;
;50;2;0;0;52;
;39;2;0;0;41;
;32;2;0;1;35;
;35;2;0;0;37;
;33;2;0;0;35;
;31;2;0;0;33;
;31;1;0;0;32;
;32;1;0;0;33;
;31;1;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;31;1;0;1;33;
;35;2;0;0;37;
;36;2;0;0;38;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;32;1;0;1;34;
;34;2;0;0;36;
;35;2;0;0;37;
;38;1;0;1;40;
;33;2;0;0;35;
;31;2;0;0;33;
;35;1;0;0;36;
;31;1;0;0;32;
;31;2;0;0;33;
;33;2;0;0;35;
;41;1;0;1;43;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;33;2;0;0;35;
;39;1;0;1;41;
;32;2;0;0;34;
;37;2;0;0;39;
;33;2;0;0;35;
;32;2;0;0;34;
;40;2;0;0;42;
;37;1;0;0;38;
;32;1;0;0;33;
;36;2;0;0;38;
;32;2;0;0;34;
;39;2;0;0;41;
;32;2;0;0;34;
;31;2;0;0;33;
;30;2;0;0;32;
;42;2;0;0;44;
;33;2;0;0;35;
;38;2;0;0;40;
;36;2;0;0;38;
;32;2;0;0;34;
;33;2;0;0;35;
;30;2;0;0;32;
;33;2;0;0;35;
;34;1;0;0;35;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;35;1;0;0;36;
;31;2;0;0;33;
;33;1;0;1;35;
;31;2;0;0;33;
;32;2;0;0;34;
;30;2;0;0;32;
;39;2;0;0;41;
;35;2;0;0;37;
;38;1;0;0;39;
;34;2;0;0;36;
;31;2;0;0;33;
;34;2;0;0;36;
;31;2;0;0;33;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;41;2;0;0;43;
;31;2;0;0;33;
;31;2;0;0;33;
;51;2;0;0;53;
;34;2;0;0;36;
;40;3;0;0;43;
;36;1;0;1;38;
;36;2;0;0;38;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;33;1;0;1;35;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;34;2;0;0;36;
;34;2;0;0;36;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;36;2;0;0;38;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;35;2;0;0;37;
;36;1;0;0;37;
;38;2;0;0;40;
;33;2;0;0;35;
;31;2;0;0;33;
;34;2;0;0;36;
;31;2;0;0;33;
;35;2;0;0;37;
;32;2;0;0;34;
;34;1;0;0;35;
;31;2;0;0;33;
;31;1;0;1;33;
;43;2;0;0;45;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;39;1;0;0;40;
;34;2;0;0;36;
;39;1;0;0;40;
;31;1;0;0;32;
;32;2;0;0;34;
;38;2;0;0;40;
;31;2;0;0;33;
;35;1;0;1;37;
;34;2;0;0;36;
;33;2;0;0;35;
;31;1;0;1;33;
;31;2;0;0;33;
;32;1;0;1;34;
;31;2;0;0;33;
;32;2;0;0;34;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;34;2;0;0;36;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;34;
;31;2;0;0;33;
;46;2;0;0;48;
;31;2;0;0;33;
;37;2;0;0;39;
;31;2;0;0;33;
;43;2;0;0;45;
;31;2;0;0;33;
;35;1;0;0;36;
;32;1;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;31;2;0;0;33;
;39;2;0;0;41;
;33;2;0;0;35;
;33;1;0;1;35;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;44;2;0;0;46;
;33;2;0;0;35;
;35;2;0;0;37;
;35;2;0;0;37;
;43;1;0;1;45;
;34;2;0;0;36;
;34;2;0;0;36;
;31;2;0;0;33;
;33;2;0;0;35;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;33;1;0;1;35;
