TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;2491;1777;1541115683758;1541115685535;
;0;2492;1747;1541115688964;1541115690711;
;0;2493;1739;1541115694203;1541115695942;
;0;2494;1736;1541115699436;1541115701172;
;0;2495;1706;1541115704794;1541115706500;
;0;2496;1696;1541115709914;1541115711610;
;0;2497;1688;1541115715040;1541115716728;
;0;2498;1755;1541115720246;1541115722001;
;0;2499;1671;1541115725514;1541115727185;
;0;2500;1667;1541115730565;1541115732232;
;0;2501;1676;1541115735680;1541115737356;
;0;2502;1707;1541115740875;1541115742582;
;0;2503;1703;1541115746032;1541115747735;
;0;2504;1776;1541115751364;1541115753140;
;0;2505;1755;1541115756772;1541115758527;
;0;2506;1717;1541115762018;1541115763735;
;0;2507;1689;1541115767142;1541115768831;
;0;2508;1672;1541115772226;1541115773898;
;0;2509;1830;1541115777410;1541115779240;
;0;2510;1696;1541115782794;1541115784490;
;0;2511;1697;1541115787890;1541115789587;
;0;2512;1805;1541115793080;1541115794885;
;0;2513;1692;1541115798565;1541115800257;
;0;2514;1699;1541115803663;1541115805362;
;0;2515;1690;1541115808771;1541115810461;
;0;2516;1747;1541115813889;1541115815636;
;0;2517;1702;1541115819114;1541115820816;
;0;2518;1801;1541115824251;1541115826052;
;0;2519;1759;1541115829590;1541115831349;
;0;2520;1762;1541115834848;1541115836610;
;0;2521;1691;1541115840063;1541115841754;
;0;2522;1738;1541115845306;1541115847044;
;0;2523;1741;1541115850580;1541115852321;
;0;2524;1773;1541115856000;1541115857773;
;0;2525;1680;1541115861227;1541115862907;
;0;2526;1739;1541115866518;1541115868257;
;0;2527;1698;1541115871710;1541115873408;
;0;2528;1700;1541115877215;1541115878915;
;0;2529;1694;1541115882304;1541115883998;
;0;2530;1809;1541115887440;1541115889249;
;0;2531;1736;1541115892780;1541115894516;
;0;2532;1744;1541115898090;1541115899834;
;0;2533;1693;1541115903266;1541115904959;
;0;2534;1697;1541115908382;1541115910079;
;0;2535;1696;1541115913497;1541115915193;
;0;2536;1736;1541115918603;1541115920339;
;0;2537;1741;1541115923818;1541115925559;
;0;2538;1771;1541115929144;1541115930915;
;0;2539;1870;1541115934507;1541115936377;
;0;2540;1713;1541115940008;1541115941721;
;0;2541;1832;1541115945363;1541115947195;
;0;2542;1869;1541115951136;1541115953005;
;0;2543;1819;1541115956643;1541115958462;
;0;2544;1745;1541115962049;1541115963794;
;0;2545;1682;1541115967273;1541115968955;
;0;2546;1722;1541115972385;1541115974107;
;0;2547;1695;1541115977744;1541115979439;
;0;2548;1736;1541115982874;1541115984610;
;0;2549;1705;1541115988148;1541115989853;
;0;2550;1754;1541115993319;1541115995073;
;0;2551;1753;1541115998676;1541116000429;
;0;2552;1850;1541116003916;1541116005766;
;0;2553;1685;1541116009265;1541116010950;
;0;2554;1781;1541116014393;1541116016174;
;0;2555;1751;1541116019750;1541116021501;
;0;2556;1746;1541116025008;1541116026754;
;0;2557;1809;1541116030269;1541116032078;
;0;2558;1790;1541116035587;1541116037377;
;0;2559;1711;1541116040935;1541116042646;
;0;2560;1701;1541116046058;1541116047759;
;0;2561;1701;1541116051251;1541116052952;
;0;2562;1688;1541116056364;1541116058052;
;0;2563;1691;1541116061609;1541116063300;
;0;2564;1798;1541116066775;1541116068573;
;0;2565;1688;1541116072166;1541116073854;
;0;2566;1735;1541116077406;1541116079141;
;0;2567;1733;1541116082641;1541116084374;
;0;2568;1692;1541116087808;1541116089500;
;0;2569;1743;1541116092970;1541116094713;
;0;2570;1695;1541116098168;1541116099863;
;0;2571;1729;1541116103312;1541116105041;
;0;2572;1735;1541116108455;1541116110190;
;0;2573;1741;1541116113648;1541116115389;
;0;2574;1719;1541116118886;1541116120605;
;0;2575;1705;1541116124066;1541116125771;
;0;2576;1755;1541116129300;1541116131055;
;0;2577;1734;1541116134681;1541116136415;
;0;2578;1748;1541116139919;1541116141667;
;0;2579;1744;1541116145089;1541116146833;
;0;2580;1682;1541116150262;1541116151944;
;0;2581;1782;1541116155522;1541116157304;
;0;2582;1694;1541116160816;1541116162510;
;0;2583;1709;1541116166023;1541116167732;
;0;2584;1684;1541116171187;1541116172871;
;0;2585;1782;1541116176435;1541116178217;
;0;2586;1719;1541116181709;1541116183428;
;0;2587;1705;1541116186921;1541116188626;
;0;2588;1717;1541116192112;1541116193829;
;0;2589;1694;1541116197289;1541116198983;
;0;2590;1840;1541116202594;1541116204434;
;0;2591;1936;1541116208156;1541116210092;
;0;2592;1760;1541116213900;1541116215660;
;0;2593;1899;1541116219459;1541116221358;
;0;2594;1804;1541116224989;1541116226793;
;0;2595;1785;1541116230434;1541116232219;
;0;2596;1848;1541116235756;1541116237604;
;0;2597;1766;1541116241284;1541116243050;
;0;2598;1924;1541116246863;1541116248787;
;0;2599;1810;1541116252666;1541116254476;
;0;2600;1734;1541116258115;1541116259849;
;0;2601;1753;1541116263353;1541116265106;
;0;2602;1874;1541116268658;1541116270532;
;0;2603;1794;1541116274174;1541116275968;
;0;2604;1754;1541116279430;1541116281184;
;0;2605;1740;1541116284800;1541116286540;
;0;2606;1789;1541116290119;1541116291908;
;0;2607;1683;1541116295346;1541116297029;
;0;2608;1685;1541116300435;1541116302120;
;0;2609;1720;1541116305563;1541116307283;
;0;2610;1812;1541116310688;1541116312500;
;0;2611;1691;1541116315946;1541116317637;
;0;2612;1715;1541116321062;1541116322777;
;0;2613;1746;1541116326278;1541116328024;
;0;2614;1715;1541116331496;1541116333211;
;0;2615;1738;1541116336708;1541116338446;
;0;2616;1709;1541116341866;1541116343575;
;0;2617;1698;1541116347072;1541116348770;
;0;2618;1804;1541116352286;1541116354090;
;0;2619;1800;1541116357568;1541116359368;
;0;2620;1700;1541116362864;1541116364564;
;0;2621;1755;1541116368001;1541116369756;
;0;2622;1705;1541116373354;1541116375059;
;0;2623;1738;1541116378478;1541116380216;
;0;2624;1718;1541116383785;1541116385503;
;0;2625;1747;1541116389042;1541116390789;
;0;2626;1699;1541116394184;1541116395883;
;0;2627;1718;1541116399316;1541116401034;
;0;2628;1725;1541116404653;1541116406378;
;0;2629;1703;1541116409773;1541116411476;
;0;2630;1789;1541116414941;1541116416730;
;0;2631;1686;1541116420265;1541116421951;
;0;2632;1710;1541116425454;1541116427164;
;0;2633;1759;1541116430611;1541116432370;
;0;2634;1697;1541116435908;1541116437605;
;0;2635;1782;1541116441157;1541116442939;
;0;2636;1710;1541116446429;1541116448139;
;0;2637;1714;1541116451581;1541116453295;
;0;2638;1708;1541116456796;1541116458504;
;0;2639;1718;1541116462029;1541116463747;
;0;2640;1709;1541116467365;1541116469074;
;0;2641;1726;1541116472682;1541116474408;
;0;2642;1732;1541116477849;1541116479581;
;0;2643;1710;1541116483159;1541116484869;
;0;2644;1736;1541116488331;1541116490067;
;0;2645;1719;1541116493558;1541116495277;
;0;2646;1731;1541116498773;1541116500504;
;0;2647;1751;1541116504026;1541116505777;
;0;2648;1692;1541116509259;1541116510951;
;0;2649;1734;1541116514416;1541116516150;
;0;2650;1718;1541116519722;1541116521440;
;0;2651;1723;1541116524915;1541116526638;
;0;2652;1705;1541116530184;1541116531889;
;0;2653;1717;1541116535343;1541116537060;
;0;2654;1743;1541116540503;1541116542246;
;0;2655;1993;1541116546000;1541116547993;
;0;2656;1691;1541116551637;1541116553328;
;0;2657;1748;1541116556897;1541116558645;
;0;2658;1731;1541116562209;1541116563940;
;0;2659;1697;1541116567373;1541116569070;
;0;2660;1712;1541116572548;1541116574260;
;0;2661;1740;1541116577699;1541116579439;
;0;2662;1744;1541116582978;1541116584722;
;0;2663;1748;1541116588270;1541116590018;
;0;2664;1781;1541116593735;1541116595516;
;0;2665;1761;1541116598933;1541116600694;
;0;2666;1742;1541116604228;1541116605970;
;0;2667;1694;1541116609400;1541116611094;
;0;2668;1712;1541116614536;1541116616248;
;0;2669;1720;1541116619680;1541116621400;
;0;2670;1704;1541116625010;1541116626714;
;0;2671;1698;1541116630149;1541116631847;
;0;2672;1722;1541116635290;1541116637012;
;0;2673;1815;1541116640640;1541116642455;
;0;2674;1759;1541116645992;1541116647751;
;0;2675;1799;1541116651380;1541116653179;
;0;2676;1705;1541116656760;1541116658465;
;0;2677;1721;1541116661859;1541116663580;
;0;2678;1714;1541116667061;1541116668775;
;0;2679;1695;1541116672238;1541116673933;
;0;2680;1724;1541116677384;1541116679108;
;0;2681;1692;1541116682542;1541116684234;
;0;2682;1745;1541116687677;1541116689422;
;0;2683;1749;1541116692921;1541116694670;
;0;2684;1731;1541116698093;1541116699824;
;0;2685;1686;1541116703322;1541116705008;
;0;2686;1702;1541116708421;1541116710123;
;0;2687;1722;1541116713711;1541116715433;
;0;2688;1818;1541116718951;1541116720769;
;0;2689;1759;1541116724260;1541116726019;
;0;2690;1698;1541116729416;1541116731114;
;0;2691;1770;1541116734548;1541116736318;
;0;2692;1753;1541116739745;1541116741498;
;0;2693;1695;1541116744960;1541116746655;
;0;2694;1738;1541116750125;1541116751863;
;0;2695;1719;1541116755384;1541116757103;
;0;2696;1766;1541116760648;1541116762414;
;0;2697;1753;1541116765913;1541116767666;
;0;2698;1812;1541116771249;1541116773061;
;0;2699;1809;1541116776576;1541116778385;
;0;2700;1765;1541116781954;1541116783719;
;0;2701;1720;1541116787204;1541116788924;
;0;2702;1803;1541116792461;1541116794264;
;0;2703;1823;1541116797823;1541116799646;
;0;2704;1846;1541116803311;1541116805157;
;0;2705;1794;1541116808764;1541116810558;
;0;2706;1828;1541116814222;1541116816050;
;0;2707;1727;1541116819657;1541116821384;
;0;2708;1810;1541116824944;1541116826754;
;0;2709;1729;1541116830319;1541116832048;
;0;2710;1733;1541116835730;1541116837463;
;0;2711;1758;1541116840990;1541116842748;
;0;2712;1778;1541116846337;1541116848115;
;0;2713;1835;1541116851693;1541116853528;
;0;2714;1759;1541116857136;1541116858895;
;0;2715;1858;1541116862554;1541116864412;
;0;2716;1871;1541116868179;1541116870050;
;0;2717;1807;1541116873645;1541116875452;
;0;2718;1822;1541116879083;1541116880905;
;0;2719;1738;1541116884521;1541116886259;
;0;2720;1830;1541116889843;1541116891673;
;0;2721;1825;1541116895126;1541116896951;
;0;2722;1778;1541116900648;1541116902426;
;0;2723;1713;1541116906021;1541116907734;
;0;2724;1767;1541116911262;1541116913029;
;0;2725;1727;1541116916617;1541116918344;
;0;2726;1709;1541116921802;1541116923511;
;0;2727;1743;1541116927022;1541116928765;
;0;2728;1694;1541116932464;1541116934158;
;0;2729;1778;1541116937639;1541116939417;
;0;2730;1762;1541116943000;1541116944762;
;0;2731;1766;1541116948327;1541116950093;
;0;2732;1823;1541116953675;1541116955498;
;0;2733;1810;1541116959037;1541116960847;
;0;2734;1747;1541116964465;1541116966212;
;0;2735;1757;1541116969716;1541116971473;
;0;2736;1763;1541116975104;1541116976867;
;0;2737;1752;1541116980404;1541116982156;
;0;2738;1869;1541116985719;1541116987588;
;0;2739;1695;1541116991072;1541116992767;
;0;2740;1710;1541116996274;1541116997984;
;0;2741;1775;1541117001613;1541117003388;
;0;2742;1773;1541117006891;1541117008664;
;0;2743;1797;1541117012158;1541117013955;
;0;2744;1795;1541117017498;1541117019293;
;0;2745;1812;1541117022775;1541117024587;
;0;2746;1730;1541117028177;1541117029907;
;0;2747;1739;1541117033457;1541117035196;
;0;2748;1818;1541117038695;1541117040513;
;0;2749;1837;1541117044039;1541117045876;
;0;2750;1775;1541117049435;1541117051210;
;0;2751;1838;1541117054780;1541117056618;
;0;2752;1720;1541117060151;1541117061871;
;0;2753;1750;1541117065514;1541117067264;
;0;2754;1845;1541117070761;1541117072606;
;0;2755;1841;1541117076313;1541117078154;
;0;2756;1719;1541117081750;1541117083469;
;0;2757;1792;1541117087028;1541117088820;
;0;2758;1739;1541117092437;1541117094176;
;0;2759;1769;1541117097662;1541117099431;
;0;2760;1760;1541117103132;1541117104892;
;0;2761;1740;1541117108423;1541117110163;
;0;2762;1811;1541117113862;1541117115673;
;0;2763;1861;1541117119309;1541117121170;
;0;2764;1787;1541117124733;1541117126520;
;0;2765;1717;1541117129979;1541117131696;
;0;2766;1800;1541117135491;1541117137291;
;0;2767;1723;1541117140957;1541117142680;
;0;2768;1805;1541117146208;1541117148013;
;0;2769;1772;1541117151678;1541117153450;
;0;2770;1868;1541117157040;1541117158908;
;0;2771;1740;1541117162518;1541117164258;
;0;2772;1799;1541117167814;1541117169613;
;0;2773;1725;1541117173152;1541117174877;
;0;2774;1777;1541117178439;1541117180216;
;0;2775;1778;1541117183752;1541117185530;
;0;2776;1758;1541117189155;1541117190913;
;0;2777;1740;1541117194467;1541117196207;
;0;2778;1735;1541117199788;1541117201523;
;0;2779;1737;1541117205226;1541117206963;
;0;2780;1706;1541117210496;1541117212202;
;0;2781;1760;1541117215673;1541117217433;
;0;2782;1769;1541117221109;1541117222878;
;0;2783;1752;1541117226511;1541117228263;
;0;2784;1801;1541117231831;1541117233632;
;0;2785;1793;1541117237224;1541117239017;
;0;2786;1803;1541117242667;1541117244470;
;0;2787;1733;1541117248039;1541117249772;
;0;2788;1753;1541117253316;1541117255069;
;0;2789;1777;1541117258636;1541117260413;
;0;2790;1818;1541117263957;1541117265775;
;0;2791;1722;1541117269420;1541117271142;
;0;2792;1768;1541117274697;1541117276465;
;0;2793;1747;1541117280026;1541117281773;
;0;2794;1878;1541117285363;1541117287241;
;0;2795;1755;1541117290794;1541117292549;
;0;2796;1753;1541117296028;1541117297781;
;0;2797;1763;1541117301374;1541117303137;
;0;2798;1732;1541117306696;1541117308428;
;0;2799;1782;1541117311967;1541117313749;
;0;2800;1705;1541117317335;1541117319040;
;0;2801;1739;1541117322516;1541117324255;
;0;2802;1753;1541117327727;1541117329480;
;0;2803;1801;1541117333068;1541117334869;
;0;2804;1894;1541117338514;1541117340408;
;0;2805;1860;1541117344153;1541117346013;
;0;2806;1810;1541117349541;1541117351351;
;0;2807;1721;1541117354990;1541117356711;
;0;2808;1723;1541117360270;1541117361993;
;0;2809;1776;1541117365568;1541117367344;
;0;2810;1805;1541117370928;1541117372733;
;0;2811;1722;1541117376343;1541117378065;
;0;2812;1818;1541117381545;1541117383363;
;0;2813;1692;1541117387284;1541117388976;
;0;2814;1780;1541117392503;1541117394283;
;0;2815;1722;1541117397872;1541117399594;
;0;2816;1880;1541117403174;1541117405054;
;0;2817;1729;1541117408767;1541117410496;
;0;2818;1766;1541117414118;1541117415884;
;0;2819;1775;1541117419510;1541117421285;
;0;2820;1734;1541117424851;1541117426585;
;0;2821;1968;1541117430144;1541117432112;
;0;2822;1841;1541117435767;1541117437608;
;0;2823;1876;1541117441310;1541117443186;
;0;2824;1742;1541117446752;1541117448494;
;0;2825;1749;1541117452167;1541117453916;
;0;2826;1723;1541117457380;1541117459103;
;0;2827;1741;1541117462791;1541117464532;
;0;2828;1767;1541117468095;1541117469862;
;0;2829;1822;1541117473444;1541117475266;
;0;2830;1848;1541117478881;1541117480729;
;0;2831;1714;1541117484451;1541117486165;
;0;2832;1759;1541117489835;1541117491594;
;0;2833;1702;1541117495083;1541117496785;
;0;2834;1826;1541117500449;1541117502275;
;0;2835;1723;1541117505837;1541117507560;
;0;2836;1742;1541117511034;1541117512776;
;0;2837;1783;1541117516421;1541117518204;
;0;2838;1742;1541117521732;1541117523474;
;0;2839;1700;1541117527051;1541117528751;
;0;2840;1773;1541117532347;1541117534120;
;0;2841;1739;1541117537668;1541117539407;
;0;2842;1747;1541117542994;1541117544741;
;0;2843;1750;1541117548234;1541117549984;
;0;2844;1771;1541117553610;1541117555381;
;0;2845;1725;1541117558910;1541117560635;
;0;2846;1787;1541117564277;1541117566064;
;0;2847;1718;1541117569581;1541117571299;
;0;2848;1726;1541117574847;1541117576573;
;0;2849;1786;1541117580180;1541117581966;
;0;2850;1864;1541117585721;1541117587585;
;0;2851;1864;1541117591313;1541117593177;
;0;2852;1878;1541117597065;1541117598943;
;0;2853;1773;1541117602519;1541117604292;
;0;2854;1771;1541117607899;1541117609670;
;0;2855;1773;1541117613216;1541117614989;
;0;2856;1762;1541117618521;1541117620283;
;0;2857;1808;1541117623800;1541117625608;
;0;2858;1794;1541117629251;1541117631045;
;0;2859;1732;1541117634513;1541117636245;
;0;2860;1797;1541117639724;1541117641521;
;0;2861;1759;1541117645087;1541117646846;
;0;2862;1777;1541117650428;1541117652205;
;0;2863;1801;1541117655654;1541117657455;
;0;2864;1713;1541117661026;1541117662739;
;0;2865;1760;1541117666310;1541117668070;
;0;2866;1761;1541117671584;1541117673345;
;0;2867;1704;1541117676906;1541117678610;
;0;2868;1715;1541117682117;1541117683832;
;0;2869;1739;1541117687343;1541117689082;
;0;2870;1804;1541117692642;1541117694446;
;0;2871;1822;1541117698168;1541117699990;
;0;2872;1779;1541117703622;1541117705401;
;0;2873;1802;1541117708868;1541117710670;
;0;2874;1784;1541117714214;1541117715998;
;0;2875;1755;1541117719539;1541117721294;
;0;2876;1864;1541117724916;1541117726780;
;0;2877;1805;1541117730664;1541117732469;
;0;2878;2105;1541117736278;1541117738383;
;0;2879;2074;1541117742594;1541117744668;
;0;2880;2110;1541117748590;1541117750700;
;0;2881;1904;1541117754556;1541117756460;
;0;2882;1908;1541117760112;1541117762020;
;0;2883;1909;1541117765670;1541117767579;
;0;2884;1936;1541117771397;1541117773333;
;0;2885;1856;1541117777056;1541117778912;
;0;2886;1842;1541117782619;1541117784461;
;0;2887;1715;1541117787957;1541117789672;
;0;2888;1727;1541117793191;1541117794918;
;0;2889;1767;1541117798356;1541117800123;
;0;2890;1866;1541117803649;1541117805515;
;0;2891;1726;1541117808976;1541117810702;
;0;2892;1766;1541117814126;1541117815892;
;0;2893;1758;1541117819468;1541117821226;
;0;2894;1724;1541117824648;1541117826372;
;0;2895;1762;1541117829826;1541117831588;
;0;2896;1745;1541117835205;1541117836950;
;0;2897;1780;1541117840549;1541117842329;
;0;2898;1705;1541117845812;1541117847517;
;0;2899;1705;1541117851004;1541117852709;
;0;2900;1724;1541117856177;1541117857901;
;0;2901;1705;1541117861425;1541117863130;
;0;2902;1697;1541117866603;1541117868300;
;0;2903;1741;1541117871827;1541117873568;
;0;2904;1709;1541117877075;1541117878784;
;0;2905;1790;1541117882436;1541117884226;
;0;2906;1843;1541117887783;1541117889626;
;0;2907;1745;1541117893241;1541117894986;
;0;2908;1812;1541117898602;1541117900414;
;0;2909;1727;1541117903882;1541117905609;
;0;2910;1846;1541117909056;1541117910902;
;0;2911;1718;1541117914370;1541117916088;
;0;2912;1714;1541117919622;1541117921336;
;0;2913;1791;1541117924911;1541117926702;
;0;2914;1959;1541117930230;1541117932189;
;0;2915;1779;1541117935806;1541117937585;
;0;2916;1923;1541117941286;1541117943209;
;0;2917;1760;1541117946930;1541117948690;
;0;2918;1781;1541117952186;1541117953967;
;0;2919;1798;1541117957479;1541117959277;
;0;2920;1778;1541117962738;1541117964516;
;0;2921;1788;1541117968040;1541117969828;
;0;2922;1768;1541117973476;1541117975244;
;0;2923;1713;1541117978825;1541117980538;
;0;2924;1744;1541117984208;1541117985952;
;0;2925;1738;1541117989446;1541117991184;
;0;2926;1720;1541117994723;1541117996443;
;0;2927;1772;1541117999936;1541118001708;
;0;2928;1808;1541118005360;1541118007168;
