UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;28;2;0;0;30;
;29;1;0;0;30;
;27;1;0;0;28;
;27;2;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;34;2;0;0;36;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;26;2;0;0;28;
;29;2;0;0;31;
;27;2;0;0;29;
;37;1;0;1;39;
;45;2;0;0;47;
;27;2;0;0;29;
;39;2;0;0;41;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;32;2;0;0;34;
;27;2;0;0;29;
;27;1;1;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;35;2;0;0;37;
;32;2;0;0;34;
;36;1;0;1;38;
;28;1;0;0;29;
;27;1;0;0;28;
;27;2;0;0;29;
;40;2;0;0;42;
;35;2;0;0;37;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;28;1;0;0;29;
;29;2;0;0;31;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;29;2;0;0;31;
;27;2;0;0;29;
;28;2;0;0;30;
;31;2;0;0;33;
;35;1;0;1;37;
;28;2;0;0;30;
;31;1;0;0;32;
;35;2;0;0;37;
;27;2;0;0;29;
;32;1;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;27;2;0;0;29;
;27;2;0;0;29;
;27;1;0;1;29;
;32;1;0;0;33;
;28;1;0;1;30;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;29;2;0;0;31;
;33;1;0;0;34;
;27;1;0;0;28;
;27;2;0;0;29;
;28;2;0;0;30;
;29;1;0;0;30;
;35;2;0;0;37;
;36;2;0;0;38;
;27;2;0;0;29;
;28;1;0;0;29;
;29;2;0;0;31;
;29;2;0;0;31;
;36;2;0;0;38;
;27;1;0;0;28;
;31;2;0;0;33;
;27;1;0;1;29;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;31;1;0;1;33;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;28;2;0;0;30;
;27;2;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;36;1;0;0;37;
;27;2;0;0;29;
;31;2;0;0;33;
;28;1;0;0;29;
;27;2;0;0;29;
;27;2;0;0;29;
;35;1;0;1;37;
;29;2;0;0;31;
;33;2;0;0;35;
;27;2;0;0;29;
;31;1;0;0;32;
;42;1;0;0;43;
;28;2;0;0;30;
;30;2;0;0;32;
;27;1;0;0;28;
;41;2;0;0;43;
;35;1;0;0;36;
;27;2;0;0;29;
;32;1;0;0;33;
;36;2;0;0;38;
;33;2;0;0;35;
;28;2;0;0;30;
;28;1;0;0;29;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;29;2;0;0;31;
;29;2;0;0;31;
;27;2;0;0;29;
;33;1;0;0;34;
;30;1;0;1;32;
;28;2;0;0;30;
;30;1;0;0;31;
;28;1;0;1;30;
;35;1;0;0;36;
;28;2;0;0;30;
;40;1;0;1;42;
;29;2;0;0;31;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;35;2;0;0;37;
;27;2;0;0;29;
;28;1;0;0;29;
;30;2;0;0;32;
;28;2;0;0;30;
;29;1;0;1;31;
;34;1;0;1;36;
;31;2;0;0;33;
;27;2;0;0;29;
;30;1;0;1;32;
;29;1;0;0;30;
;28;1;0;0;29;
;30;2;0;0;32;
;30;2;0;0;32;
;29;1;0;0;30;
;27;2;0;0;29;
;33;1;0;1;35;
;33;2;0;0;35;
;28;1;0;0;29;
;27;2;0;0;29;
;28;1;0;0;29;
;27;2;0;0;29;
;34;1;0;0;35;
;27;2;0;0;29;
;28;2;0;0;30;
;29;1;0;1;31;
;31;2;0;0;33;
;29;1;0;0;30;
;32;2;0;0;34;
;28;1;0;0;29;
;31;1;0;0;32;
;31;1;0;0;32;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;28;1;0;0;29;
;37;1;0;0;38;
;28;2;0;0;30;
;28;2;0;0;30;
;35;1;0;1;37;
;28;2;0;0;30;
;33;2;0;0;35;
;29;2;0;0;31;
;28;1;0;0;29;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;37;1;0;0;38;
;28;2;0;0;30;
;38;1;0;0;39;
;28;2;0;0;30;
;29;2;0;0;31;
;31;1;0;1;33;
;36;1;0;0;37;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;1;30;
;28;1;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;29;2;0;0;31;
;32;2;0;0;34;
;34;1;0;1;36;
;31;1;0;0;32;
;31;1;0;0;32;
;28;2;0;0;30;
;27;2;0;0;29;
;31;2;0;0;33;
;28;2;0;0;30;
;30;1;0;1;32;
;34;2;0;0;36;
;28;1;0;0;29;
;28;2;0;0;30;
;28;1;0;0;29;
;40;1;0;1;42;
;30;1;0;1;32;
;28;1;0;0;29;
;29;1;0;0;30;
;32;2;0;0;34;
;34;2;0;0;36;
;45;2;0;0;47;
;38;2;0;0;40;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;1;0;0;29;
;32;2;0;0;34;
;29;1;0;0;30;
;29;2;0;0;31;
;28;2;0;0;30;
;31;2;0;0;33;
;32;2;0;0;34;
;28;1;0;1;30;
;32;2;0;0;34;
;28;1;0;0;29;
;28;2;0;0;30;
;42;2;0;0;44;
;28;1;0;0;29;
;30;1;0;0;31;
;29;1;0;1;31;
;28;2;0;0;30;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;40;1;0;0;41;
;32;1;0;1;34;
;32;2;0;0;34;
;41;2;0;0;43;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;28;2;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;42;1;0;0;43;
;31;2;0;0;33;
;29;2;0;0;31;
;29;2;0;0;31;
;28;1;0;0;29;
;37;2;0;0;39;
;35;2;0;0;37;
;28;1;0;0;29;
;29;1;0;0;30;
;106;1;0;1;108;
;29;1;0;1;31;
;28;1;0;1;30;
;28;2;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;30;1;0;0;31;
;29;1;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;28;1;0;0;29;
;28;2;0;0;30;
;37;2;0;0;39;
;28;1;0;1;30;
;35;1;0;0;36;
;29;2;0;0;31;
;35;1;0;0;36;
;28;2;0;0;30;
;28;1;0;0;29;
;29;1;0;0;30;
;29;1;0;0;30;
;28;1;0;1;30;
;29;1;0;0;30;
;29;1;0;0;30;
;31;2;0;0;33;
;28;2;0;0;30;
;37;2;0;0;39;
;31;2;0;0;33;
;30;2;0;0;32;
;29;1;0;0;30;
;28;1;0;1;30;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;33;1;0;0;34;
;28;2;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;33;2;0;0;35;
;31;2;0;0;33;
;31;2;0;0;33;
;34;1;0;0;35;
;34;1;0;0;35;
;30;1;0;1;32;
;30;1;0;0;31;
;28;1;0;0;29;
;29;2;0;0;31;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;29;1;0;0;30;
;30;2;0;0;32;
;29;1;0;1;31;
;28;2;0;0;30;
;28;2;0;0;30;
;28;2;0;0;30;
;34;2;0;0;36;
;30;1;0;0;31;
;42;2;0;0;44;
;35;2;0;0;37;
;29;2;0;0;31;
;28;2;0;0;30;
;29;1;0;0;30;
;35;2;0;0;37;
;28;2;0;0;30;
;28;2;0;0;30;
;35;2;0;0;37;
;29;1;0;0;30;
;31;1;0;0;32;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;33;2;0;0;35;
;28;2;0;0;30;
;29;1;0;0;30;
;28;2;0;0;30;
;38;2;0;0;40;
;29;1;0;0;30;
;30;2;0;0;32;
;29;1;0;0;30;
;33;2;0;0;35;
;31;2;0;0;33;
;29;1;0;1;31;
;28;2;0;0;30;
;30;2;0;0;32;
;29;1;0;1;31;
;32;2;0;0;34;
;28;2;0;0;30;
;28;1;0;0;29;
;31;2;0;0;33;
;28;2;0;0;30;
;30;2;0;0;32;
;39;1;0;0;41;
;31;1;0;0;32;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;36;2;0;0;38;
;28;2;0;0;30;
;29;1;0;0;30;
;30;2;0;0;32;
;30;1;0;0;31;
;31;1;0;1;33;
;33;1;0;0;34;
;28;2;0;0;30;
;34;1;0;1;36;
;29;2;0;0;31;
;37;2;0;0;39;
;29;1;0;0;30;
;33;2;0;0;35;
;29;1;0;0;30;
;29;1;0;0;30;
;29;2;0;0;31;
;31;1;0;0;32;
;28;2;0;0;30;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;1;0;0;30;
;30;1;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;28;2;0;0;30;
;28;2;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;31;1;0;1;33;
;29;2;0;0;31;
;31;1;0;1;33;
;30;1;0;0;31;
;53;1;0;1;55;
;30;1;0;0;31;
;30;2;0;0;32;
;29;1;0;1;31;
;31;2;0;0;33;
;28;2;0;0;30;
;30;1;1;0;32;
;29;1;0;0;30;
;29;1;0;0;30;
;30;1;0;1;32;
;32;2;0;0;34;
;29;1;1;0;31;
;35;2;0;0;37;
;32;1;0;0;33;
;36;1;0;0;37;
;30;2;0;0;32;
;29;2;0;0;31;
;32;1;0;0;33;
;29;2;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;29;1;0;0;30;
;35;2;0;0;37;
;30;1;0;0;31;
;31;1;0;0;32;
;29;1;0;1;31;
;28;2;0;0;30;
;29;1;0;1;31;
;29;2;0;0;31;
;29;1;0;1;31;
;29;2;0;0;31;
;34;2;0;0;36;
;29;2;0;0;31;
;36;2;0;0;38;
;30;2;0;0;32;
;31;2;0;0;33;
;29;1;0;0;30;
;31;1;0;0;32;
;33;2;0;0;35;
;29;1;0;0;30;
;30;2;0;0;32;
;29;2;0;0;31;
;31;2;0;0;33;
;30;2;0;0;32;
;31;2;0;0;33;
;32;1;0;0;33;
;42;2;0;1;45;
;32;2;0;0;34;
;40;2;0;0;42;
;29;2;0;0;31;
;29;2;0;0;31;
;34;2;0;0;36;
;33;2;0;0;35;
;30;1;0;1;32;
;41;2;0;0;43;
;38;2;0;0;40;
;29;1;0;1;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;1;0;1;31;
;32;2;0;0;34;
;29;1;0;0;30;
;29;2;0;0;31;
;29;2;0;0;31;
;41;2;0;0;43;
;29;2;0;0;31;
;31;2;0;0;33;
;29;2;0;0;31;
;30;1;0;0;31;
;31;1;0;0;32;
;30;1;0;1;32;
;37;1;0;1;39;
;29;2;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;35;1;0;1;37;
;31;1;0;1;33;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;29;2;0;0;31;
;36;1;0;0;37;
;29;2;0;0;31;
;29;2;0;0;31;
;131;2;0;0;133;
;29;1;0;1;31;
;30;1;0;0;31;
;35;2;0;0;37;
;29;2;0;0;31;
;34;2;0;0;36;
;29;2;0;0;31;
;29;2;0;0;31;
;30;1;0;0;31;
;33;2;0;0;35;
;34;1;0;0;35;
;29;2;0;0;31;
;33;2;0;0;35;
;33;1;0;0;34;
;29;2;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;31;1;0;0;32;
;34;1;0;0;35;
;35;2;0;0;37;
;35;1;0;0;36;
;30;1;0;0;31;
;32;2;0;0;34;
;29;1;0;1;31;
;30;2;0;0;32;
;29;2;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;30;1;0;1;32;
;32;2;0;0;34;
;32;1;0;1;34;
;32;1;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;126;1;0;0;127;
;32;2;0;0;34;
;36;2;0;0;38;
;32;2;0;0;34;
;29;1;0;1;31;
;35;1;0;0;36;
;29;2;0;0;31;
;30;1;0;0;31;
;32;1;0;0;33;
;29;2;0;0;31;
;30;2;0;0;32;
;40;2;0;0;42;
;30;1;0;0;31;
;30;1;0;0;31;
;30;2;0;0;32;
;33;1;0;1;35;
;36;1;0;0;37;
;32;1;0;1;34;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;33;1;0;1;35;
;29;2;0;0;31;
;30;1;0;0;31;
;31;1;0;0;32;
;31;1;0;0;32;
;37;2;0;0;39;
;30;2;0;0;32;
;30;1;0;0;31;
;30;1;0;1;32;
;30;1;0;0;31;
;30;1;0;0;31;
;29;1;0;0;30;
;29;2;0;0;31;
;31;2;0;0;33;
;30;1;0;0;31;
;30;1;0;0;31;
;32;2;0;0;34;
;29;2;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;30;1;0;0;31;
;30;2;0;0;32;
;29;2;0;0;31;
;37;2;0;0;39;
;32;1;0;0;33;
;30;2;0;0;32;
;32;2;0;0;34;
;30;1;0;0;31;
;29;2;0;0;31;
;30;1;0;1;32;
;29;2;0;0;31;
;33;2;0;0;35;
;30;2;0;0;32;
;31;2;0;0;33;
;30;1;0;0;31;
;32;2;0;0;34;
;34;2;0;0;36;
;33;2;0;0;35;
;30;2;0;0;32;
;32;1;0;0;33;
;32;2;0;0;34;
;36;1;0;0;37;
;30;1;0;0;31;
;30;1;0;0;31;
;30;1;0;0;31;
;35;2;0;0;37;
;30;2;0;0;32;
;37;1;0;0;38;
;29;2;0;0;31;
;32;2;0;0;34;
;32;1;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;29;2;0;0;31;
;50;2;0;0;52;
;30;2;0;0;32;
;37;2;0;0;39;
;31;2;0;0;33;
;30;1;0;1;32;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;38;2;0;0;40;
;35;2;0;0;37;
;32;1;0;1;34;
;30;2;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;31;1;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;30;1;0;0;31;
;34;2;0;0;36;
;36;2;0;0;38;
;30;2;0;0;32;
;30;1;0;0;31;
;34;2;0;0;36;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;32;2;0;0;34;
;33;2;0;0;35;
;32;1;0;1;34;
;30;1;0;0;31;
;33;1;0;0;34;
;31;1;0;0;32;
;39;2;0;0;41;
;39;2;0;0;41;
;31;2;0;0;33;
;33;1;0;0;34;
;32;2;0;0;34;
;30;2;0;0;32;
;33;2;0;0;35;
;37;2;0;0;39;
;30;2;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;38;2;0;0;40;
;31;1;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;1;0;0;31;
;37;1;0;1;39;
;30;2;0;0;32;
;32;2;0;0;34;
;31;1;0;0;32;
;30;1;0;0;31;
;32;2;0;0;34;
;30;2;0;0;32;
;32;2;0;0;34;
;30;1;0;0;31;
;31;1;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;33;2;0;0;35;
;32;2;0;0;34;
;31;2;0;0;33;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;30;1;0;0;31;
;31;2;0;0;33;
;31;1;0;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;38;1;0;0;39;
;30;2;0;0;32;
;31;1;0;0;32;
;33;2;0;0;35;
;30;2;0;0;32;
;38;2;0;0;40;
;32;2;0;0;34;
;30;1;0;0;31;
;35;2;0;0;37;
;30;2;0;0;32;
;30;2;0;0;32;
;36;1;0;1;38;
;30;2;0;0;32;
;32;1;0;0;33;
;31;2;0;0;33;
;37;2;0;0;39;
;33;1;0;0;34;
;30;2;0;0;32;
;30;1;0;0;31;
;39;2;0;0;41;
;31;2;0;0;33;
;50;2;0;0;52;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;41;2;0;0;43;
;31;2;0;0;33;
;36;2;0;0;38;
;33;2;0;0;35;
;33;2;0;0;35;
;31;2;0;0;33;
;35;2;0;0;37;
;30;2;0;0;32;
;33;2;0;0;35;
;32;1;0;0;33;
;31;1;0;1;33;
;38;2;0;0;40;
;31;1;0;1;33;
;32;2;0;0;34;
;30;1;0;1;32;
;30;2;0;0;32;
;30;1;0;0;31;
;30;2;0;0;32;
;32;2;0;0;34;
;38;2;0;0;40;
;30;2;0;0;32;
;31;1;0;1;33;
;30;2;0;0;32;
;32;1;0;0;33;
;36;2;0;0;38;
;34;2;1;0;37;
;33;2;0;0;35;
;31;1;0;1;33;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;33;1;0;0;34;
;30;2;0;0;32;
;30;2;0;0;32;
;44;1;0;0;45;
;33;2;0;0;35;
;31;2;0;0;33;
;31;1;0;0;32;
;32;3;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;37;2;0;0;39;
;31;1;0;1;33;
;32;2;0;0;34;
;31;1;0;1;33;
;31;2;0;0;33;
;42;2;0;0;44;
;37;2;0;0;39;
;39;2;0;0;41;
;44;2;0;0;46;
;30;2;0;0;32;
;39;1;0;0;41;
;33;2;0;0;35;
;31;1;0;0;32;
;40;2;0;0;42;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;30;2;0;0;32;
;33;1;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;30;2;0;0;32;
;34;2;0;0;36;
;31;1;0;1;33;
;31;2;0;0;33;
;33;1;0;0;34;
;34;1;0;0;35;
;34;1;0;0;35;
;31;1;0;0;32;
;31;1;0;0;32;
;31;1;0;0;32;
;32;1;0;1;34;
;30;2;0;0;32;
;31;2;0;0;33;
;32;2;0;0;34;
;32;2;0;0;34;
;31;1;0;0;32;
;33;2;0;0;35;
;34;2;0;0;36;
;32;1;0;0;33;
;30;2;0;0;32;
;42;2;0;0;44;
;32;1;0;0;33;
;31;1;0;0;32;
;38;1;0;0;39;
;31;1;0;0;32;
;31;2;0;0;33;
;31;1;0;0;32;
;33;1;0;1;35;
;33;2;0;0;35;
;34;2;0;0;36;
;33;2;0;0;35;
;35;2;0;0;37;
;33;1;0;1;35;
;32;2;0;0;34;
;31;1;0;1;33;
;34;2;0;0;36;
;33;2;0;0;35;
;34;2;0;0;36;
;32;2;0;0;34;
;33;2;0;0;35;
;36;2;0;0;38;
;32;2;0;0;34;
;30;2;0;0;32;
;31;2;0;0;33;
;30;2;0;0;32;
;32;2;0;0;34;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;44;2;0;0;46;
;32;1;0;1;34;
;33;2;0;0;35;
;33;2;0;0;35;
;35;2;0;0;37;
;35;2;0;0;37;
;32;2;0;0;34;
;31;1;0;0;32;
;31;1;0;1;33;
;31;1;0;1;33;
;57;2;0;0;59;
;30;2;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;38;2;0;0;40;
;30;2;0;0;32;
;40;2;0;0;42;
;31;2;0;0;33;
;32;2;0;0;34;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;33;2;0;0;35;
;32;1;0;0;33;
;31;1;0;1;33;
;38;2;0;0;40;
;35;2;0;0;37;
;31;2;0;0;33;
;33;2;0;0;35;
;30;2;0;0;32;
;32;2;0;0;34;
;31;2;0;0;33;
;35;2;0;0;37;
;55;1;0;0;56;
;31;2;0;0;33;
;34;1;0;0;35;
;30;2;0;0;32;
;31;2;0;0;33;
;33;2;0;0;35;
;33;2;0;0;35;
;34;2;0;0;36;
;34;2;0;0;36;
;35;2;0;0;37;
;33;2;0;0;35;
;34;1;0;0;35;
;31;1;0;0;32;
;31;2;0;0;33;
;35;2;0;0;37;
;31;2;0;0;33;
;33;2;0;0;35;
;31;1;0;1;33;
;31;2;0;0;33;
;31;2;0;0;33;
;40;2;0;0;42;
;39;2;0;0;41;
;32;1;0;1;34;
;39;2;0;0;41;
;38;2;0;0;40;
;35;2;0;0;37;
;33;2;0;0;35;
;32;2;0;0;34;
;31;2;0;0;33;
;33;1;0;1;35;
;32;2;0;0;34;
;31;1;1;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;30;2;0;0;32;
;34;2;0;0;36;
;31;2;0;0;33;
;31;2;0;0;33;
;36;2;0;0;38;
;34;2;0;0;36;
;39;2;0;0;41;
;38;2;0;0;40;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;32;1;0;0;33;
;32;2;0;0;34;
;31;1;0;1;33;
;37;1;0;1;39;
;31;2;0;0;33;
;44;2;0;0;46;
;36;2;0;0;38;
;32;1;0;0;33;
;39;1;0;0;40;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;33;2;0;0;35;
;36;1;0;1;38;
;33;2;0;0;35;
;32;1;0;0;33;
;36;1;0;0;37;
;34;1;0;0;35;
;35;3;0;0;38;
;34;2;0;0;36;
;32;2;0;0;34;
;31;2;0;0;33;
;45;2;0;1;48;
;32;1;0;0;33;
;35;1;0;0;36;
;31;2;0;0;33;
;32;2;0;0;34;
;37;2;0;0;39;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;31;1;0;1;33;
;32;2;0;0;34;
;33;2;0;0;35;
;34;1;0;0;35;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;32;1;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;31;1;0;0;32;
;31;2;0;0;33;
;31;2;0;0;33;
;35;1;0;1;37;
;31;1;0;0;32;
;34;2;0;0;36;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;39;2;0;0;41;
;42;2;0;0;44;
;32;1;0;0;33;
;34;1;0;0;35;
;32;1;0;0;34;
;41;2;0;0;43;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;35;2;0;0;37;
;38;2;0;0;40;
;35;2;0;0;37;
;32;1;0;0;33;
;34;2;0;0;36;
;35;2;0;0;37;
;32;1;0;1;34;
;33;1;0;0;34;
;31;2;0;0;33;
;34;2;0;0;36;
;34;2;0;0;36;
;32;2;0;0;34;
;31;2;0;0;33;
;48;1;0;1;50;
;45;2;0;0;47;
;54;1;0;0;55;
;34;2;0;0;36;
;31;2;0;0;33;
;32;2;0;0;34;
;32;1;0;0;33;
;34;2;0;0;36;
;32;2;0;0;34;
;31;2;0;0;33;
;32;2;0;0;34;
;34;2;0;0;36;
;31;2;0;0;33;
;36;3;0;0;39;
;32;1;0;1;34;
;31;2;0;0;33;
;35;1;0;1;37;
;31;2;0;0;33;
;33;2;0;0;35;
;108;2;0;0;110;
;35;2;0;0;37;
;31;2;0;0;33;
;31;2;0;0;33;
;31;2;0;0;33;
;38;2;0;0;40;
;33;2;0;0;35;
;37;1;0;1;39;
;34;2;0;0;36;
;34;2;0;0;36;
;38;2;0;0;40;
;39;2;0;0;41;
;31;2;0;0;33;
;33;1;0;0;34;
;32;2;0;0;34;
;31;2;0;0;33;
;31;2;0;0;33;
;37;2;0;0;39;
;31;2;0;0;33;
;31;2;0;0;33;
;33;1;0;1;35;
;32;2;0;0;34;
;32;1;0;1;34;
;34;2;0;0;36;
;33;2;0;0;35;
;36;2;0;0;38;
;32;2;0;0;34;
;33;1;0;1;35;
;39;2;0;0;41;
;32;2;0;0;34;
;34;2;0;0;36;
;32;1;0;1;34;
;33;1;0;0;34;
;31;2;0;0;33;
;38;2;0;0;40;
;39;1;0;1;41;
;34;2;0;0;36;
;33;1;0;1;35;
;33;2;0;0;35;
;32;2;0;0;34;
;34;2;0;0;36;
;31;2;0;0;33;
;32;2;0;0;34;
;33;1;0;1;35;
;36;2;0;0;38;
;37;2;0;0;39;
;33;2;0;0;35;
;31;2;0;0;33;
;32;1;0;1;34;
;35;1;0;0;36;
;32;1;0;0;33;
;35;2;0;0;37;
;32;2;0;1;35;
;31;2;0;0;33;
;33;2;0;0;35;
;35;1;0;0;36;
;39;2;0;0;41;
;39;2;0;0;41;
;32;2;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;37;2;0;0;39;
;32;2;0;0;34;
;32;2;0;0;34;
;42;1;0;0;43;
;32;2;0;0;34;
;39;2;0;0;41;
;34;1;0;0;35;
;37;3;0;0;40;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;34;1;0;0;35;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;34;2;0;0;36;
;39;2;0;0;41;
;32;2;0;0;34;
;32;1;0;1;34;
;35;2;0;0;37;
;31;2;0;0;33;
;39;2;0;0;41;
;35;2;0;0;37;
;35;2;0;0;37;
;32;2;0;0;34;
;37;3;0;0;40;
;31;2;0;0;33;
;40;2;0;0;42;
;35;2;0;0;37;
;33;1;0;0;34;
;39;2;0;0;41;
;35;1;0;0;36;
;41;2;0;0;43;
;34;2;0;0;36;
;46;2;0;0;48;
;31;2;0;1;34;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;36;2;0;0;38;
;35;2;0;0;37;
;32;2;0;0;34;
;33;2;0;0;35;
;33;1;0;1;35;
;35;2;0;0;37;
;33;2;0;0;35;
;34;2;0;0;36;
;37;1;0;0;38;
;32;2;0;0;34;
;32;2;0;0;34;
;33;2;0;0;35;
;33;2;0;0;35;
;40;2;0;0;42;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;32;2;0;0;34;
;35;1;0;1;37;
;44;2;0;0;46;
;45;2;0;0;47;
;35;2;0;1;38;
;35;2;0;0;37;
;44;2;0;0;46;
;37;2;0;0;39;
;32;2;0;0;34;
;35;1;0;1;37;
;34;2;0;0;36;
;32;2;0;0;34;
;41;2;0;0;43;
;33;2;0;0;35;
;32;2;0;0;34;
;33;2;0;0;35;
;35;1;0;0;36;
;32;2;0;0;34;
;52;2;0;0;54;
;34;1;0;1;36;
;33;2;0;1;36;
;36;2;0;0;38;
;35;2;0;0;37;
;32;1;0;0;33;
;32;2;0;0;34;
;44;2;0;0;46;
;32;2;0;0;34;
;34;2;0;0;36;
;32;2;0;0;34;
;33;2;0;0;35;
;32;2;0;0;34;
;41;2;0;0;43;
;32;2;0;0;34;
;35;2;0;0;37;
