TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;14669;1540689133238;1540689147907;
;0;1;14410;1540689151408;1540689165818;
;0;1;14791;1540689169240;1540689184031;
;0;1;15532;1540689188435;1540689203967;
;0;1;14370;1540689207516;1540689221886;
;0;1;14449;1540689225379;1540689239828;
;0;1;14421;1540689243367;1540689257788;
;0;1;14812;1540689261184;1540689275996;
;0;1;14511;1540689279683;1540689294194;
;0;1;14559;1540689297721;1540689312280;
;0;1;14612;1540689315858;1540689330470;
;0;1;14544;1540689333964;1540689348508;
;0;1;15392;1540689352028;1540689367420;
;0;1;14647;1540689371035;1540689385682;
;0;1;14687;1540689389851;1540689404538;
;0;1;14768;1540689408020;1540689422788;
;0;1;14434;1540689426292;1540689440726;
;0;1;14456;1540689444281;1540689458737;
;0;1;14721;1540689462316;1540689477037;
;0;1;14733;1540689480566;1540689495299;
;0;1;14450;1540689498712;1540689513162;
;0;1;14782;1540689516664;1540689531446;
;0;1;14892;1540689534918;1540689549810;
;0;1;15255;1540689553367;1540689568622;
;0;1;14734;1540689572164;1540689586898;
;0;1;14733;1540689590298;1540689605031;
;0;1;14635;1540689608576;1540689623211;
;0;1;15065;1540689626739;1540689641804;
;0;1;15816;1540689645244;1540689661060;
;0;1;14844;1540689664713;1540689679557;
;0;1;15083;1540689683111;1540689698194;
;0;1;14533;1540689701721;1540689716254;
;0;1;14776;1540689719665;1540689734441;
;0;1;14865;1540689737938;1540689752803;
;0;1;14804;1540689756292;1540689771096;
;0;1;14587;1540689774693;1540689789280;
;0;1;14813;1540689792697;1540689807510;
;0;1;14697;1540689811006;1540689825703;
;0;1;14644;1540689829123;1540689843767;
;0;1;15116;1540689847188;1540689862304;
;0;1;14770;1540689865730;1540689880500;
;0;1;14662;1540689884070;1540689898732;
;0;1;14786;1540689902218;1540689917004;
;0;1;15186;1540689920430;1540689935616;
;0;1;15427;1540689939102;1540689954529;
;0;1;14991;1540689958132;1540689973123;
;0;1;14881;1540689976670;1540689991551;
;0;1;15402;1540689995010;1540690010412;
;0;1;14968;1540690013882;1540690028850;
;0;1;14771;1540690032345;1540690047116;
;0;1;14850;1540690050736;1540690065586;
;0;1;15141;1540690069034;1540690084175;
;0;1;14742;1540690087642;1540690102384;
;0;1;15076;1540690105906;1540690120982;
;0;1;14866;1540690124405;1540690139271;
;0;1;14836;1540690142871;1540690157707;
;0;1;14830;1540690161328;1540690176158;
;0;1;14952;1540690179630;1540690194582;
;0;1;15005;1540690198000;1540690213005;
;0;1;14981;1540690216565;1540690231546;
;0;1;15173;1540690235195;1540690250368;
;0;1;15982;1540690253922;1540690269904;
;0;1;14861;1540690273407;1540690288268;
;0;1;14688;1540690291722;1540690306410;
;0;1;14942;1540690309961;1540690324903;
;0;1;15188;1540690328594;1540690343782;
;0;1;15095;1540690347317;1540690362412;
;0;1;14913;1540690365995;1540690380908;
;0;1;14944;1540690384453;1540690399397;
;0;1;15029;1540690402971;1540690418000;
;0;1;14935;1540690421614;1540690436549;
;0;1;15368;1540690440011;1540690455379;
;0;1;14952;1540690458870;1540690473822;
;0;1;15159;1540690477306;1540690492465;
;0;1;15160;1540690495940;1540690511100;
;0;1;15262;1540690514633;1540690529895;
;0;1;15743;1540690533356;1540690549099;
;0;1;15467;1540690552915;1540690568382;
;0;1;15284;1540690571942;1540690587226;
;0;1;14953;1540690590815;1540690605768;
;0;1;15007;1540690609268;1540690624275;
;0;1;14998;1540690627747;1540690642745;
;0;1;15351;1540690646440;1540690661791;
;0;1;15119;1540690665324;1540690680443;
;0;1;15258;1540690683851;1540690699109;
;0;1;15021;1540690702681;1540690717702;
;0;1;14882;1540690721229;1540690736111;
;0;1;14992;1540690739548;1540690754540;
;0;1;15179;1540690757990;1540690773169;
;0;1;15007;1540690776615;1540690791622;
;0;1;15172;1540690795092;1540690810264;
;0;1;15159;1540690813711;1540690828870;
;0;1;15547;1540690832406;1540690847953;
;0;1;15452;1540690851531;1540690866983;
;0;1;15133;1540690870560;1540690885693;
;0;1;15207;1540690889143;1540690904350;
;0;1;15269;1540690907910;1540690923179;
;0;1;15256;1540690926658;1540690941914;
;0;1;15329;1540690945390;1540690960719;
;0;1;15104;1540690964223;1540690979327;
;0;1;15285;1540690982820;1540690998105;
;0;1;15144;1540691001707;1540691016851;
;0;1;15210;1540691020420;1540691035630;
;0;1;15395;1540691039075;1540691054470;
;0;1;15412;1540691057949;1540691073361;
;0;1;15465;1540691076864;1540691092329;
;0;1;15342;1540691095875;1540691111217;
;0;1;15222;1540691114668;1540691129890;
;0;1;15550;1540691133329;1540691148879;
;0;1;15629;1540691152545;1540691168174;
;0;1;15317;1540691171678;1540691186995;
;0;1;15218;1540691190482;1540691205700;
;0;1;15236;1540691209184;1540691224420;
;0;1;15305;1540691227882;1540691243187;
;0;1;15457;1540691246656;1540691262113;
;0;1;15415;1540691265727;1540691281142;
;0;1;15571;1540691284849;1540691300420;
;0;1;15509;1540691303910;1540691319419;
;0;1;15741;1540691322873;1540691338614;
;0;1;15245;1540691342218;1540691357463;
;0;1;15258;1540691361195;1540691376453;
;0;1;15404;1540691379884;1540691395288;
;0;1;15591;1540691398835;1540691414426;
;0;1;15535;1540691417993;1540691433528;
;0;1;15968;1540691437027;1540691452995;
;0;1;15462;1540691456936;1540691472398;
;0;1;15474;1540691476013;1540691491487;
;0;1;15358;1540691495023;1540691510381;
;0;1;15447;1540691513915;1540691529362;
;0;1;15422;1540691532770;1540691548192;
;0;1;15605;1540691551732;1540691567337;
;0;1;15366;1540691570773;1540691586139;
;0;1;15321;1540691589554;1540691604875;
;0;1;15391;1540691608367;1540691623758;
;0;1;15505;1540691627251;1540691642756;
;0;1;15597;1540691646253;1540691661850;
;0;1;15563;1540691665337;1540691680900;
;0;1;15490;1540691684308;1540691699798;
;0;1;15640;1540691703279;1540691718919;
;0;1;15702;1540691722568;1540691738270;
;0;1;17042;1540691741725;1540691758767;
;0;1;15725;1540691762311;1540691778036;
;0;1;15655;1540691781522;1540691797177;
;0;1;15433;1540691800589;1540691816022;
;0;1;15468;1540691819434;1540691834902;
;0;1;15794;1540691838498;1540691854292;
;0;1;15694;1540691857869;1540691873563;
;0;1;15667;1540691877017;1540691892684;
;0;1;16079;1540691896182;1540691912261;
;0;1;15672;1540691915769;1540691931441;
;0;1;15851;1540691934899;1540691950750;
;0;1;15690;1540691954173;1540691969863;
;0;1;15893;1540691973392;1540691989285;
;0;1;15690;1540691992750;1540692008440;
;0;1;15692;1540692011908;1540692027600;
;0;1;15743;1540692031205;1540692046948;
;0;1;16542;1540692050506;1540692067048;
;0;1;15733;1540692070752;1540692086485;
;0;1;15862;1540692089896;1540692105758;
;0;1;15775;1540692109232;1540692125007;
;0;1;15838;1540692128471;1540692144309;
;0;1;15604;1540692147784;1540692163388;
;0;1;15742;1540692166827;1540692182569;
;0;1;15980;1540692186243;1540692202223;
;0;1;15679;1540692205684;1540692221363;
;0;1;15739;1540692224838;1540692240577;
;0;1;15482;1540692244109;1540692259591;
;0;1;15673;1540692263074;1540692278747;
;0;1;15668;1540692282233;1540692297901;
;0;1;15846;1540692301428;1540692317274;
;0;1;15832;1540692320919;1540692336751;
;0;1;16458;1540692340221;1540692356679;
;0;1;16201;1540692360264;1540692376465;
;0;1;15949;1540692380026;1540692395975;
;0;1;15978;1540692399504;1540692415482;
;0;1;15931;1540692418989;1540692434920;
;0;1;16073;1540692438458;1540692454531;
;0;1;16042;1540692458005;1540692474047;
;0;1;15840;1540692477662;1540692493502;
;0;1;16144;1540692496928;1540692513072;
;0;1;15792;1540692516571;1540692532363;
;0;1;15926;1540692535851;1540692551777;
;0;1;15832;1540692555195;1540692571027;
;0;1;15885;1540692574565;1540692590450;
;0;1;15845;1540692593951;1540692609796;
;0;1;15835;1540692613249;1540692629084;
;0;1;16274;1540692632643;1540692648917;
;0;1;16134;1540692652534;1540692668668;
;0;1;15856;1540692672163;1540692688019;
;0;1;15771;1540692691510;1540692707281;
;0;1;15904;1540692710894;1540692726798;
;0;1;16140;1540692730362;1540692746502;
;0;1;15853;1540692750025;1540692765878;
;0;1;16714;1540692769911;1540692786625;
;0;1;17058;1540692790416;1540692807474;
;0;1;15962;1540692810935;1540692826897;
;0;1;15877;1540692830346;1540692846223;
;0;1;16093;1540692849637;1540692865730;
;0;1;15943;1540692869202;1540692885145;
;0;1;15972;1540692888709;1540692904681;
;0;1;15905;1540692908307;1540692924212;
;0;1;15923;1540692927674;1540692943597;
;0;1;16518;1540692947156;1540692963674;
;0;1;15847;1540692967182;1540692983029;
;0;1;16108;1540692986444;1540693002552;
;0;1;16467;1540693006201;1540693022668;
;0;1;16031;1540693026297;1540693042328;
;0;1;16154;1540693045773;1540693061927;
;0;1;15920;1540693065607;1540693081527;
;0;1;16236;1540693084948;1540693101184;
;0;1;15975;1540693104766;1540693120741;
;0;1;16022;1540693124294;1540693140316;
;0;1;15884;1540693143822;1540693159706;
;0;1;16270;1540693163168;1540693179438;
;0;1;16174;1540693182853;1540693199027;
;0;1;15972;1540693202542;1540693218514;
;0;1;16196;1540693221960;1540693238156;
;0;1;16922;1540693241823;1540693258745;
;0;1;16511;1540693262616;1540693279127;
;0;1;16487;1540693282578;1540693299065;
;0;1;16074;1540693302551;1540693318625;
;0;1;16159;1540693322146;1540693338305;
;0;1;16755;1540693341881;1540693358636;
;0;1;16186;1540693362069;1540693378255;
;0;1;16381;1540693381756;1540693398137;
;0;1;16465;1540693401762;1540693418227;
;0;1;16260;1540693421660;1540693437920;
;0;1;16103;1540693441365;1540693457468;
;0;1;16239;1540693460902;1540693477141;
;0;1;15961;1540693480722;1540693496683;
;0;1;16230;1540693500175;1540693516405;
;0;1;16539;1540693519990;1540693536529;
;0;1;17226;1540693540113;1540693557339;
;0;1;16131;1540693560780;1540693576911;
;0;1;16062;1540693580323;1540693596385;
;0;1;16277;1540693599901;1540693616178;
;0;1;16273;1540693619640;1540693635913;
;0;1;16579;1540693639417;1540693655996;
;0;1;16332;1540693659422;1540693675754;
;0;1;16229;1540693679375;1540693695604;
;0;1;16179;1540693699095;1540693715274;
;0;1;16459;1540693718763;1540693735222;
;0;1;16505;1540693738933;1540693755438;
;0;1;16658;1540693758965;1540693775623;
;0;1;16359;1540693779098;1540693795457;
;0;1;16365;1540693798945;1540693815310;
;0;1;16512;1540693818989;1540693835501;
;0;1;16720;1540693838962;1540693855682;
;0;1;16893;1540693859321;1540693876214;
;0;1;16294;1540693879647;1540693895941;
;0;1;16633;1540693899547;1540693916180;
;0;1;16247;1540693919711;1540693935958;
;0;1;16369;1540693939481;1540693955850;
;0;1;16441;1540693959352;1540693975793;
;0;1;16495;1540693979284;1540693995779;
;0;1;16451;1540693999228;1540694015679;
;0;1;16538;1540694019096;1540694035634;
;0;1;16424;1540694039067;1540694055491;
;0;1;16368;1540694058911;1540694075279;
;0;1;16753;1540694078732;1540694095485;
;0;1;16392;1540694099102;1540694115494;
;0;1;16475;1540694119060;1540694135535;
;0;1;17131;1540694139091;1540694156222;
;0;1;16534;1540694159854;1540694176388;
;0;1;16552;1540694179883;1540694196435;
;0;1;16205;1540694199856;1540694216061;
;0;1;16687;1540694219671;1540694236358;
;0;1;16476;1540694239872;1540694256348;
;0;1;17139;1540694259879;1540694277018;
;0;1;16541;1540694280715;1540694297256;
;0;1;16521;1540694300825;1540694317346;
;0;1;16452;1540694320914;1540694337366;
;0;1;16504;1540694340772;1540694357276;
;0;1;16807;1540694360911;1540694377718;
;0;1;16697;1540694381270;1540694397967;
;0;1;17682;1540694401656;1540694419338;
;0;1;18056;1540694423444;1540694441500;
;0;1;18319;1540694445401;1540694463720;
;0;1;17960;1540694467226;1540694485186;
;0;1;17360;1540694488729;1540694506089;
;0;1;16782;1540694509664;1540694526446;
;0;1;18822;1540694529934;1540694548756;
;0;1;17242;1540694552472;1540694569714;
;0;1;18089;1540694573366;1540694591455;
;0;1;17963;1540694595137;1540694613100;
;0;1;16841;1540694616632;1540694633473;
;0;1;17187;1540694637304;1540694654491;
;0;1;17497;1540694658161;1540694675658;
;0;1;17507;1540694679420;1540694696927;
;0;1;17059;1540694700506;1540694717565;
;0;1;17514;1540694721269;1540694738783;
;0;1;18837;1540694742859;1540694761696;
;0;1;17867;1540694765532;1540694783399;
;0;1;17239;1540694787081;1540694804320;
;0;1;17706;1540694807899;1540694825605;
;0;1;16814;1540694829137;1540694845951;
;0;1;16874;1540694849463;1540694866337;
;0;1;16996;1540694869951;1540694886947;
;0;1;16637;1540694890421;1540694907058;
;0;1;16756;1540694910506;1540694927262;
;0;1;17188;1540694930804;1540694947992;
;0;1;17274;1540694951463;1540694968737;
;0;1;17036;1540694972307;1540694989343;
;0;1;16834;1540694992715;1540695009549;
;0;1;16773;1540695013049;1540695029822;
;0;1;17861;1540695033583;1540695051444;
;0;1;16834;1540695055102;1540695071936;
;0;1;16700;1540695075463;1540695092163;
;0;1;16711;1540695095633;1540695112344;
;0;1;16817;1540695115960;1540695132777;
;0;1;17016;1540695136152;1540695153168;
;0;1;16854;1540695156676;1540695173530;
;0;1;17116;1540695177186;1540695194302;
;0;1;18546;1540695197737;1540695216283;
;0;1;16896;1540695219691;1540695236587;
;0;1;16952;1540695240129;1540695257081;
;0;1;16975;1540695260539;1540695277514;
;0;1;16931;1540695280936;1540695297867;
;0;1;17093;1540695301325;1540695318418;
;0;1;16613;1540695321861;1540695338474;
;0;1;17902;1540695342005;1540695359907;
;0;1;16719;1540695363462;1540695380181;
;0;1;17092;1540695383679;1540695400771;
;0;1;16900;1540695404548;1540695421448;
;0;1;16921;1540695424879;1540695441800;
;0;1;16982;1540695445304;1540695462286;
;0;1;16855;1540695465855;1540695482710;
;0;1;17495;1540695486349;1540695503844;
;0;1;16893;1540695507509;1540695524402;
;0;1;17011;1540695527906;1540695544917;
;0;1;16923;1540695548431;1540695565354;
;0;1;16989;1540695568814;1540695585803;
;0;1;17058;1540695589359;1540695606417;
;0;1;17040;1540695609911;1540695626951;
;0;1;17060;1540695630390;1540695647450;
;0;1;18921;1540695650991;1540695669912;
;0;1;17021;1540695673686;1540695690707;
;0;1;17004;1540695694225;1540695711229;
;0;1;16918;1540695714735;1540695731653;
;0;1;17014;1540695735073;1540695752087;
;0;1;16968;1540695755511;1540695772479;
;0;1;17291;1540695775972;1540695793263;
;0;1;17206;1540695796765;1540695813971;
;0;1;17033;1540695817608;1540695834641;
;0;1;17106;1540695838239;1540695855345;
;0;1;17053;1540695858781;1540695875834;
;0;1;17100;1540695879250;1540695896350;
;0;1;16893;1540695899766;1540695916659;
;0;1;17090;1540695920307;1540695937397;
;0;1;18046;1540695940850;1540695958896;
;0;1;17010;1540695962453;1540695979463;
;0;1;17305;1540695983044;1540696000349;
;0;1;17054;1540696003820;1540696020874;
;0;1;17028;1540696024362;1540696041390;
;0;1;17461;1540696044955;1540696062416;
;0;1;17292;1540696065922;1540696083214;
;0;1;17113;1540696086626;1540696103739;
;0;1;17064;1540696107212;1540696124276;
;0;1;17131;1540696127917;1540696145048;
;0;1;17220;1540696148532;1540696165752;
;0;1;17102;1540696169287;1540696186389;
;0;1;17095;1540696189870;1540696206965;
;0;1;17112;1540696210581;1540696227693;
;0;1;17342;1540696231173;1540696248515;
;0;1;17780;1540696252190;1540696269970;
;0;1;17365;1540696273521;1540696290886;
;0;1;17551;1540696294439;1540696311990;
;0;1;17397;1540696315515;1540696332912;
;0;1;17636;1540696336330;1540696353966;
;0;1;17120;1540696357505;1540696374625;
;0;1;19318;1540696378049;1540696397367;
;0;1;17296;1540696400757;1540696418053;
;0;1;17518;1540696421714;1540696439232;
;0;1;17342;1540696442759;1540696460101;
;0;1;17201;1540696463642;1540696480843;
;0;1;17492;1540696484338;1540696501830;
;0;1;17826;1540696505456;1540696523282;
;0;1;17762;1540696526732;1540696544494;
;0;1;17893;1540696548011;1540696565904;
;0;1;17282;1540696569591;1540696586873;
;0;1;17436;1540696590335;1540696607771;
;0;1;17641;1540696611335;1540696628976;
;0;1;17189;1540696632399;1540696649588;
;0;1;17454;1540696653099;1540696670553;
;0;1;17540;1540696674006;1540696691546;
;0;1;17360;1540696694995;1540696712355;
;0;1;17392;1540696715826;1540696733218;
;0;1;17642;1540696736783;1540696754425;
;0;1;17421;1540696757966;1540696775387;
;0;1;17244;1540696778781;1540696796025;
;0;1;17349;1540696799469;1540696816818;
;0;1;17355;1540696820332;1540696837687;
;0;1;17977;1540696841166;1540696859143;
;0;1;17506;1540696862862;1540696880368;
;0;1;17373;1540696883793;1540696901166;
;0;1;18027;1540696904665;1540696922692;
;0;1;17308;1540696926194;1540696943502;
;0;1;17455;1540696946918;1540696964373;
;0;1;17484;1540696967879;1540696985363;
;0;1;17611;1540696988834;1540697006445;
;0;1;17684;1540697009852;1540697027536;
;0;1;17648;1540697031007;1540697048655;
;0;1;18019;1540697052118;1540697070137;
;0;1;17348;1540697073698;1540697091046;
;0;1;17462;1540697094594;1540697112056;
;0;1;17410;1540697115515;1540697132925;
;0;1;18014;1540697136348;1540697154362;
;0;1;17869;1540697158003;1540697175872;
;0;1;17849;1540697179343;1540697197192;
;0;1;17444;1540697200644;1540697218088;
;0;1;17801;1540697221537;1540697239338;
;0;1;17516;1540697242797;1540697260313;
;0;1;17498;1540697263799;1540697281297;
;0;1;17826;1540697284782;1540697302608;
;0;1;17834;1540697306153;1540697323987;
;0;1;17756;1540697327473;1540697345229;
;0;1;17552;1540697348712;1540697366264;
;0;1;17487;1540697369753;1540697387240;
;0;1;17483;1540697390842;1540697408325;
;0;1;17576;1540697411766;1540697429342;
;0;1;17902;1540697432856;1540697450758;
;0;1;18386;1540697454302;1540697472688;
;0;1;17816;1540697476290;1540697494106;
;0;1;17936;1540697497612;1540697515548;
;0;1;17590;1540697519038;1540697536628;
;0;1;17738;1540697540274;1540697558012;
;0;1;17814;1540697561494;1540697579308;
;0;1;17775;1540697582873;1540697600648;
;0;1;17756;1540697604112;1540697621868;
;0;1;17764;1540697625265;1540697643029;
;0;1;17924;1540697646513;1540697664437;
;0;1;17746;1540697667917;1540697685663;
;0;1;17964;1540697689132;1540697707096;
;0;1;17812;1540697710650;1540697728462;
;0;1;18171;1540697731907;1540697750078;
;0;1;18109;1540697753595;1540697771704;
;0;1;17603;1540697775281;1540697792884;
;0;1;17774;1540697796366;1540697814140;
;0;1;17900;1540697817622;1540697835522;
;0;1;17894;1540697838975;1540697856869;
;0;1;17752;1540697860307;1540697878059;
;0;1;17813;1540697881548;1540697899361;
;0;1;17781;1540697902832;1540697920613;
;0;1;17994;1540697924050;1540697942044;
;0;1;17897;1540697945657;1540697963554;
;0;1;18057;1540697967054;1540697985111;
;0;1;17876;1540697988557;1540698006433;
;0;1;18126;1540698009927;1540698028053;
;0;1;18207;1540698031496;1540698049703;
;0;1;18145;1540698053287;1540698071432;
;0;1;17776;1540698074925;1540698092701;
;0;1;17893;1540698096136;1540698114029;
;0;1;18227;1540698117558;1540698135785;
;0;1;17816;1540698139225;1540698157041;
;0;1;17979;1540698160611;1540698178590;
;0;1;18142;1540698182176;1540698200318;
;0;1;17856;1540698203773;1540698221629;
;0;1;18051;1540698225038;1540698243089;
;0;1;17971;1540698246569;1540698264540;
;0;1;17820;1540698267998;1540698285818;
